index_col,Common Name,Foe
2029,Bacillus subtilis,0
2028,Bacillus subtilis,0
2010,Bacillus subtilis,0
2009,Bacillus subtilis,0
2014,Bacillus subtilis,0
2034,Bacillus subtilis,0
2044,Bacillus subtilis,0
2021,Bacillus subtilis,0
2050,Bacillus subtilis,0
2031,Bacillus subtilis,0
1996,Bacillus subtilis,0
2027,Bacillus subtilis,0
2018,Bacillus subtilis,0
1997,Bacillus subtilis,0
2022,Bacillus subtilis,0
2030,Bacillus subtilis,0
2024,Bacillus subtilis,0
643,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
623,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
619,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
662,Escherichia coli DH5α,0
571,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
630,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
670,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
673,Escherichia coli DH5α,0
615,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
683,Escherichia coli DH5α,0
642,Escherichia coli DH5α,0
666,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
625,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
587,Escherichia coli DH5α,0
681,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
1713,E. coli with JES101 plasmid,1
2253,E. coli with JES101 plasmid,1
2261,E. coli with JES101 plasmid,1
1742,E. coli with JES101 plasmid,1
1761,E. coli with JES101 plasmid,1
1734,E. coli with JES101 plasmid,1
2262,E. coli with JES101 plasmid,1
1691,E. coli with JES101 plasmid,1
2270,E. coli with JES101 plasmid,1
1687,E. coli with JES101 plasmid,1
2247,E. coli with JES101 plasmid,1
1717,E. coli with JES101 plasmid,1
2276,E. coli with JES101 plasmid,1
1654,E. coli with JES101 plasmid,1
1662,E. coli with JES101 plasmid,1
2267,E. coli with JES101 plasmid,1
2223,E. coli with JES101 plasmid,1
1695,E. coli with JES101 plasmid,1
1739,E. coli with JES101 plasmid,1
2275,E. coli with JES101 plasmid,1
1707,E. coli with JES101 plasmid,1
2248,E. coli with JES101 plasmid,1
1688,E. coli with JES101 plasmid,1
1664,E. coli with JES101 plasmid,1
2243,E. coli with JES101 plasmid,1
2232,E. coli with JES101 plasmid,1
1720,E. coli with JES101 plasmid,1
2238,E. coli with JES101 plasmid,1
1680,E. coli with JES101 plasmid,1
2227,E. coli with JES101 plasmid,1
1750,E. coli with JES101 plasmid,1
2263,E. coli with JES101 plasmid,1
2234,E. coli with JES101 plasmid,1
1690,E. coli with JES101 plasmid,1
1668,E. coli with JES101 plasmid,1
1701,E. coli with JES101 plasmid,1
1677,E. coli with JES101 plasmid,1
2233,E. coli with JES101 plasmid,1
2251,E. coli with JES101 plasmid,1
1704,E. coli with JES101 plasmid,1
1751,E. coli with JES101 plasmid,1
1696,E. coli with JES101 plasmid,1
1719,E. coli with JES101 plasmid,1
1678,E. coli with JES101 plasmid,1
1661,E. coli with JES101 plasmid,1
1697,E. coli with JES101 plasmid,1
1728,E. coli with JES101 plasmid,1
1752,E. coli with JES101 plasmid,1
1672,E. coli with JES101 plasmid,1
2279,E. coli with JES101 plasmid,1
1685,E. coli with JES101 plasmid,1
34,NIST0011,0
31,NIST0011,0
44,NIST0011,0
36,NIST0011,0
32,NIST0011,0
53,NIST0011,0
2,NIST0011,0
38,NIST0011,0
56,NIST0011,0
26,NIST0011,0
16,NIST0011,0
54,NIST0011,0
45,NIST0011,0
28,NIST0011,0
5,NIST0011,0
35,NIST0011,0
9,NIST0011,0
72,NIST0012,0
91,NIST0012,0
95,NIST0012,0
81,NIST0012,0
94,NIST0012,0
98,NIST0012,0
90,NIST0012,0
58,NIST0012,0
57,NIST0012,0
69,NIST0012,0
106,NIST0012,0
75,NIST0012,0
101,NIST0012,0
77,NIST0012,0
100,NIST0012,0
79,NIST0012,0
80,NIST0012,0
266,NIST0014,0
242,NIST0014,0
267,NIST0014,0
280,NIST0014,0
237,NIST0014,0
245,NIST0014,0
264,NIST0014,0
250,NIST0014,0
251,NIST0014,0
235,NIST0014,0
276,NIST0014,0
265,NIST0014,0
228,NIST0014,0
257,NIST0014,0
234,NIST0014,0
232,NIST0014,0
268,NIST0014,0
295,NIST0018,0
323,NIST0018,0
313,NIST0018,0
309,NIST0018,0
331,NIST0018,0
288,NIST0018,0
307,NIST0018,0
319,NIST0018,0
341,NIST0018,0
322,NIST0018,0
332,NIST0018,0
308,NIST0018,0
315,NIST0018,0
328,NIST0018,0
318,NIST0018,0
305,NIST0018,0
292,NIST0018,0
722,NIST0019,1
740,NIST0019,1
721,NIST0019,1
710,NIST0019,1
738,NIST0019,1
690,NIST0019,1
720,NIST0019,1
725,NIST0019,1
714,NIST0019,1
719,NIST0019,1
716,NIST0019,1
689,NIST0019,1
734,NIST0019,1
736,NIST0019,1
733,NIST0019,1
731,NIST0019,1
724,NIST0019,1
745,NIST0020,1
777,NIST0020,1
742,NIST0020,1
743,NIST0020,1
770,NIST0020,1
741,NIST0020,1
769,NIST0020,1
792,NIST0020,1
747,NIST0020,1
775,NIST0020,1
749,NIST0020,1
744,NIST0020,1
776,NIST0020,1
785,NIST0020,1
762,NIST0020,1
787,NIST0020,1
750,NIST0020,1
809,NIST0023,1
