index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
9,Escherichia coli DH5α,0,0,8.307631000958661e-06
7,Escherichia coli DH5α,0,0,6.122843566394094e-06
10,Escherichia coli DH5α,0,0,7.676756673025638e-06
14,Escherichia coli DH5α,0,0,7.475685436428763e-06
13,Escherichia coli DH5α,0,0,3.945923417081804e-06
0,Escherichia coli DH5α,0,0,9.623272632216027e-06
4,Escherichia coli DH5α,0,0,6.544282628382554e-06
12,Escherichia coli DH5α,0,0,6.841617744792962e-06
26,NIST0011,0,0,7.672622587464542e-06
33,NIST0011,0,0,1.0285356692419801e-05
15,NIST0011,0,0,1.0158254657643045e-06
19,NIST0011,0,0,6.762358313456299e-07
28,NIST0011,0,0,2.408307158742486e-06
30,NIST0011,0,0,7.605512479702121e-06
32,NIST0011,0,0,7.01585899417658e-06
16,NIST0011,0,0,2.456509726853134e-10
25,NIST0011,0,0,9.871840778108877e-06
34,NIST0011,0,0,3.694715600982089e-06
49,NIST0012,0,0,9.387929431058602e-06
46,NIST0012,0,0,1.054862024845696e-05
41,NIST0012,0,0,1.7855155265335348e-07
39,NIST0012,0,0,2.9395563770508667e-06
44,NIST0012,0,0,5.207129115319807e-07
43,NIST0012,0,0,1.4051797665114525e-06
38,NIST0012,0,0,1.2143884330936167e-06
53,NIST0012,0,0,7.87250947424389e-06
40,NIST0012,0,0,1.6857496424265638e-06
54,NIST0012,0,0,6.878738283386574e-06
42,NIST0012,0,0,7.954375376965988e-07
68,NIST0014,0,0,3.1124479438596824e-07
72,NIST0014,0,0,8.696853375316573e-06
77,NIST0014,0,0,5.3636756878546245e-06
80,NIST0014,0,0,2.278236081223299e-05
73,NIST0014,0,0,2.326079526484305e-06
78,NIST0014,0,0,1.9368823716216223e-05
70,NIST0014,0,0,5.494329350220321e-07
65,NIST0014,0,0,1.989723625859807e-06
67,NIST0014,0,0,8.817633178240864e-06
69,NIST0014,0,0,3.294613167395533e-07
71,NIST0014,0,0,1.6606773467238923e-05
98,NIST0018,0,0,1.5338541195055647e-07
108,NIST0018,0,0,6.951737505200543e-06
109,NIST0018,0,0,7.957798887875543e-06
103,NIST0018,0,0,6.357854277849449e-06
94,NIST0018,0,0,6.218999583701036e-06
104,NIST0018,0,0,8.758187987497423e-06
92,NIST0018,0,0,3.884450391837263e-06
106,NIST0018,0,0,1.2431671407225188e-05
95,NIST0018,0,0,1.656541765054242e-05
100,NIST0018,0,0,1.7044175047114335e-06
101,NIST0018,0,0,1.4408599744956647e-06
120,NIST0019,1,0,2.161462972601324e-08
131,NIST0019,1,0,8.532981908729368e-06
125,NIST0019,1,0,8.016792974691269e-06
123,NIST0019,1,0,9.082246576826742e-07
117,NIST0019,1,0,2.473943010679198e-07
128,NIST0019,1,0,1.0846416506883383e-05
129,NIST0019,1,0,7.546649753473883e-06
114,NIST0019,1,0,4.195844811890027e-06
124,NIST0019,1,0,1.0200840999141142e-05
121,NIST0019,1,0,2.2156577081707065e-06
116,NIST0019,1,0,6.058059068094711e-07
150,NIST0020,1,0,0.0001901909530415532
