index_col,Common Name,Foe
5,Escherichia coli DH5_alpha,0
7,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
26,NIST0011,0
22,NIST0011,0
33,NIST0011,0
44,NIST0012,0
36,NIST0012,0
41,NIST0012,0
69,NIST0014,0
62,NIST0014,0
58,NIST0014,0
72,NIST0018,0
86,NIST0018,0
75,NIST0018,0
212,NIST0019,1
207,NIST0019,1
213,NIST0019,1
227,NIST0020,1
225,NIST0020,1
220,NIST0020,1
248,NIST0023,1
242,NIST0023,1
249,NIST0023,1
263,NIST0025,1
257,NIST0025,1
259,NIST0025,1
279,NIST0026,1
277,NIST0026,1
270,NIST0026,1
304,NIST0027,1
301,NIST0027,1
288,NIST0027,1
101,NIST0032,0
99,NIST0032,0
91,NIST0032,0
321,NIST0045,1
307,NIST0045,1
320,NIST0045,1
339,NIST0048,1
324,NIST0048,1
326,NIST0048,1
355,NIST0049,1
356,NIST0049,1
349,NIST0049,1
368,NIST0052,1
376,NIST0052,1
375,NIST0052,1
391,NIST0054,1
386,NIST0054,1
392,NIST0054,1
114,NIST0056,0
125,NIST0056,0
112,NIST0056,0
409,NIST0059,1
398,NIST0059,1
396,NIST0059,1
420,NIST0066,1
422,NIST0066,1
425,NIST0066,1
448,NIST0071,1
444,NIST0071,1
433,NIST0071,1
463,NIST0073,1
453,NIST0073,1
459,NIST0073,1
473,NIST0079,1
480,NIST0079,1
476,NIST0079,1
142,NIST0083,0
128,NIST0083,0
129,NIST0083,0
155,NIST0087,0
157,NIST0087,0
161,NIST0087,0
496,NIST0092,1
499,NIST0092,1
492,NIST0092,1
165,NIST0129,0
173,NIST0129,0
170,NIST0129,0
187,NIST0139,0
186,NIST0139,0
194,NIST0139,0
517,Salmonella enterica,1
514,Salmonella enterica,1
521,Salmonella enterica,1
524,NIST0013,0
523,NIST0013,0
533,NIST0013,0
558,NIST0015,1
569,NIST0015,1
575,NIST0015,1
576,NIST0016,1
593,NIST0016,1
587,NIST0016,1
543,NIST0041,0
546,NIST0041,0
544,NIST0041,0
596,NIST0046,1
602,NIST0046,1
605,NIST0046,1
620,NIST0053,1
618,NIST0053,1
628,NIST0053,1
645,NIST0055,1
630,NIST0055,1
633,NIST0055,1
651,NIST0057,1
652,NIST0057,1
653,NIST0057,1
672,NIST0067,1
677,NIST0067,1
669,NIST0067,1
691,NIST0068,1
687,NIST0068,1
697,NIST0068,1
715,NIST0070,1
709,NIST0070,1
710,NIST0070,1
728,NIST0072,1
723,NIST0072,1
725,NIST0072,1
747,NIST0075,1
746,NIST0075,1
751,NIST0075,1
