index_col,Common Name,Foe
2041,Bacillus subtilis,0
2022,Bacillus subtilis,0
2040,Bacillus subtilis,0
2020,Bacillus subtilis,0
2018,Bacillus subtilis,0
2008,Bacillus subtilis,0
2012,Bacillus subtilis,0
2050,Bacillus subtilis,0
2004,Bacillus subtilis,0
1997,Bacillus subtilis,0
2048,Bacillus subtilis,0
2038,Bacillus subtilis,0
2026,Bacillus subtilis,0
2043,Bacillus subtilis,0
1999,Bacillus subtilis,0
2011,Bacillus subtilis,0
1998,Bacillus subtilis,0
625,Escherichia coli DH5α,0
616,Escherichia coli DH5α,0
624,Escherichia coli DH5α,0
623,Escherichia coli DH5α,0
653,Escherichia coli DH5α,0
654,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
663,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
586,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
619,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
596,Escherichia coli DH5α,0
657,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
682,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
676,Escherichia coli DH5α,0
592,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
581,Escherichia coli DH5α,0
630,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
2277,E. coli with JES101 plasmid,1
2251,E. coli with JES101 plasmid,1
1709,E. coli with JES101 plasmid,1
1740,E. coli with JES101 plasmid,1
1665,E. coli with JES101 plasmid,1
1656,E. coli with JES101 plasmid,1
2238,E. coli with JES101 plasmid,1
2230,E. coli with JES101 plasmid,1
1691,E. coli with JES101 plasmid,1
1694,E. coli with JES101 plasmid,1
2236,E. coli with JES101 plasmid,1
1758,E. coli with JES101 plasmid,1
1684,E. coli with JES101 plasmid,1
1734,E. coli with JES101 plasmid,1
2241,E. coli with JES101 plasmid,1
2255,E. coli with JES101 plasmid,1
1710,E. coli with JES101 plasmid,1
2223,E. coli with JES101 plasmid,1
2226,E. coli with JES101 plasmid,1
1705,E. coli with JES101 plasmid,1
1663,E. coli with JES101 plasmid,1
1737,E. coli with JES101 plasmid,1
2257,E. coli with JES101 plasmid,1
1757,E. coli with JES101 plasmid,1
1683,E. coli with JES101 plasmid,1
2263,E. coli with JES101 plasmid,1
1670,E. coli with JES101 plasmid,1
1763,E. coli with JES101 plasmid,1
2253,E. coli with JES101 plasmid,1
2274,E. coli with JES101 plasmid,1
1735,E. coli with JES101 plasmid,1
1751,E. coli with JES101 plasmid,1
2273,E. coli with JES101 plasmid,1
1672,E. coli with JES101 plasmid,1
2235,E. coli with JES101 plasmid,1
1730,E. coli with JES101 plasmid,1
1696,E. coli with JES101 plasmid,1
1716,E. coli with JES101 plasmid,1
1708,E. coli with JES101 plasmid,1
1664,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
1756,E. coli with JES101 plasmid,1
1673,E. coli with JES101 plasmid,1
1714,E. coli with JES101 plasmid,1
1755,E. coli with JES101 plasmid,1
1725,E. coli with JES101 plasmid,1
1731,E. coli with JES101 plasmid,1
2265,E. coli with JES101 plasmid,1
2246,E. coli with JES101 plasmid,1
1659,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
40,NIST0011,0
42,NIST0011,0
25,NIST0011,0
9,NIST0011,0
20,NIST0011,0
49,NIST0011,0
23,NIST0011,0
18,NIST0011,0
31,NIST0011,0
22,NIST0011,0
29,NIST0011,0
38,NIST0011,0
52,NIST0011,0
47,NIST0011,0
10,NIST0011,0
17,NIST0011,0
46,NIST0011,0
85,NIST0012,0
57,NIST0012,0
113,NIST0012,0
83,NIST0012,0
68,NIST0012,0
107,NIST0012,0
66,NIST0012,0
99,NIST0012,0
91,NIST0012,0
58,NIST0012,0
108,NIST0012,0
67,NIST0012,0
80,NIST0012,0
79,NIST0012,0
82,NIST0012,0
93,NIST0012,0
62,NIST0012,0
270,NIST0014,0
244,NIST0014,0
232,NIST0014,0
281,NIST0014,0
267,NIST0014,0
271,NIST0014,0
280,NIST0014,0
233,NIST0014,0
259,NIST0014,0
275,NIST0014,0
230,NIST0014,0
255,NIST0014,0
236,NIST0014,0
256,NIST0014,0
268,NIST0014,0
260,NIST0014,0
264,NIST0014,0
289,NIST0018,0
296,NIST0018,0
305,NIST0018,0
324,NIST0018,0
332,NIST0018,0
318,NIST0018,0
293,NIST0018,0
306,NIST0018,0
298,NIST0018,0
335,NIST0018,0
316,NIST0018,0
301,NIST0018,0
320,NIST0018,0
314,NIST0018,0
339,NIST0018,0
309,NIST0018,0
313,NIST0018,0
709,NIST0019,1
728,NIST0019,1
731,NIST0019,1
689,NIST0019,1
739,NIST0019,1
694,NIST0019,1
711,NIST0019,1
729,NIST0019,1
701,NIST0019,1
710,NIST0019,1
727,NIST0019,1
713,NIST0019,1
705,NIST0019,1
737,NIST0019,1
734,NIST0019,1
704,NIST0019,1
722,NIST0019,1
750,NIST0020,1
788,NIST0020,1
765,NIST0020,1
782,NIST0020,1
769,NIST0020,1
745,NIST0020,1
775,NIST0020,1
778,NIST0020,1
749,NIST0020,1
780,NIST0020,1
783,NIST0020,1
744,NIST0020,1
748,NIST0020,1
758,NIST0020,1
743,NIST0020,1
773,NIST0020,1
776,NIST0020,1
853,NIST0023,1
826,NIST0023,1
854,NIST0023,1
815,NIST0023,1
804,NIST0023,1
802,NIST0023,1
830,NIST0023,1
821,NIST0023,1
829,NIST0023,1
832,NIST0023,1
800,NIST0023,1
818,NIST0023,1
824,NIST0023,1
851,NIST0023,1
807,NIST0023,1
803,NIST0023,1
817,NIST0023,1
856,NIST0025,1
891,NIST0025,1
867,NIST0025,1
908,NIST0025,1
870,NIST0025,1
886,NIST0025,1
866,NIST0025,1
888,NIST0025,1
879,NIST0025,1
878,NIST0025,1
863,NIST0025,1
857,NIST0025,1
890,NIST0025,1
907,NIST0025,1
883,NIST0025,1
874,NIST0025,1
898,NIST0025,1
922,NIST0026,1
947,NIST0026,1
954,NIST0026,1
928,NIST0026,1
956,NIST0026,1
915,NIST0026,1
952,NIST0026,1
962,NIST0026,1
949,NIST0026,1
940,NIST0026,1
917,NIST0026,1
963,NIST0026,1
964,NIST0026,1
941,NIST0026,1
961,NIST0026,1
960,NIST0026,1
924,NIST0026,1
1016,NIST0027,1
974,NIST0027,1
986,NIST0027,1
977,NIST0027,1
983,NIST0027,1
978,NIST0027,1
975,NIST0027,1
971,NIST0027,1
982,NIST0027,1
991,NIST0027,1
985,NIST0027,1
980,NIST0027,1
1024,NIST0027,1
1003,NIST0027,1
995,NIST0027,1
1011,NIST0027,1
1004,NIST0027,1
361,NIST0032,0
385,NIST0032,0
367,NIST0032,0
342,NIST0032,0
375,NIST0032,0
368,NIST0032,0
345,NIST0032,0
352,NIST0032,0
379,NIST0032,0
350,NIST0032,0
377,NIST0032,0
373,NIST0032,0
372,NIST0032,0
348,NIST0032,0
370,NIST0032,0
389,NIST0032,0
353,NIST0032,0
1060,NIST0045,1
1065,NIST0045,1
1026,NIST0045,1
1028,NIST0045,1
1040,NIST0045,1
1043,NIST0045,1
1082,NIST0045,1
1035,NIST0045,1
