index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
27050,Escherichia coli DH5α,0,1,0.7278799689036349
20086,Escherichia coli DH5α,0,0,0.38780059463971345
16492,Escherichia coli DH5α,0,0,0.31465194008117453
28494,Escherichia coli DH5α,0,1,0.668039924050256
30998,Escherichia coli DH5α,0,0,0.3054299522158192
29216,Escherichia coli DH5α,0,1,0.9751676244785481
21090,Escherichia coli DH5α,0,0,0.2733295566250236
21287,Escherichia coli DH5α,0,0,0.27129139798890045
13196,Escherichia coli DH5α,0,1,0.7749483912912919
19314,Escherichia coli DH5α,0,1,0.8925337230667966
23694,Escherichia coli DH5α,0,0,0.3374997134202528
18357,Escherichia coli DH5α,0,0,0.29471548657765034
31635,Escherichia coli DH5α,0,0,0.3341818985004144
28366,Escherichia coli DH5α,0,0,0.3146028463441368
19514,Escherichia coli DH5α,0,0,0.31455139728814646
15885,Escherichia coli DH5α,0,0,0.3216513185120485
16880,Escherichia coli DH5α,0,0,0.28226624001586365
23634,Escherichia coli DH5α,0,0,0.29134269877413643
16698,Escherichia coli DH5α,0,0,0.4632750897403112
12503,Escherichia coli DH5α,0,0,0.39022675365273557
31498,Escherichia coli DH5α,0,0,0.3019103733516938
28958,Escherichia coli DH5α,0,0,0.33814653355069196
25763,Escherichia coli DH5α,0,0,0.4131685153560629
24742,Escherichia coli DH5α,0,0,0.40201957415140394
27253,Escherichia coli DH5α,0,0,0.33027962196257493
17656,Escherichia coli DH5α,0,0,0.29847652058019364
18592,Escherichia coli DH5α,0,0,0.35388165080117523
25542,Escherichia coli DH5α,0,0,0.37596838268024696
29688,Escherichia coli DH5α,0,0,0.27450071000484266
19455,Escherichia coli DH5α,0,1,0.9401322807493354
15536,Escherichia coli DH5α,0,1,0.8630101229669558
31132,Escherichia coli DH5α,0,0,0.3214599032825119
19586,Escherichia coli DH5α,0,0,0.3100955260512308
16476,Escherichia coli DH5α,0,0,0.3268932726362623
14553,Escherichia coli DH5α,0,0,0.26576479371591744
