index_col,Common Name,Foe
11,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
23,NIST0011,0
32,NIST0011,0
31,NIST0011,0
20,NIST0011,0
33,NIST0011,0
29,NIST0011,0
30,NIST0011,0
26,NIST0011,0
25,NIST0011,0
22,NIST0011,0
37,NIST0012,0
51,NIST0012,0
49,NIST0012,0
41,NIST0012,0
42,NIST0012,0
39,NIST0012,0
35,NIST0012,0
50,NIST0012,0
44,NIST0012,0
55,NIST0012,0
72,NIST0014,0
64,NIST0014,0
67,NIST0014,0
61,NIST0014,0
80,NIST0014,0
65,NIST0014,0
77,NIST0014,0
81,NIST0014,0
71,NIST0014,0
75,NIST0014,0
106,NIST0018,0
111,NIST0018,0
109,NIST0018,0
112,NIST0018,0
105,NIST0018,0
94,NIST0018,0
92,NIST0018,0
93,NIST0018,0
103,NIST0018,0
108,NIST0018,0
107,NIST0018,0
133,NIST0019,1
118,NIST0019,1
119,NIST0019,1
134,NIST0019,1
120,NIST0019,1
131,NIST0019,1
130,NIST0019,1
132,NIST0019,1
121,NIST0019,1
115,NIST0019,1
150,NIST0020,1
135,NIST0020,1
140,NIST0020,1
141,NIST0020,1
138,NIST0020,1
136,NIST0020,1
139,NIST0020,1
137,NIST0020,1
154,NIST0020,1
146,NIST0020,1
144,NIST0020,1
157,NIST0023,1
167,NIST0023,1
163,NIST0023,1
169,NIST0023,1
159,NIST0023,1
175,NIST0023,1
164,NIST0023,1
165,NIST0023,1
168,NIST0023,1
166,NIST0023,1
196,NIST0025,1
190,NIST0025,1
180,NIST0025,1
187,NIST0025,1
179,NIST0025,1
182,NIST0025,1
183,NIST0025,1
181,NIST0025,1
197,NIST0025,1
191,NIST0025,1
189,NIST0025,1
201,NIST0026,1
206,NIST0026,1
207,NIST0026,1
205,NIST0026,1
202,NIST0026,1
203,NIST0026,1
215,NIST0026,1
199,NIST0026,1
212,NIST0026,1
218,NIST0026,1
235,NIST0027,1
222,NIST0027,1
225,NIST0027,1
230,NIST0027,1
241,NIST0027,1
224,NIST0027,1
231,NIST0027,1
232,NIST0027,1
227,NIST0027,1
221,NIST0027,1
220,NIST0027,1
242,NIST0032,0
243,NIST0032,0
246,NIST0032,0
251,NIST0032,0
253,NIST0032,0
252,NIST0032,0
275,NIST0045,1
270,NIST0045,1
272,NIST0045,1
259,NIST0045,1
276,NIST0045,1
260,NIST0045,1
263,NIST0045,1
278,NIST0045,1
273,NIST0045,1
262,NIST0045,1
296,NIST0048,1
289,NIST0048,1
300,NIST0048,1
294,NIST0048,1
291,NIST0048,1
304,NIST0048,1
301,NIST0048,1
285,NIST0048,1
305,NIST0048,1
303,NIST0048,1
292,NIST0048,1
308,NIST0049,1
311,NIST0049,1
318,NIST0049,1
317,NIST0049,1
326,NIST0049,1
328,NIST0049,1
324,NIST0049,1
319,NIST0049,1
316,NIST0049,1
314,NIST0049,1
327,NIST0049,1
350,NIST0052,1
345,NIST0052,1
346,NIST0052,1
338,NIST0052,1
352,NIST0052,1
336,NIST0052,1
334,NIST0052,1
351,NIST0052,1
344,NIST0052,1
347,NIST0052,1
339,NIST0052,1
363,NIST0054,1
370,NIST0054,1
367,NIST0054,1
371,NIST0054,1
369,NIST0054,1
360,NIST0054,1
365,NIST0054,1
366,NIST0054,1
374,NIST0054,1
378,NIST0054,1
385,NIST0056,0
387,NIST0056,0
398,NIST0056,0
395,NIST0056,0
394,NIST0056,0
390,NIST0056,0
386,NIST0056,0
397,NIST0056,0
414,NIST0059,1
