index_col,Common Name,Foe
5,Bacillus subtilis,0
3,Bacillus subtilis,0
8,Bacillus subtilis,0
25,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
63,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
55,Escherichia coli DH5α,0
321,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
45,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
339,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
76,NIST0011,0
73,NIST0011,0
85,NIST0011,0
92,NIST0012,0
98,NIST0012,0
102,NIST0012,0
119,NIST0014,0
121,NIST0014,0
113,NIST0014,0
141,NIST0018,0
138,NIST0018,0
134,NIST0018,0
351,NIST0019,1
345,NIST0019,1
342,NIST0019,1
373,NIST0020,1
371,NIST0020,1
376,NIST0020,1
383,NIST0023,1
378,NIST0023,1
386,NIST0023,1
404,NIST0025,1
406,NIST0025,1
411,NIST0025,1
430,NIST0026,1
417,NIST0026,1
428,NIST0026,1
434,NIST0027,1
440,NIST0027,1
447,NIST0027,1
147,NIST0032,0
151,NIST0032,0
154,NIST0032,0
460,NIST0045,1
467,NIST0045,1
463,NIST0045,1
472,NIST0048,1
474,NIST0048,1
484,NIST0048,1
502,NIST0049,1
496,NIST0049,1
487,NIST0049,1
519,NIST0052,1
506,NIST0052,1
514,NIST0052,1
522,NIST0054,1
532,NIST0054,1
534,NIST0054,1
179,NIST0056,0
171,NIST0056,0
174,NIST0056,0
546,NIST0059,1
541,NIST0059,1
543,NIST0059,1
566,NIST0066,1
565,NIST0066,1
574,NIST0066,1
589,NIST0071,1
585,NIST0071,1
590,NIST0071,1
598,NIST0073,1
595,NIST0073,1
594,NIST0073,1
616,NIST0079,1
625,NIST0079,1
615,NIST0079,1
182,NIST0083,0
196,NIST0083,0
186,NIST0083,0
205,NIST0087,0
203,NIST0087,0
206,NIST0087,0
642,NIST0092,1
635,NIST0092,1
643,NIST0092,1
222,NIST0129,0
230,NIST0129,0
220,NIST0129,0
251,NIST0139,0
247,NIST0139,0
241,NIST0139,0
658,Pseudomonas aeruginosa PA-14,1
651,Pseudomonas aeruginosa PA-14,1
654,Pseudomonas aeruginosa PA-14,1
669,Pseudomonas aeruginosa PAO1,1
668,Pseudomonas aeruginosa PAO1,1
670,Pseudomonas aeruginosa PAO1,1
252,Pseudomonas aeruginosa PAO1 ΔpilA,0
263,Pseudomonas aeruginosa PAO1 ΔpilA,0
253,Pseudomonas aeruginosa PAO1 ΔpilA,0
281,Pseudomonas fluorescens,0
275,Pseudomonas fluorescens,0
286,Pseudomonas fluorescens,0
711,Staphylococcus aureus JE2,1
704,Staphylococcus aureus JE2,1
714,Staphylococcus aureus JE2,1
302,Staphylococcus aureus JE2 ΔsaeR,0
291,Staphylococcus aureus JE2 ΔsaeR,0
292,Staphylococcus aureus JE2 ΔsaeR,0
696,Salmonella enterica,1
691,Salmonella enterica,1
685,Salmonella enterica,1
724,NIST0013,0
720,NIST0013,0
730,NIST0013,0
758,NIST0015,1
765,NIST0015,1
772,NIST0015,1
783,NIST0016,1
774,NIST0016,1
784,NIST0016,1
751,NIST0041,0
742,NIST0041,0
748,NIST0041,0
797,NIST0046,1
804,NIST0046,1
798,NIST0046,1
827,NIST0053,1
821,NIST0053,1
812,NIST0053,1
832,NIST0055,1
844,NIST0055,1
829,NIST0055,1
861,NIST0057,1
856,NIST0057,1
858,NIST0057,1
870,NIST0067,1
876,NIST0067,1
873,NIST0067,1
888,NIST0068,1
882,NIST0068,1
899,NIST0068,1
905,NIST0070,1
917,NIST0070,1
902,NIST0070,1
935,NIST0072,1
933,NIST0072,1
921,NIST0072,1
944,NIST0075,1
945,NIST0075,1
953,NIST0075,1
