index_col,Common Name,Foe
2038,Bacillus subtilis,0
2036,Bacillus subtilis,0
2018,Bacillus subtilis,0
2002,Bacillus subtilis,0
2000,Bacillus subtilis,0
2034,Bacillus subtilis,0
2005,Bacillus subtilis,0
2017,Bacillus subtilis,0
2004,Bacillus subtilis,0
1999,Bacillus subtilis,0
2013,Bacillus subtilis,0
635,Escherichia coli DH5α,0
659,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
622,Escherichia coli DH5α,0
654,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
645,Escherichia coli DH5α,0
633,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
641,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
573,Escherichia coli DH5α,0
1722,E. coli with JES101 plasmid,1
1736,E. coli with JES101 plasmid,1
2230,E. coli with JES101 plasmid,1
2254,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
2244,E. coli with JES101 plasmid,1
2273,E. coli with JES101 plasmid,1
2267,E. coli with JES101 plasmid,1
2271,E. coli with JES101 plasmid,1
1737,E. coli with JES101 plasmid,1
1747,E. coli with JES101 plasmid,1
1721,E. coli with JES101 plasmid,1
2251,E. coli with JES101 plasmid,1
1764,E. coli with JES101 plasmid,1
1749,E. coli with JES101 plasmid,1
1746,E. coli with JES101 plasmid,1
1757,E. coli with JES101 plasmid,1
1743,E. coli with JES101 plasmid,1
1685,E. coli with JES101 plasmid,1
1670,E. coli with JES101 plasmid,1
2247,E. coli with JES101 plasmid,1
1662,E. coli with JES101 plasmid,1
2270,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
1724,E. coli with JES101 plasmid,1
1696,E. coli with JES101 plasmid,1
2238,E. coli with JES101 plasmid,1
1693,E. coli with JES101 plasmid,1
