index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.3249869103867456
1,Bacillus subtilis,0,0,0.3693276782546303
2,Bacillus subtilis,0,0,0.4007484366799753
3,Bacillus subtilis,0,0,0.4632672824626666
4,Bacillus subtilis,0,0,0.4651608471788802
5,Bacillus subtilis,0,0,0.45795537110926937
6,Bacillus subtilis,0,0,0.11837610507835854
7,Bacillus subtilis,0,0,0.11837610507835854
8,Bacillus subtilis,0,0,0.11837610507835854
9,Bacillus subtilis,0,1,0.5284916177965182
10,Bacillus subtilis,0,1,0.5452155555419586
11,Bacillus subtilis,0,1,0.5452155555419586
12,Bacillus subtilis,0,0,0.4347083758325488
13,Bacillus subtilis,0,0,0.42899281741581086
14,Bacillus subtilis,0,0,0.42899281741581086
15,Bacillus subtilis,0,1,0.7500182372145103
16,Bacillus subtilis,0,1,0.6490059557139125
17,Bacillus subtilis,0,1,0.7500182372145103
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.4007484366799753
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.3249869103867456
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.3693276782546303
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.4507736426976003
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.4507736426976003
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.4369739124810224
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.11043345783932763
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.11043345783932763
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.11043345783932763
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.12963344339897537
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.12963344339897537
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.12963344339897537
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.12730095606975358
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.17621217761737598
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.12730095606975358
33,Brucella melitensis 16M ΔvjbR  ,0,0,0.49208653242339934
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6232386600696901
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.5467899453655192
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6638445345909668
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6638445345909668
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6638445345909668
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5782777116832731
40,Enterohemorrhagic E. coli non-toxic,0,0,0.49213578432379573
41,Enterohemorrhagic E. coli non-toxic,0,0,0.49213578432379573
42,Enterohemorrhagic E. coli non-toxic,0,0,0.4285878651611636
