index_col,Common Name,Foe
12390,Escherichia coli DH5α,0
16812,Escherichia coli DH5α,0
19023,Escherichia coli DH5α,0
22760,Escherichia coli DH5α,0
31492,Escherichia coli DH5α,0
20214,Escherichia coli DH5α,0
13887,Escherichia coli DH5α,0
12020,Escherichia coli DH5α,0
29694,Escherichia coli DH5α,0
28781,Escherichia coli DH5α,0
14729,Escherichia coli DH5α,0
26840,Escherichia coli DH5α,0
29340,Escherichia coli DH5α,0
12077,Escherichia coli DH5α,0
21122,Escherichia coli DH5α,0
30592,Escherichia coli DH5α,0
19947,Escherichia coli DH5α,0
27502,Escherichia coli DH5α,0
23417,Escherichia coli DH5α,0
28586,Escherichia coli DH5α,0
24753,Escherichia coli DH5α,0
24869,Escherichia coli DH5α,0
21074,Escherichia coli DH5α,0
14203,Escherichia coli DH5α,0
22042,Escherichia coli DH5α,0
29347,Escherichia coli DH5α,0
17821,Escherichia coli DH5α,0
14362,Escherichia coli DH5α,0
19475,Escherichia coli DH5α,0
24799,Escherichia coli DH5α,0
26158,Escherichia coli DH5α,0
18423,Escherichia coli DH5α,0
24059,Escherichia coli DH5α,0
23780,Escherichia coli DH5α,0
30277,Escherichia coli DH5α,0
16700,Escherichia coli DH5α,0
31712,Escherichia coli DH5α,0
18816,Escherichia coli DH5α,0
23431,Escherichia coli DH5α,0
31760,Escherichia coli DH5α,0
30368,Escherichia coli DH5α,0
29321,Escherichia coli DH5α,0
21595,Escherichia coli DH5α,0
28032,Escherichia coli DH5α,0
29275,Escherichia coli DH5α,0
27001,Escherichia coli DH5α,0
29908,Escherichia coli DH5α,0
29259,Escherichia coli DH5α,0
28958,Escherichia coli DH5α,0
19302,Escherichia coli DH5α,0
16821,Escherichia coli DH5α,0
23694,Escherichia coli DH5α,0
12480,Escherichia coli DH5α,0
26081,Escherichia coli DH5α,0
17037,Escherichia coli DH5α,0
16608,Escherichia coli DH5α,0
23781,Escherichia coli DH5α,0
24942,Escherichia coli DH5α,0
16921,Escherichia coli DH5α,0
26295,Escherichia coli DH5α,0
25285,Escherichia coli DH5α,0
21117,Escherichia coli DH5α,0
24078,Escherichia coli DH5α,0
13784,Escherichia coli DH5α,0
23659,Escherichia coli DH5α,0
21100,Escherichia coli DH5α,0
26399,Escherichia coli DH5α,0
25967,Escherichia coli DH5α,0
26616,Escherichia coli DH5α,0
28686,Escherichia coli DH5α,0
30520,Escherichia coli DH5α,0
16449,Escherichia coli DH5α,0
23208,Escherichia coli DH5α,0
20305,Escherichia coli DH5α,0
16024,Escherichia coli DH5α,0
24949,Escherichia coli DH5α,0
25763,Escherichia coli DH5α,0
26067,Escherichia coli DH5α,0
17565,Escherichia coli DH5α,0
14256,Escherichia coli DH5α,0
29850,Escherichia coli DH5α,0
19736,Escherichia coli DH5α,0
21355,Escherichia coli DH5α,0
25544,Escherichia coli DH5α,0
16492,Escherichia coli DH5α,0
28974,Escherichia coli DH5α,0
13495,Escherichia coli DH5α,0
29375,Escherichia coli DH5α,0
25616,Escherichia coli DH5α,0
16330,Escherichia coli DH5α,0
31432,Escherichia coli DH5α,0
24395,Escherichia coli DH5α,0
23237,Escherichia coli DH5α,0
14067,Escherichia coli DH5α,0
16740,Escherichia coli DH5α,0
23761,Escherichia coli DH5α,0
13751,Escherichia coli DH5α,0
22003,Escherichia coli DH5α,0
21677,Escherichia coli DH5α,0
16623,Escherichia coli DH5α,0
29865,Escherichia coli DH5α,0
16983,Escherichia coli DH5α,0
23207,Escherichia coli DH5α,0
19810,Escherichia coli DH5α,0
12080,Escherichia coli DH5α,0
16936,Escherichia coli DH5α,0
29701,Escherichia coli DH5α,0
15516,Escherichia coli DH5α,0
21499,Escherichia coli DH5α,0
23994,Escherichia coli DH5α,0
30780,Escherichia coli DH5α,0
22997,Escherichia coli DH5α,0
23701,Escherichia coli DH5α,0
27848,Escherichia coli DH5α,0
13618,Escherichia coli DH5α,0
30144,Escherichia coli DH5α,0
17380,Escherichia coli DH5α,0
20847,Escherichia coli DH5α,0
18357,Escherichia coli DH5α,0
17331,Escherichia coli DH5α,0
29748,Escherichia coli DH5α,0
29879,Escherichia coli DH5α,0
24172,Escherichia coli DH5α,0
18683,Escherichia coli DH5α,0
23212,Escherichia coli DH5α,0
19696,Escherichia coli DH5α,0
29935,Escherichia coli DH5α,0
22305,Escherichia coli DH5α,0
25275,Escherichia coli DH5α,0
19630,Escherichia coli DH5α,0
14080,Escherichia coli DH5α,0
17929,Escherichia coli DH5α,0
20341,Escherichia coli DH5α,0
12124,Escherichia coli DH5α,0
23999,Escherichia coli DH5α,0
27008,Escherichia coli DH5α,0
25087,Escherichia coli DH5α,0
17038,Escherichia coli DH5α,0
22496,Escherichia coli DH5α,0
27645,Escherichia coli DH5α,0
20666,Escherichia coli DH5α,0
12974,Escherichia coli DH5α,0
14563,Escherichia coli DH5α,0
12960,Escherichia coli DH5α,0
23770,Escherichia coli DH5α,0
30876,Escherichia coli DH5α,0
19224,Escherichia coli DH5α,0
16339,Escherichia coli DH5α,0
14168,Escherichia coli DH5α,0
21538,Escherichia coli DH5α,0
16740,Escherichia coli DH5α,0
24418,Escherichia coli DH5α,0
17009,Escherichia coli DH5α,0
13922,Escherichia coli DH5α,0
16679,Escherichia coli DH5α,0
15724,Escherichia coli DH5α,0
29862,Escherichia coli DH5α,0
13914,Escherichia coli DH5α,0
17119,Escherichia coli DH5α,0
25661,Escherichia coli DH5α,0
16840,Escherichia coli DH5α,0
13673,Escherichia coli DH5α,0
27743,Escherichia coli DH5α,0
27372,Escherichia coli DH5α,0
27287,Escherichia coli DH5α,0
17856,Escherichia coli DH5α,0
20875,Escherichia coli DH5α,0
13406,Escherichia coli DH5α,0
26228,Escherichia coli DH5α,0
18871,Escherichia coli DH5α,0
28255,Escherichia coli DH5α,0
30088,Escherichia coli DH5α,0
20792,Escherichia coli DH5α,0
13494,Escherichia coli DH5α,0
24209,Escherichia coli DH5α,0
26856,Escherichia coli DH5α,0
13870,Escherichia coli DH5α,0
25945,Escherichia coli DH5α,0
26294,Escherichia coli DH5α,0
