index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.45149933997113395
1,Bacillus subtilis,0,1,0.664998105928973
2,Bacillus subtilis,0,1,0.5678353435267718
3,Bacillus subtilis,0,1,0.9076153204810694
4,Bacillus subtilis,0,1,0.9138038217784656
5,Bacillus subtilis,0,1,0.9138270145053973
6,Bacillus subtilis,0,0,0.0005289643803650285
7,Bacillus subtilis,0,0,0.0001414537369597581
8,Bacillus subtilis,0,0,0.0001414537369597581
9,Bacillus subtilis,0,1,0.9898236965225996
10,Bacillus subtilis,0,1,0.9900689576400922
11,Bacillus subtilis,0,1,0.9900689576400922
12,Bacillus subtilis,0,1,0.789446412088171
13,Bacillus subtilis,0,1,0.8596698957578295
14,Bacillus subtilis,0,1,0.8596698957578295
15,Bacillus subtilis,0,1,0.9886454507088197
16,Bacillus subtilis,0,1,0.9877088148864004
17,Bacillus subtilis,0,1,0.9886454507088197
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.5678353435267718
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.45149933997113395
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.664998105928973
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.9649354230230757
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.9649354230230757
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.9691676716196936
24,Brucella melitensis 16M ΔvjbR  ,0,0,3.5270765065664737e-47
25,Brucella melitensis 16M ΔvjbR  ,0,0,1.9955416703968917e-41
26,Brucella melitensis 16M ΔvjbR  ,0,0,9.469939584946675e-43
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.360360730433197e-15
28,Brucella melitensis 16M ΔvjbR  ,0,0,1.042868625807984e-16
29,Brucella melitensis 16M ΔvjbR  ,0,0,6.8530257758839105e-18
30,Brucella melitensis 16M ΔvjbR  ,0,0,1.4411718728562305e-08
31,Brucella melitensis 16M ΔvjbR  ,0,0,3.261629365489155e-07
32,Brucella melitensis 16M ΔvjbR  ,0,0,4.450897036916003e-08
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9842195832539636
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.9871136465366681
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9858368654151951
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9797110265523601
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9797110265523601
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9797110265523601
39,Enterohemorrhagic E. coli non-toxic,0,1,0.8938479651104235
40,Enterohemorrhagic E. coli non-toxic,0,1,0.8406435142594838
41,Enterohemorrhagic E. coli non-toxic,0,1,0.8406435142594838
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5680390955802875
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5680390955802875
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5680390955802875
45,Enterohemorrhagic E. coli non-toxic,0,1,0.9611343735600499
46,Enterohemorrhagic E. coli non-toxic,0,1,0.9611343735600499
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9611343735600499
48,Enterohemorrhagic E. coli non-toxic,0,1,0.932602579494729
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9520404622134652
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9520404622134652
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9860323758420515
52,Enterohemorrhagic E. coli non-toxic,0,1,0.9869276232102288
53,Enterohemorrhagic E. coli non-toxic,0,1,0.9866256658140162
90,NIST0012,0,1,0.9316087894380974
91,NIST0012,0,1,0.9158674349314222
92,NIST0012,0,1,0.8928997956914131
93,NIST0012,0,1,0.9845547391215733
94,NIST0012,0,1,0.9861381560530051
95,NIST0012,0,1,0.9861381560530051
96,NIST0012,0,0,0.0001414537369597581
97,NIST0012,0,0,0.0005289643803650285
98,NIST0012,0,0,0.0005289643803650285
99,NIST0012,0,1,0.5979977350108634
100,NIST0012,0,0,0.43628480749925475
101,NIST0012,0,0,0.43628480749925475
102,NIST0012,0,1,0.7386828494478731
103,NIST0012,0,1,0.6109296694927908
104,NIST0012,0,1,0.6109296694927908
105,NIST0012,0,1,0.9900689576400922
106,NIST0012,0,1,0.9898236965225996
107,NIST0012,0,1,0.9898236965225996
126,NIST0018,0,0,0.0
127,NIST0018,0,0,0.0
128,NIST0018,0,0,0.0
129,NIST0018,0,1,0.9277165336744582
130,NIST0018,0,1,0.9413827917686763
131,NIST0018,0,1,0.9507703338382731
132,NIST0018,0,0,0.25024228512188246
133,NIST0018,0,0,0.13091974116972827
134,NIST0018,0,0,0.13091974116972827
135,NIST0018,0,1,0.9061972808515942
136,NIST0018,0,1,0.9061972808515942
137,NIST0018,0,1,0.9061972808515942
138,NIST0018,0,0,0.1834286952249311
139,NIST0018,0,0,0.11411440715207588
140,NIST0018,0,0,0.11411440715207588
141,NIST0018,0,1,0.9793500434772049
142,NIST0018,0,1,0.9818846142693456
143,NIST0018,0,1,0.9793500434772049
162,NIST0056,0,1,0.9891892751831804
163,NIST0056,0,1,0.9891892751831804
164,NIST0056,0,1,0.9897292153044959
165,NIST0056,0,1,0.9656905837004166
166,NIST0056,0,1,0.9656905837004166
167,NIST0056,0,1,0.9536965336569169
168,NIST0056,0,1,0.9300235288667877
169,NIST0056,0,1,0.8979294850956108
170,NIST0056,0,1,0.8979294850956108
171,NIST0056,0,1,0.955506431171761
172,NIST0056,0,1,0.955506431171761
173,NIST0056,0,1,0.955506431171761
174,NIST0056,0,1,0.9498476181334417
175,NIST0056,0,1,0.9498476181334417
176,NIST0056,0,1,0.9498476181334417
177,NIST0056,0,1,0.9887335306298517
178,NIST0056,0,1,0.9894140724849264
179,NIST0056,0,1,0.9894140724849264
180,NIST0083,0,0,4.061769169805934e-07
181,NIST0083,0,0,3.562624555898684e-06
