index_col,Common Name,Foe
2022,Bacillus subtilis,0
1998,Bacillus subtilis,0
2030,Bacillus subtilis,0
2018,Bacillus subtilis,0
2019,Bacillus subtilis,0
2028,Bacillus subtilis,0
2026,Bacillus subtilis,0
2014,Bacillus subtilis,0
2017,Bacillus subtilis,0
2002,Bacillus subtilis,0
2012,Bacillus subtilis,0
2034,Bacillus subtilis,0
2038,Bacillus subtilis,0
2046,Bacillus subtilis,0
2045,Bacillus subtilis,0
2047,Bacillus subtilis,0
1997,Bacillus subtilis,0
2041,Bacillus subtilis,0
1996,Bacillus subtilis,0
2027,Bacillus subtilis,0
2029,Bacillus subtilis,0
2049,Bacillus subtilis,0
1995,Bacillus subtilis,0
2035,Bacillus subtilis,0
2015,Bacillus subtilis,0
2008,Bacillus subtilis,0
2011,Bacillus subtilis,0
2025,Bacillus subtilis,0
2000,Bacillus subtilis,0
2016,Bacillus subtilis,0
2006,Bacillus subtilis,0
2050,Bacillus subtilis,0
2013,Bacillus subtilis,0
2004,Bacillus subtilis,0
2032,Bacillus subtilis,0
2005,Bacillus subtilis,0
2033,Bacillus subtilis,0
2003,Bacillus subtilis,0
2042,Bacillus subtilis,0
2021,Bacillus subtilis,0
2048,Bacillus subtilis,0
2031,Bacillus subtilis,0
2020,Bacillus subtilis,0
2043,Bacillus subtilis,0
1999,Bacillus subtilis,0
663,Escherichia coli DH5α,0
653,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
581,Escherichia coli DH5α,0
664,Escherichia coli DH5α,0
600,Escherichia coli DH5α,0
654,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
607,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
599,Escherichia coli DH5α,0
666,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
