index_col,Common Name,Foe
4,Escherichia coli DH5α,0
12,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
24,NIST0011,0
28,NIST0011,0
17,NIST0011,0
29,NIST0011,0
41,NIST0012,0
54,NIST0012,0
51,NIST0012,0
42,NIST0012,0
79,NIST0014,0
61,NIST0014,0
76,NIST0014,0
77,NIST0014,0
101,NIST0018,0
102,NIST0018,0
96,NIST0018,0
103,NIST0018,0
130,NIST0019,1
127,NIST0019,1
121,NIST0019,1
115,NIST0019,1
145,NIST0020,1
138,NIST0020,1
146,NIST0020,1
154,NIST0020,1
163,NIST0023,1
157,NIST0023,1
164,NIST0023,1
162,NIST0023,1
181,NIST0025,1
186,NIST0025,1
184,NIST0025,1
177,NIST0025,1
200,NIST0026,1
212,NIST0026,1
218,NIST0026,1
207,NIST0026,1
231,NIST0027,1
224,NIST0027,1
230,NIST0027,1
239,NIST0027,1
253,NIST0032,0
243,NIST0032,0
278,NIST0045,1
271,NIST0045,1
261,NIST0045,1
276,NIST0045,1
294,NIST0048,1
292,NIST0048,1
291,NIST0048,1
304,NIST0048,1
328,NIST0049,1
315,NIST0049,1
312,NIST0049,1
324,NIST0049,1
337,NIST0052,1
346,NIST0052,1
341,NIST0052,1
332,NIST0052,1
374,NIST0054,1
371,NIST0054,1
377,NIST0054,1
372,NIST0054,1
397,NIST0056,0
389,NIST0056,0
388,NIST0056,0
418,NIST0059,1
415,NIST0059,1
407,NIST0059,1
426,NIST0059,1
436,NIST0066,1
428,NIST0066,1
437,NIST0066,1
429,NIST0066,1
466,NIST0071,1
473,NIST0071,1
494,NIST0073,1
493,NIST0073,1
484,NIST0073,1
482,NIST0073,1
525,NIST0079,1
524,NIST0079,1
510,NIST0079,1
521,NIST0079,1
523,NIST0079,1
534,NIST0083,0
549,NIST0083,0
542,NIST0083,0
537,NIST0083,0
539,NIST0083,0
555,NIST0087,0
566,NIST0087,0
570,NIST0087,0
575,NIST0087,0
586,NIST0092,1
595,NIST0092,1
582,NIST0092,1
597,NIST0092,1
598,NIST0092,1
609,NIST0129,0
613,NIST0129,0
620,NIST0129,0
627,NIST0139,0
624,NIST0139,0
630,NIST0139,0
635,NIST0139,0
651,Pseudomonas aeruginosa PAO1,1
645,Pseudomonas aeruginosa PAO1,1
654,Pseudomonas aeruginosa PAO1,1
669,Staphylococcus aureus JE2,1
674,Staphylococcus aureus JE2,1
684,Staphylococcus aureus JE2 ΔsaeR,0
688,Staphylococcus aureus JE2 ΔsaeR,0
60,NIST0013,0
86,NIST0015,1
88,NIST0016,1
257,NIST0041,0
280,NIST0046,1
353,NIST0053,1
381,NIST0055,1
401,NIST0057,1
450,NIST0067,1
461,NIST0070,1
477,NIST0072,1
501,NIST0075,1
