index_col,Common Name,Foe
2,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
30,NIST0011,0
24,NIST0011,0
29,NIST0011,0
22,NIST0011,0
49,NIST0012,0
38,NIST0012,0
55,NIST0012,0
47,NIST0012,0
68,NIST0014,0
75,NIST0014,0
67,NIST0014,0
78,NIST0014,0
103,NIST0018,0
110,NIST0018,0
100,NIST0018,0
93,NIST0018,0
131,NIST0019,1
134,NIST0019,1
123,NIST0019,1
133,NIST0019,1
147,NIST0020,1
145,NIST0020,1
148,NIST0020,1
144,NIST0020,1
169,NIST0023,1
162,NIST0023,1
170,NIST0023,1
166,NIST0023,1
194,NIST0025,1
182,NIST0025,1
198,NIST0025,1
184,NIST0025,1
218,NIST0026,1
206,NIST0026,1
204,NIST0026,1
216,NIST0026,1
220,NIST0027,1
236,NIST0027,1
237,NIST0027,1
238,NIST0027,1
248,NIST0032,0
245,NIST0032,0
263,NIST0045,1
275,NIST0045,1
266,NIST0045,1
268,NIST0045,1
299,NIST0048,1
295,NIST0048,1
301,NIST0048,1
289,NIST0048,1
321,NIST0049,1
309,NIST0049,1
310,NIST0049,1
322,NIST0049,1
345,NIST0052,1
349,NIST0052,1
337,NIST0052,1
351,NIST0052,1
358,NIST0054,1
372,NIST0054,1
376,NIST0054,1
366,NIST0054,1
386,NIST0056,0
394,NIST0056,0
395,NIST0056,0
412,NIST0059,1
426,NIST0059,1
411,NIST0059,1
408,NIST0059,1
441,NIST0066,1
434,NIST0066,1
443,NIST0066,1
428,NIST0066,1
471,NIST0071,1
467,NIST0071,1
492,NIST0073,1
491,NIST0073,1
487,NIST0073,1
494,NIST0073,1
523,NIST0079,1
525,NIST0079,1
517,NIST0079,1
504,NIST0079,1
513,NIST0079,1
536,NIST0083,0
534,NIST0083,0
530,NIST0083,0
545,NIST0083,0
546,NIST0083,0
565,NIST0087,0
569,NIST0087,0
576,NIST0087,0
568,NIST0087,0
580,NIST0092,1
599,NIST0092,1
593,NIST0092,1
601,NIST0092,1
581,NIST0092,1
615,NIST0129,0
620,NIST0129,0
608,NIST0129,0
625,NIST0139,0
637,NIST0139,0
626,NIST0139,0
629,NIST0139,0
658,Pseudomonas aeruginosa PAO1,1
650,Pseudomonas aeruginosa PAO1,1
652,Pseudomonas aeruginosa PAO1,1
668,Staphylococcus aureus JE2,1
665,Staphylococcus aureus JE2,1
687,Staphylococcus aureus JE2 ΔsaeR,0
686,Staphylococcus aureus JE2 ΔsaeR,0
58,NIST0013,0
85,NIST0015,1
88,NIST0016,1
255,NIST0041,0
283,NIST0046,1
353,NIST0053,1
380,NIST0055,1
401,NIST0057,1
450,NIST0067,1
461,NIST0070,1
476,NIST0072,1
501,NIST0075,1
