index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
8,Bacillus subtilis,0,1,1.0
16,Bacillus subtilis,0,1,0.9999999999997502
15,Bacillus subtilis,0,1,1.0
1,Bacillus subtilis,0,0,4.362153018084501e-17
0,Bacillus subtilis,0,0,2.7316139954524754e-14
9,Bacillus subtilis,0,1,0.9999381019873846
14,Bacillus subtilis,0,0,1.656151784145626e-17
4,Bacillus subtilis,0,0,1.2178870269597781e-18
7,Bacillus subtilis,0,1,1.0
10,Bacillus subtilis,0,0,1.2796404046157403e-17
12,Bacillus subtilis,0,1,0.9995934134686302
3,Bacillus subtilis,0,0,1.0454614152453629e-14
17,Bacillus subtilis,0,1,1.0
5,Bacillus subtilis,0,0,5.42604521272328e-18
6,Bacillus subtilis,0,1,1.0
25,Brucella melitensis 16M ΔvjbR  ,0,0,2.827906975766412e-19
26,Brucella melitensis 16M ΔvjbR  ,0,0,2.827906975766412e-19
30,Brucella melitensis 16M ΔvjbR  ,0,0,4.3638670126801314e-13
35,Brucella melitensis 16M ΔvjbR  ,0,0,1.9024517509151602e-14
20,Brucella melitensis 16M ΔvjbR  ,0,0,4.362153018084501e-17
32,Brucella melitensis 16M ΔvjbR  ,0,0,2.05577955003972e-19
27,Brucella melitensis 16M ΔvjbR  ,0,0,2.4651337318686937e-30
22,Brucella melitensis 16M ΔvjbR  ,0,0,2.3204948515714537e-16
29,Brucella melitensis 16M ΔvjbR  ,0,0,2.4651337318686937e-30
24,Brucella melitensis 16M ΔvjbR  ,0,0,2.827906975766412e-19
21,Brucella melitensis 16M ΔvjbR  ,0,0,2.3204948515714537e-16
33,Brucella melitensis 16M ΔvjbR  ,0,0,3.43859660826367e-09
28,Brucella melitensis 16M ΔvjbR  ,0,0,2.4651337318686937e-30
19,Brucella melitensis 16M ΔvjbR  ,0,0,2.7316139954524754e-14
18,Brucella melitensis 16M ΔvjbR  ,0,0,2.877167120655744e-18
969,Escherichia coli DH5_alpha,0,0,1.4437846261236321e-05
62,Escherichia coli DH5_alpha,0,1,0.999999999999992
65,Escherichia coli DH5_alpha,0,0,2.4280377943421547e-20
58,Escherichia coli DH5_alpha,0,0,2.0228772241224238e-19
56,Escherichia coli DH5_alpha,0,0,1.6599616599194842e-07
68,Escherichia coli DH5_alpha,0,0,0.5
959,Escherichia coli DH5_alpha,0,1,0.9887958581656183
967,Escherichia coli DH5_alpha,0,1,1.0
956,Escherichia coli DH5_alpha,0,0,0.3333333333333333
964,Escherichia coli DH5_alpha,0,0,8.291102342525782e-19
961,Escherichia coli DH5_alpha,0,1,1.0
966,Escherichia coli DH5_alpha,0,1,1.0
63,Escherichia coli DH5_alpha,0,0,2.4280377943421547e-20
962,Escherichia coli DH5_alpha,0,1,1.0
960,Escherichia coli DH5_alpha,0,1,1.0
69,Escherichia coli DH5_alpha,0,0,1.6472097526801767e-09
64,Escherichia coli DH5_alpha,0,0,2.4280377943421547e-20
971,Escherichia coli DH5_alpha,0,0,5.542709486986598e-20
55,Escherichia coli DH5_alpha,0,0,9.661058631720975e-10
70,Escherichia coli DH5_alpha,0,0,1.181802561713881e-18
968,Escherichia coli DH5_alpha,0,1,1.0
60,Escherichia coli DH5_alpha,0,1,0.9999999999977498
965,Escherichia coli DH5_alpha,0,0,5.924419293564825e-18
54,Escherichia coli DH5_alpha,0,0,1.6622716051226957e-15
59,Escherichia coli DH5_alpha,0,0,8.160888776172841e-17
66,Escherichia coli DH5_alpha,0,0,0.5
957,Escherichia coli DH5_alpha,0,1,0.9887958581656183
955,Escherichia coli DH5_alpha,0,0,0.3333333333333333
61,Escherichia coli DH5_alpha,0,1,0.999999999999992
317,E. coli with JES101 plasmid,1,0,2.491436530898792e-08
319,E. coli with JES101 plasmid,1,0,0.09692791501115135
312,E. coli with JES101 plasmid,1,1,0.9999999999999998
306,E. coli with JES101 plasmid,1,1,0.9999908184601356
315,E. coli with JES101 plasmid,1,0,2.491436530898792e-08
321,E. coli with JES101 plasmid,1,1,0.9934664540627769
316,E. coli with JES101 plasmid,1,0,2.491436530898792e-08
323,E. coli with JES101 plasmid,1,1,0.9934664540627769
307,E. coli with JES101 plasmid,1,1,0.9999908184601356
311,E. coli with JES101 plasmid,1,1,1.0
314,E. coli with JES101 plasmid,1,1,0.9999984283609897
309,E. coli with JES101 plasmid,1,1,1.0
322,E. coli with JES101 plasmid,1,1,0.9934664540627769
318,E. coli with JES101 plasmid,1,0,0.010737433353600041
308,E. coli with JES101 plasmid,1,1,0.9999908184601356
44,Enterohemorrhagic E. coli non-toxic,0,0,5.167164078475495e-18
51,Enterohemorrhagic E. coli non-toxic,0,0,0.12636876745885614
37,Enterohemorrhagic E. coli non-toxic,0,1,1.0
40,Enterohemorrhagic E. coli non-toxic,0,0,2.8141736650283467e-07
36,Enterohemorrhagic E. coli non-toxic,0,1,1.0
52,Enterohemorrhagic E. coli non-toxic,0,0,0.33484615346973007
38,Enterohemorrhagic E. coli non-toxic,0,1,1.0
43,Enterohemorrhagic E. coli non-toxic,0,0,5.167164078475495e-18
49,Enterohemorrhagic E. coli non-toxic,0,0,0.00012006243588353326
53,Enterohemorrhagic E. coli non-toxic,0,0,0.0031615221901445415
50,Enterohemorrhagic E. coli non-toxic,0,0,0.00012006243588353326
47,Enterohemorrhagic E. coli non-toxic,0,0,7.752986917968284e-19
42,Enterohemorrhagic E. coli non-toxic,0,0,5.167164078475495e-18
41,Enterohemorrhagic E. coli non-toxic,0,0,2.8141736650283467e-07
45,Enterohemorrhagic E. coli non-toxic,0,0,7.752986917968284e-19
336,Enterohemorrhagic E. coli toxic,1,0,0.029737925926166957
340,Enterohemorrhagic E. coli toxic,1,1,0.999999999999903
328,Enterohemorrhagic E. coli toxic,1,1,1.0
332,Enterohemorrhagic E. coli toxic,1,0,5.167164078475495e-18
337,Enterohemorrhagic E. coli toxic,1,0,0.029737925926166957
325,Enterohemorrhagic E. coli toxic,1,1,1.0
334,Enterohemorrhagic E. coli toxic,1,0,4.952002772055529e-17
338,Enterohemorrhagic E. coli toxic,1,0,0.029737925926166957
330,Enterohemorrhagic E. coli toxic,1,0,5.167164078475495e-18
339,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999853
324,Enterohemorrhagic E. coli toxic,1,1,1.0
341,Enterohemorrhagic E. coli toxic,1,1,0.999999999999903
331,Enterohemorrhagic E. coli toxic,1,0,5.167164078475495e-18
333,Enterohemorrhagic E. coli toxic,1,0,4.952002772055529e-17
335,Enterohemorrhagic E. coli toxic,1,0,4.952002772055529e-17
89,NIST0011,0,1,0.999999999999903
73,NIST0011,0,1,1.0
988,NIST0011,0,1,1.0
974,NIST0011,0,1,0.9999999994410362
80,NIST0011,0,0,1.369598889932065e-16
82,NIST0011,0,0,1.651545835361527e-18
973,NIST0011,0,1,0.9999999999892655
75,NIST0011,0,0,1.7460952136948178e-17
972,NIST0011,0,1,0.9999999999999989
989,NIST0011,0,1,1.0
88,NIST0011,0,1,0.9999999999999853
976,NIST0011,0,0,7.11814942122741e-10
86,NIST0011,0,0,3.314740973327378e-19
981,NIST0011,0,0,8.291102342525782e-19
79,NIST0011,0,0,1.0260451587345427e-17
978,NIST0011,0,1,0.999999999062811
84,NIST0011,0,0,4.411869003474892e-13
74,NIST0011,0,1,1.0
987,NIST0011,0,1,1.0
72,NIST0011,0,1,1.0
985,NIST0011,0,1,1.0
984,NIST0011,0,1,1.0
982,NIST0011,0,0,8.291102342525782e-19
87,NIST0011,0,1,0.999999999999903
76,NIST0011,0,0,1.5356668730072473e-14
986,NIST0011,0,1,1.0
78,NIST0011,0,0,1.369598889932065e-16
77,NIST0011,0,0,1.7460952136948178e-17
83,NIST0011,0,0,1.651545835361527e-18
1005,NIST0012,0,1,0.9999676673922602
93,NIST0012,0,0,1.4384583030850758e-11
1003,NIST0012,0,1,1.0
107,NIST0012,0,0,1.6472097526801767e-09
1000,NIST0012,0,0,2.072697046125152e-21
993,NIST0012,0,0,0.5
1002,NIST0012,0,1,1.0
994,NIST0012,0,0,0.5
998,NIST0012,0,0,1.0990421291806899e-05
990,NIST0012,0,0,1.455327247170285e-19
101,NIST0012,0,0,2.569415109768062e-18
102,NIST0012,0,0,6.213263854868096e-17
997,NIST0012,0,0,0.2619643822634407
999,NIST0012,0,0,2.072697046125152e-21
1004,NIST0012,0,1,0.9999999999999978
96,NIST0012,0,1,1.0
106,NIST0012,0,0,1.6472097526801767e-09
992,NIST0012,0,0,4.355523233766265e-18
1006,NIST0012,0,0,0.3333333333333333
991,NIST0012,0,0,4.355523233766265e-18
92,NIST0012,0,0,5.686948883225364e-07
94,NIST0012,0,0,4.3057674983925144e-17
1007,NIST0012,0,0,0.3333333333333333
90,NIST0012,0,1,0.9017056340268266
996,NIST0012,0,0,6.178117860152414e-05
103,NIST0012,0,0,8.574962985910351e-21
91,NIST0012,0,0,0.22240126031942217
97,NIST0012,0,1,1.0
98,NIST0012,0,1,1.0
1025,NIST0014,0,0,7.726302515321315e-18
110,NIST0014,0,1,0.9999999999999956
1023,NIST0014,0,0,7.726302515321315e-18
119,NIST0014,0,1,1.0
112,NIST0014,0,0,2.428644988755933e-17
108,NIST0014,0,1,0.9999999981121601
1019,NIST0014,0,0,1.6247556224883575e-20
120,NIST0014,0,1,0.9997274525338098
1021,NIST0014,0,0,1.5148433768090769e-19
1020,NIST0014,0,0,1.5148433768090769e-19
1015,NIST0014,0,0,5.308846244139949e-16
1016,NIST0014,0,0,1.7736166162589368e-14
1018,NIST0014,0,0,1.1887256385678994e-14
122,NIST0014,0,1,0.9997274525338098
117,NIST0014,0,1,1.0
124,NIST0014,0,0,0.5
1008,NIST0014,0,0,6.897776022699462e-14
116,NIST0014,0,0,1.369598889932065e-16
1014,NIST0014,0,0,4.491671889614801e-18
118,NIST0014,0,1,1.0
1009,NIST0014,0,0,2.260385591571968e-17
121,NIST0014,0,1,0.9997274525338098
115,NIST0014,0,0,1.369598889932065e-16
111,NIST0014,0,0,1.4787632590988312e-09
125,NIST0014,0,0,0.5
1013,NIST0014,0,0,2.7750118145292247e-20
109,NIST0014,0,1,0.9999999981121601
1024,NIST0014,0,0,7.726302515321315e-18
1011,NIST0014,0,0,3.3362556019754746e-14
1043,NIST0018,0,0,0.08551832072456869
1029,NIST0018,0,1,0.8699906864932268
1042,NIST0018,0,0,0.08551832072456869
1027,NIST0018,0,1,0.9999999999589708
133,NIST0018,0,0,1.4660555356447202e-07
1032,NIST0018,0,0,1.7736166162589368e-14
140,NIST0018,0,1,0.9999999999385645
138,NIST0018,0,0,4.5604542300794505e-11
1037,NIST0018,0,0,2.072697046125152e-21
127,NIST0018,0,0,1.497438039124094e-14
1038,NIST0018,0,1,0.9985379417369353
134,NIST0018,0,0,1.4660555356447202e-07
1026,NIST0018,0,1,0.9999999999589708
143,NIST0018,0,1,0.999396532723593
128,NIST0018,0,1,0.9999999999999913
1033,NIST0018,0,0,5.308846244139949e-16
126,NIST0018,0,0,1.497438039124094e-14
1034,NIST0018,0,0,4.491671889614801e-18
142,NIST0018,0,1,1.0
1040,NIST0018,0,1,0.9985379417369353
141,NIST0018,0,1,0.999396532723593
1031,NIST0018,0,1,0.9999027199263483
132,NIST0018,0,0,1.4660555356447202e-07
139,NIST0018,0,1,0.9999999999385645
1030,NIST0018,0,0,0.00033948103918603976
1028,NIST0018,0,1,0.9997942193037674
1036,NIST0018,0,0,5.868054846182668e-21
136,NIST0018,0,0,2.750135671908341e-17
137,NIST0018,0,0,2.750135671908341e-17
1157,NIST0019,1,0,4.515296914535534e-11
1155,NIST0019,1,0,2.2099526102971383e-17
1169,NIST0019,1,1,1.0
1154,NIST0019,1,1,1.0
344,NIST0019,1,1,0.9999999999860985
352,NIST0019,1,1,0.9999999999805449
355,NIST0019,1,0,1.0568422813874667e-05
357,NIST0019,1,0,0.33333333333333337
358,NIST0019,1,0,0.33333333333333337
1152,NIST0019,1,1,1.0
350,NIST0019,1,1,0.6910407085924337
354,NIST0019,1,0,2.0915487941858738e-08
1168,NIST0019,1,1,1.0
353,NIST0019,1,1,0.9999999999999993
1163,NIST0019,1,1,1.0
1160,NIST0019,1,1,0.9999999999999998
1164,NIST0019,1,1,1.0
1156,NIST0019,1,0,4.51395298981126e-11
1161,NIST0019,1,1,0.9999999999999993
1166,NIST0019,1,1,0.9866529068503068
359,NIST0019,1,0,0.33333333333333337
356,NIST0019,1,0,2.0915487941858738e-08
349,NIST0019,1,1,0.6910407085924337
351,NIST0019,1,1,0.9999999999805449
346,NIST0019,1,1,0.9999999999999998
343,NIST0019,1,1,0.9999999999999998
1162,NIST0019,1,1,1.0
1165,NIST0019,1,1,0.9866529068503068
342,NIST0019,1,1,0.9999999999999998
364,NIST0020,1,1,0.9999999999862261
374,NIST0020,1,1,1.0
377,NIST0020,1,1,1.0
365,NIST0020,1,1,0.9999999999862261
1170,NIST0020,1,0,0.002841320658857471
1177,NIST0020,1,1,0.9999999999996452
372,NIST0020,1,1,1.0
361,NIST0020,1,1,1.0
1172,NIST0020,1,1,0.9962872567383599
366,NIST0020,1,1,0.9999999999999745
1178,NIST0020,1,1,1.0
1185,NIST0020,1,1,0.9999999999999993
360,NIST0020,1,1,0.9999999999999991
1184,NIST0020,1,1,1.0
369,NIST0020,1,0,2.491436530898792e-08
1179,NIST0020,1,1,1.0
373,NIST0020,1,1,1.0
1187,NIST0020,1,1,0.9999999999999998
371,NIST0020,1,0,2.491436530898792e-08
1171,NIST0020,1,1,0.9999999750246897
362,NIST0020,1,1,1.0
368,NIST0020,1,1,0.9999999999999745
1173,NIST0020,1,1,0.9999999999999758
367,NIST0020,1,1,0.9999999999999745
1175,NIST0020,1,1,0.9999999999999998
370,NIST0020,1,0,2.491436530898792e-08
1174,NIST0020,1,1,0.9999999999999998
1186,NIST0020,1,1,0.9999999999999998
363,NIST0020,1,1,0.9999999999862261
387,NIST0023,1,1,0.9999999999951228
383,NIST0023,1,0,1.4787632590988312e-09
1198,NIST0023,1,1,0.9999999999999809
