index_col,Common Name,Foe
13,Bacillus subtilis,0
2,Bacillus subtilis,0
11,Bacillus subtilis,0
34,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
970,Escherichia coli DH5_alpha,0
57,Escherichia coli DH5_alpha,0
67,Escherichia coli DH5_alpha,0
963,Escherichia coli DH5_alpha,0
954,Escherichia coli DH5_alpha,0
958,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
320,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
46,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
326,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
975,NIST0011,0
980,NIST0011,0
979,NIST0011,0
977,NIST0011,0
983,NIST0011,0
85,NIST0011,0
81,NIST0011,0
105,NIST0012,0
1001,NIST0012,0
95,NIST0012,0
104,NIST0012,0
995,NIST0012,0
100,NIST0012,0
99,NIST0012,0
1022,NIST0014,0
1010,NIST0014,0
113,NIST0014,0
114,NIST0014,0
1017,NIST0014,0
123,NIST0014,0
1012,NIST0014,0
1041,NIST0018,0
129,NIST0018,0
131,NIST0018,0
135,NIST0018,0
1039,NIST0018,0
130,NIST0018,0
1035,NIST0018,0
1153,NIST0019,1
1158,NIST0019,1
348,NIST0019,1
347,NIST0019,1
1159,NIST0019,1
1167,NIST0019,1
345,NIST0019,1
375,NIST0020,1
1181,NIST0020,1
1176,NIST0020,1
1180,NIST0020,1
376,NIST0020,1
1183,NIST0020,1
1182,NIST0020,1
1190,NIST0023,1
394,NIST0023,1
1204,NIST0023,1
380,NIST0023,1
379,NIST0023,1
391,NIST0023,1
1188,NIST0023,1
1218,NIST0025,1
411,NIST0025,1
1214,NIST0025,1
1210,NIST0025,1
410,NIST0025,1
405,NIST0025,1
406,NIST0025,1
419,NIST0026,1
1234,NIST0026,1
1240,NIST0026,1
417,NIST0026,1
424,NIST0026,1
427,NIST0026,1
1226,NIST0026,1
445,NIST0027,1
1247,NIST0027,1
440,NIST0027,1
1257,NIST0027,1
448,NIST0027,1
438,NIST0027,1
1253,NIST0027,1
1047,NIST0032,0
1049,NIST0032,0
1055,NIST0032,0
1058,NIST0032,0
1056,NIST0032,0
1053,NIST0032,0
161,NIST0032,0
1276,NIST0045,1
462,NIST0045,1
456,NIST0045,1
1266,NIST0045,1
1277,NIST0045,1
467,NIST0045,1
1263,NIST0045,1
1287,NIST0048,1
1289,NIST0048,1
1295,NIST0048,1
479,NIST0048,1
1279,NIST0048,1
468,NIST0048,1
474,NIST0048,1
1303,NIST0049,1
1311,NIST0049,1
1307,NIST0049,1
499,NIST0049,1
1299,NIST0049,1
1306,NIST0049,1
1305,NIST0049,1
510,NIST0052,1
1330,NIST0052,1
1316,NIST0052,1
1328,NIST0052,1
1322,NIST0052,1
1321,NIST0052,1
513,NIST0052,1
534,NIST0054,1
1339,NIST0054,1
522,NIST0054,1
1335,NIST0054,1
1345,NIST0054,1
1343,NIST0054,1
1333,NIST0054,1
1075,NIST0056,0
175,NIST0056,0
1067,NIST0056,0
176,NIST0056,0
178,NIST0056,0
167,NIST0056,0
1065,NIST0056,0
547,NIST0059,1
1364,NIST0059,1
555,NIST0059,1
1365,NIST0059,1
1356,NIST0059,1
541,NIST0059,1
556,NIST0059,1
570,NIST0066,1
1371,NIST0066,1
564,NIST0066,1
1375,NIST0066,1
563,NIST0066,1
575,NIST0066,1
566,NIST0066,1
1388,NIST0071,1
587,NIST0071,1
1401,NIST0071,1
585,NIST0071,1
581,NIST0071,1
1394,NIST0071,1
579,NIST0071,1
1404,NIST0073,1
596,NIST0073,1
1407,NIST0073,1
1420,NIST0073,1
606,NIST0073,1
611,NIST0073,1
1417,NIST0073,1
1423,NIST0079,1
1433,NIST0079,1
1427,NIST0079,1
623,NIST0079,1
1437,NIST0079,1
1431,NIST0079,1
613,NIST0079,1
1088,NIST0083,0
192,NIST0083,0
189,NIST0083,0
1080,NIST0083,0
188,NIST0083,0
1090,NIST0083,0
1081,NIST0083,0
205,NIST0087,0
204,NIST0087,0
210,NIST0087,0
206,NIST0087,0
198,NIST0087,0
1106,NIST0087,0
211,NIST0087,0
1452,NIST0092,1
1457,NIST0092,1
1454,NIST0092,1
1445,NIST0092,1
635,NIST0092,1
645,NIST0092,1
1456,NIST0092,1
233,NIST0129,0
231,NIST0129,0
1122,NIST0129,0
1132,NIST0129,0
1127,NIST0129,0
218,NIST0129,0
1129,NIST0129,0
242,NIST0139,0
234,NIST0139,0
1147,NIST0139,0
245,NIST0139,0
1134,NIST0139,0
247,NIST0139,0
243,NIST0139,0
649,Pseudomonas aeruginosa PA-14,1
658,Pseudomonas aeruginosa PA-14,1
654,Pseudomonas aeruginosa PA-14,1
674,Pseudomonas aeruginosa PAO1,1
677,Pseudomonas aeruginosa PAO1,1
673,Pseudomonas aeruginosa PAO1,1
269,Pseudomonas aeruginosa PAO1 ΔpilA,0
263,Pseudomonas aeruginosa PAO1 ΔpilA,0
262,Pseudomonas aeruginosa PAO1 ΔpilA,0
283,Pseudomonas fluorescens,0
281,Pseudomonas fluorescens,0
277,Pseudomonas fluorescens,0
713,Staphylococcus aureus JE2,1
714,Staphylococcus aureus JE2,1
705,Staphylococcus aureus JE2,1
304,Staphylococcus aureus JE2 ΔsaeR,0
298,Staphylococcus aureus JE2 ΔsaeR,0
288,Staphylococcus aureus JE2 ΔsaeR,0
1458,Salmonella enterica,1
1468,Salmonella enterica,1
692,Salmonella enterica,1
1460,Salmonella enterica,1
695,Salmonella enterica,1
701,Salmonella enterica,1
1465,Salmonella enterica,1
724,NIST0013,0
721,NIST0013,0
1511,NIST0013,0
1510,NIST0013,0
1489,NIST0013,0
1494,NIST0013,0
1491,NIST0013,0
1507,NIST0013,0
1484,NIST0013,0
1509,NIST0013,0
1582,NIST0015,1
759,NIST0015,1
1565,NIST0015,1
765,NIST0015,1
1548,NIST0015,1
761,NIST0015,1
764,NIST0015,1
1549,NIST0015,1
1563,NIST0015,1
1553,NIST0015,1
774,NIST0016,1
1605,NIST0016,1
1597,NIST0016,1
791,NIST0016,1
786,NIST0016,1
1599,NIST0016,1
1590,NIST0016,1
1588,NIST0016,1
1602,NIST0016,1
1619,NIST0016,1
749,NIST0041,0
1530,NIST0041,0
1512,NIST0041,0
739,NIST0041,0
1521,NIST0041,0
1523,NIST0041,0
1522,NIST0041,0
1534,NIST0041,0
1527,NIST0041,0
1546,NIST0041,0
802,NIST0046,1
801,NIST0046,1
1628,NIST0046,1
1649,NIST0046,1
807,NIST0046,1
805,NIST0046,1
804,NIST0046,1
1641,NIST0046,1
1655,NIST0046,1
1627,NIST0046,1
1660,NIST0053,1
820,NIST0053,1
1680,NIST0053,1
1664,NIST0053,1
1671,NIST0053,1
1667,NIST0053,1
1658,NIST0053,1
1675,NIST0053,1
1666,NIST0053,1
1685,NIST0053,1
1724,NIST0055,1
831,NIST0055,1
1707,NIST0055,1
829,NIST0055,1
1726,NIST0055,1
1693,NIST0055,1
834,NIST0055,1
1711,NIST0055,1
832,NIST0055,1
842,NIST0055,1
1736,NIST0057,1
1745,NIST0057,1
848,NIST0057,1
1750,NIST0057,1
1751,NIST0057,1
851,NIST0057,1
1748,NIST0057,1
1760,NIST0057,1
1728,NIST0057,1
1746,NIST0057,1
876,NIST0067,1
873,NIST0067,1
879,NIST0067,1
1783,NIST0067,1
1796,NIST0067,1
1764,NIST0067,1
1775,NIST0067,1
865,NIST0067,1
1766,NIST0067,1
1778,NIST0067,1
1814,NIST0068,1
1800,NIST0068,1
1821,NIST0068,1
1816,NIST0068,1
890,NIST0068,1
