index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5499052210078007
1,Bacillus subtilis,0,1,0.5766783541802161
2,Bacillus subtilis,0,1,0.5635538792138227
3,Bacillus subtilis,0,1,0.661884881897713
4,Bacillus subtilis,0,1,0.6856137094281042
5,Bacillus subtilis,0,1,0.6781869559668661
6,Bacillus subtilis,0,0,0.42731625804913514
7,Bacillus subtilis,0,0,0.4091611578931483
8,Bacillus subtilis,0,0,0.4091611578931483
9,Bacillus subtilis,0,1,0.6967663724122309
10,Bacillus subtilis,0,1,0.7043173260000799
11,Bacillus subtilis,0,1,0.7043173260000799
12,Bacillus subtilis,0,1,0.6010629072963491
13,Bacillus subtilis,0,1,0.6235663651171572
14,Bacillus subtilis,0,1,0.6235663651171572
15,Bacillus subtilis,0,1,0.7334921003260044
16,Bacillus subtilis,0,1,0.7387784341169723
17,Bacillus subtilis,0,1,0.7334921003260044
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6960761555455083
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6960761555455083
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6960761555455083
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5831488801440863
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5696450557354316
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5696450557354316
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5973368786564257
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5973368786564257
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5973368786564257
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6577073060904423
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6577073060904423
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6577073060904423
48,Enterohemorrhagic E. coli non-toxic,0,1,0.5978432597123465
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6102314452147237
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6102314452147237
51,Enterohemorrhagic E. coli non-toxic,0,1,0.7164339795183625
52,Enterohemorrhagic E. coli non-toxic,0,1,0.7034183836958798
53,Enterohemorrhagic E. coli non-toxic,0,1,0.7101501113870379
162,NIST0056,0,1,0.687957077397745
163,NIST0056,0,1,0.687957077397745
164,NIST0056,0,1,0.6960032122227868
165,NIST0056,0,1,0.622914488135858
166,NIST0056,0,1,0.622914488135858
167,NIST0056,0,1,0.6110896110671398
168,NIST0056,0,1,0.6245825705918872
169,NIST0056,0,1,0.6119438810053359
170,NIST0056,0,1,0.6119438810053359
171,NIST0056,0,1,0.7724151933351412
172,NIST0056,0,1,0.7724151933351412
173,NIST0056,0,1,0.7724151933351412
174,NIST0056,0,1,0.6467553183128246
175,NIST0056,0,1,0.6467553183128246
176,NIST0056,0,1,0.6467553183128246
177,NIST0056,0,1,0.7327859221274452
178,NIST0056,0,1,0.7270747685724366
179,NIST0056,0,1,0.7270747685724366
234,NIST0139,0,1,0.7792853514321668
235,NIST0139,0,1,0.7792853514321668
236,NIST0139,0,1,0.7792853514321668
237,NIST0139,0,1,0.7696336570694958
238,NIST0139,0,1,0.766976848539093
239,NIST0139,0,1,0.7696336570694958
240,NIST0139,0,1,0.6933424568214601
241,NIST0139,0,1,0.6933424568214601
242,NIST0139,0,1,0.6933424568214601
243,NIST0139,0,1,0.7443493927065841
244,NIST0139,0,1,0.7394744060178777
245,NIST0139,0,1,0.7443493927065841
246,NIST0139,0,1,0.7443493927065841
247,NIST0139,0,1,0.7443493927065841
248,NIST0139,0,1,0.7394744060178777
249,NIST0139,0,1,0.7792853514321668
250,NIST0139,0,1,0.7792853514321668
251,NIST0139,0,1,0.7792853514321668
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7792853514321668
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7792853514321668
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7792853514321668
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6237619462708469
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6350245257877598
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6237619462708469
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6497874432490799
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6383159670303589
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6497874432490799
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7792853514321668
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7792853514321668
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7792853514321668
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7792853514321668
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7792853514321668
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7792853514321668
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7327577733277109
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7327577733277109
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7327577733277109
324,Enterohemorrhagic E. coli toxic,1,1,0.687181700201675
325,Enterohemorrhagic E. coli toxic,1,1,0.687181700201675
326,Enterohemorrhagic E. coli toxic,1,1,0.6786269366371747
327,Enterohemorrhagic E. coli toxic,1,1,0.5424759728347645
328,Enterohemorrhagic E. coli toxic,1,1,0.569344938153152
329,Enterohemorrhagic E. coli toxic,1,1,0.5424759728347645
330,Enterohemorrhagic E. coli toxic,1,1,0.5973368786564257
331,Enterohemorrhagic E. coli toxic,1,1,0.5973368786564257
332,Enterohemorrhagic E. coli toxic,1,1,0.5973368786564257
333,Enterohemorrhagic E. coli toxic,1,1,0.6779571825868009
334,Enterohemorrhagic E. coli toxic,1,1,0.6779571825868009
335,Enterohemorrhagic E. coli toxic,1,1,0.6779571825868009
336,Enterohemorrhagic E. coli toxic,1,1,0.6577073060904423
337,Enterohemorrhagic E. coli toxic,1,1,0.6577073060904423
338,Enterohemorrhagic E. coli toxic,1,1,0.6577073060904423
339,Enterohemorrhagic E. coli toxic,1,1,0.7128775291365476
340,Enterohemorrhagic E. coli toxic,1,1,0.7194801774959356
341,Enterohemorrhagic E. coli toxic,1,1,0.7194801774959356
396,NIST0025,1,1,0.7792853514321668
397,NIST0025,1,1,0.7792853514321668
398,NIST0025,1,1,0.7792853514321668
399,NIST0025,1,1,0.7792853514321668
400,NIST0025,1,1,0.7792853514321668
401,NIST0025,1,1,0.7792853514321668
402,NIST0025,1,1,0.7605681428324105
403,NIST0025,1,1,0.7605681428324105
404,NIST0025,1,1,0.7555768769464047
405,NIST0025,1,1,0.687957077397745
406,NIST0025,1,1,0.6960032122227868
407,NIST0025,1,1,0.6960032122227868
408,NIST0025,1,1,0.7596880046946872
409,NIST0025,1,1,0.7668263811544552
410,NIST0025,1,1,0.7624021725859325
411,NIST0025,1,1,0.7202080931898465
412,NIST0025,1,1,0.7202080931898465
413,NIST0025,1,1,0.7263579298268863
486,NIST0049,1,1,0.7494302334089642
487,NIST0049,1,1,0.7494302334089642
488,NIST0049,1,1,0.7494302334089642
489,NIST0049,1,1,0.6350245257877598
490,NIST0049,1,1,0.6237619462708469
491,NIST0049,1,1,0.6350245257877598
492,NIST0049,1,1,0.6119438810053359
493,NIST0049,1,1,0.6119438810053359
494,NIST0049,1,1,0.6245825705918872
495,NIST0049,1,1,0.614847571336669
496,NIST0049,1,1,0.614847571336669
497,NIST0049,1,1,0.5725216980417148
498,NIST0049,1,1,0.6358606776863092
499,NIST0049,1,1,0.6465649172488341
500,NIST0049,1,1,0.6465649172488341
501,NIST0049,1,1,0.7327859221274452
502,NIST0049,1,1,0.7270747685724366
503,NIST0049,1,1,0.7270747685724366
630,NIST0092,1,1,0.5538201983148794
631,NIST0092,1,1,0.5538201983148794
632,NIST0092,1,1,0.5392431335828476
633,NIST0092,1,1,0.7792853514321668
634,NIST0092,1,1,0.7792853514321668
635,NIST0092,1,1,0.7792853514321668
636,NIST0092,1,1,0.567453575401908
637,NIST0092,1,1,0.567453575401908
638,NIST0092,1,1,0.567453575401908
639,NIST0092,1,1,0.5978432597123465
640,NIST0092,1,1,0.5978432597123465
641,NIST0092,1,1,0.6102314452147237
642,NIST0092,1,1,0.6687631391677592
643,NIST0092,1,1,0.6778392322292418
644,NIST0092,1,1,0.6778392322292418
645,NIST0092,1,1,0.7792853514321668
646,NIST0092,1,1,0.7792853514321668
