index_col,Common Name,Foe
1,Escherichia coli DH5α,0
7,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
23,NIST0011,0
28,NIST0011,0
27,NIST0011,0
29,NIST0011,0
46,NIST0012,0
51,NIST0012,0
41,NIST0012,0
38,NIST0012,0
68,NIST0014,0
80,NIST0014,0
63,NIST0014,0
67,NIST0014,0
100,NIST0018,0
107,NIST0018,0
113,NIST0018,0
102,NIST0018,0
117,NIST0019,1
122,NIST0019,1
115,NIST0019,1
127,NIST0019,1
135,NIST0020,1
156,NIST0020,1
145,NIST0020,1
152,NIST0020,1
176,NIST0023,1
167,NIST0023,1
162,NIST0023,1
169,NIST0023,1
190,NIST0025,1
182,NIST0025,1
187,NIST0025,1
192,NIST0025,1
208,NIST0026,1
210,NIST0026,1
202,NIST0026,1
213,NIST0026,1
238,NIST0027,1
236,NIST0027,1
232,NIST0027,1
224,NIST0027,1
245,NIST0032,0
253,NIST0032,0
279,NIST0045,1
263,NIST0045,1
259,NIST0045,1
266,NIST0045,1
292,NIST0048,1
300,NIST0048,1
303,NIST0048,1
296,NIST0048,1
314,NIST0049,1
326,NIST0049,1
318,NIST0049,1
329,NIST0049,1
343,NIST0052,1
342,NIST0052,1
332,NIST0052,1
335,NIST0052,1
361,NIST0054,1
378,NIST0054,1
363,NIST0054,1
373,NIST0054,1
387,NIST0056,0
386,NIST0056,0
388,NIST0056,0
414,NIST0059,1
418,NIST0059,1
405,NIST0059,1
409,NIST0059,1
430,NIST0066,1
443,NIST0066,1
440,NIST0066,1
435,NIST0066,1
467,NIST0071,1
462,NIST0071,1
498,NIST0073,1
491,NIST0073,1
497,NIST0073,1
494,NIST0073,1
522,NIST0079,1
524,NIST0079,1
510,NIST0079,1
506,NIST0079,1
514,NIST0079,1
531,NIST0083,0
553,NIST0083,0
541,NIST0083,0
546,NIST0083,0
548,NIST0083,0
571,NIST0087,0
565,NIST0087,0
561,NIST0087,0
575,NIST0087,0
583,NIST0092,1
597,NIST0092,1
592,NIST0092,1
602,NIST0092,1
584,NIST0092,1
618,NIST0129,0
612,NIST0129,0
609,NIST0129,0
642,NIST0139,0
629,NIST0139,0
637,NIST0139,0
639,NIST0139,0
661,Pseudomonas aeruginosa PAO1,1
653,Pseudomonas aeruginosa PAO1,1
646,Pseudomonas aeruginosa PAO1,1
664,Staphylococcus aureus JE2,1
675,Staphylococcus aureus JE2,1
686,Staphylococcus aureus JE2 ΔsaeR,0
677,Staphylococcus aureus JE2 ΔsaeR,0
59,NIST0013,0
85,NIST0015,1
88,NIST0016,1
254,NIST0041,0
283,NIST0046,1
355,NIST0053,1
380,NIST0055,1
404,NIST0057,1
452,NIST0067,1
459,NIST0070,1
477,NIST0072,1
502,NIST0075,1
