index_col,Common Name,Foe
4,Bacillus subtilis,0
8,Bacillus subtilis,0
12,Bacillus subtilis,0
9,Bacillus subtilis,0
13,Bacillus subtilis,0
17,Bacillus subtilis,0
7,Bacillus subtilis,0
32,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
66,Escherichia coli DH5_alpha,0
62,Escherichia coli DH5_alpha,0
968,Escherichia coli DH5_alpha,0
65,Escherichia coli DH5_alpha,0
61,Escherichia coli DH5_alpha,0
958,Escherichia coli DH5_alpha,0
971,Escherichia coli DH5_alpha,0
56,Escherichia coli DH5_alpha,0
59,Escherichia coli DH5_alpha,0
63,Escherichia coli DH5_alpha,0
962,Escherichia coli DH5_alpha,0
954,Escherichia coli DH5_alpha,0
64,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
318,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
42,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
334,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
978,NIST0011,0
75,NIST0011,0
981,NIST0011,0
975,NIST0011,0
79,NIST0011,0
80,NIST0011,0
983,NIST0011,0
84,NIST0011,0
980,NIST0011,0
985,NIST0011,0
987,NIST0011,0
982,NIST0011,0
88,NIST0011,0
86,NIST0011,0
95,NIST0012,0
1004,NIST0012,0
999,NIST0012,0
93,NIST0012,0
996,NIST0012,0
1000,NIST0012,0
1002,NIST0012,0
90,NIST0012,0
993,NIST0012,0
94,NIST0012,0
997,NIST0012,0
97,NIST0012,0
91,NIST0012,0
105,NIST0012,0
1024,NIST0014,0
114,NIST0014,0
1011,NIST0014,0
119,NIST0014,0
1012,NIST0014,0
1019,NIST0014,0
1008,NIST0014,0
111,NIST0014,0
1021,NIST0014,0
118,NIST0014,0
123,NIST0014,0
124,NIST0014,0
112,NIST0014,0
1025,NIST0014,0
135,NIST0018,0
1026,NIST0018,0
1028,NIST0018,0
142,NIST0018,0
140,NIST0018,0
1032,NIST0018,0
131,NIST0018,0
126,NIST0018,0
136,NIST0018,0
1039,NIST0018,0
1031,NIST0018,0
1036,NIST0018,0
137,NIST0018,0
1041,NIST0018,0
357,NIST0019,1
359,NIST0019,1
346,NIST0019,1
347,NIST0019,1
349,NIST0019,1
1163,NIST0019,1
1152,NIST0019,1
353,NIST0019,1
1169,NIST0019,1
1157,NIST0019,1
1155,NIST0019,1
348,NIST0019,1
1167,NIST0019,1
350,NIST0019,1
365,NIST0020,1
1180,NIST0020,1
1175,NIST0020,1
