index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.6401713118820073
1,Bacillus subtilis,0,1,0.6434504438060188
2,Bacillus subtilis,0,1,0.6488879330325499
3,Bacillus subtilis,0,1,0.5227407415960241
4,Bacillus subtilis,0,1,0.567982100072836
5,Bacillus subtilis,0,1,0.5408228075152337
6,Bacillus subtilis,0,1,0.6231274060190305
7,Bacillus subtilis,0,1,0.6231274060190305
8,Bacillus subtilis,0,1,0.6231274060190305
9,Bacillus subtilis,0,0,0.4340481350877402
10,Bacillus subtilis,0,0,0.44541023956247056
11,Bacillus subtilis,0,0,0.44541023956247056
12,Bacillus subtilis,0,1,0.6364365341228665
13,Bacillus subtilis,0,1,0.6557725482276212
14,Bacillus subtilis,0,1,0.6557725482276212
15,Bacillus subtilis,0,1,0.5136032788583469
16,Bacillus subtilis,0,1,0.5119187815658681
17,Bacillus subtilis,0,1,0.5136032788583469
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.6488879330325499
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.6401713118820073
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.6434504438060188
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.5456167281266495
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.5456167281266495
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.5394625766948422
24,Brucella melitensis 16M ΔvjbR  ,0,1,0.617024431099174
25,Brucella melitensis 16M ΔvjbR  ,0,1,0.617024431099174
26,Brucella melitensis 16M ΔvjbR  ,0,1,0.617024431099174
27,Brucella melitensis 16M ΔvjbR  ,0,1,0.6326243766064354
28,Brucella melitensis 16M ΔvjbR  ,0,1,0.6326243766064354
29,Brucella melitensis 16M ΔvjbR  ,0,1,0.6326243766064354
30,Brucella melitensis 16M ΔvjbR  ,0,1,0.6476737866663629
31,Brucella melitensis 16M ΔvjbR  ,0,1,0.6476737866663629
32,Brucella melitensis 16M ΔvjbR  ,0,1,0.6476737866663629
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.5531362180568039
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.5550913236297892
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.5503042648309919
36,Enterohemorrhagic E. coli non-toxic,0,1,0.5400601770503692
37,Enterohemorrhagic E. coli non-toxic,0,1,0.5400601770503692
38,Enterohemorrhagic E. coli non-toxic,0,1,0.5400601770503692
39,Enterohemorrhagic E. coli non-toxic,0,1,0.6766730630426402
40,Enterohemorrhagic E. coli non-toxic,0,1,0.6689798374303491
41,Enterohemorrhagic E. coli non-toxic,0,1,0.6689798374303491
42,Enterohemorrhagic E. coli non-toxic,0,1,0.570354142977105
43,Enterohemorrhagic E. coli non-toxic,0,1,0.570354142977105
44,Enterohemorrhagic E. coli non-toxic,0,1,0.570354142977105
45,Enterohemorrhagic E. coli non-toxic,0,1,0.574003741167668
46,Enterohemorrhagic E. coli non-toxic,0,1,0.574003741167668
47,Enterohemorrhagic E. coli non-toxic,0,1,0.574003741167668
48,Enterohemorrhagic E. coli non-toxic,0,1,0.6560309318299388
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6468457814553777
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6468457814553777
51,Enterohemorrhagic E. coli non-toxic,0,1,0.5869025574417147
52,Enterohemorrhagic E. coli non-toxic,0,1,0.5858634167589071
53,Enterohemorrhagic E. coli non-toxic,0,1,0.5880132707967143
54,Escherichia coli DH5_alpha,0,1,0.6450815241745035
55,Escherichia coli DH5_alpha,0,1,0.6345231997336879
56,Escherichia coli DH5_alpha,0,1,0.6271881834931344
57,Escherichia coli DH5_alpha,0,1,0.6659629270590196
58,Escherichia coli DH5_alpha,0,1,0.6659629270590196
59,Escherichia coli DH5_alpha,0,1,0.6659629270590196
60,Escherichia coli DH5_alpha,0,1,0.617024431099174
61,Escherichia coli DH5_alpha,0,1,0.617024431099174
62,Escherichia coli DH5_alpha,0,1,0.617024431099174
63,Escherichia coli DH5_alpha,0,0,0.31836741642108257
64,Escherichia coli DH5_alpha,0,0,0.31836741642108257
65,Escherichia coli DH5_alpha,0,0,0.31836741642108257
66,Escherichia coli DH5_alpha,0,0,0.3171086207449614
67,Escherichia coli DH5_alpha,0,0,0.3171086207449614
68,Escherichia coli DH5_alpha,0,0,0.3171086207449614
69,Escherichia coli DH5_alpha,0,0,0.46039256668325695
70,Escherichia coli DH5_alpha,0,0,0.46940729795831776
71,Escherichia coli DH5_alpha,0,0,0.46940729795831776
72,NIST0011,0,1,0.5400601770503692
73,NIST0011,0,1,0.5400601770503692
74,NIST0011,0,1,0.5400601770503692
75,NIST0011,0,1,0.6709042680172681
76,NIST0011,0,1,0.5456167281266495
77,NIST0011,0,1,0.6709042680172681
78,NIST0011,0,1,0.6243948936234905
79,NIST0011,0,1,0.6243948936234905
80,NIST0011,0,1,0.6243948936234905
81,NIST0011,0,1,0.5812537303669136
82,NIST0011,0,1,0.5812537303669136
83,NIST0011,0,1,0.5812537303669136
84,NIST0011,0,1,0.5522000118042214
85,NIST0011,0,1,0.6365963084888667
86,NIST0011,0,1,0.6696341755535296
87,NIST0011,0,1,0.5780275431344978
88,NIST0011,0,1,0.581337661137231
89,NIST0011,0,1,0.5780275431344978
90,NIST0012,0,1,0.6495526024423083
91,NIST0012,0,1,0.6358062530511016
92,NIST0012,0,1,0.6290593823728531
93,NIST0012,0,0,0.4887839103415574
94,NIST0012,0,0,0.481882584191429
95,NIST0012,0,0,0.481882584191429
96,NIST0012,0,1,0.6231274060190305
97,NIST0012,0,1,0.6231274060190305
98,NIST0012,0,1,0.6231274060190305
99,NIST0012,0,1,0.6392397396956331
100,NIST0012,0,1,0.6392397396956331
101,NIST0012,0,1,0.6392397396956331
102,NIST0012,0,1,0.6502868175055608
103,NIST0012,0,1,0.6502868175055608
104,NIST0012,0,1,0.6502868175055608
105,NIST0012,0,0,0.46940729795831776
106,NIST0012,0,0,0.46039256668325695
107,NIST0012,0,0,0.46039256668325695
108,NIST0014,0,1,0.6373554013371747
109,NIST0014,0,1,0.6373554013371747
110,NIST0014,0,1,0.6401713118820073
111,NIST0014,0,1,0.5637804272511415
112,NIST0014,0,1,0.5621796957266209
113,NIST0014,0,1,0.5621796957266209
114,NIST0014,0,1,0.6243948936234905
115,NIST0014,0,1,0.6243948936234905
116,NIST0014,0,1,0.6243948936234905
117,NIST0014,0,1,0.6414422728111927
118,NIST0014,0,1,0.6414422728111927
119,NIST0014,0,1,0.6455774784107828
120,NIST0014,0,1,0.5736682063508097
121,NIST0014,0,1,0.5736682063508097
122,NIST0014,0,1,0.5736682063508097
123,NIST0014,0,1,0.5412953705568945
124,NIST0014,0,1,0.5412953705568945
125,NIST0014,0,1,0.5412953705568945
126,NIST0018,0,1,0.6373554013371747
127,NIST0018,0,1,0.6373554013371747
128,NIST0018,0,1,0.6434504438060188
129,NIST0018,0,1,0.6496719970448598
130,NIST0018,0,1,0.6634823204533153
131,NIST0018,0,1,0.6709042680172681
132,NIST0018,0,1,0.6243948936234905
133,NIST0018,0,1,0.6243948936234905
134,NIST0018,0,1,0.6243948936234905
135,NIST0018,0,1,0.57841068623578
136,NIST0018,0,1,0.57841068623578
137,NIST0018,0,1,0.57841068623578
138,NIST0018,0,1,0.6306528671508292
139,NIST0018,0,1,0.6433500074721535
140,NIST0018,0,1,0.6433500074721535
141,NIST0018,0,1,0.5423653215366551
142,NIST0018,0,1,0.5405303071655647
143,NIST0018,0,1,0.5423653215366551
144,NIST0032,0,1,0.6373554013371747
145,NIST0032,0,1,0.6373554013371747
146,NIST0032,0,1,0.6373554013371747
147,NIST0032,0,1,0.6585924645347032
148,NIST0032,0,1,0.6585924645347032
149,NIST0032,0,1,0.6585924645347032
150,NIST0032,0,1,0.570354142977105
151,NIST0032,0,1,0.570354142977105
152,NIST0032,0,1,0.570354142977105
153,NIST0032,0,1,0.6326243766064354
154,NIST0032,0,1,0.6326243766064354
155,NIST0032,0,1,0.6326243766064354
156,NIST0032,0,1,0.6476737866663629
157,NIST0032,0,1,0.6476737866663629
158,NIST0032,0,1,0.6476737866663629
159,NIST0032,0,1,0.6402615807653642
160,NIST0032,0,1,0.6511188186437573
161,NIST0032,0,1,0.6326338874231996
162,NIST0056,0,0,0.3962638124282765
163,NIST0056,0,0,0.3962638124282765
164,NIST0056,0,0,0.4068604592259916
165,NIST0056,0,1,0.6160756668575944
166,NIST0056,0,1,0.6160756668575944
167,NIST0056,0,1,0.626153599734351
168,NIST0056,0,1,0.6311201813561852
169,NIST0056,0,1,0.637562550861783
170,NIST0056,0,1,0.637562550861783
171,NIST0056,0,1,0.5295705250469197
172,NIST0056,0,1,0.5295705250469197
173,NIST0056,0,1,0.5295705250469197
174,NIST0056,0,1,0.5681612660086367
175,NIST0056,0,1,0.5681612660086367
176,NIST0056,0,1,0.5681612660086367
177,NIST0056,0,1,0.5271079340724972
178,NIST0056,0,1,0.5704570223536679
179,NIST0056,0,1,0.5704570223536679
180,NIST0083,0,1,0.6373554013371747
181,NIST0083,0,1,0.6373554013371747
182,NIST0083,0,1,0.6373554013371747
183,NIST0083,0,1,0.6659629270590196
184,NIST0083,0,1,0.6659629270590196
185,NIST0083,0,1,0.6659629270590196
186,NIST0083,0,1,0.6221304426698734
187,NIST0083,0,1,0.6221304426698734
188,NIST0083,0,1,0.6221304426698734
189,NIST0083,0,1,0.6392397396956331
190,NIST0083,0,1,0.6392397396956331
191,NIST0083,0,1,0.6392397396956331
192,NIST0083,0,1,0.654771087482135
193,NIST0083,0,1,0.6575869980269677
