index_col,Common Name,Foe
15,Bacillus subtilis,0
17,Bacillus subtilis,0
14,Bacillus subtilis,0
19,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
64,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
62,Escherichia coli DH5α,0
312,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
48,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
339,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
78,NIST0011,0
79,NIST0011,0
75,NIST0011,0
95,NIST0012,0
103,NIST0012,0
99,NIST0012,0
110,NIST0014,0
114,NIST0014,0
117,NIST0014,0
143,NIST0018,0
142,NIST0018,0
135,NIST0018,0
347,NIST0019,1
346,NIST0019,1
343,NIST0019,1
366,NIST0020,1
375,NIST0020,1
362,NIST0020,1
388,NIST0023,1
387,NIST0023,1
389,NIST0023,1
410,NIST0025,1
400,NIST0025,1
413,NIST0025,1
421,NIST0026,1
419,NIST0026,1
422,NIST0026,1
438,NIST0027,1
436,NIST0027,1
445,NIST0027,1
146,NIST0032,0
158,NIST0032,0
157,NIST0032,0
465,NIST0045,1
450,NIST0045,1
462,NIST0045,1
484,NIST0048,1
485,NIST0048,1
480,NIST0048,1
494,NIST0049,1
500,NIST0049,1
493,NIST0049,1
514,NIST0052,1
508,NIST0052,1
519,NIST0052,1
537,NIST0054,1
535,NIST0054,1
538,NIST0054,1
164,NIST0056,0
177,NIST0056,0
168,NIST0056,0
546,NIST0059,1
557,NIST0059,1
552,NIST0059,1
561,NIST0066,1
575,NIST0066,1
564,NIST0066,1
577,NIST0071,1
576,NIST0071,1
588,NIST0071,1
604,NIST0073,1
596,NIST0073,1
605,NIST0073,1
614,NIST0079,1
616,NIST0079,1
617,NIST0079,1
192,NIST0083,0
187,NIST0083,0
186,NIST0083,0
212,NIST0087,0
199,NIST0087,0
209,NIST0087,0
646,NIST0092,1
641,NIST0092,1
632,NIST0092,1
216,NIST0129,0
217,NIST0129,0
218,NIST0129,0
243,NIST0139,0
245,NIST0139,0
237,NIST0139,0
665,Pseudomonas aeruginosa PA-14,1
661,Pseudomonas aeruginosa PA-14,1
662,Pseudomonas aeruginosa PA-14,1
682,Pseudomonas aeruginosa PAO1,1
676,Pseudomonas aeruginosa PAO1,1
670,Pseudomonas aeruginosa PAO1,1
252,Pseudomonas aeruginosa PAO1 ΔpilA,0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0
262,Pseudomonas aeruginosa PAO1 ΔpilA,0
277,Pseudomonas fluorescens,0
273,Pseudomonas fluorescens,0
284,Pseudomonas fluorescens,0
719,Staphylococcus aureus JE2,1
715,Staphylococcus aureus JE2,1
705,Staphylococcus aureus JE2,1
290,Staphylococcus aureus JE2 ΔsaeR,0
288,Staphylococcus aureus JE2 ΔsaeR,0
301,Staphylococcus aureus JE2 ΔsaeR,0
684,Salmonella enterica,1
699,Salmonella enterica,1
700,Salmonella enterica,1
734,NIST0013,0
737,NIST0013,0
725,NIST0013,0
770,NIST0015,1
767,NIST0015,1
766,NIST0015,1
780,NIST0016,1
776,NIST0016,1
787,NIST0016,1
745,NIST0041,0
747,NIST0041,0
742,NIST0041,0
806,NIST0046,1
794,NIST0046,1
801,NIST0046,1
812,NIST0053,1
810,NIST0053,1
825,NIST0053,1
832,NIST0055,1
836,NIST0055,1
831,NIST0055,1
859,NIST0057,1
849,NIST0057,1
853,NIST0057,1
879,NIST0067,1
878,NIST0067,1
880,NIST0067,1
885,NIST0068,1
895,NIST0068,1
882,NIST0068,1
914,NIST0070,1
915,NIST0070,1
900,NIST0070,1
934,NIST0072,1
933,NIST0072,1
932,NIST0072,1
946,NIST0075,1
942,NIST0075,1
944,NIST0075,1
