index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
3,Bacillus subtilis,0,0,1.218606195723108e-16
1,Bacillus subtilis,0,0,0.005590027575979428
5,Bacillus subtilis,0,0,1.8972186103524123e-17
2,Bacillus subtilis,0,0,0.025211317463200142
13,Bacillus subtilis,0,0,4.243808265915143e-22
11,Bacillus subtilis,0,0,2.277362318335995e-18
9,Bacillus subtilis,0,0,6.667915989159018e-18
7,Bacillus subtilis,0,1,0.9999999995678124
16,Bacillus subtilis,0,0,7.819587036903492e-35
12,Bacillus subtilis,0,0,1.1648266987341608e-10
0,Bacillus subtilis,0,0,3.0869987897678732e-21
4,Bacillus subtilis,0,0,1.8972186103524123e-17
8,Bacillus subtilis,0,1,0.9999999995678124
10,Bacillus subtilis,0,0,2.277362318335995e-18
6,Bacillus subtilis,0,1,0.9999999999415097
33,Brucella melitensis 16M ΔvjbR  ,0,0,3.28209943818441e-21
26,Brucella melitensis 16M ΔvjbR  ,0,0,7.1408561207482355e-22
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.025211317463200142
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999960524402
34,Brucella melitensis 16M ΔvjbR  ,0,0,8.280309924381813e-19
29,Brucella melitensis 16M ΔvjbR  ,0,0,6.470145894833883e-28
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999280045913684
28,Brucella melitensis 16M ΔvjbR  ,0,0,6.470145894833883e-28
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999960524402
24,Brucella melitensis 16M ΔvjbR  ,0,0,7.1408561207482355e-22
31,Brucella melitensis 16M ΔvjbR  ,0,0,4.027440645079318e-29
25,Brucella melitensis 16M ΔvjbR  ,0,0,7.1408561207482355e-22
35,Brucella melitensis 16M ΔvjbR  ,0,0,2.0524836248533176e-21
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.005590027575979428
32,Brucella melitensis 16M ΔvjbR  ,0,0,5.450548204204557e-30
58,Escherichia coli DH5α,0,0,4.4533616265571975e-05
63,Escherichia coli DH5α,0,0,7.326589889637004e-31
54,Escherichia coli DH5α,0,1,0.9999997744301785
68,Escherichia coli DH5α,0,1,1.0
67,Escherichia coli DH5α,0,1,1.0
57,Escherichia coli DH5α,0,0,4.4533616265571975e-05
70,Escherichia coli DH5α,0,0,5.379230842941396e-09
65,Escherichia coli DH5α,0,0,7.326589889637004e-31
66,Escherichia coli DH5α,0,1,1.0
59,Escherichia coli DH5α,0,0,3.7032630085630066e-11
56,Escherichia coli DH5α,0,1,0.9999999999782878
69,Escherichia coli DH5α,0,0,4.9490682198701734e-08
71,Escherichia coli DH5α,0,0,5.379230842941396e-09
61,Escherichia coli DH5α,0,0,1.0071159158940623e-22
55,Escherichia coli DH5α,0,1,0.9999999999965752
323,E. coli with JES101 plasmid,1,1,0.8396781259123154
320,E. coli with JES101 plasmid,1,1,0.9999999999999616
306,E. coli with JES101 plasmid,1,0,0.2881967355162728
316,E. coli with JES101 plasmid,1,1,0.9999999969055451
321,E. coli with JES101 plasmid,1,1,0.8396781259123154
307,E. coli with JES101 plasmid,1,0,0.2881967355162728
314,E. coli with JES101 plasmid,1,1,0.9999999999402458
315,E. coli with JES101 plasmid,1,1,0.9999999969055451
310,E. coli with JES101 plasmid,1,0,7.797314704897288e-20
309,E. coli with JES101 plasmid,1,0,7.797314704897288e-20
318,E. coli with JES101 plasmid,1,1,0.9999999999999998
311,E. coli with JES101 plasmid,1,0,7.797314704897288e-20
317,E. coli with JES101 plasmid,1,1,0.9999999969055451
308,E. coli with JES101 plasmid,1,0,0.2881967355162728
322,E. coli with JES101 plasmid,1,1,0.8396781259123154
45,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999771348996
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9999998977574622
38,Enterohemorrhagic E. coli non-toxic,0,1,1.0
36,Enterohemorrhagic E. coli non-toxic,0,1,1.0
37,Enterohemorrhagic E. coli non-toxic,0,1,1.0
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9987746706372467
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999998085912323
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999998085912323
43,Enterohemorrhagic E. coli non-toxic,0,0,1.291478557634714e-23
40,Enterohemorrhagic E. coli non-toxic,0,0,1.054661937724302e-22
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999771348996
46,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999771348996
52,Enterohemorrhagic E. coli non-toxic,0,1,0.9999944143525569
44,Enterohemorrhagic E. coli non-toxic,0,0,1.291478557634714e-23
53,Enterohemorrhagic E. coli non-toxic,0,1,0.9999992445246465
333,Enterohemorrhagic E. coli toxic,1,1,0.9999998973290057
328,Enterohemorrhagic E. coli toxic,1,1,0.9951517542754795
334,Enterohemorrhagic E. coli toxic,1,1,0.9999998973290057
332,Enterohemorrhagic E. coli toxic,1,0,1.291478557634714e-23
341,Enterohemorrhagic E. coli toxic,1,1,1.0
325,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999862
324,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999862
338,Enterohemorrhagic E. coli toxic,1,1,1.0
327,Enterohemorrhagic E. coli toxic,1,1,1.0
337,Enterohemorrhagic E. coli toxic,1,1,1.0
330,Enterohemorrhagic E. coli toxic,1,0,1.291478557634714e-23
336,Enterohemorrhagic E. coli toxic,1,1,1.0
340,Enterohemorrhagic E. coli toxic,1,1,1.0
331,Enterohemorrhagic E. coli toxic,1,0,1.291478557634714e-23
335,Enterohemorrhagic E. coli toxic,1,1,0.9999998973290057
77,NIST0011,0,0,2.6331572564934557e-22
86,NIST0011,0,0,3.708146482174245e-10
74,NIST0011,0,1,1.0
84,NIST0011,0,0,0.00015735909039320267
82,NIST0011,0,1,0.9999999444053953
80,NIST0011,0,0,2.798400613175391e-25
87,NIST0011,0,1,1.0
72,NIST0011,0,1,1.0
76,NIST0011,0,0,7.046903363396687e-17
85,NIST0011,0,0,5.789493304123324e-05
73,NIST0011,0,1,1.0
88,NIST0011,0,1,1.0
89,NIST0011,0,1,1.0
81,NIST0011,0,1,0.9999999444053953
83,NIST0011,0,1,0.9999999444053953
101,NIST0012,0,0,8.47039771408686e-25
102,NIST0012,0,0,5.834525629792918e-22
93,NIST0012,0,0,5.768417285276469e-25
107,NIST0012,0,0,4.9490682198701734e-08
105,NIST0012,0,0,5.379230842941396e-09
104,NIST0012,0,0,7.32835171737401e-24
92,NIST0012,0,1,0.9999953036438656
100,NIST0012,0,0,8.47039771408686e-25
97,NIST0012,0,1,0.9999999999415097
98,NIST0012,0,1,0.9999999999415097
106,NIST0012,0,0,4.9490682198701734e-08
94,NIST0012,0,0,7.859309439692175e-26
96,NIST0012,0,1,0.9999999995678124
90,NIST0012,0,1,0.9999970530976757
91,NIST0012,0,1,0.9999872340834763
109,NIST0014,0,0,1.8102393897053654e-25
120,NIST0014,0,0,5.514529661546321e-25
122,NIST0014,0,0,5.514529661546321e-25
115,NIST0014,0,0,2.798400613175391e-25
124,NIST0014,0,1,0.9999999999999998
118,NIST0014,0,0,5.334241877283705e-24
113,NIST0014,0,1,0.9999999999999265
111,NIST0014,0,1,0.9999999999995255
121,NIST0014,0,0,5.514529661546321e-25
116,NIST0014,0,0,2.798400613175391e-25
108,NIST0014,0,0,1.8102393897053654e-25
123,NIST0014,0,1,0.9999999999999998
119,NIST0014,0,0,0.03779924224915245
125,NIST0014,0,1,0.9999999999999998
112,NIST0014,0,1,0.9999999999999265
126,NIST0018,0,0,3.42644549680692e-26
129,NIST0018,0,0,1.4109181920008024e-22
141,NIST0018,0,0,1.6173141877141087e-32
134,NIST0018,0,0,3.787223395936022e-26
138,NIST0018,0,0,1.5630810818407093e-08
127,NIST0018,0,0,3.42644549680692e-26
133,NIST0018,0,0,3.787223395936022e-26
128,NIST0018,0,0,0.307450408103126
130,NIST0018,0,0,2.6548077670975648e-24
131,NIST0018,0,0,4.018217297026717e-24
132,NIST0018,0,0,3.787223395936022e-26
136,NIST0018,0,0,4.023976495783496e-26
137,NIST0018,0,0,4.023976495783496e-26
139,NIST0018,0,0,1.1442326096146229e-09
140,NIST0018,0,0,1.1442326096146229e-09
344,NIST0019,1,1,1.0
353,NIST0019,1,0,1.5932267771989427e-10
349,NIST0019,1,1,0.9863758221542617
354,NIST0019,1,0,3.593899199552486e-11
342,NIST0019,1,1,1.0
352,NIST0019,1,0,0.015067907468792493
357,NIST0019,1,1,1.0
358,NIST0019,1,1,1.0
350,NIST0019,1,1,0.9863758221542617
355,NIST0019,1,0,1.5630810818407093e-08
351,NIST0019,1,0,0.015067907468792493
348,NIST0019,1,1,0.9999999893338881
359,NIST0019,1,1,1.0
356,NIST0019,1,0,3.593899199552486e-11
345,NIST0019,1,1,1.0
371,NIST0020,1,1,0.9999999969055451
368,NIST0020,1,1,1.0
360,NIST0020,1,1,0.9999999999999998
373,NIST0020,1,1,1.0
372,NIST0020,1,1,1.0
364,NIST0020,1,1,0.9999999999755989
365,NIST0020,1,1,0.9999999999755989
377,NIST0020,1,1,1.0
369,NIST0020,1,1,0.9999999969055451
376,NIST0020,1,1,1.0
361,NIST0020,1,1,1.0
363,NIST0020,1,1,0.9999999999755989
374,NIST0020,1,1,0.9999999999999998
367,NIST0020,1,1,1.0
370,NIST0020,1,1,0.9999999969055451
394,NIST0023,1,1,0.9999999999999998
385,NIST0023,1,1,0.9999999911788201
395,NIST0023,1,1,0.9999999999999998
392,NIST0023,1,1,1.0
380,NIST0023,1,0,0.0001031057875820477
393,NIST0023,1,1,0.9999999999999998
382,NIST0023,1,1,0.9999999999999265
381,NIST0023,1,1,0.9999999999999265
384,NIST0023,1,1,0.999999999990214
378,NIST0023,1,0,1.961955262611797e-13
386,NIST0023,1,1,0.9999999999998757
379,NIST0023,1,0,1.961955262611797e-13
383,NIST0023,1,1,0.9999999999995255
390,NIST0023,1,1,1.0
391,NIST0023,1,1,1.0
408,NIST0025,1,1,0.9999999999999991
399,NIST0025,1,1,1.0
402,NIST0025,1,0,7.066491634909602e-20
397,NIST0025,1,1,0.6666666666666666
