index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
1,Escherichia coli DH5α,0,1,0.6068474029439661
4,Escherichia coli DH5α,0,1,0.6144239545234634
8,Escherichia coli DH5α,0,1,0.5929575375273608
6,Escherichia coli DH5α,0,1,0.609062097861123
11,Escherichia coli DH5α,0,1,0.6399067202503181
12,Escherichia coli DH5α,0,1,0.6188546569937451
3,Escherichia coli DH5α,0,1,0.5914074788023324
0,Escherichia coli DH5α,0,1,0.616889054417401
29,NIST0011,0,1,0.5955926048515532
16,NIST0011,0,1,0.5116867568293543
19,NIST0011,0,1,0.5665482776884618
20,NIST0011,0,1,0.5637846461881775
32,NIST0011,0,1,0.5996632919927208
28,NIST0011,0,1,0.5820087413658922
22,NIST0011,0,1,0.5469263783885193
30,NIST0011,0,1,0.6139605603955393
33,NIST0011,0,1,0.6157308544270065
24,NIST0011,0,1,0.6137768658710138
45,NIST0012,0,1,0.6190747970016822
39,NIST0012,0,1,0.5878600464651478
51,NIST0012,0,1,0.5797280130782682
37,NIST0012,0,1,0.596118051412721
49,NIST0012,0,1,0.6161504222181611
40,NIST0012,0,1,0.5772245716802687
38,NIST0012,0,1,0.5719579386455914
43,NIST0012,0,1,0.5748141783396162
47,NIST0012,0,1,0.6094762114745129
55,NIST0012,0,1,0.6234743705548144
54,NIST0012,0,1,0.6044493572934199
78,NIST0014,0,1,0.6470755315505536
61,NIST0014,0,1,0.5780630261499925
68,NIST0014,0,1,0.5780317900661518
77,NIST0014,0,1,0.6626017414827967
81,NIST0014,0,1,0.6272172700108949
72,NIST0014,0,1,0.6116192099008898
76,NIST0014,0,1,0.6342764735364919
75,NIST0014,0,1,0.620902407169342
63,NIST0014,0,1,0.5694207243287139
62,NIST0014,0,1,0.569923909532926
65,NIST0014,0,1,0.5896522066967774
101,NIST0018,0,1,0.5532569173736449
93,NIST0018,0,1,0.5657467817417222
113,NIST0018,0,1,0.6241248397507021
95,NIST0018,0,1,0.6156434186432969
105,NIST0018,0,1,0.6127654747205853
108,NIST0018,0,1,0.6106101610786798
110,NIST0018,0,1,0.6427708018728959
99,NIST0018,0,1,0.5431807380427363
102,NIST0018,0,1,0.6148070254390617
98,NIST0018,0,1,0.5635248062793469
103,NIST0018,0,1,0.6142182893510819
117,NIST0019,1,1,0.5562565329760181
131,NIST0019,1,1,0.6140308233189793
122,NIST0019,1,1,0.5785083531872507
120,NIST0019,1,1,0.5396966007732678
114,NIST0019,1,1,0.6002110061214049
119,NIST0019,1,1,0.5907745801196277
128,NIST0019,1,1,0.6231466417525771
116,NIST0019,1,1,0.5653949119023309
123,NIST0019,1,1,0.5736243228744642
129,NIST0019,1,1,0.6178673529678426
127,NIST0019,1,1,0.6184732078510957
141,NIST0020,1,1,0.6553665574654335
154,NIST0020,1,1,0.6576296065702243
153,NIST0020,1,1,0.6577503391147577
149,NIST0020,1,1,0.661145094373696
145,NIST0020,1,1,0.6605612092155233
138,NIST0020,1,1,0.6049524879059288
139,NIST0020,1,1,0.6494302371865082
151,NIST0020,1,1,0.6641062128952828
147,NIST0020,1,1,0.6592416532467605
144,NIST0020,1,1,0.5975343471097765
155,NIST0020,1,1,0.658790474514973
171,NIST0023,1,1,0.6787376692341738
157,NIST0023,1,1,0.6399474222967305
176,NIST0023,1,1,0.6745125339488612
170,NIST0023,1,1,0.6820597463800063
168,NIST0023,1,1,0.6593968315730412
174,NIST0023,1,1,0.6579152160605594
173,NIST0023,1,1,0.6730100994128809
163,NIST0023,1,1,0.6494686286041579
172,NIST0023,1,1,0.6701519144978079
166,NIST0023,1,1,0.6536605231667209
185,NIST0025,1,1,0.5702987594223032
187,NIST0025,1,1,0.6163042883073175
184,NIST0025,1,1,0.5780786807327973
196,NIST0025,1,1,0.6195819217977144
198,NIST0025,1,1,0.6233113690358659
195,NIST0025,1,1,0.6146320244270752
180,NIST0025,1,1,0.5846618227311884
182,NIST0025,1,1,0.5809264753909039
179,NIST0025,1,1,0.583656502962855
191,NIST0025,1,1,0.6164849053497864
194,NIST0025,1,1,0.6041112991450481
199,NIST0026,1,1,0.5649257156036076
215,NIST0026,1,1,0.6215744805571581
216,NIST0026,1,1,0.6227310768074094
204,NIST0026,1,1,0.5587169829058051
207,NIST0026,1,1,0.5930557361442215
212,NIST0026,1,1,0.6234397859827808
206,NIST0026,1,1,0.5517837127381835
214,NIST0026,1,1,0.6130477794111062
210,NIST0026,1,1,0.586869123035213
211,NIST0026,1,1,0.6197828844671317
219,NIST0026,1,1,0.6166135305766921
231,NIST0027,1,1,0.6272995872489495
236,NIST0027,1,1,0.625264653781841
234,NIST0027,1,1,0.6237058920477457
229,NIST0027,1,1,0.6201796823272191
239,NIST0027,1,1,0.6303289696339583
240,NIST0027,1,1,0.6118729251781003
232,NIST0027,1,1,0.623636449754479
224,NIST0027,1,1,0.6160759049807948
241,NIST0027,1,1,0.6115716907346098
225,NIST0027,1,1,0.6225858007312003
223,NIST0027,1,1,0.5918597067795651
252,NIST0032,0,1,0.6111138032610306
249,NIST0032,0,1,0.6227902427203892
247,NIST0032,0,1,0.6196690086223622
250,NIST0032,0,1,0.6277740492821007
248,NIST0032,0,1,0.6141106465440458
251,NIST0032,0,1,0.6214477550911051
269,NIST0045,1,1,0.6243636504361193
276,NIST0045,1,1,0.6177175627064557
267,NIST0045,1,1,0.5672691371016575
264,NIST0045,1,1,0.5543767277332866
262,NIST0045,1,1,0.5926455587660223
261,NIST0045,1,1,0.5763394229449398
272,NIST0045,1,1,0.611120606541302
279,NIST0045,1,1,0.6208574394530109
274,NIST0045,1,1,0.6197253498824881
270,NIST0045,1,1,0.6119086612912472
275,NIST0045,1,1,0.6186769985527856
303,NIST0048,1,1,0.607089166968371
291,NIST0048,1,1,0.6946734805566339
302,NIST0048,1,1,0.5991147132230025
296,NIST0048,1,1,0.6300500114765686
290,NIST0048,1,1,0.6837138366272889
306,NIST0048,1,1,0.6051117796075323
286,NIST0048,1,1,0.6276128736770017
301,NIST0048,1,1,0.5889994167747511
289,NIST0048,1,1,0.7070938778302696
304,NIST0048,1,1,0.5950697784604095
305,NIST0048,1,1,0.5660429972719098
298,NIST0048,1,1,0.6029078771816355
323,NIST0049,1,1,0.6201772145449633
329,NIST0049,1,1,0.6056882450214992
313,NIST0049,1,1,0.5759306799350875
309,NIST0049,1,1,0.5637104954409462
310,NIST0049,1,1,0.559216083645085
315,NIST0049,1,1,0.5896446404497682
312,NIST0049,1,1,0.5590156078588279
318,NIST0049,1,1,0.609683303494923
308,NIST0049,1,1,0.5404013515018172
327,NIST0049,1,1,0.6089737982932852
314,NIST0049,1,1,0.5764911098808234
348,NIST0052,1,1,0.6151522248281637
350,NIST0052,1,1,0.6109462593362982
330,NIST0052,1,1,0.5836885947902871
335,NIST0052,1,1,0.5927810500702413
332,NIST0052,1,1,0.5525598324638961
331,NIST0052,1,1,0.5789314267082921
349,NIST0052,1,1,0.6171839047713403
339,NIST0052,1,1,0.5474748647838875
336,NIST0052,1,1,0.5989447752103222
333,NIST0052,1,1,0.5871075979425071
342,NIST0052,1,1,0.617258594150152
338,NIST0052,1,1,0.5826404034951589
359,NIST0054,1,1,0.5843984504467598
373,NIST0054,1,1,0.6220060624818637
370,NIST0054,1,1,0.6253832953469495
368,NIST0054,1,1,0.6174634811725203
360,NIST0054,1,1,0.5808446536136846
364,NIST0054,1,1,0.5737303552613616
369,NIST0054,1,1,0.6278526483250803
377,NIST0054,1,1,0.6248668167295391
376,NIST0054,1,1,0.6264522357594046
358,NIST0054,1,1,0.5861302069964496
374,NIST0054,1,1,0.5995235532280146
388,NIST0056,0,1,0.5434162991012041
389,NIST0056,0,1,0.5587000367565641
397,NIST0056,0,1,0.5878632852908543
390,NIST0056,0,1,0.5742510963162103
398,NIST0056,0,1,0.5905655500118298
394,NIST0056,0,1,0.5953613722904754
399,NIST0056,0,1,0.57378763773413
395,NIST0056,0,1,0.6024327910125066
411,NIST0059,1,1,0.568518555702467
413,NIST0059,1,1,0.5946366145335634
417,NIST0059,1,1,0.5830973389015515
421,NIST0059,1,1,0.6256781689744785
412,NIST0059,1,1,0.5722848676504222
418,NIST0059,1,1,0.6146580975017565
425,NIST0059,1,1,0.5975252671410726
410,NIST0059,1,1,0.5782775101319229
420,NIST0059,1,1,0.6346014900962168
408,NIST0059,1,1,0.5677461530576049
422,NIST0059,1,1,0.6117728020656569
442,NIST0066,1,1,0.6334140330307537
432,NIST0066,1,1,0.5914971803943436
427,NIST0066,1,1,0.5858657686972714
443,NIST0066,1,1,0.6282678918851684
446,NIST0066,1,1,0.6131880771429868
440,NIST0066,1,1,0.6286390669751677
436,NIST0066,1,1,0.5736428352896602
428,NIST0066,1,1,0.5947072832526743
439,NIST0066,1,1,0.5989402794578028
447,NIST0066,1,1,0.6092044619849257
445,NIST0066,1,1,0.6158132012063812
462,NIST0071,1,1,0.5980063370406287
465,NIST0071,1,1,0.6129077746868908
470,NIST0071,1,1,0.6368414797081715
472,NIST0071,1,1,0.6277196773787092
471,NIST0071,1,1,0.6340979414134361
468,NIST0071,1,1,0.6227473968131503
488,NIST0073,1,1,0.6703097551185135
498,NIST0073,1,1,0.6495213033119073
489,NIST0073,1,1,0.6396447969756337
490,NIST0073,1,1,0.6218972790573661
496,NIST0073,1,1,0.6472696061625077
495,NIST0073,1,1,0.6263867939012113
483,NIST0073,1,1,0.6428344367546598
492,NIST0073,1,1,0.6349226517269098
493,NIST0073,1,1,0.6444895651010654
482,NIST0073,1,1,0.6370898577553263
518,NIST0079,1,1,0.6222638971409502
507,NIST0079,1,1,0.583656502962855
509,NIST0079,1,1,0.5857930781934604
519,NIST0079,1,1,0.6037406846695458
515,NIST0079,1,1,0.5932590792298125
511,NIST0079,1,1,0.6196423536970377
505,NIST0079,1,1,0.5714456732907761
527,NIST0079,1,1,0.6187305724834814
517,NIST0079,1,1,0.6198678154626949
506,NIST0079,1,1,0.6033131901725162
510,NIST0079,1,1,0.5604066559551658
522,NIST0079,1,1,0.6113725355032161
516,NIST0079,1,1,0.6005235506491119
546,NIST0083,0,1,0.6499355115382728
554,NIST0083,0,1,0.6144110042127569
