index_col,Common Name,Foe
13,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
15,NIST0011,0
16,NIST0011,0
21,NIST0011,0
19,NIST0011,0
32,NIST0011,0
23,NIST0011,0
27,NIST0011,0
29,NIST0011,0
48,NIST0012,0
39,NIST0012,0
47,NIST0012,0
46,NIST0012,0
40,NIST0012,0
44,NIST0012,0
52,NIST0012,0
53,NIST0012,0
65,NIST0014,0
67,NIST0014,0
73,NIST0014,0
71,NIST0014,0
66,NIST0014,0
68,NIST0014,0
81,NIST0014,0
63,NIST0014,0
101,NIST0018,0
96,NIST0018,0
107,NIST0018,0
111,NIST0018,0
104,NIST0018,0
94,NIST0018,0
95,NIST0018,0
110,NIST0018,0
122,NIST0019,1
128,NIST0019,1
120,NIST0019,1
123,NIST0019,1
121,NIST0019,1
133,NIST0019,1
119,NIST0019,1
117,NIST0019,1
148,NIST0020,1
156,NIST0020,1
138,NIST0020,1
143,NIST0020,1
146,NIST0020,1
140,NIST0020,1
152,NIST0020,1
154,NIST0020,1
173,NIST0023,1
167,NIST0023,1
168,NIST0023,1
176,NIST0023,1
165,NIST0023,1
172,NIST0023,1
161,NIST0023,1
158,NIST0023,1
182,NIST0025,1
198,NIST0025,1
180,NIST0025,1
178,NIST0025,1
187,NIST0025,1
186,NIST0025,1
197,NIST0025,1
188,NIST0025,1
203,NIST0026,1
209,NIST0026,1
217,NIST0026,1
199,NIST0026,1
216,NIST0026,1
202,NIST0026,1
219,NIST0026,1
201,NIST0026,1
230,NIST0027,1
229,NIST0027,1
235,NIST0027,1
227,NIST0027,1
233,NIST0027,1
238,NIST0027,1
234,NIST0027,1
221,NIST0027,1
242,NIST0032,0
247,NIST0032,0
246,NIST0032,0
251,NIST0032,0
277,NIST0045,1
278,NIST0045,1
267,NIST0045,1
261,NIST0045,1
274,NIST0045,1
264,NIST0045,1
