index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
14,Escherichia coli DH5α,0,0,1.1055814452872423e-34
7,Escherichia coli DH5α,0,0,1.819236987727773e-23
10,Escherichia coli DH5α,0,0,9.528389284817505e-20
3,Escherichia coli DH5α,0,0,1.0723950759026814e-12
6,Escherichia coli DH5α,0,0,7.91062701355889e-28
12,Escherichia coli DH5α,0,0,1.4253553145520427e-31
9,Escherichia coli DH5α,0,0,3.3996818956007246e-18
8,Escherichia coli DH5α,0,0,1.026806662884543e-34
4,Escherichia coli DH5α,0,0,6.49030482008968e-24
17,NIST0011,0,0,8.978570516595375e-29
20,NIST0011,0,1,0.9999999999999964
31,NIST0011,0,1,1.0
24,NIST0011,0,1,1.0
28,NIST0011,0,1,0.9998504393120948
34,NIST0011,0,1,0.9999999639163757
30,NIST0011,0,1,0.9999999999999836
18,NIST0011,0,1,1.0
22,NIST0011,0,0,6.447493577364488e-21
26,NIST0011,0,1,0.9998575082237842
33,NIST0011,0,1,1.0
25,NIST0011,0,1,0.999999999969226
35,NIST0012,0,0,4.017041704855942e-23
54,NIST0012,0,0,6.991003156541556e-07
42,NIST0012,0,1,0.9747209055708997
43,NIST0012,0,1,0.9999994661634665
50,NIST0012,0,1,0.96418446272934
51,NIST0012,0,1,0.9999999955959693
45,NIST0012,0,1,0.9999996888226668
37,NIST0012,0,0,0.005918109907849196
36,NIST0012,0,0,5.513424328949314e-13
55,NIST0012,0,1,0.9917675069023875
38,NIST0012,0,1,0.9999999999999893
49,NIST0012,0,1,0.99999999967049
41,NIST0012,0,0,3.755587782595848e-15
62,NIST0014,0,0,5.780831133780309e-19
75,NIST0014,0,0,7.035982644165505e-36
69,NIST0014,0,0,2.354068152203132e-25
79,NIST0014,0,1,0.9999998684655897
74,NIST0014,0,0,1.5554138652273344e-12
61,NIST0014,0,0,4.307592079882867e-25
80,NIST0014,0,0,5.213241646859161e-25
64,NIST0014,0,0,3.057305936428426e-22
78,NIST0014,0,1,0.9999987654195052
76,NIST0014,0,0,7.780981805182361e-10
77,NIST0014,0,1,0.9999993541354933
70,NIST0014,0,0,6.020044838384821e-24
72,NIST0014,0,0,3.4439650027195273e-38
99,NIST0018,0,0,3.8405918785003165e-23
109,NIST0018,0,1,0.9487032599087236
98,NIST0018,0,0,1.332702382638665e-23
92,NIST0018,0,0,1.6220051019451886e-15
103,NIST0018,0,0,9.498687830774883e-13
108,NIST0018,0,0,3.141092357790937e-07
102,NIST0018,0,0,1.8131876797661105e-19
105,NIST0018,0,0,4.45197403109304e-11
112,NIST0018,0,0,1.1667772895024295e-25
100,NIST0018,0,0,7.059967934554546e-16
93,NIST0018,0,0,3.5847217983828806e-26
106,NIST0018,0,1,0.9999999999999793
113,NIST0018,0,0,2.6296734907976003e-13
97,NIST0018,0,0,7.545342933500688e-26
118,NIST0019,1,0,9.713571079920682e-26
131,NIST0019,1,1,0.9999999999998734
129,NIST0019,1,1,0.9999999999999898
116,NIST0019,1,0,4.0734309713721725e-10
126,NIST0019,1,1,0.9999999999997287
115,NIST0019,1,0,2.0845973549018104e-06
127,NIST0019,1,1,0.9999999999999991
134,NIST0019,1,1,0.9999999999973865
132,NIST0019,1,1,0.9999999999992963
130,NIST0019,1,1,0.9981751974757915
125,NIST0019,1,1,0.9999999999998934
114,NIST0019,1,0,1.6484489351170552e-33
124,NIST0019,1,1,0.999999999963477
145,NIST0020,1,1,0.9999999876008329
149,NIST0020,1,0,0.3368975503713558
137,NIST0020,1,1,0.9999999999962634
141,NIST0020,1,1,0.9999999999155507
142,NIST0020,1,1,0.99999999968723
144,NIST0020,1,0,2.9257890882669125e-26
135,NIST0020,1,1,0.9999999999305633
151,NIST0020,1,1,0.9999999999998488
150,NIST0020,1,1,0.9999999999999996
153,NIST0020,1,1,0.9999999999999993
147,NIST0020,1,0,8.942150724538313e-11
136,NIST0020,1,1,0.9999999985654147
155,NIST0020,1,1,0.9999999999999911
139,NIST0020,1,1,0.9999999999999112
159,NIST0023,1,0,1.6849877346366204e-14
162,NIST0023,1,1,0.9996045389206086
163,NIST0023,1,1,0.9999999999945888
171,NIST0023,1,1,0.9999999999999623
157,NIST0023,1,0,5.95675254546768e-17
175,NIST0023,1,1,0.9999999929061738
160,NIST0023,1,1,0.999999999999992
169,NIST0023,1,1,0.9999999998614229
170,NIST0023,1,1,0.9998887428050363
166,NIST0023,1,1,0.972570193397318
164,NIST0023,1,1,0.9999999999908173
174,NIST0023,1,1,0.999999999909879
184,NIST0025,1,1,0.9999997600970238
192,NIST0025,1,0,1.4946124776157032e-26
190,NIST0025,1,1,0.9999999999999991
193,NIST0025,1,1,1.0
