index_col,Common Name,Foe
3,NIST0018,0
5,NIST0020,1
7,NIST0025,1
9,NIST0027,1
12,NIST0048,1
16,NIST0056,0
18,NIST0066,1
23,NIST0087,0
27,Bacillus subtilis,0
29,Escherichia coli DH5α,0
32,Salmonella enterica,1
33,Staphylococcus aureus JE2,1
34,Staphylococcus aureus JE2 ΔsaeR,0
35,Pseudomonas aeruginosa PA-14,1
36,Pseudomonas aeruginosa PAO1,1
38,Pseudomonas aeruginosa PAO1 ΔpilA,0
43,NIST0018,0
45,NIST0020,1
47,NIST0025,1
49,NIST0027,1
52,NIST0048,1
56,NIST0056,0
58,NIST0066,1
63,NIST0087,0
67,Bacillus subtilis,0
69,Escherichia coli DH5α,0
72,Salmonella enterica,1
73,Staphylococcus aureus JE2,1
74,Staphylococcus aureus JE2 ΔsaeR,0
75,Pseudomonas aeruginosa PA-14,1
76,Pseudomonas aeruginosa PAO1,1
78,Pseudomonas aeruginosa PAO1 ΔpilA,0
83,NIST0018,0
85,NIST0020,1
87,NIST0025,1
89,NIST0027,1
92,NIST0048,1
96,NIST0056,0
98,NIST0066,1
103,NIST0087,0
107,Bacillus subtilis,0
109,Escherichia coli DH5α,0
112,Salmonella enterica,1
113,Staphylococcus aureus JE2,1
114,Staphylococcus aureus JE2 ΔsaeR,0
115,Pseudomonas aeruginosa PA-14,1
116,Pseudomonas aeruginosa PAO1,1
118,Pseudomonas aeruginosa PAO1 ΔpilA,0
123,NIST0018,0
125,NIST0020,1
127,NIST0025,1
129,NIST0027,1
132,NIST0048,1
136,NIST0056,0
138,NIST0066,1
143,NIST0087,0
147,Bacillus subtilis,0
149,Escherichia coli DH5α,0
152,Salmonella enterica,1
153,Staphylococcus aureus JE2,1
154,Staphylococcus aureus JE2 ΔsaeR,0
155,Pseudomonas aeruginosa PA-14,1
156,Pseudomonas aeruginosa PAO1,1
158,Pseudomonas aeruginosa PAO1 ΔpilA,0
163,NIST0018,0
165,NIST0020,1
167,NIST0025,1
169,NIST0027,1
172,NIST0048,1
176,NIST0056,0
178,NIST0066,1
183,NIST0087,0
187,Bacillus subtilis,0
189,Escherichia coli DH5α,0
192,Salmonella enterica,1
193,Staphylococcus aureus JE2,1
194,Staphylococcus aureus JE2 ΔsaeR,0
195,Pseudomonas aeruginosa PA-14,1
196,Pseudomonas aeruginosa PAO1,1
198,Pseudomonas aeruginosa PAO1 ΔpilA,0
203,NIST0018,0
205,NIST0020,1
207,NIST0025,1
209,NIST0027,1
212,NIST0048,1
216,NIST0056,0
218,NIST0066,1
223,NIST0087,0
227,Bacillus subtilis,0
229,Escherichia coli DH5α,0
232,Salmonella enterica,1
233,Staphylococcus aureus JE2,1
234,Staphylococcus aureus JE2 ΔsaeR,0
235,Pseudomonas aeruginosa PA-14,1
236,Pseudomonas aeruginosa PAO1,1
238,Pseudomonas aeruginosa PAO1 ΔpilA,0
243,NIST0018,0
245,NIST0020,1
247,NIST0025,1
249,NIST0027,1
252,NIST0048,1
256,NIST0056,0
258,NIST0066,1
263,NIST0087,0
267,Bacillus subtilis,0
269,Escherichia coli DH5α,0
272,Salmonella enterica,1
273,Staphylococcus aureus JE2,1
274,Staphylococcus aureus JE2 ΔsaeR,0
275,Pseudomonas aeruginosa PA-14,1
276,Pseudomonas aeruginosa PAO1,1
278,Pseudomonas aeruginosa PAO1 ΔpilA,0
283,NIST0018,0
285,NIST0020,1
287,NIST0025,1
289,NIST0027,1
292,NIST0048,1
296,NIST0056,0
298,NIST0066,1
303,NIST0087,0
307,Bacillus subtilis,0
309,Escherichia coli DH5α,0
312,Salmonella enterica,1
313,Staphylococcus aureus JE2,1
314,Staphylococcus aureus JE2 ΔsaeR,0
315,Pseudomonas aeruginosa PA-14,1
316,Pseudomonas aeruginosa PAO1,1
318,Pseudomonas aeruginosa PAO1 ΔpilA,0
323,NIST0018,0
325,NIST0020,1
327,NIST0025,1
329,NIST0027,1
332,NIST0048,1
336,NIST0056,0
338,NIST0066,1
343,NIST0087,0
347,Bacillus subtilis,0
349,Escherichia coli DH5α,0
352,Salmonella enterica,1
353,Staphylococcus aureus JE2,1
354,Staphylococcus aureus JE2 ΔsaeR,0
355,Pseudomonas aeruginosa PA-14,1
356,Pseudomonas aeruginosa PAO1,1
358,Pseudomonas aeruginosa PAO1 ΔpilA,0
363,NIST0018,0
365,NIST0020,1
367,NIST0025,1
369,NIST0027,1
372,NIST0048,1
376,NIST0056,0
378,NIST0066,1
383,NIST0087,0
387,Bacillus subtilis,0
389,Escherichia coli DH5α,0
392,Salmonella enterica,1
393,Staphylococcus aureus JE2,1
394,Staphylococcus aureus JE2 ΔsaeR,0
395,Pseudomonas aeruginosa PA-14,1
396,Pseudomonas aeruginosa PAO1,1
398,Pseudomonas aeruginosa PAO1 ΔpilA,0
403,NIST0018,0
405,NIST0020,1
407,NIST0025,1
409,NIST0027,1
412,NIST0048,1
416,NIST0056,0
418,NIST0066,1
423,NIST0087,0
427,Bacillus subtilis,0
429,Escherichia coli DH5α,0
432,Salmonella enterica,1
433,Staphylococcus aureus JE2,1
434,Staphylococcus aureus JE2 ΔsaeR,0
435,Pseudomonas aeruginosa PA-14,1
436,Pseudomonas aeruginosa PAO1,1
438,Pseudomonas aeruginosa PAO1 ΔpilA,0
443,NIST0018,0
445,NIST0020,1
447,NIST0025,1
449,NIST0027,1
452,NIST0048,1
456,NIST0056,0
458,NIST0066,1
463,NIST0087,0
467,Bacillus subtilis,0
469,Escherichia coli DH5α,0
472,Salmonella enterica,1
473,Staphylococcus aureus JE2,1
474,Staphylococcus aureus JE2 ΔsaeR,0
475,Pseudomonas aeruginosa PA-14,1
476,Pseudomonas aeruginosa PAO1,1
478,Pseudomonas aeruginosa PAO1 ΔpilA,0
483,NIST0018,0
485,NIST0020,1
487,NIST0025,1
489,NIST0027,1
492,NIST0048,1
496,NIST0056,0
498,NIST0066,1
503,NIST0087,0
507,Bacillus subtilis,0
509,Escherichia coli DH5α,0
512,Salmonella enterica,1
513,Staphylococcus aureus JE2,1
514,Staphylococcus aureus JE2 ΔsaeR,0
515,Pseudomonas aeruginosa PA-14,1
516,Pseudomonas aeruginosa PAO1,1
518,Pseudomonas aeruginosa PAO1 ΔpilA,0
523,NIST0018,0
525,NIST0020,1
527,NIST0025,1
529,NIST0027,1
532,NIST0048,1
536,NIST0056,0
538,NIST0066,1
543,NIST0087,0
547,Bacillus subtilis,0
549,Escherichia coli DH5α,0
552,Salmonella enterica,1
553,Staphylococcus aureus JE2,1
554,Staphylococcus aureus JE2 ΔsaeR,0
555,Pseudomonas aeruginosa PA-14,1
556,Pseudomonas aeruginosa PAO1,1
