index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.6764603947910535
1,Bacillus subtilis,0,1,0.7602407623721648
2,Bacillus subtilis,0,1,0.7230184432320329
3,Bacillus subtilis,0,1,0.8650760744105591
4,Bacillus subtilis,0,1,0.8657755678517836
5,Bacillus subtilis,0,1,0.8670150839594032
6,Bacillus subtilis,0,0,0.060022482580999494
7,Bacillus subtilis,0,0,0.03235270552370903
8,Bacillus subtilis,0,0,0.03235270552370903
9,Bacillus subtilis,0,1,0.9579050101816445
10,Bacillus subtilis,0,1,0.957970883157143
11,Bacillus subtilis,0,1,0.957970883157143
12,Bacillus subtilis,0,1,0.809486299021851
13,Bacillus subtilis,0,1,0.8414785265247874
14,Bacillus subtilis,0,1,0.8414785265247874
15,Bacillus subtilis,0,1,0.953494564480542
16,Bacillus subtilis,0,1,0.9512199878918473
17,Bacillus subtilis,0,1,0.953494564480542
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9417834562824213
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9417834562824213
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9417834562824213
39,Enterohemorrhagic E. coli non-toxic,0,1,0.8800518771148329
40,Enterohemorrhagic E. coli non-toxic,0,1,0.8545807534315473
41,Enterohemorrhagic E. coli non-toxic,0,1,0.8545807534315473
42,Enterohemorrhagic E. coli non-toxic,0,1,0.7520072572421972
43,Enterohemorrhagic E. coli non-toxic,0,1,0.7520072572421972
44,Enterohemorrhagic E. coli non-toxic,0,1,0.7520072572421972
45,Enterohemorrhagic E. coli non-toxic,0,1,0.9237133300471264
46,Enterohemorrhagic E. coli non-toxic,0,1,0.9237133300471264
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9237133300471264
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9033413016582268
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9171055093657434
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9171055093657434
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9479340565899391
52,Enterohemorrhagic E. coli non-toxic,0,1,0.9505501572364315
53,Enterohemorrhagic E. coli non-toxic,0,1,0.9495055797291557
90,NIST0012,0,1,0.8920842096164974
91,NIST0012,0,1,0.8819995488659594
92,NIST0012,0,1,0.8687115849151209
93,NIST0012,0,1,0.944543979661517
94,NIST0012,0,1,0.9478343453656806
95,NIST0012,0,1,0.9478343453656806
96,NIST0012,0,0,0.03235270552370903
97,NIST0012,0,0,0.060022482580999494
98,NIST0012,0,0,0.060022482580999494
99,NIST0012,0,1,0.7600026793061705
100,NIST0012,0,1,0.6980746488561261
101,NIST0012,0,1,0.6980746488561261
102,NIST0012,0,1,0.8122853215773552
103,NIST0012,0,1,0.7654930464336851
104,NIST0012,0,1,0.7654930464336851
105,NIST0012,0,1,0.957970883157143
106,NIST0012,0,1,0.9579050101816445
107,NIST0012,0,1,0.9579050101816445
180,NIST0083,0,0,0.0008767930452187261
181,NIST0083,0,0,0.0024991893145412305
182,NIST0083,0,0,0.0024991893145412305
183,NIST0083,0,1,0.6041410087777915
184,NIST0083,0,1,0.5093183671369081
185,NIST0083,0,1,0.6041410087777915
186,NIST0083,0,0,0.002851932331572731
187,NIST0083,0,0,0.002851932331572731
188,NIST0083,0,0,0.0012011582661206862
189,NIST0083,0,0,0.38687739081708866
190,NIST0083,0,0,0.2840016538045651
191,NIST0083,0,0,0.2840016538045651
192,NIST0083,0,1,0.8165854714666765
193,NIST0083,0,1,0.8512478935228247
194,NIST0083,0,1,0.8512478935228247
195,NIST0083,0,1,0.9490231399165041
196,NIST0083,0,1,0.9490231399165041
197,NIST0083,0,1,0.9449616140454487
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8765620714155086
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8765620714155086
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8765620714155086
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9300939438357689
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9376154223017006
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9300939438357689
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9288469639939886
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9186812522545359
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9288469639939886
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8765620714155086
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8765620714155086
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8765620714155086
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8765620714155086
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8765620714155086
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8765620714155086
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9425290839217942
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9425290839217942
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9425290839217942
306,E. coli with JES101 plasmid,1,1,0.8954920655487991
307,E. coli with JES101 plasmid,1,1,0.8954920655487991
308,E. coli with JES101 plasmid,1,1,0.8954920655487991
309,E. coli with JES101 plasmid,1,1,0.6888607385082912
310,E. coli with JES101 plasmid,1,1,0.6888607385082912
311,E. coli with JES101 plasmid,1,1,0.6888607385082912
312,E. coli with JES101 plasmid,1,0,0.06263756172923816
313,E. coli with JES101 plasmid,1,0,0.06263756172923816
314,E. coli with JES101 plasmid,1,0,0.10835444364720002
315,E. coli with JES101 plasmid,1,1,0.9026890590958029
316,E. coli with JES101 plasmid,1,1,0.9026890590958029
317,E. coli with JES101 plasmid,1,1,0.9026890590958029
318,E. coli with JES101 plasmid,1,1,0.7452721944197235
319,E. coli with JES101 plasmid,1,1,0.7804122002452897
320,E. coli with JES101 plasmid,1,1,0.8079601394252273
321,E. coli with JES101 plasmid,1,1,0.9437094280807605
322,E. coli with JES101 plasmid,1,1,0.9437094280807605
323,E. coli with JES101 plasmid,1,1,0.9437094280807605
360,NIST0020,1,1,0.9568811493656921
361,NIST0020,1,1,0.9577799329901303
362,NIST0020,1,1,0.9577799329901303
363,NIST0020,1,1,0.9442755739764481
364,NIST0020,1,1,0.9442755739764481
365,NIST0020,1,1,0.9442755739764481
366,NIST0020,1,1,0.8657870109781826
367,NIST0020,1,1,0.8657870109781826
368,NIST0020,1,1,0.8657870109781826
369,NIST0020,1,1,0.9026890590958029
370,NIST0020,1,1,0.9026890590958029
371,NIST0020,1,1,0.9026890590958029
372,NIST0020,1,1,0.9530892220976946
373,NIST0020,1,1,0.9530892220976946
374,NIST0020,1,1,0.9550816009415642
375,NIST0020,1,1,0.9035458190357629
376,NIST0020,1,1,0.9035458190357629
377,NIST0020,1,1,0.9035458190357629
378,NIST0023,1,0,9.014161632883953e-25
379,NIST0023,1,0,9.014161632883953e-25
380,NIST0023,1,0,7.982917039176258e-25
381,NIST0023,1,1,0.9568811493656921
382,NIST0023,1,1,0.9568811493656921
383,NIST0023,1,1,0.9577799329901303
384,NIST0023,1,1,0.7804122002452897
