index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
171,NIST0139,0,0,0.22456711232779727
172,NIST0139,0,0,0.224061161148069
173,NIST0139,0,0,0.19977653250654512
174,NIST0139,0,0,0.14655714255319666
175,NIST0139,0,0,0.14484185807899125
176,NIST0139,0,0,0.2620120004390277
177,NIST0139,0,0,0.23447662246063752
178,NIST0139,0,0,0.278854117759868
179,NIST0139,0,0,0.25927535768228743
180,NIST0139,0,0,0.23702425339680913
181,NIST0139,0,0,0.19973247919489948
182,NIST0139,0,0,0.12343763579996533
183,NIST0139,0,0,0.11357738652379433
184,NIST0139,0,0,0.0968762688758183
185,NIST0139,0,0,0.0875120671668845
186,NIST0139,0,0,0.0924855883414196
187,NIST0139,0,0,0.1073766961908343
188,NIST0139,0,0,0.11056664637771156
189,NIST0139,0,0,0.1531053071280203
190,NIST0139,0,0,0.4485766239811862
191,NIST0139,0,0,0.34696279389604534
192,NIST0139,0,0,0.38395299321723186
193,NIST0139,0,0,0.36045750427803114
194,NIST0139,0,0,0.3352105625546783
195,NIST0139,0,0,0.3624892996678398
196,NIST0139,0,0,0.34389947404352444
197,NIST0139,0,0,0.2969281384990592
198,NIST0139,0,0,0.2670494685846571
199,NIST0139,0,0,0.22886739729116068
200,NIST0139,0,0,0.2161530876710965
201,NIST0139,0,0,0.1954161611454119
202,NIST0139,0,0,0.17078422443037888
203,NIST0139,0,0,0.1940322704174118
204,NIST0139,0,0,0.19476171260625644
205,NIST0139,0,0,0.18499789623868576
206,NIST0139,0,0,0.19203988656447318
207,NIST0139,0,0,0.18280728376563893
208,NIST0139,0,0,0.19009003922481615
209,NIST0139,0,0,0.24776883291917115
210,NIST0139,0,0,0.29039575325696904
211,NIST0139,0,0,0.2627462213447212
212,NIST0139,0,0,0.2958940233954561
213,NIST0139,0,0,0.2613285599431028
214,NIST0139,0,0,0.1901569204903454
215,NIST0139,0,0,0.2140104448684514
216,NIST0139,0,0,0.25832604564149436
217,NIST0139,0,0,0.18743865939135565
218,NIST0139,0,0,0.22304990609060255
219,NIST0139,0,0,0.1996217420666858
220,NIST0139,0,0,0.16137783738152267
221,NIST0139,0,0,0.13046365545804625
222,NIST0139,0,0,0.12568861807637052
223,NIST0139,0,0,0.10965103939207095
224,NIST0139,0,0,0.11218295162792613
225,NIST0139,0,0,0.12755898418812991
226,NIST0139,0,0,0.16603567145909537
227,NIST0139,0,0,0.17442182691791827
285,NIST0018,0,1,0.5364831833015029
286,NIST0018,0,1,0.5032187344129666
287,NIST0018,0,0,0.446509942189167
288,NIST0018,0,0,0.32967564087938966
289,NIST0018,0,0,0.274405689842177
290,NIST0018,0,0,0.35196891663436686
291,NIST0018,0,0,0.3547308861436384
292,NIST0018,0,0,0.33646209971953933
293,NIST0018,0,0,0.3205475604049032
294,NIST0018,0,0,0.29686998420133925
295,NIST0018,0,0,0.22067526496955314
296,NIST0018,0,0,0.17515716324804612
297,NIST0018,0,0,0.14742713847318734
298,NIST0018,0,0,0.12697947157931
299,NIST0018,0,0,0.16340841085635077
300,NIST0018,0,0,0.16376224228304742
301,NIST0018,0,0,0.21101913207082695
302,NIST0018,0,0,0.2492098314479549
303,NIST0018,0,0,0.2919747769111016
304,NIST0018,0,1,0.5395787167999835
305,NIST0018,0,1,0.5168972099983259
306,NIST0018,0,0,0.4531607600292329
307,NIST0018,0,0,0.34272271766678575
308,NIST0018,0,0,0.24422628823729312
309,NIST0018,0,0,0.25907976508596314
310,NIST0018,0,0,0.31357113575174994
311,NIST0018,0,0,0.29699639736307426
312,NIST0018,0,0,0.3441010890240433
313,NIST0018,0,0,0.2889999841982345
314,NIST0018,0,0,0.23218223540857846
315,NIST0018,0,0,0.16216466265910373
