index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5312661848876086
1,Bacillus subtilis,0,1,0.5652314737977405
2,Bacillus subtilis,0,1,0.5485790838087058
3,Bacillus subtilis,0,1,0.6728020377426238
4,Bacillus subtilis,0,1,0.7020277966785964
5,Bacillus subtilis,0,1,0.6929236162135939
6,Bacillus subtilis,0,0,0.3393251015144688
7,Bacillus subtilis,0,0,0.3185709069603458
8,Bacillus subtilis,0,0,0.3185709069603458
9,Bacillus subtilis,0,1,0.7007595609520054
10,Bacillus subtilis,0,1,0.7101843976274541
11,Bacillus subtilis,0,1,0.7101843976274541
12,Bacillus subtilis,0,1,0.5962886990634977
13,Bacillus subtilis,0,1,0.6246930015447928
14,Bacillus subtilis,0,1,0.6246930015447928
15,Bacillus subtilis,0,1,0.7441688140614556
16,Bacillus subtilis,0,1,0.7506437305511101
17,Bacillus subtilis,0,1,0.7441688140614556
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.5485790838087058
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5312661848876086
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.5652314737977405
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.6674012041550663
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.6674012041550663
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.6886504347693619
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.04912065364956264
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.07881265810954287
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.0703451166729389
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.13870275637544152
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.12539777105542058
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.11297937144634843
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.32636143185203637
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.3863996122386387
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.3463618273287114
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.7581817623689149
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.7466412722546608
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.7526626686750862
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6906938136227919
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6906938136227919
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6906938136227919
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5618965063025707
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5446704265472986
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5446704265472986
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5273858110967493
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5273858110967493
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5273858110967493
45,Enterohemorrhagic E. coli non-toxic,0,1,0.641547071373876
46,Enterohemorrhagic E. coli non-toxic,0,1,0.641547071373876
47,Enterohemorrhagic E. coli non-toxic,0,1,0.641547071373876
48,Enterohemorrhagic E. coli non-toxic,0,1,0.579619694315874
49,Enterohemorrhagic E. coli non-toxic,0,1,0.5954374337895451
50,Enterohemorrhagic E. coli non-toxic,0,1,0.5954374337895451
51,Enterohemorrhagic E. coli non-toxic,0,1,0.7297072298222244
52,Enterohemorrhagic E. coli non-toxic,0,1,0.7137111352014726
53,Enterohemorrhagic E. coli non-toxic,0,1,0.7220019499613599
54,Escherichia coli DH5α,0,1,0.5672986701721805
55,Escherichia coli DH5α,0,1,0.5832466774682048
56,Escherichia coli DH5α,0,1,0.5984907369386243
57,Escherichia coli DH5α,0,0,0.38282739679405353
58,Escherichia coli DH5α,0,0,0.38282739679405353
59,Escherichia coli DH5α,0,0,0.4036790227451413
60,Escherichia coli DH5α,0,0,0.2820515370566972
61,Escherichia coli DH5α,0,0,0.30194536241409664
62,Escherichia coli DH5α,0,0,0.3221284559080048
63,Escherichia coli DH5α,0,1,0.7939365597969439
64,Escherichia coli DH5α,0,1,0.7939365597969439
65,Escherichia coli DH5α,0,1,0.7939365597969439
66,Escherichia coli DH5α,0,1,0.7939365597969439
67,Escherichia coli DH5α,0,1,0.7939365597969439
68,Escherichia coli DH5α,0,1,0.7939365597969439
69,Escherichia coli DH5α,0,1,0.7007595609520054
70,Escherichia coli DH5α,0,1,0.7101843976274541
71,Escherichia coli DH5α,0,1,0.7101843976274541
90,NIST0012,0,1,0.6288036949209412
91,NIST0012,0,1,0.6150165760574934
92,NIST0012,0,1,0.600511548583642
93,NIST0012,0,1,0.7629400446414781
94,NIST0012,0,1,0.7574948149759824
95,NIST0012,0,1,0.7574948149759824
96,NIST0012,0,0,0.3185709069603458
97,NIST0012,0,0,0.3393251015144688
98,NIST0012,0,0,0.3393251015144688
99,NIST0012,0,1,0.5064559962444296
100,NIST0012,0,0,0.487373663236577
101,NIST0012,0,0,0.487373663236577
102,NIST0012,0,1,0.5255736429494379
103,NIST0012,0,1,0.5070633312501065
104,NIST0012,0,1,0.5070633312501065
105,NIST0012,0,1,0.7101843976274541
106,NIST0012,0,1,0.7007595609520054
107,NIST0012,0,1,0.7007595609520054
108,NIST0014,0,0,0.4071659885977112
109,NIST0014,0,0,0.4071659885977112
110,NIST0014,0,0,0.481320428690928
111,NIST0014,0,1,0.7199651807300324
112,NIST0014,0,1,0.7281438682586014
113,NIST0014,0,1,0.7281438682586014
114,NIST0014,0,0,0.46717224804321306
115,NIST0014,0,0,0.4867666234209611
116,NIST0014,0,0,0.4867666234209611
117,NIST0014,0,1,0.5446704265472986
118,NIST0014,0,1,0.5446704265472986
119,NIST0014,0,1,0.5618965063025707
120,NIST0014,0,1,0.5969784637029052
121,NIST0014,0,1,0.5969784637029052
122,NIST0014,0,1,0.5969784637029052
123,NIST0014,0,1,0.7737010105190422
124,NIST0014,0,1,0.7737010105190422
125,NIST0014,0,1,0.7737010105190422
162,NIST0056,0,1,0.6901696426796441
163,NIST0056,0,1,0.6901696426796441
164,NIST0056,0,1,0.7002497974405417
165,NIST0056,0,1,0.6111109452882532
166,NIST0056,0,1,0.6111109452882532
167,NIST0056,0,1,0.5960226126932211
168,NIST0056,0,1,0.5790275370665254
169,NIST0056,0,1,0.5624945532342831
