index_col,Common Name,Foe
0,Bacillus subtilis,0
8,Bacillus subtilis,0
13,Bacillus subtilis,0
6,Bacillus subtilis,0
3,Bacillus subtilis,0
16,Bacillus subtilis,0
1,Bacillus subtilis,0
5,Bacillus subtilis,0
7,Bacillus subtilis,0
9,Bacillus subtilis,0
19,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
55,Escherichia coli DH5_alpha,0
968,Escherichia coli DH5_alpha,0
969,Escherichia coli DH5_alpha,0
66,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
69,Escherichia coli DH5_alpha,0
57,Escherichia coli DH5_alpha,0
955,Escherichia coli DH5_alpha,0
65,Escherichia coli DH5_alpha,0
960,Escherichia coli DH5_alpha,0
67,Escherichia coli DH5_alpha,0
971,Escherichia coli DH5_alpha,0
956,Escherichia coli DH5_alpha,0
63,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
60,Escherichia coli DH5_alpha,0
62,Escherichia coli DH5_alpha,0
958,Escherichia coli DH5_alpha,0
954,Escherichia coli DH5_alpha,0
961,Escherichia coli DH5_alpha,0
965,Escherichia coli DH5_alpha,0
313,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
38,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
330,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
72,NIST0011,0
74,NIST0011,0
77,NIST0011,0
987,NIST0011,0
974,NIST0011,0
975,NIST0011,0
79,NIST0011,0
981,NIST0011,0
983,NIST0011,0
88,NIST0011,0
972,NIST0011,0
84,NIST0011,0
86,NIST0011,0
988,NIST0011,0
87,NIST0011,0
81,NIST0011,0
82,NIST0011,0
984,NIST0011,0
73,NIST0011,0
76,NIST0011,0
973,NIST0011,0
95,NIST0012,0
992,NIST0012,0
991,NIST0012,0
92,NIST0012,0
1005,NIST0012,0
107,NIST0012,0
96,NIST0012,0
94,NIST0012,0
97,NIST0012,0
1007,NIST0012,0
1002,NIST0012,0
106,NIST0012,0
1003,NIST0012,0
993,NIST0012,0
990,NIST0012,0
101,NIST0012,0
994,NIST0012,0
91,NIST0012,0
998,NIST0012,0
100,NIST0012,0
1000,NIST0012,0
1025,NIST0014,0
110,NIST0014,0
121,NIST0014,0
1013,NIST0014,0
1009,NIST0014,0
117,NIST0014,0
109,NIST0014,0
119,NIST0014,0
1008,NIST0014,0
113,NIST0014,0
1011,NIST0014,0
1022,NIST0014,0
116,NIST0014,0
115,NIST0014,0
1010,NIST0014,0
108,NIST0014,0
111,NIST0014,0
1024,NIST0014,0
125,NIST0014,0
122,NIST0014,0
118,NIST0014,0
1042,NIST0018,0
1028,NIST0018,0
139,NIST0018,0
1033,NIST0018,0
134,NIST0018,0
133,NIST0018,0
135,NIST0018,0
1030,NIST0018,0
1029,NIST0018,0
127,NIST0018,0
1036,NIST0018,0
130,NIST0018,0
136,NIST0018,0
137,NIST0018,0
143,NIST0018,0
1035,NIST0018,0
1037,NIST0018,0
131,NIST0018,0
1031,NIST0018,0
132,NIST0018,0
126,NIST0018,0
1156,NIST0019,1
353,NIST0019,1
1161,NIST0019,1
1160,NIST0019,1
350,NIST0019,1
358,NIST0019,1
345,NIST0019,1
1159,NIST0019,1
346,NIST0019,1
1166,NIST0019,1
1165,NIST0019,1
349,NIST0019,1
343,NIST0019,1
1154,NIST0019,1
1167,NIST0019,1
348,NIST0019,1
1153,NIST0019,1
344,NIST0019,1
1168,NIST0019,1
352,NIST0019,1
1158,NIST0019,1
1178,NIST0020,1
371,NIST0020,1
362,NIST0020,1
1184,NIST0020,1
375,NIST0020,1
1175,NIST0020,1
376,NIST0020,1
1179,NIST0020,1
366,NIST0020,1
1173,NIST0020,1
369,NIST0020,1
368,NIST0020,1
1177,NIST0020,1
367,NIST0020,1
1176,NIST0020,1
372,NIST0020,1
363,NIST0020,1
360,NIST0020,1
1186,NIST0020,1
1180,NIST0020,1
1183,NIST0020,1
1199,NIST0023,1
1201,NIST0023,1
385,NIST0023,1
383,NIST0023,1
391,NIST0023,1
382,NIST0023,1
1193,NIST0023,1
1192,NIST0023,1
380,NIST0023,1
387,NIST0023,1
388,NIST0023,1
381,NIST0023,1
384,NIST0023,1
1204,NIST0023,1
386,NIST0023,1
1188,NIST0023,1
1203,NIST0023,1
1195,NIST0023,1
393,NIST0023,1
379,NIST0023,1
378,NIST0023,1
403,NIST0025,1
402,NIST0025,1
411,NIST0025,1
405,NIST0025,1
1215,NIST0025,1
1222,NIST0025,1
1211,NIST0025,1
401,NIST0025,1
1214,NIST0025,1
410,NIST0025,1
1210,NIST0025,1
1219,NIST0025,1
397,NIST0025,1
409,NIST0025,1
399,NIST0025,1
400,NIST0025,1
1209,NIST0025,1
1220,NIST0025,1
1206,NIST0025,1
404,NIST0025,1
407,NIST0025,1
415,NIST0026,1
1240,NIST0026,1
1235,NIST0026,1
427,NIST0026,1
1233,NIST0026,1
1228,NIST0026,1
1236,NIST0026,1
422,NIST0026,1
1238,NIST0026,1
1231,NIST0026,1
1234,NIST0026,1
420,NIST0026,1
431,NIST0026,1
1224,NIST0026,1
430,NIST0026,1
1232,NIST0026,1
1226,NIST0026,1
1241,NIST0026,1
1237,NIST0026,1
428,NIST0026,1
1225,NIST0026,1
435,NIST0027,1
441,NIST0027,1
1258,NIST0027,1
432,NIST0027,1
434,NIST0027,1
1249,NIST0027,1
1256,NIST0027,1
438,NIST0027,1
449,NIST0027,1
1247,NIST0027,1
448,NIST0027,1
1252,NIST0027,1
1254,NIST0027,1
439,NIST0027,1
1259,NIST0027,1
1255,NIST0027,1
1257,NIST0027,1
1242,NIST0027,1
1248,NIST0027,1
437,NIST0027,1
1253,NIST0027,1
1050,NIST0032,0
159,NIST0032,0
1049,NIST0032,0
160,NIST0032,0
148,NIST0032,0
151,NIST0032,0
1044,NIST0032,0
153,NIST0032,0
1047,NIST0032,0
1045,NIST0032,0
1060,NIST0032,0
156,NIST0032,0
1054,NIST0032,0
149,NIST0032,0
1057,NIST0032,0
155,NIST0032,0
1053,NIST0032,0
1056,NIST0032,0
152,NIST0032,0
146,NIST0032,0
1046,NIST0032,0
1274,NIST0045,1
452,NIST0045,1
453,NIST0045,1
464,NIST0045,1
459,NIST0045,1
454,NIST0045,1
1270,NIST0045,1
1260,NIST0045,1
466,NIST0045,1
1276,NIST0045,1
1272,NIST0045,1
1262,NIST0045,1
465,NIST0045,1
1265,NIST0045,1
1268,NIST0045,1
1266,NIST0045,1
1271,NIST0045,1
1263,NIST0045,1
461,NIST0045,1
457,NIST0045,1
463,NIST0045,1
474,NIST0048,1
475,NIST0048,1
482,NIST0048,1
483,NIST0048,1
1280,NIST0048,1
1282,NIST0048,1
478,NIST0048,1
468,NIST0048,1
1287,NIST0048,1
1293,NIST0048,1
480,NIST0048,1
1291,NIST0048,1
1288,NIST0048,1
479,NIST0048,1
1294,NIST0048,1
470,NIST0048,1
471,NIST0048,1
1279,NIST0048,1
1284,NIST0048,1
1285,NIST0048,1
1281,NIST0048,1
1313,NIST0049,1
1303,NIST0049,1
490,NIST0049,1
1300,NIST0049,1
487,NIST0049,1
500,NIST0049,1
499,NIST0049,1
1297,NIST0049,1
1302,NIST0049,1
1309,NIST0049,1
1312,NIST0049,1
1308,NIST0049,1
491,NIST0049,1
498,NIST0049,1
1299,NIST0049,1
1311,NIST0049,1
1310,NIST0049,1
488,NIST0049,1
501,NIST0049,1
1307,NIST0049,1
495,NIST0049,1
1331,NIST0052,1
1324,NIST0052,1
507,NIST0052,1
1326,NIST0052,1
521,NIST0052,1
520,NIST0052,1
518,NIST0052,1
1322,NIST0052,1
1325,NIST0052,1
1315,NIST0052,1
1319,NIST0052,1
510,NIST0052,1
1314,NIST0052,1
504,NIST0052,1
512,NIST0052,1
1320,NIST0052,1
1330,NIST0052,1
1328,NIST0052,1
515,NIST0052,1
517,NIST0052,1
505,NIST0052,1
524,NIST0054,1
537,NIST0054,1
536,NIST0054,1
527,NIST0054,1
1338,NIST0054,1
1347,NIST0054,1
531,NIST0054,1
1339,NIST0054,1
1341,NIST0054,1
1332,NIST0054,1
1333,NIST0054,1
539,NIST0054,1
1344,NIST0054,1
525,NIST0054,1
1336,NIST0054,1
1340,NIST0054,1
1343,NIST0054,1
533,NIST0054,1
1337,NIST0054,1
529,NIST0054,1
1346,NIST0054,1
172,NIST0056,0
176,NIST0056,0
171,NIST0056,0
173,NIST0056,0
1063,NIST0056,0
179,NIST0056,0
169,NIST0056,0
1078,NIST0056,0
162,NIST0056,0
1062,NIST0056,0
163,NIST0056,0
168,NIST0056,0
166,NIST0056,0
165,NIST0056,0
1066,NIST0056,0
164,NIST0056,0
1070,NIST0056,0
175,NIST0056,0
1072,NIST0056,0
1075,NIST0056,0
178,NIST0056,0
1361,NIST0059,1
1366,NIST0059,1
543,NIST0059,1
542,NIST0059,1
551,NIST0059,1
546,NIST0059,1
1365,NIST0059,1
1350,NIST0059,1
1355,NIST0059,1
554,NIST0059,1
553,NIST0059,1
1352,NIST0059,1
545,NIST0059,1
557,NIST0059,1
1356,NIST0059,1
1360,NIST0059,1
550,NIST0059,1
1351,NIST0059,1
540,NIST0059,1
1364,NIST0059,1
1367,NIST0059,1
564,NIST0066,1
1379,NIST0066,1
558,NIST0066,1
568,NIST0066,1
562,NIST0066,1
1375,NIST0066,1
560,NIST0066,1
573,NIST0066,1
570,NIST0066,1
559,NIST0066,1
1374,NIST0066,1
1378,NIST0066,1
571,NIST0066,1
1383,NIST0066,1
574,NIST0066,1
572,NIST0066,1
565,NIST0066,1
1384,NIST0066,1
563,NIST0066,1
1381,NIST0066,1
1380,NIST0066,1
582,NIST0071,1
588,NIST0071,1
581,NIST0071,1
584,NIST0071,1
579,NIST0071,1
587,NIST0071,1
1395,NIST0071,1
578,NIST0071,1
576,NIST0071,1
1391,NIST0071,1
1387,NIST0071,1
580,NIST0071,1
1396,NIST0071,1
1402,NIST0071,1
1397,NIST0071,1
1388,NIST0071,1
577,NIST0071,1
1389,NIST0071,1
1400,NIST0071,1
1394,NIST0071,1
586,NIST0071,1
608,NIST0073,1
605,NIST0073,1
1412,NIST0073,1
596,NIST0073,1
606,NIST0073,1
610,NIST0073,1
607,NIST0073,1
595,NIST0073,1
1411,NIST0073,1
1410,NIST0073,1
1405,NIST0073,1
1419,NIST0073,1
604,NIST0073,1
1408,NIST0073,1
597,NIST0073,1
609,NIST0073,1
1420,NIST0073,1
1413,NIST0073,1
594,NIST0073,1
1409,NIST0073,1
600,NIST0073,1
1433,NIST0079,1
1423,NIST0079,1
1429,NIST0079,1
623,NIST0079,1
1422,NIST0079,1
1431,NIST0079,1
1437,NIST0079,1
1432,NIST0079,1
621,NIST0079,1
614,NIST0079,1
625,NIST0079,1
1428,NIST0079,1
619,NIST0079,1
1430,NIST0079,1
615,NIST0079,1
627,NIST0079,1
613,NIST0079,1
1425,NIST0079,1
1439,NIST0079,1
617,NIST0079,1
1426,NIST0079,1
182,NIST0083,0
197,NIST0083,0
1088,NIST0083,0
1091,NIST0083,0
193,NIST0083,0
196,NIST0083,0
195,NIST0083,0
180,NIST0083,0
1090,NIST0083,0
181,NIST0083,0
1092,NIST0083,0
1084,NIST0083,0
1093,NIST0083,0
1082,NIST0083,0
188,NIST0083,0
183,NIST0083,0
1089,NIST0083,0
186,NIST0083,0
1080,NIST0083,0
1081,NIST0083,0
1095,NIST0083,0
1107,NIST0087,0
1102,NIST0087,0
200,NIST0087,0
1111,NIST0087,0
209,NIST0087,0
208,NIST0087,0
1103,NIST0087,0
202,NIST0087,0
203,NIST0087,0
206,NIST0087,0
212,NIST0087,0
1110,NIST0087,0
1114,NIST0087,0
213,NIST0087,0
210,NIST0087,0
1098,NIST0087,0
1109,NIST0087,0
1101,NIST0087,0
201,NIST0087,0
207,NIST0087,0
215,NIST0087,0
638,NIST0092,1
647,NIST0092,1
1444,NIST0092,1
1456,NIST0092,1
1452,NIST0092,1
1453,NIST0092,1
1441,NIST0092,1
646,NIST0092,1
635,NIST0092,1
642,NIST0092,1
637,NIST0092,1
1450,NIST0092,1
631,NIST0092,1
1457,NIST0092,1
1440,NIST0092,1
1445,NIST0092,1
636,NIST0092,1
645,NIST0092,1
643,NIST0092,1
1451,NIST0092,1
1443,NIST0092,1
230,NIST0129,0
1130,NIST0129,0
1127,NIST0129,0
1118,NIST0129,0
219,NIST0129,0
1131,NIST0129,0
227,NIST0129,0
221,NIST0129,0
225,NIST0129,0
232,NIST0129,0
218,NIST0129,0
1125,NIST0129,0
1116,NIST0129,0
1122,NIST0129,0
217,NIST0129,0
229,NIST0129,0
228,NIST0129,0
1121,NIST0129,0
222,NIST0129,0
1133,NIST0129,0
223,NIST0129,0
243,NIST0139,0
1134,NIST0139,0
1140,NIST0139,0
1149,NIST0139,0
245,NIST0139,0
239,NIST0139,0
1147,NIST0139,0
1148,NIST0139,0
237,NIST0139,0
242,NIST0139,0
