index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.5715536084503137
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5688799484643848
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.5741384173409646
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.6077353172305003
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.6077353172305003
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.6113621943953566
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.21037293855733913
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.22379042580962355
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.22046912826493026
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.42369991253867006
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.4192662807738469
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.4147615745599856
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.443478624270103
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.45363006603612577
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.44694323309305056
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.657568532527788
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6553815729646056
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.6565149342369767
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6850857727346953
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6850857727346953
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6850857727346953
39,Enterohemorrhagic E. coli non-toxic,0,1,0.6128776475544354
40,Enterohemorrhagic E. coli non-toxic,0,1,0.6102860310424949
41,Enterohemorrhagic E. coli non-toxic,0,1,0.6102860310424949
42,Enterohemorrhagic E. coli non-toxic,0,1,0.6612041622061517
43,Enterohemorrhagic E. coli non-toxic,0,1,0.6612041622061517
44,Enterohemorrhagic E. coli non-toxic,0,1,0.6612041622061517
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6775661892248155
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6775661892248155
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6775661892248155
48,Enterohemorrhagic E. coli non-toxic,0,1,0.6190262362010169
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6214328247918607
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6214328247918607
51,Enterohemorrhagic E. coli non-toxic,0,1,0.6406663693777441
52,Enterohemorrhagic E. coli non-toxic,0,1,0.6377909821393626
53,Enterohemorrhagic E. coli non-toxic,0,1,0.6392698587216964
54,Escherichia coli DH5α,0,1,0.5806589333744812
55,Escherichia coli DH5α,0,1,0.5831446768410165
56,Escherichia coli DH5α,0,1,0.5855421515646266
57,Escherichia coli DH5α,0,1,0.5712740498440456
58,Escherichia coli DH5α,0,1,0.5712740498440456
59,Escherichia coli DH5α,0,1,0.5746213807698426
60,Escherichia coli DH5α,0,0,0.4897541266598886
61,Escherichia coli DH5α,0,0,0.493519543016479
62,Escherichia coli DH5α,0,0,0.497199111402719
63,Escherichia coli DH5α,0,1,0.7032072275764224
64,Escherichia coli DH5α,0,1,0.7032072275764224
65,Escherichia coli DH5α,0,1,0.7032072275764224
66,Escherichia coli DH5α,0,1,0.7032072275764224
67,Escherichia coli DH5α,0,1,0.7032072275764224
68,Escherichia coli DH5α,0,1,0.7032072275764224
69,Escherichia coli DH5α,0,1,0.653471570139611
70,Escherichia coli DH5α,0,1,0.6550775938325868
71,Escherichia coli DH5α,0,1,0.6550775938325868
72,NIST0011,0,1,0.6850857727346953
