index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.6323080846126787
1,NIST0011,0,1,0.6334067404581346
2,NIST0011,0,1,0.631852577467929
3,NIST0011,0,1,0.6305642417291804
4,NIST0011,0,1,0.630808157767869
5,NIST0011,0,1,0.6305150792961373
6,NIST0011,0,1,0.6295630787442128
7,NIST0011,0,1,0.6289225354954641
8,NIST0011,0,1,0.627864600337067
9,NIST0011,0,1,0.6261006135696912
10,NIST0011,0,1,0.6255970086137683
11,NIST0011,0,1,0.6244393337841666
12,NIST0011,0,1,0.6238999346269802
13,NIST0011,0,1,0.6233602280366343
14,NIST0011,0,1,0.6223483970640277
15,NIST0011,0,1,0.6219564574898119
16,NIST0011,0,1,0.6211006760066718
17,NIST0011,0,1,0.6204805911658767
18,NIST0011,0,1,0.6201842506253844
19,NIST0011,0,1,0.6322994639851338
20,NIST0011,0,1,0.6340109640498207
21,NIST0011,0,1,0.6321293516703513
22,NIST0011,0,1,0.6312050461301354
23,NIST0011,0,1,0.6313189741314925
24,NIST0011,0,1,0.6311386091886924
25,NIST0011,0,1,0.6301526087778755
26,NIST0011,0,1,0.6294344303849791
27,NIST0011,0,1,0.6282728864504631
28,NIST0011,0,1,0.6272489739310482
29,NIST0011,0,1,0.6259975948133655
30,NIST0011,0,1,0.6258945340618209
31,NIST0011,0,1,0.6253995300069527
32,NIST0011,0,1,0.6241107695569797
33,NIST0011,0,1,0.623702100125664
34,NIST0011,0,1,0.623284523621062
35,NIST0011,0,1,0.622858029078093
36,NIST0011,0,1,0.6223439524018876
37,NIST0011,0,1,0.6217421540284033
38,NIST0011,0,1,0.6327748233121215
39,NIST0011,0,1,0.6344163974298089
40,NIST0011,0,1,0.6331922816995096
41,NIST0011,0,1,0.6319318499369919
42,NIST0011,0,1,0.6317429589899807
43,NIST0011,0,1,0.6320384414917003
44,NIST0011,0,1,0.631200605743646
45,NIST0011,0,1,0.6302493358881187
46,NIST0011,0,1,0.6289933944112991
47,NIST0011,0,1,0.6281266475898135
48,NIST0011,0,1,0.6267546882265662
49,NIST0011,0,1,0.6263471721739486
50,NIST0011,0,1,0.6259830076071833
51,NIST0011,0,1,0.6251221336264963
52,NIST0011,0,1,0.6246005641621373
53,NIST0011,0,1,0.6239216661795753
54,NIST0011,0,1,0.6234518108398136
55,NIST0011,0,1,0.6233746612538419
56,NIST0011,0,1,0.6227210942706971
228,NIST0014,0,1,0.6341731626873948
229,NIST0014,0,1,0.6309682018393306
230,NIST0014,0,1,0.6298519850434373
231,NIST0014,0,1,0.6292376646357555
232,NIST0014,0,1,0.6284145621372205
233,NIST0014,0,1,0.6275907138075143
234,NIST0014,0,1,0.6268096150234292
235,NIST0014,0,1,0.6252701764047408
236,NIST0014,0,1,0.6240597581676132
237,NIST0014,0,1,0.6234153833345427
238,NIST0014,0,1,0.6227880425557346
239,NIST0014,0,1,0.6220816170857563
240,NIST0014,0,1,0.6208321327672875
241,NIST0014,0,1,0.6196686824707526
242,NIST0014,0,1,0.6187319488339255
243,NIST0014,0,1,0.6180050299868066
244,NIST0014,0,1,0.6174269089538027
245,NIST0014,0,1,0.6170505660476284
246,NIST0014,0,1,0.6163576001895565
247,NIST0014,0,1,0.6328523674012743
248,NIST0014,0,1,0.6325513142467748
249,NIST0014,0,1,0.6314543959585743
250,NIST0014,0,1,0.6298361152070995
251,NIST0014,0,1,0.628944139664817
252,NIST0014,0,1,0.6282076244203366
253,NIST0014,0,1,0.6272010266022995
254,NIST0014,0,1,0.626062757679074
255,NIST0014,0,1,0.6251322462480955
256,NIST0014,0,1,0.6238256700059919
257,NIST0014,0,1,0.6231549425825947
258,NIST0014,0,1,0.6222303020858186
259,NIST0014,0,1,0.6212260285124069
260,NIST0014,0,1,0.6203783569583605
261,NIST0014,0,1,0.6193371064541683
262,NIST0014,0,1,0.6184614813843259
263,NIST0014,0,1,0.6176289944327833
264,NIST0014,0,1,0.6172351607514491
265,NIST0014,0,1,0.616735706768939
266,NIST0014,0,1,0.6341732878799625
267,NIST0014,0,1,0.6339503563912791
268,NIST0014,0,1,0.6321032110117336
269,NIST0014,0,1,0.63090183474404
270,NIST0014,0,1,0.6300889236121495
271,NIST0014,0,1,0.6288414385624166
272,NIST0014,0,1,0.6279919180819741
273,NIST0014,0,1,0.6274980308074619
274,NIST0014,0,1,0.6262556944830748
275,NIST0014,0,1,0.6255779907587729
276,NIST0014,0,1,0.6243243632492804
277,NIST0014,0,1,0.6234619652616666
278,NIST0014,0,1,0.6227735115302357
279,NIST0014,0,1,0.6216998444324302
280,NIST0014,0,1,0.6214738487561352
281,NIST0014,0,1,0.6205826177764658
282,NIST0014,0,1,0.6200322841869662
283,NIST0014,0,1,0.6193589211222452
284,NIST0014,0,1,0.6194129300583833
285,NIST0018,0,1,0.6368952174951119
286,NIST0018,0,1,0.636965406981811
287,NIST0018,0,1,0.6349695870428972
288,NIST0018,0,1,0.6340051454902755
289,NIST0018,0,1,0.6337390262710588
290,NIST0018,0,1,0.6331878661916653
291,NIST0018,0,1,0.6326968493494448
292,NIST0018,0,1,0.6318682892721759
293,NIST0018,0,1,0.6308484612934183
294,NIST0018,0,1,0.629896815786471
295,NIST0018,0,1,0.6289007694209808
296,NIST0018,0,1,0.6281642240234009
297,NIST0018,0,1,0.6268879978832749
298,NIST0018,0,1,0.6257145098444589
299,NIST0018,0,1,0.6253675214669777
300,NIST0018,0,1,0.6243665546872915
301,NIST0018,0,1,0.6236351235189116
302,NIST0018,0,1,0.6232000543930799
303,NIST0018,0,1,0.622895813714953
304,NIST0018,0,1,0.6368866088710952
305,NIST0018,0,1,0.6361137083872376
306,NIST0018,0,1,0.63465062393541
307,NIST0018,0,1,0.6337462448252345
308,NIST0018,0,1,0.6334196082339666
309,NIST0018,0,1,0.6323497102784366
310,NIST0018,0,1,0.6318236242770541
311,NIST0018,0,1,0.6304226259792953
312,NIST0018,0,1,0.6297740257386654
313,NIST0018,0,1,0.6292811143528823
314,NIST0018,0,1,0.6280411983705575
315,NIST0018,0,1,0.6273908889688165
316,NIST0018,0,1,0.6260004198628233
317,NIST0018,0,1,0.6248345276839635
318,NIST0018,0,1,0.6240860119138502
319,NIST0018,0,1,0.6236511491578022
320,NIST0018,0,1,0.6225085645827205
321,NIST0018,0,1,0.6216357811336977
322,NIST0018,0,1,0.6213922838251389
323,NIST0018,0,1,0.636955404524363
324,NIST0018,0,1,0.6358640652093491
325,NIST0018,0,1,0.6339433359006971
326,NIST0018,0,1,0.633245506190625
327,NIST0018,0,1,0.6329532379390863
328,NIST0018,0,1,0.6321335668425139
329,NIST0018,0,1,0.6310880735619552
330,NIST0018,0,1,0.6305958855758323
331,NIST0018,0,1,0.6294358389298267
332,NIST0018,0,1,0.6284392837266211
333,NIST0018,0,1,0.627745812235448
334,NIST0018,0,1,0.6269735479866719
335,NIST0018,0,1,0.6260439516270478
336,NIST0018,0,1,0.6246776180065144
337,NIST0018,0,1,0.6238155450809346
338,NIST0018,0,1,0.6226818941684158
339,NIST0018,0,1,0.6220016263115307
340,NIST0018,0,1,0.621504586187053
341,NIST0018,0,1,0.6209810353536491
342,NIST0032,0,1,0.6350095875851438
343,NIST0032,0,1,0.6334669273443699
344,NIST0032,0,1,0.6323711537949185
345,NIST0032,0,1,0.6314903654557154
346,NIST0032,0,1,0.6305480655346889
347,NIST0032,0,1,0.629361936861072
348,NIST0032,0,1,0.6281481899129374
349,NIST0032,0,1,0.6272023890322975
350,NIST0032,0,1,0.6264818716064332
351,NIST0032,0,1,0.6257695004112783
352,NIST0032,0,1,0.6248822777348455
353,NIST0032,0,1,0.6238546159916448
354,NIST0032,0,1,0.6228869816173157
355,NIST0032,0,1,0.62301939254989
356,NIST0032,0,1,0.6218410778619067
357,NIST0032,0,1,0.6214139312759942
358,NIST0032,0,1,0.6208202993068368
359,NIST0032,0,1,0.6203664320548711
360,NIST0032,0,1,0.6200612857526888
361,NIST0032,0,1,0.63320649099244
362,NIST0032,0,1,0.631946082012638
363,NIST0032,0,1,0.6307704735685258
364,NIST0032,0,1,0.6294719014440258
365,NIST0032,0,1,0.6285708840794725
366,NIST0032,0,1,0.6275125394275809
367,NIST0032,0,1,0.6268009629075779
368,NIST0032,0,1,0.6257754096343684
369,NIST0032,0,1,0.62467898397356
370,NIST0032,0,1,0.6236685555231535
371,NIST0032,0,1,0.6231025123579502
372,NIST0032,0,1,0.6220904073315899
373,NIST0032,0,1,0.6213572259190697
374,NIST0032,0,1,0.6206672634761057
375,NIST0032,0,1,0.6198191061754916
376,NIST0032,0,1,0.619180667481324
377,NIST0032,0,1,0.6182873525210896
378,NIST0032,0,1,0.6178147600877766
379,NIST0032,0,1,0.6170871757963585
380,NIST0032,0,1,0.6319187186517181
381,NIST0032,0,1,0.6307170924668525
382,NIST0032,0,1,0.6292449625751199
383,NIST0032,0,1,0.6280831765524487
384,NIST0032,0,1,0.6269633925162804
385,NIST0032,0,1,0.6259293127819561
386,NIST0032,0,1,0.6249899524452037
387,NIST0032,0,1,0.6240060300228436
388,NIST0032,0,1,0.6228988098700898
389,NIST0032,0,1,0.6220526033176492
390,NIST0032,0,1,0.621109400767142
391,NIST0032,0,1,0.6200338867660333
392,NIST0032,0,1,0.619518301796596
393,NIST0032,0,1,0.6185638794919883
394,NIST0032,0,1,0.6174328918946997
395,NIST0032,0,1,0.6169862574582788
396,NIST0032,0,1,0.6162316942755574
397,NIST0032,0,1,0.6159076878208378
398,NIST0032,0,1,0.6156011767829956
399,NIST0056,0,1,0.6385189421293807
400,NIST0056,0,1,0.6363461047457716
401,NIST0056,0,1,0.634159062761238
402,NIST0056,0,1,0.6376644255993795
403,NIST0056,0,1,0.6439479530892397
404,NIST0056,0,1,0.6499708254150267
405,NIST0056,0,1,0.6522107289613579
406,NIST0056,0,1,0.6508782368160887
407,NIST0056,0,1,0.649991874148364
408,NIST0056,0,1,0.6489689507261
409,NIST0056,0,1,0.6489364443916789
410,NIST0056,0,1,0.649852177242988
411,NIST0056,0,1,0.6677294598430362
412,NIST0056,0,1,0.6872021348429381
413,NIST0056,0,1,0.6887838693219672
414,NIST0056,0,1,0.7082934539543714
415,NIST0056,0,1,0.7247118399007546
416,NIST0056,0,1,0.7333800227915018
417,NIST0056,0,1,0.7377640993032656
418,NIST0056,0,1,0.6360262819445653
419,NIST0056,0,1,0.6339678640813802
420,NIST0056,0,1,0.6324838485562444
421,NIST0056,0,1,0.6339102704531495
422,NIST0056,0,1,0.6376916216849446
423,NIST0056,0,1,0.6429000262570116
424,NIST0056,0,1,0.6485581349492655
425,NIST0056,0,1,0.6478048238787721
426,NIST0056,0,1,0.6471102192437239
427,NIST0056,0,1,0.6460834596770764
428,NIST0056,0,1,0.6455660121637257
429,NIST0056,0,1,0.6463922626755835
430,NIST0056,0,1,0.6575722870938304
431,NIST0056,0,1,0.682563742439306
432,NIST0056,0,1,0.6825167114443454
433,NIST0056,0,1,0.6980181252033917
434,NIST0056,0,1,0.7170054887918624
435,NIST0056,0,1,0.7264826305620544
436,NIST0056,0,1,0.7338972321892423
437,NIST0056,0,1,0.639342447237996
438,NIST0056,0,1,0.6377818777215726
439,NIST0056,0,1,0.6362614276052584
440,NIST0056,0,1,0.6362197968611949
441,NIST0056,0,1,0.6385588288959709
442,NIST0056,0,1,0.6428231266010361
443,NIST0056,0,1,0.6468356049157521
444,NIST0056,0,1,0.6455787984914195
445,NIST0056,0,1,0.6448907250902264
446,NIST0056,0,1,0.643767263717528
447,NIST0056,0,1,0.6437601223941343
448,NIST0056,0,1,0.6443070914120342
449,NIST0056,0,1,0.6678366340915389
450,NIST0056,0,1,0.6859938320921678
451,NIST0056,0,1,0.6820409744204711
452,NIST0056,0,1,0.6974846815368426
453,NIST0056,0,1,0.7113734537295193
454,NIST0056,0,1,0.7187236030752511
455,NIST0056,0,1,0.7226321057551888
456,NIST0083,0,1,0.6371445297143488
457,NIST0083,0,1,0.6361222939895053
458,NIST0083,0,1,0.6343832804761765
459,NIST0083,0,1,0.6328913358402902
460,NIST0083,0,1,0.6314574175270031
461,NIST0083,0,1,0.6306017080971967
462,NIST0083,0,1,0.6289037758177334
463,NIST0083,0,1,0.6279761352406769
464,NIST0083,0,1,0.6263951242490753
465,NIST0083,0,1,0.6251687329515354
466,NIST0083,0,1,0.6241326620300042
467,NIST0083,0,1,0.6234970736740291
468,NIST0083,0,1,0.6227212921762192
469,NIST0083,0,1,0.6217175317020006
470,NIST0083,0,1,0.6212815910211743
471,NIST0083,0,1,0.6205215352516787
472,NIST0083,0,1,0.6200149765900005
473,NIST0083,0,1,0.6190522676400597
474,NIST0083,0,1,0.6184572135501543
475,NIST0083,0,1,0.6362242233416188
476,NIST0083,0,1,0.6347871898458145
477,NIST0083,0,1,0.6333995593152657
478,NIST0083,0,1,0.6323209917922613
479,NIST0083,0,1,0.6307562474884029
480,NIST0083,0,1,0.6292147754774962
481,NIST0083,0,1,0.6281398099872368
482,NIST0083,0,1,0.6269157344259031
483,NIST0083,0,1,0.6256726129952914
484,NIST0083,0,1,0.6249596288695174
485,NIST0083,0,1,0.623792441959291
486,NIST0083,0,1,0.6227985407926915
487,NIST0083,0,1,0.6219435075319805
488,NIST0083,0,1,0.6210877152876647
489,NIST0083,0,1,0.6204501103071821
