index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,3.1431928393891894e-06
1,Escherichia coli DH5α,0,0,2.817930277719376e-06
2,Escherichia coli DH5α,0,0,8.775307304516625e-07
3,Escherichia coli DH5α,0,0,6.468452937538131e-07
4,Escherichia coli DH5α,0,0,6.046009108180548e-06
5,Escherichia coli DH5α,0,0,5.6332389390794364e-05
6,Escherichia coli DH5α,0,0,3.034571801705945e-05
7,Escherichia coli DH5α,0,0,2.7358008428343986e-06
8,Escherichia coli DH5α,0,0,1.5534190046183899e-06
9,Escherichia coli DH5α,0,0,7.306798322830422e-06
10,Escherichia coli DH5α,0,0,3.926133828997606e-06
11,Escherichia coli DH5α,0,0,2.4819265449355446e-06
12,Escherichia coli DH5α,0,0,3.351740857488948e-06
13,Escherichia coli DH5α,0,0,1.964040754511487e-06
14,Escherichia coli DH5α,0,0,4.776712331252699e-06
15,NIST0011,0,0,2.171694729274943e-07
16,NIST0011,0,0,1.2997077504480657e-10
17,NIST0011,0,0,1.3552053037676265e-12
18,NIST0011,0,0,4.6854786089024086e-07
19,NIST0011,0,0,1.8868784003270048e-07
20,NIST0011,0,0,1.4139012265121718e-07
21,NIST0011,0,0,1.086315003714256e-06
22,NIST0011,0,0,2.2763855775514208e-08
23,NIST0011,0,0,1.520073238044687e-07
24,NIST0011,0,0,1.6080566101382619e-06
25,NIST0011,0,0,2.3059170854741265e-06
26,NIST0011,0,0,1.0026900908306217e-06
27,NIST0011,0,0,7.524743483651956e-06
28,NIST0011,0,0,4.2079678389731233e-07
29,NIST0011,0,0,7.029503621451752e-07
30,NIST0011,0,0,1.3220599574142727e-06
31,NIST0011,0,0,9.802265994219888e-07
32,NIST0011,0,0,8.640811270220557e-07
33,NIST0011,0,0,1.3993447130633943e-06
34,NIST0011,0,0,4.91879428020962e-07
56,NIST0013,0,0,7.711224514223763e-05
57,NIST0013,0,0,0.011666137272555147
58,NIST0013,0,0,7.278423625326242e-06
59,NIST0013,0,0,3.488065266330303e-06
60,NIST0013,0,1,0.9950545849649862
61,NIST0014,0,0,5.483469665756596e-07
62,NIST0014,0,0,1.5868358958593121e-07
63,NIST0014,0,0,2.6928172919662225e-07
64,NIST0014,0,0,0.0002585503000971758
65,NIST0014,0,0,2.9762936518064073e-06
66,NIST0014,0,0,6.40972818747434e-07
67,NIST0014,0,0,0.00016388919443642637
68,NIST0014,0,0,8.923395219018363e-07
69,NIST0014,0,0,3.0554302681521166e-06
70,NIST0014,0,0,3.258667683897063e-07
71,NIST0014,0,0,4.007221403331884e-05
72,NIST0014,0,0,1.263841532551428e-05
73,NIST0014,0,0,1.201797876312468e-06
74,NIST0014,0,0,0.0010457406213846042
75,NIST0014,0,0,8.569135059820564e-05
76,NIST0014,0,0,8.362416444457227e-05
77,NIST0014,0,0,0.0001476864256139195
78,NIST0014,0,0,0.001847000710062751
79,NIST0014,0,0,1.7534675855438745e-05
80,NIST0014,0,0,0.00011627575827539196
81,NIST0014,0,0,6.221164365584975e-05
254,NIST0041,0,0,5.794949309871191e-05
255,NIST0041,0,0,0.00025797501182764826
256,NIST0041,0,0,9.565038641488239e-05
257,NIST0041,0,0,2.9967569013490303e-05
258,NIST0041,0,0,1.699316684044642e-05
384,NIST0056,0,0,4.018886324923794e-08
385,NIST0056,0,0,4.337514937881603e-07
386,NIST0056,0,0,3.099059186357593e-07
387,NIST0056,0,0,2.481639586181179e-07
388,NIST0056,0,0,1.263967637197014e-08
389,NIST0056,0,0,5.7409956856778473e-08
390,NIST0056,0,0,2.2494407635185242e-07
391,NIST0056,0,0,6.664608695333999e-07
392,NIST0056,0,0,2.2583875924296832e-07
393,NIST0056,0,0,3.2634868678849276e-07
394,NIST0056,0,0,7.392404333655222e-07
395,NIST0056,0,0,1.0399120870596124e-06
396,NIST0056,0,0,1.6092432308558572e-06
397,NIST0056,0,0,4.495007759576319e-07
398,NIST0056,0,0,6.443874887921579e-07
399,NIST0056,0,0,2.748680030101413e-07
529,NIST0083,0,1,0.9999999842922344
530,NIST0083,0,0,0.0008726154133315728
531,NIST0083,0,1,0.9999999988393462
532,NIST0083,0,1,1.0
533,NIST0083,0,0,0.004576808918722871
534,NIST0083,0,0,0.00016492898848001854
535,NIST0083,0,0,6.656146085882445e-05
536,NIST0083,0,0,2.4492093731522845e-06
537,NIST0083,0,0,1.2245829523985532e-06
538,NIST0083,0,0,1.5345933565918816e-06
539,NIST0083,0,0,0.0001057430663884705
540,NIST0083,0,0,1.5617722385938065e-05
541,NIST0083,0,0,5.878926764887161e-06
542,NIST0083,0,0,4.769335363398992e-06
543,NIST0083,0,1,0.99134238507431
544,NIST0083,0,0,0.0016295309287942424
545,NIST0083,0,0,0.0005799450590679942
546,NIST0083,0,0,0.3210218526722174
547,NIST0083,0,0,0.0025860902041180633
548,NIST0083,0,0,2.890022155645039e-05
549,NIST0083,0,0,2.1394087912747908e-05
550,NIST0083,0,0,1.2699393159059279e-05
551,NIST0083,0,0,3.062686745964396e-05
552,NIST0083,0,0,6.463409444426056e-05
553,NIST0083,0,0,5.563052915817492e-06
554,NIST0083,0,0,3.3101795132893095e-05
