index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
57,NIST0012,0,0,0.48485360934107674
58,NIST0012,0,0,0.2652426812411727
59,NIST0012,0,0,0.2420700028323733
60,NIST0012,0,0,0.22622028467613384
61,NIST0012,0,0,0.1987523735510328
62,NIST0012,0,0,0.20574977787599935
63,NIST0012,0,0,0.17996232666303366
64,NIST0012,0,0,0.1705517026067649
65,NIST0012,0,0,0.17616731173802652
66,NIST0012,0,0,0.19024863816502696
67,NIST0012,0,0,0.1809491007874919
68,NIST0012,0,0,0.12554572502749414
69,NIST0012,0,0,0.1204480345761178
70,NIST0012,0,0,0.13580837602105236
71,NIST0012,0,0,0.12168290107234904
72,NIST0012,0,0,0.08486456163698948
73,NIST0012,0,0,0.09148771032053546
74,NIST0012,0,0,0.1163942917265101
75,NIST0012,0,0,0.1623961139052247
76,NIST0012,0,0,0.31636928215549504
77,NIST0012,0,0,0.45318026906304126
78,NIST0012,0,0,0.41077948253518515
79,NIST0012,0,0,0.30547498909263093
80,NIST0012,0,0,0.32295380209176094
81,NIST0012,0,0,0.2910619115880498
82,NIST0012,0,0,0.21167235903124526
83,NIST0012,0,0,0.253732136728672
84,NIST0012,0,0,0.21790807452766295
85,NIST0012,0,0,0.2245287334130436
86,NIST0012,0,0,0.21948063409991803
87,NIST0012,0,0,0.2332648177626036
88,NIST0012,0,0,0.24228000962532395
89,NIST0012,0,0,0.25491200773287176
90,NIST0012,0,0,0.25507868111693244
91,NIST0012,0,0,0.2414646265588375
92,NIST0012,0,0,0.2441893027600307
93,NIST0012,0,0,0.2423469704497649
94,NIST0012,0,0,0.24428092450767944
95,NIST0012,0,0,0.28047295495238334
96,NIST0012,0,0,0.28632299427602237
97,NIST0012,0,0,0.30379851980582434
98,NIST0012,0,0,0.16768247688483556
99,NIST0012,0,0,0.22856131071487712
100,NIST0012,0,0,0.26656713071438876
101,NIST0012,0,0,0.31437052814680505
102,NIST0012,0,0,0.20479696016035223
103,NIST0012,0,0,0.2208927493079413
104,NIST0012,0,0,0.20261164109824922
105,NIST0012,0,0,0.19253575959643815
106,NIST0012,0,0,0.17421578731693657
107,NIST0012,0,0,0.1469151406463386
108,NIST0012,0,0,0.13456262090245713
109,NIST0012,0,0,0.09824844549366969
110,NIST0012,0,0,0.18953983436323962
111,NIST0012,0,0,0.20988892885421004
112,NIST0012,0,0,0.22191557197933123
113,NIST0012,0,0,0.22057053248722291
1311,NIST0059,1,0,0.4917865275375478
1312,NIST0059,1,0,0.46555852881155674
1313,NIST0059,1,0,0.4360792997421813
1314,NIST0059,1,1,0.6800957970384304
1315,NIST0059,1,1,0.608218680710452
1316,NIST0059,1,0,0.34863583695342765
1317,NIST0059,1,0,0.41358173370222945
1318,NIST0059,1,1,0.6150039329191904
1319,NIST0059,1,1,0.6327955787335827
1320,NIST0059,1,1,0.5912816765734271
1321,NIST0059,1,1,0.7567525098293874
1322,NIST0059,1,1,0.8529476444832661
1323,NIST0059,1,1,0.8808274573498331
1324,NIST0059,1,1,0.9396560398952717
1325,NIST0059,1,1,0.9565445644864513
1326,NIST0059,1,1,0.9058774133038693
1327,NIST0059,1,1,0.5334439927077295
1328,NIST0059,1,0,0.40307420390699383
1329,NIST0059,1,0,0.3639686658541813
1330,NIST0059,1,0,0.43373920048093406
1331,NIST0059,1,0,0.42384264165356805
1332,NIST0059,1,0,0.40192167433615744
1333,NIST0059,1,0,0.34784366351286844
1334,NIST0059,1,0,0.39247023302690986
1335,NIST0059,1,1,0.6221925193762048
1336,NIST0059,1,1,0.8140029432804876
1337,NIST0059,1,1,0.8900597326366038
1338,NIST0059,1,1,0.8884073062621718
1339,NIST0059,1,1,0.8864119416356259
1340,NIST0059,1,1,0.8780160605791616
1341,NIST0059,1,1,0.8873696740660743
1342,NIST0059,1,1,0.8868940275439556
1343,NIST0059,1,1,0.9340976669320221
1344,NIST0059,1,1,0.9555299895184417
1345,NIST0059,1,1,0.8550586798400756
1346,NIST0059,1,1,0.5844794402500032
1347,NIST0059,1,0,0.40432752634539665
1348,NIST0059,1,0,0.38900116746452834
1349,NIST0059,1,0,0.4253508145082495
1350,NIST0059,1,0,0.4405524715680604
1351,NIST0059,1,0,0.4010769350119994
1352,NIST0059,1,0,0.3331044286428663
1353,NIST0059,1,0,0.3846958821632533
1354,NIST0059,1,0,0.30802729263153283
1355,NIST0059,1,0,0.45549265071197864
1356,NIST0059,1,1,0.7908508913284007
1357,NIST0059,1,1,0.7907891602301872
1358,NIST0059,1,1,0.7786942132852692
1359,NIST0059,1,1,0.8191200042507534
1360,NIST0059,1,1,0.8612777499653733
1361,NIST0059,1,1,0.8825123042633896
1362,NIST0059,1,1,0.9500134570624544
1363,NIST0059,1,1,0.9555299895184417
1364,NIST0059,1,1,0.9339190039274065
1365,NIST0059,1,1,0.7513705380645264
1366,NIST0059,1,1,0.649356499231645
1367,NIST0059,1,0,0.4934149125244029
1425,NIST0071,1,0,0.4355435509144683
1426,NIST0071,1,0,0.34078909826976567
1427,NIST0071,1,0,0.28410477511516363
1428,NIST0071,1,1,0.9206595369690428
1429,NIST0071,1,0,0.2673175414397203
1430,NIST0071,1,1,0.7264303995200871
1431,NIST0071,1,1,0.9440619177386971
1432,NIST0071,1,1,0.955401001266333
1433,NIST0071,1,1,0.9498709579967884
1434,NIST0071,1,1,0.9524586731550113
1435,NIST0071,1,1,0.9420582793158204
