index_col,Common Name,Foe
29857,Escherichia coli DH5α,0
18604,Escherichia coli DH5α,0
16336,Escherichia coli DH5α,0
21091,Escherichia coli DH5α,0
20927,Escherichia coli DH5α,0
18470,Escherichia coli DH5α,0
12503,Escherichia coli DH5α,0
22317,Escherichia coli DH5α,0
12566,Escherichia coli DH5α,0
31535,Escherichia coli DH5α,0
26532,Escherichia coli DH5α,0
24628,Escherichia coli DH5α,0
13390,Escherichia coli DH5α,0
28255,Escherichia coli DH5α,0
23786,Escherichia coli DH5α,0
15800,Escherichia coli DH5α,0
20775,Escherichia coli DH5α,0
29693,Escherichia coli DH5α,0
26938,Escherichia coli DH5α,0
16450,Escherichia coli DH5α,0
29041,Escherichia coli DH5α,0
29688,Escherichia coli DH5α,0
12729,Escherichia coli DH5α,0
25294,Escherichia coli DH5α,0
15672,Escherichia coli DH5α,0
17250,Escherichia coli DH5α,0
21314,Escherichia coli DH5α,0
25361,Escherichia coli DH5α,0
26557,Escherichia coli DH5α,0
12861,Escherichia coli DH5α,0
25616,Escherichia coli DH5α,0
31240,Escherichia coli DH5α,0
15900,Escherichia coli DH5α,0
14930,Escherichia coli DH5α,0
30088,Escherichia coli DH5α,0
16550,Escherichia coli DH5α,0
31895,Escherichia coli DH5α,0
16874,Escherichia coli DH5α,0
20974,Escherichia coli DH5α,0
29912,Escherichia coli DH5α,0
28806,Escherichia coli DH5α,0
21944,Escherichia coli DH5α,0
21190,Escherichia coli DH5α,0
12009,Escherichia coli DH5α,0
18387,Escherichia coli DH5α,0
26574,Escherichia coli DH5α,0
14729,Escherichia coli DH5α,0
28366,Escherichia coli DH5α,0
27008,Escherichia coli DH5α,0
28344,Escherichia coli DH5α,0
27372,Escherichia coli DH5α,0
27502,Escherichia coli DH5α,0
19887,Escherichia coli DH5α,0
29187,Escherichia coli DH5α,0
15355,Escherichia coli DH5α,0
15553,Escherichia coli DH5α,0
18725,Escherichia coli DH5α,0
21717,Escherichia coli DH5α,0
24418,Escherichia coli DH5α,0
28605,Escherichia coli DH5α,0
20777,Escherichia coli DH5α,0
12350,Escherichia coli DH5α,0
25101,Escherichia coli DH5α,0
30326,Escherichia coli DH5α,0
11996,Escherichia coli DH5α,0
12075,Escherichia coli DH5α,0
12491,Escherichia coli DH5α,0
31635,Escherichia coli DH5α,0
23659,Escherichia coli DH5α,0
31207,Escherichia coli DH5α,0
28188,Escherichia coli DH5α,0
20077,Escherichia coli DH5α,0
27117,Escherichia coli DH5α,0
15536,Escherichia coli DH5α,0
18009,Escherichia coli DH5α,0
29909,Escherichia coli DH5α,0
16490,Escherichia coli DH5α,0
24753,Escherichia coli DH5α,0
20232,Escherichia coli DH5α,0
19802,Escherichia coli DH5α,0
26616,Escherichia coli DH5α,0
27719,Escherichia coli DH5α,0
29317,Escherichia coli DH5α,0
16222,Escherichia coli DH5α,0
23770,Escherichia coli DH5α,0
15842,Escherichia coli DH5α,0
12623,Escherichia coli DH5α,0
19924,Escherichia coli DH5α,0
20704,Escherichia coli DH5α,0
23338,Escherichia coli DH5α,0
25740,Escherichia coli DH5α,0
14954,Escherichia coli DH5α,0
26257,Escherichia coli DH5α,0
17037,Escherichia coli DH5α,0
18928,Escherichia coli DH5α,0
19693,Escherichia coli DH5α,0
22997,Escherichia coli DH5α,0
26478,Escherichia coli DH5α,0
31840,Escherichia coli DH5α,0
15078,Escherichia coli DH5α,0
22931,Escherichia coli DH5α,0
31487,Escherichia coli DH5α,0
29109,Escherichia coli DH5α,0
16755,Escherichia coli DH5α,0
23952,Escherichia coli DH5α,0
24949,Escherichia coli DH5α,0
16931,Escherichia coli DH5α,0
16613,Escherichia coli DH5α,0
25087,Escherichia coli DH5α,0
15264,Escherichia coli DH5α,0
24816,Escherichia coli DH5α,0
29820,Escherichia coli DH5α,0
22623,Escherichia coli DH5α,0
20416,Escherichia coli DH5α,0
25867,Escherichia coli DH5α,0
23667,Escherichia coli DH5α,0
31202,Escherichia coli DH5α,0
27609,Escherichia coli DH5α,0
16735,Escherichia coli DH5α,0
31846,Escherichia coli DH5α,0
17166,Escherichia coli DH5α,0
18593,Escherichia coli DH5α,0
27570,Escherichia coli DH5α,0
17770,Escherichia coli DH5α,0
13491,Escherichia coli DH5α,0
14962,Escherichia coli DH5α,0
25959,Escherichia coli DH5α,0
19892,Escherichia coli DH5α,0
14086,Escherichia coli DH5α,0
19774,Escherichia coli DH5α,0
12415,Escherichia coli DH5α,0
13690,Escherichia coli DH5α,0
20305,Escherichia coli DH5α,0
17890,Escherichia coli DH5α,0
18523,Escherichia coli DH5α,0
