index_col,Common Name,Foe
2018,Bacillus subtilis,0
2039,Bacillus subtilis,0
2024,Bacillus subtilis,0
2016,Bacillus subtilis,0
2022,Bacillus subtilis,0
2037,Bacillus subtilis,0
2013,Bacillus subtilis,0
2008,Bacillus subtilis,0
2043,Bacillus subtilis,0
2000,Bacillus subtilis,0
2028,Bacillus subtilis,0
2025,Bacillus subtilis,0
2001,Bacillus subtilis,0
2005,Bacillus subtilis,0
2030,Bacillus subtilis,0
2019,Bacillus subtilis,0
1999,Bacillus subtilis,0
2021,Bacillus subtilis,0
2007,Bacillus subtilis,0
2003,Bacillus subtilis,0
2045,Bacillus subtilis,0
2051,Bacillus subtilis,0
2031,Bacillus subtilis,0
2029,Bacillus subtilis,0
2020,Bacillus subtilis,0
2012,Bacillus subtilis,0
2044,Bacillus subtilis,0
2041,Bacillus subtilis,0
2011,Bacillus subtilis,0
2002,Bacillus subtilis,0
2014,Bacillus subtilis,0
2015,Bacillus subtilis,0
2036,Bacillus subtilis,0
2040,Bacillus subtilis,0
657,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
581,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
660,Escherichia coli DH5α,0
584,Escherichia coli DH5α,0
576,Escherichia coli DH5α,0
673,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
587,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
626,Escherichia coli DH5α,0
630,Escherichia coli DH5α,0
635,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
680,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
605,Escherichia coli DH5α,0
597,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
633,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
646,Escherichia coli DH5α,0
662,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
609,Escherichia coli DH5α,0
678,Escherichia coli DH5α,0
682,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
586,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
671,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
674,Escherichia coli DH5α,0
664,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
670,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
622,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
663,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
624,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
2275,E. coli with JES101 plasmid,1
1680,E. coli with JES101 plasmid,1
2238,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
1728,E. coli with JES101 plasmid,1
1725,E. coli with JES101 plasmid,1
1714,E. coli with JES101 plasmid,1
2256,E. coli with JES101 plasmid,1
1654,E. coli with JES101 plasmid,1
2242,E. coli with JES101 plasmid,1
1750,E. coli with JES101 plasmid,1
1689,E. coli with JES101 plasmid,1
2266,E. coli with JES101 plasmid,1
1739,E. coli with JES101 plasmid,1
1676,E. coli with JES101 plasmid,1
1752,E. coli with JES101 plasmid,1
1699,E. coli with JES101 plasmid,1
1756,E. coli with JES101 plasmid,1
1746,E. coli with JES101 plasmid,1
1722,E. coli with JES101 plasmid,1
1673,E. coli with JES101 plasmid,1
1695,E. coli with JES101 plasmid,1
1665,E. coli with JES101 plasmid,1
1663,E. coli with JES101 plasmid,1
2263,E. coli with JES101 plasmid,1
1691,E. coli with JES101 plasmid,1
2273,E. coli with JES101 plasmid,1
1682,E. coli with JES101 plasmid,1
1737,E. coli with JES101 plasmid,1
2246,E. coli with JES101 plasmid,1
1693,E. coli with JES101 plasmid,1
1666,E. coli with JES101 plasmid,1
2255,E. coli with JES101 plasmid,1
2226,E. coli with JES101 plasmid,1
1761,E. coli with JES101 plasmid,1
1754,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
1748,E. coli with JES101 plasmid,1
1667,E. coli with JES101 plasmid,1
2254,E. coli with JES101 plasmid,1
1656,E. coli with JES101 plasmid,1
1705,E. coli with JES101 plasmid,1
2268,E. coli with JES101 plasmid,1
1710,E. coli with JES101 plasmid,1
2247,E. coli with JES101 plasmid,1
1766,E. coli with JES101 plasmid,1
1735,E. coli with JES101 plasmid,1
1664,E. coli with JES101 plasmid,1
1715,E. coli with JES101 plasmid,1
2245,E. coli with JES101 plasmid,1
