index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.48688552735830787
1,Bacillus subtilis,0,0,0.49345414085231437
2,Bacillus subtilis,0,0,0.49022238334517804
3,Bacillus subtilis,0,1,0.5133880937769769
4,Bacillus subtilis,0,1,0.5198990330093372
5,Bacillus subtilis,0,1,0.5178352152466892
6,Bacillus subtilis,0,0,0.47957774982441015
7,Bacillus subtilis,0,0,0.47508255562686463
8,Bacillus subtilis,0,0,0.47508255562686463
9,Bacillus subtilis,0,1,0.6105058695138512
10,Bacillus subtilis,0,1,0.612570494409321
11,Bacillus subtilis,0,1,0.612570494409321
12,Bacillus subtilis,0,0,0.49873463278090013
13,Bacillus subtilis,0,1,0.5044578570976592
14,Bacillus subtilis,0,1,0.5044578570976592
15,Bacillus subtilis,0,1,0.633123131800725
16,Bacillus subtilis,0,1,0.6346481501449853
17,Bacillus subtilis,0,1,0.633123131800725
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6602525159470164
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6602525159470164
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6602525159470164
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5532589134147748
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5499558753542273
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5499558753542273
42,Enterohemorrhagic E. coli non-toxic,0,1,0.6298354413785077
43,Enterohemorrhagic E. coli non-toxic,0,1,0.6298354413785077
44,Enterohemorrhagic E. coli non-toxic,0,1,0.6298354413785077
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6506788640895785
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6506788640895785
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6506788640895785
48,Enterohemorrhagic E. coli non-toxic,0,1,0.5620709101848033
49,Enterohemorrhagic E. coli non-toxic,0,1,0.5651469391579561
50,Enterohemorrhagic E. coli non-toxic,0,1,0.5651469391579561
51,Enterohemorrhagic E. coli non-toxic,0,1,0.5890237405167617
52,Enterohemorrhagic E. coli non-toxic,0,1,0.5853241791127699
53,Enterohemorrhagic E. coli non-toxic,0,1,0.587226572440247
54,Escherichia coli DH5_alpha,0,1,0.5033231816753656
55,Escherichia coli DH5_alpha,0,1,0.506449515126586
56,Escherichia coli DH5_alpha,0,1,0.5094693948461968
57,Escherichia coli DH5_alpha,0,0,0.49680503336357973
58,Escherichia coli DH5_alpha,0,0,0.49680503336357973
59,Escherichia coli DH5_alpha,0,1,0.500991509561597
60,Escherichia coli DH5_alpha,0,0,0.38162360968229214
61,Escherichia coli DH5_alpha,0,0,0.3859850543023109
62,Escherichia coli DH5_alpha,0,0,0.3902639908944605
63,Escherichia coli DH5_alpha,0,1,0.6832880347563446
64,Escherichia coli DH5_alpha,0,1,0.6832880347563446
65,Escherichia coli DH5_alpha,0,1,0.6832880347563446
66,Escherichia coli DH5_alpha,0,1,0.6832880347563446
67,Escherichia coli DH5_alpha,0,1,0.6832880347563446
68,Escherichia coli DH5_alpha,0,1,0.6832880347563446
69,Escherichia coli DH5_alpha,0,1,0.6105058695138512
70,Escherichia coli DH5_alpha,0,1,0.612570494409321
71,Escherichia coli DH5_alpha,0,1,0.612570494409321
72,NIST0011,0,1,0.6602525159470164
73,NIST0011,0,1,0.6602525159470164
74,NIST0011,0,1,0.6602525159470164
75,NIST0011,0,1,0.5242368610023905
76,NIST0011,0,1,0.5293096479755397
77,NIST0011,0,1,0.5242368610023905
78,NIST0011,0,1,0.5280450528817779
79,NIST0011,0,1,0.5242928078672209
80,NIST0011,0,1,0.5280450528817779
81,NIST0011,0,1,0.6532281261249572
82,NIST0011,0,1,0.6532281261249572
83,NIST0011,0,1,0.6532281261249572
84,NIST0011,0,1,0.5475135092634013
85,NIST0011,0,1,0.5450441372365933
86,NIST0011,0,1,0.5424673264890202
87,NIST0011,0,1,0.6217620294169661
88,NIST0011,0,1,0.6199157818537444
89,NIST0011,0,1,0.6217620294169661
108,NIST0014,0,0,0.2595841745293713
109,NIST0014,0,0,0.2595841745293713
110,NIST0014,0,0,0.27081855679883393
111,NIST0014,0,1,0.6199157818537444
112,NIST0014,0,1,0.6217620294169661
113,NIST0014,0,1,0.6217620294169661
114,NIST0014,0,1,0.5242928078672209
115,NIST0014,0,1,0.5280450528817779
116,NIST0014,0,1,0.5280450528817779
117,NIST0014,0,1,0.5499558753542273
118,NIST0014,0,1,0.5499558753542273
119,NIST0014,0,1,0.5532589134147748
120,NIST0014,0,1,0.6423955417572368
121,NIST0014,0,1,0.6423955417572368
122,NIST0014,0,1,0.6423955417572368
123,NIST0014,0,1,0.6783131235131462
124,NIST0014,0,1,0.6783131235131462
125,NIST0014,0,1,0.6783131235131462
126,NIST0018,0,0,0.00033448081809882855
127,NIST0018,0,0,0.0003276757960335838
128,NIST0018,0,0,0.0004503736366865589
129,NIST0018,0,1,0.527162489375041
130,NIST0018,0,1,0.5299619952769903
131,NIST0018,0,1,0.5326540827690335
132,NIST0018,0,1,0.5214495763529582
133,NIST0018,0,1,0.5175869334432108
134,NIST0018,0,1,0.5175869334432108
135,NIST0018,0,1,0.6423955417572368
136,NIST0018,0,1,0.6423955417572368
137,NIST0018,0,1,0.6423955417572368
138,NIST0018,0,0,0.44586340019282705
139,NIST0018,0,0,0.4378651237717565
140,NIST0018,0,0,0.4378651237717565
141,NIST0018,0,1,0.6501827450986356
142,NIST0018,0,1,0.6490730391227728
143,NIST0018,0,1,0.6501827450986356
144,NIST0032,0,0,0.027521687985317667
145,NIST0032,0,0,0.026300671421516552
146,NIST0032,0,0,0.03059915155804706
147,NIST0032,0,0,0.22399242227290522
148,NIST0032,0,0,0.22399242227290522
149,NIST0032,0,0,0.21388051217643947
150,NIST0032,0,0,0.47027443470704217
151,NIST0032,0,0,0.47027443470704217
152,NIST0032,0,0,0.47027443470704217
153,NIST0032,0,0,0.20244447140810165
154,NIST0032,0,0,0.19635372542023952
155,NIST0032,0,0,0.20839520029980518
156,NIST0032,0,0,0.2863388488347574
157,NIST0032,0,0,0.29012222946573674
158,NIST0032,0,0,0.29751099645111473
159,NIST0032,0,1,0.506449515126586
160,NIST0032,0,1,0.5033231816753656
161,NIST0032,0,1,0.5094693948461968
162,NIST0056,0,1,0.6056175008196876
163,NIST0056,0,1,0.6056175008196876
164,NIST0056,0,1,0.6077924533452754
165,NIST0056,0,1,0.5709080678397189
166,NIST0056,0,1,0.5709080678397189
167,NIST0056,0,1,0.5679456622892979
168,NIST0056,0,1,0.5592636634492207
169,NIST0056,0,1,0.5560740478685765
170,NIST0056,0,1,0.5560740478685765
171,NIST0056,0,1,0.6812201627918955
172,NIST0056,0,1,0.6812201627918955
173,NIST0056,0,1,0.6812201627918955
