index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.5936298871123399
1,NIST0011,0,1,0.6632911863227067
2,NIST0011,0,1,0.6637045052546351
3,NIST0011,0,1,0.6212699933277858
4,NIST0011,0,1,0.6760832151905877
5,NIST0011,0,1,0.5158226609528059
6,NIST0011,0,1,0.5152324259977816
7,NIST0011,0,1,0.5618028632846986
8,NIST0011,0,1,0.5422522268450971
9,NIST0011,0,0,0.4789033189379929
10,NIST0011,0,1,0.5330107604183114
11,NIST0011,0,1,0.5388833529848029
12,NIST0011,0,1,0.5183955055998344
13,NIST0011,0,1,0.5254112334840831
14,NIST0011,0,1,0.5257172251425941
15,NIST0011,0,1,0.6211190958369259
16,NIST0011,0,1,0.6328394837620429
17,NIST0011,0,1,0.6677028059922211
18,NIST0011,0,1,0.6858477711159487
19,NIST0011,0,1,0.5976381418211341
20,NIST0011,0,1,0.6883689687575169
21,NIST0011,0,1,0.629126687963276
22,NIST0011,0,1,0.6476788584148903
23,NIST0011,0,1,0.6676106887656912
24,NIST0011,0,1,0.6078734374424419
25,NIST0011,0,1,0.5710439799022405
26,NIST0011,0,1,0.5288847960572277
27,NIST0011,0,1,0.5261765710609078
28,NIST0011,0,1,0.5205046836428913
29,NIST0011,0,1,0.5368366598794059
30,NIST0011,0,1,0.5156807506334947
31,NIST0011,0,1,0.5606576121019433
32,NIST0011,0,1,0.5427673596950996
33,NIST0011,0,1,0.5922401762817627
34,NIST0011,0,1,0.6630526016516124
35,NIST0011,0,1,0.6727321641350512
36,NIST0011,0,1,0.7460544527073982
37,NIST0011,0,1,0.7393655852339514
38,NIST0011,0,1,0.6460509183946629
39,NIST0011,0,1,0.6822287381962273
40,NIST0011,0,1,0.724811962653418
41,NIST0011,0,1,0.7179935892146316
42,NIST0011,0,1,0.58643228441731
43,NIST0011,0,1,0.5728997875138806
44,NIST0011,0,1,0.5614086168916564
45,NIST0011,0,1,0.5462837469025286
46,NIST0011,0,1,0.5338562314072688
47,NIST0011,0,1,0.5300872942267454
48,NIST0011,0,1,0.519948819431852
49,NIST0011,0,1,0.5650126827919147
50,NIST0011,0,1,0.6301994953694718
51,NIST0011,0,1,0.6657041409799499
52,NIST0011,0,1,0.6816166410358766
53,NIST0011,0,1,0.6735030309989816
54,NIST0011,0,1,0.7441663136458061
55,NIST0011,0,1,0.7506004300437908
56,NIST0011,0,1,0.7443478371723605
57,NIST0012,0,1,0.6956144650863813
58,NIST0012,0,1,0.6154702783938726
59,NIST0012,0,1,0.6404624323829354
60,NIST0012,0,1,0.6435393232613159
61,NIST0012,0,1,0.6607241530469415
62,NIST0012,0,1,0.6167082486897695
63,NIST0012,0,1,0.6442469245105558
64,NIST0012,0,1,0.64678212170345
65,NIST0012,0,1,0.635184012726149
66,NIST0012,0,1,0.5984639853813883
67,NIST0012,0,1,0.6366134112530547
68,NIST0012,0,1,0.6431178203452271
69,NIST0012,0,1,0.6480834307374066
70,NIST0012,0,1,0.6427997037062987
71,NIST0012,0,1,0.6529345399125573
72,NIST0012,0,1,0.6946260321216449
73,NIST0012,0,1,0.704034540996013
74,NIST0012,0,1,0.6924084027037146
75,NIST0012,0,1,0.7372662428437315
76,NIST0012,0,1,0.6106135356764367
77,NIST0012,0,1,0.6176057236027502
78,NIST0012,0,1,0.6468642841590083
79,NIST0012,0,1,0.6591432251259376
80,NIST0012,0,1,0.7261202527507896
81,NIST0012,0,1,0.7184976972726272
82,NIST0012,0,1,0.6738614361088823
83,NIST0012,0,1,0.7171713400899447
84,NIST0012,0,1,0.7251198689549426
85,NIST0012,0,1,0.6857278858729865
86,NIST0012,0,1,0.6784812338152865
87,NIST0012,0,1,0.6579407372459694
88,NIST0012,0,1,0.7041252145731401
89,NIST0012,0,1,0.6968346563060065
90,NIST0012,0,1,0.6831189828229767
91,NIST0012,0,1,0.6904814423699424
92,NIST0012,0,1,0.7040249830988664
93,NIST0012,0,1,0.7297642875420006
94,NIST0012,0,1,0.7404404821804682
95,NIST0012,0,1,0.6124946687149828
