index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.3273146391578808
1,Bacillus subtilis,0,0,0.37957834044490113
2,Bacillus subtilis,0,0,0.3727465142112373
3,Bacillus subtilis,0,0,0.46999969030841343
4,Bacillus subtilis,0,0,0.4875165097904535
5,Bacillus subtilis,0,0,0.4875802550125437
6,Bacillus subtilis,0,0,0.07046658405481859
7,Bacillus subtilis,0,0,0.07046658405481859
8,Bacillus subtilis,0,0,0.07046658405481859
9,Bacillus subtilis,0,1,0.877711989083264
10,Bacillus subtilis,0,1,0.9020889085101196
11,Bacillus subtilis,0,1,0.9020889085101196
12,Bacillus subtilis,0,0,0.40410546352584964
13,Bacillus subtilis,0,1,0.5009320252087329
14,Bacillus subtilis,0,1,0.5009320252087329
15,Bacillus subtilis,0,1,0.7509558227738312
16,Bacillus subtilis,0,1,0.7511478339917246
17,Bacillus subtilis,0,1,0.7509558227738312
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.3727465142112373
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.3273146391578808
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.37957834044490113
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.4741140111868988
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.4741140111868988
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.47801535386609273
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.06585903926031868
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.06585903926031868
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.06585903926031868
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.04569049463148484
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.04569049463148484
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.04569049463148484
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.04828472071415028
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.11715986374163248
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.04962303778557192
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.62578569184501
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6446915000774955
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.6303994075557268
54,Escherichia coli DH5_alpha,0,0,0.39082325978725857
55,Escherichia coli DH5_alpha,0,0,0.4388554688787731
56,Escherichia coli DH5_alpha,0,0,0.4513937424461523
57,Escherichia coli DH5_alpha,0,0,0.06758121605057756
58,Escherichia coli DH5_alpha,0,0,0.06758121605057756
59,Escherichia coli DH5_alpha,0,0,0.0852069999268144
60,Escherichia coli DH5_alpha,0,0,0.06551407249786624
61,Escherichia coli DH5_alpha,0,0,0.06551407249786624
62,Escherichia coli DH5_alpha,0,0,0.06551407249786624
63,Escherichia coli DH5_alpha,0,0,0.4400497578217487
