index_col,Common Name,Foe
0,NIST0011,0
1,NIST0011,0
2,NIST0011,0
3,NIST0011,0
4,NIST0011,0
5,NIST0011,0
6,NIST0011,0
7,NIST0011,0
8,NIST0011,0
9,NIST0011,0
10,NIST0011,0
11,NIST0011,0
12,NIST0011,0
13,NIST0011,0
14,NIST0011,0
15,NIST0011,0
16,NIST0011,0
17,NIST0011,0
18,NIST0011,0
19,NIST0011,0
20,NIST0011,0
21,NIST0011,0
22,NIST0011,0
23,NIST0011,0
24,NIST0011,0
25,NIST0011,0
26,NIST0011,0
27,NIST0011,0
28,NIST0011,0
29,NIST0011,0
30,NIST0011,0
31,NIST0011,0
32,NIST0011,0
33,NIST0011,0
34,NIST0011,0
35,NIST0011,0
36,NIST0011,0
37,NIST0011,0
38,NIST0011,0
39,NIST0011,0
40,NIST0011,0
41,NIST0011,0
42,NIST0011,0
43,NIST0011,0
44,NIST0011,0
45,NIST0011,0
46,NIST0011,0
47,NIST0011,0
48,NIST0011,0
49,NIST0011,0
50,NIST0011,0
51,NIST0011,0
52,NIST0011,0
53,NIST0011,0
54,NIST0011,0
55,NIST0011,0
56,NIST0011,0
57,NIST0012,0
58,NIST0012,0
59,NIST0012,0
60,NIST0012,0
61,NIST0012,0
62,NIST0012,0
63,NIST0012,0
64,NIST0012,0
65,NIST0012,0
66,NIST0012,0
67,NIST0012,0
68,NIST0012,0
69,NIST0012,0
70,NIST0012,0
71,NIST0012,0
72,NIST0012,0
73,NIST0012,0
74,NIST0012,0
75,NIST0012,0
76,NIST0012,0
77,NIST0012,0
78,NIST0012,0
79,NIST0012,0
80,NIST0012,0
81,NIST0012,0
82,NIST0012,0
83,NIST0012,0
84,NIST0012,0
85,NIST0012,0
86,NIST0012,0
87,NIST0012,0
88,NIST0012,0
89,NIST0012,0
90,NIST0012,0
91,NIST0012,0
92,NIST0012,0
93,NIST0012,0
94,NIST0012,0
95,NIST0012,0
96,NIST0012,0
97,NIST0012,0
98,NIST0012,0
99,NIST0012,0
100,NIST0012,0
101,NIST0012,0
102,NIST0012,0
103,NIST0012,0
104,NIST0012,0
105,NIST0012,0
106,NIST0012,0
107,NIST0012,0
108,NIST0012,0
109,NIST0012,0
110,NIST0012,0
111,NIST0012,0
112,NIST0012,0
113,NIST0012,0
114,NIST0129,0
115,NIST0129,0
116,NIST0129,0
117,NIST0129,0
118,NIST0129,0
119,NIST0129,0
120,NIST0129,0
121,NIST0129,0
122,NIST0129,0
123,NIST0129,0
124,NIST0129,0
125,NIST0129,0
126,NIST0129,0
127,NIST0129,0
128,NIST0129,0
129,NIST0129,0
130,NIST0129,0
131,NIST0129,0
132,NIST0129,0
133,NIST0129,0
134,NIST0129,0
135,NIST0129,0
136,NIST0129,0
137,NIST0129,0
138,NIST0129,0
139,NIST0129,0
140,NIST0129,0
141,NIST0129,0
142,NIST0129,0
143,NIST0129,0
144,NIST0129,0
145,NIST0129,0
146,NIST0129,0
147,NIST0129,0
148,NIST0129,0
149,NIST0129,0
150,NIST0129,0
151,NIST0129,0
152,NIST0129,0
153,NIST0129,0
154,NIST0129,0
155,NIST0129,0
156,NIST0129,0
157,NIST0129,0
158,NIST0129,0
159,NIST0129,0
160,NIST0129,0
161,NIST0129,0
162,NIST0129,0
163,NIST0129,0
164,NIST0129,0
165,NIST0129,0
166,NIST0129,0
167,NIST0129,0
168,NIST0129,0
169,NIST0129,0
170,NIST0129,0
171,NIST0139,0
172,NIST0139,0
173,NIST0139,0
174,NIST0139,0
175,NIST0139,0
176,NIST0139,0
177,NIST0139,0
178,NIST0139,0
179,NIST0139,0
180,NIST0139,0
181,NIST0139,0
182,NIST0139,0
183,NIST0139,0
184,NIST0139,0
185,NIST0139,0
186,NIST0139,0
187,NIST0139,0
188,NIST0139,0
189,NIST0139,0
190,NIST0139,0
191,NIST0139,0
192,NIST0139,0
193,NIST0139,0
194,NIST0139,0
195,NIST0139,0
196,NIST0139,0
197,NIST0139,0
198,NIST0139,0
199,NIST0139,0
200,NIST0139,0
201,NIST0139,0
202,NIST0139,0
203,NIST0139,0
204,NIST0139,0
205,NIST0139,0
206,NIST0139,0
207,NIST0139,0
208,NIST0139,0
209,NIST0139,0
210,NIST0139,0
211,NIST0139,0
212,NIST0139,0
213,NIST0139,0
214,NIST0139,0
215,NIST0139,0
216,NIST0139,0
217,NIST0139,0
218,NIST0139,0
219,NIST0139,0
220,NIST0139,0
221,NIST0139,0
222,NIST0139,0
223,NIST0139,0
224,NIST0139,0
225,NIST0139,0
226,NIST0139,0
227,NIST0139,0
342,NIST0032,0
343,NIST0032,0
344,NIST0032,0
345,NIST0032,0
346,NIST0032,0
347,NIST0032,0
348,NIST0032,0
349,NIST0032,0
350,NIST0032,0
351,NIST0032,0
352,NIST0032,0
353,NIST0032,0
354,NIST0032,0
355,NIST0032,0
356,NIST0032,0
357,NIST0032,0
358,NIST0032,0
359,NIST0032,0
360,NIST0032,0
361,NIST0032,0
362,NIST0032,0
363,NIST0032,0
364,NIST0032,0
365,NIST0032,0
366,NIST0032,0
367,NIST0032,0
368,NIST0032,0
369,NIST0032,0
370,NIST0032,0
371,NIST0032,0
372,NIST0032,0
373,NIST0032,0
374,NIST0032,0
375,NIST0032,0
376,NIST0032,0
377,NIST0032,0
378,NIST0032,0
379,NIST0032,0
380,NIST0032,0
381,NIST0032,0
382,NIST0032,0
383,NIST0032,0
384,NIST0032,0
385,NIST0032,0
386,NIST0032,0
387,NIST0032,0
388,NIST0032,0
389,NIST0032,0
390,NIST0032,0
391,NIST0032,0
392,NIST0032,0
393,NIST0032,0
394,NIST0032,0
395,NIST0032,0
396,NIST0032,0
397,NIST0032,0
398,NIST0032,0
456,NIST0083,0
457,NIST0083,0
458,NIST0083,0
459,NIST0083,0
460,NIST0083,0
461,NIST0083,0
462,NIST0083,0
463,NIST0083,0
464,NIST0083,0
465,NIST0083,0
466,NIST0083,0
467,NIST0083,0
468,NIST0083,0
469,NIST0083,0
470,NIST0083,0
471,NIST0083,0
472,NIST0083,0
473,NIST0083,0
474,NIST0083,0
475,NIST0083,0
476,NIST0083,0
477,NIST0083,0
478,NIST0083,0
479,NIST0083,0
480,NIST0083,0
481,NIST0083,0
482,NIST0083,0
483,NIST0083,0
484,NIST0083,0
485,NIST0083,0
486,NIST0083,0
487,NIST0083,0
488,NIST0083,0
489,NIST0083,0
490,NIST0083,0
491,NIST0083,0
492,NIST0083,0
493,NIST0083,0
494,NIST0083,0
495,NIST0083,0
496,NIST0083,0
497,NIST0083,0
498,NIST0083,0
499,NIST0083,0
500,NIST0083,0
501,NIST0083,0
502,NIST0083,0
503,NIST0083,0
504,NIST0083,0
505,NIST0083,0
506,NIST0083,0
507,NIST0083,0
508,NIST0083,0
509,NIST0083,0
510,NIST0083,0
511,NIST0083,0
512,NIST0083,0
513,NIST0087,0
514,NIST0087,0
515,NIST0087,0
516,NIST0087,0
517,NIST0087,0
518,NIST0087,0
519,NIST0087,0
520,NIST0087,0
521,NIST0087,0
522,NIST0087,0
523,NIST0087,0
524,NIST0087,0
525,NIST0087,0
526,NIST0087,0
527,NIST0087,0
528,NIST0087,0
529,NIST0087,0
530,NIST0087,0
531,NIST0087,0
532,NIST0087,0
533,NIST0087,0
534,NIST0087,0
535,NIST0087,0
536,NIST0087,0
537,NIST0087,0
538,NIST0087,0
539,NIST0087,0
540,NIST0087,0
541,NIST0087,0
542,NIST0087,0
543,NIST0087,0
544,NIST0087,0
545,NIST0087,0
546,NIST0087,0
547,NIST0087,0
548,NIST0087,0
