index_col,Common Name,Foe
11,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
29,NIST0011,0
18,NIST0011,0
34,NIST0011,0
44,NIST0012,0
41,NIST0012,0
43,NIST0012,0
67,NIST0014,0
60,NIST0014,0
64,NIST0014,0
84,NIST0018,0
75,NIST0018,0
80,NIST0018,0
203,NIST0019,1
209,NIST0019,1
204,NIST0019,1
218,NIST0020,1
224,NIST0020,1
222,NIST0020,1
239,NIST0023,1
242,NIST0023,1
241,NIST0023,1
256,NIST0025,1
263,NIST0025,1
257,NIST0025,1
283,NIST0026,1
286,NIST0026,1
270,NIST0026,1
293,NIST0027,1
299,NIST0027,1
298,NIST0027,1
106,NIST0032,0
100,NIST0032,0
103,NIST0032,0
308,NIST0045,1
310,NIST0045,1
318,NIST0045,1
332,NIST0048,1
334,NIST0048,1
340,NIST0048,1
358,NIST0049,1
345,NIST0049,1
343,NIST0049,1
376,NIST0052,1
369,NIST0052,1
373,NIST0052,1
387,NIST0054,1
393,NIST0054,1
380,NIST0054,1
118,NIST0056,0
111,NIST0056,0
122,NIST0056,0
404,NIST0059,1
413,NIST0059,1
400,NIST0059,1
420,NIST0066,1
424,NIST0066,1
431,NIST0066,1
444,NIST0071,1
445,NIST0071,1
448,NIST0071,1
460,NIST0073,1
464,NIST0073,1
458,NIST0073,1
482,NIST0079,1
470,NIST0079,1
479,NIST0079,1
143,NIST0083,0
131,NIST0083,0
127,NIST0083,0
148,NIST0087,0
144,NIST0087,0
154,NIST0087,0
489,NIST0092,1
500,NIST0092,1
490,NIST0092,1
179,NIST0129,0
163,NIST0129,0
166,NIST0129,0
195,NIST0139,0
186,NIST0139,0
181,NIST0139,0
514,Salmonella enterica,1
507,Salmonella enterica,1
516,Salmonella enterica,1
527,NIST0013,0
525,NIST0013,0
530,NIST0013,0
559,NIST0015,1
560,NIST0015,1
570,NIST0015,1
589,NIST0016,1
590,NIST0016,1
591,NIST0016,1
549,NIST0041,0
550,NIST0041,0
546,NIST0041,0
609,NIST0046,1
597,NIST0046,1
594,NIST0046,1
624,NIST0053,1
623,NIST0053,1
619,NIST0053,1
631,NIST0055,1
639,NIST0055,1
637,NIST0055,1
652,NIST0057,1
650,NIST0057,1
651,NIST0057,1
668,NIST0067,1
672,NIST0067,1
676,NIST0067,1
694,NIST0068,1
686,NIST0068,1
687,NIST0068,1
702,NIST0070,1
712,NIST0070,1
717,NIST0070,1
735,NIST0072,1
720,NIST0072,1
734,NIST0072,1
751,NIST0075,1
749,NIST0075,1
746,NIST0075,1
