index_col,Common Name,Foe
2039,Bacillus subtilis,0
2034,Bacillus subtilis,0
2029,Bacillus subtilis,0
2047,Bacillus subtilis,0
2001,Bacillus subtilis,0
2050,Bacillus subtilis,0
2019,Bacillus subtilis,0
2033,Bacillus subtilis,0
2000,Bacillus subtilis,0
2027,Bacillus subtilis,0
2041,Bacillus subtilis,0
2002,Bacillus subtilis,0
1998,Bacillus subtilis,0
2024,Bacillus subtilis,0
2035,Bacillus subtilis,0
2031,Bacillus subtilis,0
2028,Bacillus subtilis,0
2005,Bacillus subtilis,0
2046,Bacillus subtilis,0
2014,Bacillus subtilis,0
2036,Bacillus subtilis,0
2038,Bacillus subtilis,0
2008,Bacillus subtilis,0
2012,Bacillus subtilis,0
1999,Bacillus subtilis,0
2010,Bacillus subtilis,0
2004,Bacillus subtilis,0
2048,Bacillus subtilis,0
591,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
653,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
646,Escherichia coli DH5α,0
615,Escherichia coli DH5α,0
664,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
683,Escherichia coli DH5α,0
592,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
609,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
597,Escherichia coli DH5α,0
671,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
625,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
654,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
657,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
616,Escherichia coli DH5α,0
599,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
575,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
682,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
607,Escherichia coli DH5α,0
614,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
645,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
633,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
2248,E. coli with JES101 plasmid,1
1754,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
2226,E. coli with JES101 plasmid,1
2237,E. coli with JES101 plasmid,1
2272,E. coli with JES101 plasmid,1
1722,E. coli with JES101 plasmid,1
1713,E. coli with JES101 plasmid,1
2249,E. coli with JES101 plasmid,1
1720,E. coli with JES101 plasmid,1
2256,E. coli with JES101 plasmid,1
1660,E. coli with JES101 plasmid,1
2227,E. coli with JES101 plasmid,1
1710,E. coli with JES101 plasmid,1
1661,E. coli with JES101 plasmid,1
1734,E. coli with JES101 plasmid,1
1766,E. coli with JES101 plasmid,1
1726,E. coli with JES101 plasmid,1
1688,E. coli with JES101 plasmid,1
1703,E. coli with JES101 plasmid,1
2257,E. coli with JES101 plasmid,1
2260,E. coli with JES101 plasmid,1
1655,E. coli with JES101 plasmid,1
1749,E. coli with JES101 plasmid,1
2247,E. coli with JES101 plasmid,1
2233,E. coli with JES101 plasmid,1
2225,E. coli with JES101 plasmid,1
1663,E. coli with JES101 plasmid,1
1675,E. coli with JES101 plasmid,1
1687,E. coli with JES101 plasmid,1
1715,E. coli with JES101 plasmid,1
1752,E. coli with JES101 plasmid,1
2275,E. coli with JES101 plasmid,1
1654,E. coli with JES101 plasmid,1
1653,E. coli with JES101 plasmid,1
2236,E. coli with JES101 plasmid,1
1741,E. coli with JES101 plasmid,1
2243,E. coli with JES101 plasmid,1
2266,E. coli with JES101 plasmid,1
1664,E. coli with JES101 plasmid,1
1735,E. coli with JES101 plasmid,1
1696,E. coli with JES101 plasmid,1
2279,E. coli with JES101 plasmid,1
1665,E. coli with JES101 plasmid,1
1758,E. coli with JES101 plasmid,1
1744,E. coli with JES101 plasmid,1
1667,E. coli with JES101 plasmid,1
2228,E. coli with JES101 plasmid,1
1760,E. coli with JES101 plasmid,1
2269,E. coli with JES101 plasmid,1
2238,E. coli with JES101 plasmid,1
1742,E. coli with JES101 plasmid,1
1746,E. coli with JES101 plasmid,1
2240,E. coli with JES101 plasmid,1
2229,E. coli with JES101 plasmid,1
1755,E. coli with JES101 plasmid,1
1676,E. coli with JES101 plasmid,1
1677,E. coli with JES101 plasmid,1
2263,E. coli with JES101 plasmid,1
1750,E. coli with JES101 plasmid,1
1705,E. coli with JES101 plasmid,1
2262,E. coli with JES101 plasmid,1
2231,E. coli with JES101 plasmid,1
1686,E. coli with JES101 plasmid,1
2264,E. coli with JES101 plasmid,1
1674,E. coli with JES101 plasmid,1
1729,E. coli with JES101 plasmid,1
1681,E. coli with JES101 plasmid,1
1690,E. coli with JES101 plasmid,1
2251,E. coli with JES101 plasmid,1
2252,E. coli with JES101 plasmid,1
2223,E. coli with JES101 plasmid,1
1694,E. coli with JES101 plasmid,1
1764,E. coli with JES101 plasmid,1
1733,E. coli with JES101 plasmid,1
1757,E. coli with JES101 plasmid,1
1711,E. coli with JES101 plasmid,1
2255,E. coli with JES101 plasmid,1
1671,E. coli with JES101 plasmid,1
1679,E. coli with JES101 plasmid,1
1761,E. coli with JES101 plasmid,1
1709,E. coli with JES101 plasmid,1
1748,E. coli with JES101 plasmid,1
1699,E. coli with JES101 plasmid,1
2261,E. coli with JES101 plasmid,1
42,NIST0011,0
15,NIST0011,0
44,NIST0011,0
47,NIST0011,0
37,NIST0011,0
9,NIST0011,0
22,NIST0011,0
46,NIST0011,0
32,NIST0011,0
49,NIST0011,0
40,NIST0011,0
12,NIST0011,0
43,NIST0011,0
45,NIST0011,0
24,NIST0011,0
2,NIST0011,0
48,NIST0011,0
56,NIST0011,0
13,NIST0011,0
8,NIST0011,0
17,NIST0011,0
16,NIST0011,0
50,NIST0011,0
35,NIST0011,0
41,NIST0011,0
6,NIST0011,0
1,NIST0011,0
39,NIST0011,0
69,NIST0012,0
94,NIST0012,0
87,NIST0012,0
84,NIST0012,0
102,NIST0012,0
72,NIST0012,0
83,NIST0012,0
105,NIST0012,0
61,NIST0012,0
65,NIST0012,0
91,NIST0012,0
58,NIST0012,0
75,NIST0012,0
93,NIST0012,0
113,NIST0012,0
100,NIST0012,0
109,NIST0012,0
57,NIST0012,0
62,NIST0012,0
104,NIST0012,0
63,NIST0012,0
79,NIST0012,0
101,NIST0012,0
86,NIST0012,0
60,NIST0012,0
95,NIST0012,0
89,NIST0012,0
110,NIST0012,0
265,NIST0014,0
244,NIST0014,0
259,NIST0014,0
264,NIST0014,0
263,NIST0014,0
284,NIST0014,0
229,NIST0014,0
233,NIST0014,0
255,NIST0014,0
250,NIST0014,0
251,NIST0014,0
277,NIST0014,0
271,NIST0014,0
258,NIST0014,0
236,NIST0014,0
275,NIST0014,0
234,NIST0014,0
272,NIST0014,0
268,NIST0014,0
253,NIST0014,0
279,NIST0014,0
257,NIST0014,0
239,NIST0014,0
256,NIST0014,0
247,NIST0014,0
262,NIST0014,0
249,NIST0014,0
270,NIST0014,0
329,NIST0018,0
338,NIST0018,0
322,NIST0018,0
316,NIST0018,0
306,NIST0018,0
286,NIST0018,0
294,NIST0018,0
334,NIST0018,0
320,NIST0018,0
340,NIST0018,0
330,NIST0018,0
310,NIST0018,0
318,NIST0018,0
312,NIST0018,0
302,NIST0018,0
315,NIST0018,0
313,NIST0018,0
326,NIST0018,0
285,NIST0018,0
295,NIST0018,0
324,NIST0018,0
328,NIST0018,0
298,NIST0018,0
303,NIST0018,0
288,NIST0018,0
292,NIST0018,0
293,NIST0018,0
309,NIST0018,0
709,NIST0019,1
721,NIST0019,1
690,NIST0019,1
691,NIST0019,1
740,NIST0019,1
706,NIST0019,1
725,NIST0019,1
734,NIST0019,1
735,NIST0019,1
715,NIST0019,1
702,NIST0019,1
692,NIST0019,1
700,NIST0019,1
738,NIST0019,1
701,NIST0019,1
687,NIST0019,1
707,NIST0019,1
699,NIST0019,1
714,NIST0019,1
