index_col,Common Name,Foe
6,Bacillus subtilis,0
11,Bacillus subtilis,0
9,Bacillus subtilis,0
8,Bacillus subtilis,0
15,Bacillus subtilis,0
32,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
964,Escherichia coli DH5_alpha,0
56,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
958,Escherichia coli DH5_alpha,0
58,Escherichia coli DH5_alpha,0
62,Escherichia coli DH5_alpha,0
65,Escherichia coli DH5_alpha,0
960,Escherichia coli DH5_alpha,0
66,Escherichia coli DH5_alpha,0
57,Escherichia coli DH5_alpha,0
322,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
50,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
331,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
988,NIST0011,0
77,NIST0011,0
983,NIST0011,0
83,NIST0011,0
72,NIST0011,0
89,NIST0011,0
80,NIST0011,0
974,NIST0011,0
986,NIST0011,0
74,NIST0011,0
992,NIST0012,0
96,NIST0012,0
105,NIST0012,0
999,NIST0012,0
107,NIST0012,0
90,NIST0012,0
1002,NIST0012,0
106,NIST0012,0
994,NIST0012,0
995,NIST0012,0
112,NIST0014,0
114,NIST0014,0
1010,NIST0014,0
1023,NIST0014,0
1016,NIST0014,0
119,NIST0014,0
118,NIST0014,0
125,NIST0014,0
113,NIST0014,0
124,NIST0014,0
1026,NIST0018,0
1041,NIST0018,0
1036,NIST0018,0
139,NIST0018,0
1029,NIST0018,0
138,NIST0018,0
132,NIST0018,0
134,NIST0018,0
136,NIST0018,0
1027,NIST0018,0
1167,NIST0019,1
352,NIST0019,1
356,NIST0019,1
344,NIST0019,1
345,NIST0019,1
350,NIST0019,1
349,NIST0019,1
1158,NIST0019,1
343,NIST0019,1
1157,NIST0019,1
377,NIST0020,1
1175,NIST0020,1
372,NIST0020,1
361,NIST0020,1
1186,NIST0020,1
1171,NIST0020,1
1172,NIST0020,1
362,NIST0020,1
1179,NIST0020,1
369,NIST0020,1
1203,NIST0023,1
1195,NIST0023,1
1197,NIST0023,1
1199,NIST0023,1
1192,NIST0023,1
390,NIST0023,1
1202,NIST0023,1
1191,NIST0023,1
1193,NIST0023,1
379,NIST0023,1
402,NIST0025,1
1217,NIST0025,1
403,NIST0025,1
400,NIST0025,1
1207,NIST0025,1
1214,NIST0025,1
413,NIST0025,1
398,NIST0025,1
408,NIST0025,1
407,NIST0025,1
416,NIST0026,1
1239,NIST0026,1
420,NIST0026,1
425,NIST0026,1
1230,NIST0026,1
414,NIST0026,1
427,NIST0026,1
422,NIST0026,1
1235,NIST0026,1
1241,NIST0026,1
1252,NIST0027,1
441,NIST0027,1
432,NIST0027,1
436,NIST0027,1
438,NIST0027,1
440,NIST0027,1
444,NIST0027,1
448,NIST0027,1
446,NIST0027,1
1256,NIST0027,1
152,NIST0032,0
153,NIST0032,0
1045,NIST0032,0
154,NIST0032,0
1060,NIST0032,0
1047,NIST0032,0
147,NIST0032,0
160,NIST0032,0
1058,NIST0032,0
1052,NIST0032,0
458,NIST0045,1
1270,NIST0045,1
1277,NIST0045,1
461,NIST0045,1
459,NIST0045,1
450,NIST0045,1
1262,NIST0045,1
455,NIST0045,1
456,NIST0045,1
462,NIST0045,1
470,NIST0048,1
1283,NIST0048,1
1287,NIST0048,1
1293,NIST0048,1
1285,NIST0048,1
1290,NIST0048,1
482,NIST0048,1
1279,NIST0048,1
1292,NIST0048,1
485,NIST0048,1
1311,NIST0049,1
1300,NIST0049,1
486,NIST0049,1
1309,NIST0049,1
1312,NIST0049,1
503,NIST0049,1
1301,NIST0049,1
1305,NIST0049,1
498,NIST0049,1
496,NIST0049,1
521,NIST0052,1
506,NIST0052,1
1322,NIST0052,1
1319,NIST0052,1
516,NIST0052,1
510,NIST0052,1
1329,NIST0052,1
1318,NIST0052,1
518,NIST0052,1
1331,NIST0052,1
1347,NIST0054,1
524,NIST0054,1
1336,NIST0054,1
1349,NIST0054,1
532,NIST0054,1
528,NIST0054,1
530,NIST0054,1
522,NIST0054,1
1339,NIST0054,1
1334,NIST0054,1
1062,NIST0056,0
163,NIST0056,0
173,NIST0056,0
1078,NIST0056,0
1067,NIST0056,0
170,NIST0056,0
165,NIST0056,0
169,NIST0056,0
177,NIST0056,0
1071,NIST0056,0
556,NIST0059,1
554,NIST0059,1
552,NIST0059,1
1353,NIST0059,1
543,NIST0059,1
1367,NIST0059,1
1359,NIST0059,1
546,NIST0059,1
553,NIST0059,1
1362,NIST0059,1
1385,NIST0066,1
1381,NIST0066,1
564,NIST0066,1
1371,NIST0066,1
1373,NIST0066,1
561,NIST0066,1
558,NIST0066,1
1384,NIST0066,1
567,NIST0066,1
569,NIST0066,1
1403,NIST0071,1
582,NIST0071,1
1401,NIST0071,1
592,NIST0071,1
576,NIST0071,1
583,NIST0071,1
1387,NIST0071,1
1396,NIST0071,1
1397,NIST0071,1
1398,NIST0071,1
1413,NIST0073,1
598,NIST0073,1
1404,NIST0073,1
1418,NIST0073,1
1411,NIST0073,1
600,NIST0073,1
608,NIST0073,1
1414,NIST0073,1
1406,NIST0073,1
1409,NIST0073,1
616,NIST0079,1
625,NIST0079,1
1435,NIST0079,1
1425,NIST0079,1
1423,NIST0079,1
1431,NIST0079,1
612,NIST0079,1
1438,NIST0079,1
613,NIST0079,1
624,NIST0079,1
1095,NIST0083,0
1081,NIST0083,0
191,NIST0083,0
194,NIST0083,0
184,NIST0083,0
1096,NIST0083,0
182,NIST0083,0
187,NIST0083,0
189,NIST0083,0
195,NIST0083,0
210,NIST0087,0
215,NIST0087,0
1109,NIST0087,0
204,NIST0087,0
208,NIST0087,0
1101,NIST0087,0
1106,NIST0087,0
198,NIST0087,0
1112,NIST0087,0
1108,NIST0087,0
641,NIST0092,1
1457,NIST0092,1
646,NIST0092,1
644,NIST0092,1
1454,NIST0092,1
1441,NIST0092,1
630,NIST0092,1
635,NIST0092,1
1447,NIST0092,1
636,NIST0092,1
1126,NIST0129,0
1133,NIST0129,0
218,NIST0129,0
226,NIST0129,0
227,NIST0129,0
1123,NIST0129,0
217,NIST0129,0
1132,NIST0129,0
1127,NIST0129,0
1121,NIST0129,0
1151,NIST0139,0
1136,NIST0139,0
1145,NIST0139,0
1135,NIST0139,0
1141,NIST0139,0
1146,NIST0139,0
241,NIST0139,0
1140,NIST0139,0
