index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
200828,NIST0013,0,1,0.5150515578060451
207185,NIST0013,0,0,0.4111877342294935
208038,NIST0013,0,0,0.3571345367619055
336374,NIST0013,0,0,0.45580526054195913
206352,NIST0013,0,1,0.9496815026818967
200403,NIST0013,0,0,0.4520894139123626
207379,NIST0013,0,0,0.417294044287741
335158,NIST0013,0,0,0.4497710119957036
337567,NIST0013,0,0,0.45250216173320695
208097,NIST0013,0,0,0.4836499420327205
206473,NIST0013,0,1,0.6609957009561591
197610,NIST0013,0,1,0.5544594764452829
335016,NIST0013,0,0,0.4339081676936228
202112,NIST0013,0,1,0.8950920046556758
207599,NIST0013,0,0,0.29317717383137665
206245,NIST0013,0,0,0.4148431745507932
337385,NIST0013,0,0,0.2983577269300343
204492,NIST0013,0,0,0.30579878533172844
206791,NIST0013,0,1,0.8536221124285169
334686,NIST0013,0,0,0.41288770974443983
207685,NIST0013,0,1,0.6931033509893099
203925,NIST0013,0,0,0.265781067582251
208037,NIST0013,0,0,0.3447954299764965
203707,NIST0013,0,0,0.4563588764450163
207916,NIST0013,0,0,0.4322157043964303
201274,NIST0013,0,0,0.36964394753067414
200667,NIST0013,0,0,0.42973436712919094
196412,NIST0013,0,0,0.37412284855281136
203530,NIST0013,0,0,0.41510738127333247
333919,NIST0013,0,0,0.3141310974880037
208053,NIST0013,0,0,0.41013961242655356
197407,NIST0013,0,0,0.48236767738778075
334253,NIST0013,0,0,0.28669156662612966
203459,NIST0013,0,0,0.33039604672881273
207817,NIST0013,0,0,0.4447577276983254
201749,NIST0013,0,1,0.6726600962408006
201441,NIST0013,0,0,0.3431999669255702
200089,NIST0013,0,0,0.40260565329000125
196553,NIST0013,0,1,0.8201420546021861
199096,NIST0013,0,0,0.43233028302461046
201966,NIST0013,0,1,0.6875240754131966
205368,NIST0013,0,0,0.4227754513130917
200822,NIST0013,0,1,0.5730144847779118
199352,NIST0013,0,0,0.1950147089665079
202715,NIST0013,0,0,0.46854442324461754
201949,NIST0013,0,0,0.34288288493278135
334570,NIST0013,0,0,0.4342298575152569
204788,NIST0013,0,1,0.8206621929161012
205585,NIST0013,0,0,0.29648507266835944
