index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
1,Escherichia coli DH5α,0,0,4.387716394136866e-17
3,Escherichia coli DH5α,0,0,3.7646803315064237e-06
0,Escherichia coli DH5α,0,1,0.9949477385667308
14,Escherichia coli DH5α,0,0,0.24587925878961428
9,Escherichia coli DH5α,0,0,1.130933833828005e-10
11,Escherichia coli DH5α,0,0,1.676939061733586e-24
20,NIST0011,0,1,0.9999999999999885
19,NIST0011,0,0,2.10201211350841e-10
16,NIST0011,0,1,0.9999474577649601
27,NIST0011,0,1,0.999999912732305
15,NIST0011,0,1,0.9999999917829289
24,NIST0011,0,1,0.9999978582565069
22,NIST0011,0,0,2.343575374437918e-06
26,NIST0011,0,1,0.9999999999999998
35,NIST0012,0,0,0.3771988006533539
49,NIST0012,0,0,0.0004318104541762379
39,NIST0012,0,1,0.9999978264080157
54,NIST0012,0,1,0.674833343635916
36,NIST0012,0,1,0.9999999999468043
43,NIST0012,0,0,0.023741741152465988
46,NIST0012,0,1,0.9999999999360558
53,NIST0012,0,1,0.9999999999999907
50,NIST0012,0,1,0.9999327289458428
71,NIST0014,0,0,3.5863762272929346e-17
77,NIST0014,0,0,9.670402211893102e-13
62,NIST0014,0,1,0.7322833289853006
65,NIST0014,0,0,6.6147781962882165e-19
61,NIST0014,0,1,0.996545057203325
69,NIST0014,0,0,2.314849242779613e-20
74,NIST0014,0,1,0.9999999981756236
78,NIST0014,0,0,2.062312180148962e-11
63,NIST0014,0,1,0.9999999995462372
113,NIST0018,0,0,5.342943965125462e-20
100,NIST0018,0,0,0.4195110592282622
93,NIST0018,0,0,7.853330633202058e-16
108,NIST0018,0,1,0.9999999988425408
99,NIST0018,0,0,0.002118950155287818
96,NIST0018,0,0,1.41514603422156e-25
102,NIST0018,0,0,0.02965146483779616
92,NIST0018,0,1,0.9999932625565147
106,NIST0018,0,1,0.9999999998444484
118,NIST0019,1,1,0.9999999997803803
125,NIST0019,1,1,0.9999999999443776
132,NIST0019,1,1,0.9856069672895066
116,NIST0019,1,0,1.3398220527041963e-11
124,NIST0019,1,1,0.9999999999999365
115,NIST0019,1,0,5.110583617491907e-16
117,NIST0019,1,1,1.0
123,NIST0019,1,1,0.9999999999972957
121,NIST0019,1,1,0.9999999154753523
139,NIST0020,1,1,0.9999999992688426
138,NIST0020,1,0,3.115778825572111e-07
154,NIST0020,1,1,0.9999999999982874
135,NIST0020,1,1,0.9999981865704619
148,NIST0020,1,1,0.9999999999999998
142,NIST0020,1,1,0.9999999982105501
136,NIST0020,1,1,0.9999999999996498
151,NIST0020,1,1,0.9999999999016644
144,NIST0020,1,0,7.409806533100153e-11
159,NIST0023,1,0,0.054053658508956305
162,NIST0023,1,0,0.3614281710189525
167,NIST0023,1,1,0.9999999999748235
161,NIST0023,1,1,0.9993830117923181
168,NIST0023,1,1,0.9999999999999967
158,NIST0023,1,1,0.9999995920131309
157,NIST0023,1,0,5.8988445876039417e-08
170,NIST0023,1,1,0.999999999999932
191,NIST0025,1,1,0.999999999812073
189,NIST0025,1,0,1.934893563048981e-06
195,NIST0025,1,1,0.9999999999932077
184,NIST0025,1,1,0.9999999905852807
183,NIST0025,1,1,1.0
185,NIST0025,1,1,0.9999999999999991
190,NIST0025,1,1,0.9731092375078714
182,NIST0025,1,0,2.8330475475731815e-20
179,NIST0025,1,0,0.07287960390920208
213,NIST0026,1,1,0.9990563190196965
207,NIST0026,1,1,0.9999999997331912
219,NIST0026,1,0,0.004891426411014892
215,NIST0026,1,0,2.5004642217920628e-11
200,NIST0026,1,0,5.267715669578452e-19
205,NIST0026,1,1,0.9999999824012616
201,NIST0026,1,1,0.997282045490069
210,NIST0026,1,1,0.9996022727455313
206,NIST0026,1,0,0.03554665488292773
233,NIST0027,1,1,0.9983871637088702
225,NIST0027,1,1,0.99997931629659
239,NIST0027,1,0,7.348110372033768e-05
229,NIST0027,1,1,0.9999995116655798
220,NIST0027,1,0,8.649996812269996e-24
236,NIST0027,1,1,0.999968092898339
222,NIST0027,1,1,0.9999995009589778
231,NIST0027,1,1,0.9999999776630029
227,NIST0027,1,1,0.9999999667634414
246,NIST0032,0,0,2.123074675508041e-12
248,NIST0032,0,1,0.9999999999996554
250,NIST0032,0,1,0.9999999999996871
251,NIST0032,0,1,0.9999999999999873
244,NIST0032,0,1,0.9999999999973115
276,NIST0045,1,1,0.9999999999590357
268,NIST0045,1,1,1.0
260,NIST0045,1,1,1.0
277,NIST0045,1,1,0.9999999999999991
269,NIST0045,1,1,0.6600739002382612
270,NIST0045,1,0,6.821225163805533e-13
272,NIST0045,1,1,0.9998672208034891
262,NIST0045,1,1,0.99999999999998
271,NIST0045,1,1,0.657036777728742
293,NIST0048,1,1,0.999999999876152
292,NIST0048,1,1,0.999999999999992
297,NIST0048,1,1,0.9999999999999998
306,NIST0048,1,1,0.9999999999979023
302,NIST0048,1,0,6.960560240785537e-08
287,NIST0048,1,0,2.2359320266256758e-12
295,NIST0048,1,0,5.5940887361243245e-09
307,NIST0048,1,1,0.9999999999833884
285,NIST0048,1,0,0.004232922995699388
303,NIST0048,1,1,0.9999999997051499
308,NIST0049,1,0,4.803656789763028e-06
322,NIST0049,1,0,1.219603793056235e-12
315,NIST0049,1,1,0.993930634249223
310,NIST0049,1,0,2.7775940592114988e-19
314,NIST0049,1,0,0.0113174001334245
326,NIST0049,1,0,7.549764815433785e-06
317,NIST0049,1,1,0.9999999999964562
312,NIST0049,1,1,0.9999999999999998
309,NIST0049,1,0,0.0001210299908203358
334,NIST0052,1,1,1.0
343,NIST0052,1,1,0.9999999999996565
348,NIST0052,1,0,1.0881678095223117e-12
336,NIST0052,1,0,1.0768640415783524e-05
349,NIST0052,1,1,0.9999999936759851
347,NIST0052,1,1,0.9913871696583328
344,NIST0052,1,1,0.9999999999999769
339,NIST0052,1,1,0.9934859656939476
351,NIST0052,1,0,4.612056734983889e-20
352,NIST0052,1,1,0.9999999999999991
367,NIST0054,1,0,6.475072907108577e-05
376,NIST0054,1,0,0.1361059673777828
374,NIST0054,1,0,5.613471537312013e-14
363,NIST0054,1,0,2.785867002067707e-18
372,NIST0054,1,1,0.9999999994436906
364,NIST0054,1,0,2.680113590496798e-23
368,NIST0054,1,1,0.9999999999981051
378,NIST0054,1,1,0.9999999999998863
358,NIST0054,1,0,0.00023499744344597701
384,NIST0056,0,1,0.9999999999999822
394,NIST0056,0,1,0.9999999999999205
385,NIST0056,0,1,0.9999987269482571
389,NIST0056,0,1,0.999999999999994
397,NIST0056,0,0,3.353046970562726e-11
392,NIST0056,0,0,8.008984211267055e-24
396,NIST0056,0,1,0.9999999978929135
418,NIST0059,1,0,0.005391806092910299
406,NIST0059,1,1,0.9999999999999998
410,NIST0059,1,1,0.9999999999999702
421,NIST0059,1,1,0.9999998820814647
412,NIST0059,1,1,0.9999999999135789
422,NIST0059,1,1,1.0
414,NIST0059,1,1,1.0
409,NIST0059,1,1,0.9999999999979858
417,NIST0059,1,0,0.00015711934815551814
443,NIST0066,1,1,0.9999999998961475
430,NIST0066,1,1,1.0
441,NIST0066,1,0,1.4495096322536229e-09
436,NIST0066,1,0,5.155687362907814e-09
440,NIST0066,1,0,1.4495096322536229e-09
432,NIST0066,1,0,2.7595991242414417e-25
431,NIST0066,1,1,0.999999999308052
433,NIST0066,1,1,0.9999999999952258
442,NIST0066,1,1,0.9999999999998994
473,NIST0071,1,1,1.0
467,NIST0071,1,1,1.0
468,NIST0071,1,0,0.00592434348141306
464,NIST0071,1,1,0.9999821284291306
471,NIST0071,1,1,0.999999998813851
479,NIST0073,1,0,3.6010434970705435e-06
491,NIST0073,1,0,1.2806123893127195e-06
480,NIST0073,1,0,0.1000816723163089
483,NIST0073,1,1,0.9999999999999987
481,NIST0073,1,1,0.999999999996257
490,NIST0073,1,0,5.30061733812882e-18
496,NIST0073,1,1,0.9999999659356185
492,NIST0073,1,0,2.2030816581553754e-09
528,NIST0079,1,1,0.999963797625461
521,NIST0079,1,0,5.12249635728188e-09
513,NIST0079,1,1,0.9999954173339003
518,NIST0079,1,1,0.9999997665388468
519,NIST0079,1,0,0.06428385635765993
524,NIST0079,1,1,1.0
517,NIST0079,1,1,0.9999999952633576
507,NIST0079,1,0,0.00043074320019677743
508,NIST0079,1,0,2.0859619568311493e-14
514,NIST0079,1,0,0.006262307541014374
554,NIST0083,0,0,4.659937700427034e-06
543,NIST0083,0,1,0.9999999105612796
544,NIST0083,0,0,1.071713445571545e-10
536,NIST0083,0,1,0.9999989973613163
532,NIST0083,0,1,0.9999999987388262
545,NIST0083,0,0,0.3391084071981061
537,NIST0083,0,0,4.468235710626273e-17
535,NIST0083,0,0,3.82739096506244e-08
546,NIST0083,0,1,0.9999786996355265
551,NIST0083,0,0,2.9096013289564657e-22
547,NIST0083,0,1,0.9999999320261295
560,NIST0087,0,0,8.718741117344408e-15
558,NIST0087,0,1,0.999999999992432
564,NIST0087,0,0,0.48017673911350534
567,NIST0087,0,1,0.9999060663466544
555,NIST0087,0,0,3.4915410275211424e-08
569,NIST0087,0,1,0.9999999936035342
571,NIST0087,0,0,2.448367152772105e-07
562,NIST0087,0,0,8.750640565402227e-24
570,NIST0087,0,0,9.041575858999436e-20
566,NIST0087,0,1,0.9985902049389794
584,NIST0092,1,1,0.9999998772706564
592,NIST0092,1,1,1.0
582,NIST0092,1,1,0.9942243879445296
591,NIST0092,1,0,5.537665202600008e-11
601,NIST0092,1,1,0.9999953565821689
587,NIST0092,1,1,0.9999997786717348
585,NIST0092,1,0,1.0549221996240936e-09
597,NIST0092,1,1,0.9999999999964251
593,NIST0092,1,1,0.9999999999999989
579,NIST0092,1,1,0.9999999999999942
606,NIST0129,0,0,3.200674422101295e-05
615,NIST0129,0,0,2.4589154671883857e-07
607,NIST0129,0,0,0.029450721097528835
620,NIST0129,0,0,0.0002709818251090867
604,NIST0129,0,0,1.0291381298483092e-10
614,NIST0129,0,0,0.0037931892241331493
610,NIST0129,0,0,4.245147136773169e-16
613,NIST0129,0,0,2.8264022682512356e-09
622,NIST0139,0,1,0.9999999999839497
644,NIST0139,0,0,2.2541962773035334e-08
633,NIST0139,0,1,0.9999999999999996
632,NIST0139,0,0,2.48864427083235e-13
625,NIST0139,0,0,6.3005542561287704e-24
626,NIST0139,0,0,0.00022741168948407303
623,NIST0139,0,0,2.9742327600073944e-16
624,NIST0139,0,1,1.0
641,NIST0139,0,0,5.66508824398022e-11
631,NIST0139,0,0,1.044622765448348e-12
657,Pseudomonas aeruginosa PAO1,1,0,3.5824615048359645e-07
658,Pseudomonas aeruginosa PAO1,1,0,1.5748488838732967e-05
660,Pseudomonas aeruginosa PAO1,1,0,0.0006171709713751238
656,Pseudomonas aeruginosa PAO1,1,1,0.999999997315093
647,Pseudomonas aeruginosa PAO1,1,1,0.7884732866738597
653,Pseudomonas aeruginosa PAO1,1,1,0.9999999997691489
649,Pseudomonas aeruginosa PAO1,1,1,0.9999999999766702
654,Pseudomonas aeruginosa PAO1,1,0,3.164834191076366e-08
672,Staphylococcus aureus JE2,1,1,0.999999999999869
674,Staphylococcus aureus JE2,1,1,0.9999999998337521
670,Staphylococcus aureus JE2,1,0,0.0027883572432070504
669,Staphylococcus aureus JE2,1,1,0.9999999999996225
668,Staphylococcus aureus JE2,1,0,1.1898743080345585e-06
667,Staphylococcus aureus JE2,1,1,0.9999999986040833
686,Staphylococcus aureus JE2 ΔsaeR,0,0,2.2594600026845924e-19
679,Staphylococcus aureus JE2 ΔsaeR,0,0,0.00016766448611100677
685,Staphylococcus aureus JE2 ΔsaeR,0,0,0.1847835244916472
677,Staphylococcus aureus JE2 ΔsaeR,0,0,9.186218207671448e-28
682,Staphylococcus aureus JE2 ΔsaeR,0,0,8.638048878514746e-13
687,Staphylococcus aureus JE2 ΔsaeR,0,0,2.9949275816548236e-13
60,NIST0013,0,0,0.03327713112963384
57,NIST0013,0,0,0.16230196553729773
82,NIST0015,1,1,1.0
86,NIST0015,1,0,2.4103168476697903e-09
90,NIST0016,1,1,0.9999999999999947
88,NIST0016,1,0,1.7200944844629094e-11
258,NIST0041,0,0,7.051251167482804e-11
256,NIST0041,0,0,6.166693887394539e-08
281,NIST0046,1,1,0.9954091178794416
280,NIST0046,1,1,0.9999999999999991
355,NIST0053,1,0,2.765342877156215e-05
353,NIST0053,1,1,0.9999999999999984
381,NIST0055,1,0,9.217992184400598e-11
380,NIST0055,1,1,1.0
402,NIST0057,1,1,0.9999999999999998
404,NIST0057,1,0,2.067405778438838e-07
449,NIST0067,1,1,1.0
448,NIST0067,1,0,2.27849114821872e-10
461,NIST0070,1,1,0.9999999999951465
457,NIST0070,1,1,0.9999851906098337
477,NIST0072,1,1,0.9999999999999885
478,NIST0072,1,1,0.9999999999590898
501,NIST0075,1,1,0.9999999999688571
502,NIST0075,1,1,0.9996567936423286
