index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
108,NIST0014,0,0,0.4590430178491274
109,NIST0014,0,0,0.4590430178491274
110,NIST0014,0,0,0.46981619978509853
111,NIST0014,0,1,0.66166725606798
112,NIST0014,0,1,0.662984986341551
113,NIST0014,0,1,0.662984986341551
114,NIST0014,0,1,0.6041018172982032
115,NIST0014,0,1,0.6068026170309131
116,NIST0014,0,1,0.6068026170309131
117,NIST0014,0,1,0.6199306376845456
118,NIST0014,0,1,0.6199306376845456
119,NIST0014,0,1,0.6222915318633829
120,NIST0014,0,1,0.6666153699187262
121,NIST0014,0,1,0.6666153699187262
122,NIST0014,0,1,0.6666153699187262
123,NIST0014,0,1,0.6928128678881315
124,NIST0014,0,1,0.6928128678881315
125,NIST0014,0,1,0.6928128678881315
144,NIST0032,0,0,0.1771791083178804
145,NIST0032,0,0,0.17212937554242239
146,NIST0032,0,0,0.18945303642878114
147,NIST0032,0,0,0.42538198160112717
148,NIST0032,0,0,0.42538198160112717
149,NIST0032,0,0,0.41455992423836024
150,NIST0032,0,1,0.540769000295297
151,NIST0032,0,1,0.540769000295297
152,NIST0032,0,1,0.540769000295297
153,NIST0032,0,0,0.4104610294936503
154,NIST0032,0,0,0.40354319809528394
155,NIST0032,0,0,0.4171046975839828
156,NIST0032,0,0,0.468168132221303
157,NIST0032,0,0,0.4716190605309017
158,NIST0032,0,0,0.4782903161932794
159,NIST0032,0,1,0.6008543446113063
160,NIST0032,0,1,0.5985989787602317
161,NIST0032,0,1,0.6030292029168622
162,NIST0056,0,1,0.6533121838105838
163,NIST0056,0,1,0.6533121838105838
164,NIST0056,0,1,0.6548614508558497
165,NIST0056,0,1,0.632971900609434
166,NIST0056,0,1,0.632971900609434
167,NIST0056,0,1,0.6308606685651819
168,NIST0056,0,1,0.6259400166709496
169,NIST0056,0,1,0.6236628864655532
170,NIST0056,0,1,0.6236628864655532
171,NIST0056,0,1,0.6949438140668148
172,NIST0056,0,1,0.6949438140668148
173,NIST0056,0,1,0.6949438140668148
174,NIST0056,0,1,0.67070786206378
175,NIST0056,0,1,0.67070786206378
176,NIST0056,0,1,0.67070786206378
177,NIST0056,0,1,0.6679949693007948
178,NIST0056,0,1,0.6668285082909882
179,NIST0056,0,1,0.6668285082909882
180,NIST0083,0,0,0.49910472609814654
181,NIST0083,0,1,0.5075837456344106
182,NIST0083,0,1,0.5075837456344106
183,NIST0083,0,1,0.6027045907296749
184,NIST0083,0,1,0.5999177593775941
185,NIST0083,0,1,0.6027045907296749
186,NIST0083,0,1,0.556700785739717
187,NIST0083,0,1,0.556700785739717
188,NIST0083,0,1,0.5530430317155913
189,NIST0083,0,1,0.5942353411797221
190,NIST0083,0,1,0.5912754486502201
191,NIST0083,0,1,0.5912754486502201
192,NIST0083,0,1,0.6161088298519425
193,NIST0083,0,1,0.618554001089362
194,NIST0083,0,1,0.618554001089362
195,NIST0083,0,1,0.6428654533520094
196,NIST0083,0,1,0.6428654533520094
197,NIST0083,0,1,0.6409987307545073
216,NIST0129,0,1,0.6470938218449205
217,NIST0129,0,1,0.6470938218449205
218,NIST0129,0,1,0.6470938218449205
219,NIST0129,0,1,0.5822665199674242
220,NIST0129,0,1,0.585400493876232
221,NIST0129,0,1,0.5822665199674242
222,NIST0129,0,1,0.5300816378147241
223,NIST0129,0,1,0.5232538457496352
224,NIST0129,0,1,0.5267086855158514
225,NIST0129,0,1,0.5938260415702499
226,NIST0129,0,1,0.5961668073789482
227,NIST0129,0,1,0.598426671230515
228,NIST0129,0,1,0.571311296964584
229,NIST0129,0,1,0.5740002008775328
230,NIST0129,0,1,0.5685400532191158
231,NIST0129,0,1,0.6964608287712319
232,NIST0129,0,1,0.6964608287712319
233,NIST0129,0,1,0.6964608287712319
324,Enterohemorrhagic E. coli toxic,1,1,0.6519885818646374
325,Enterohemorrhagic E. coli toxic,1,1,0.6519885818646374
326,Enterohemorrhagic E. coli toxic,1,1,0.6503608859996263
327,Enterohemorrhagic E. coli toxic,1,1,0.5771722475913583
328,Enterohemorrhagic E. coli toxic,1,1,0.5819836434890957
329,Enterohemorrhagic E. coli toxic,1,1,0.5771722475913583
330,Enterohemorrhagic E. coli toxic,1,1,0.6574949243335959
