index_col,Common Name,Foe
14,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
7,Escherichia coli DH5α,0
24,NIST0011,0
16,NIST0011,0
22,NIST0011,0
20,NIST0011,0
19,NIST0011,0
30,NIST0011,0
37,NIST0012,0
51,NIST0012,0
55,NIST0012,0
48,NIST0012,0
53,NIST0012,0
43,NIST0012,0
65,NIST0014,0
78,NIST0014,0
68,NIST0014,0
71,NIST0014,0
81,NIST0014,0
63,NIST0014,0
92,NIST0018,0
97,NIST0018,0
111,NIST0018,0
103,NIST0018,0
96,NIST0018,0
105,NIST0018,0
126,NIST0019,1
133,NIST0019,1
132,NIST0019,1
130,NIST0019,1
115,NIST0019,1
131,NIST0019,1
150,NIST0020,1
153,NIST0020,1
136,NIST0020,1
147,NIST0020,1
144,NIST0020,1
155,NIST0020,1
171,NIST0023,1
163,NIST0023,1
157,NIST0023,1
159,NIST0023,1
168,NIST0023,1
172,NIST0023,1
190,NIST0025,1
189,NIST0025,1
186,NIST0025,1
179,NIST0025,1
196,NIST0025,1
182,NIST0025,1
205,NIST0026,1
213,NIST0026,1
211,NIST0026,1
202,NIST0026,1
219,NIST0026,1
212,NIST0026,1
226,NIST0027,1
220,NIST0027,1
238,NIST0027,1
225,NIST0027,1
228,NIST0027,1
232,NIST0027,1
242,NIST0032,0
251,NIST0032,0
246,NIST0032,0
265,NIST0045,1
266,NIST0045,1
271,NIST0045,1
274,NIST0045,1
272,NIST0045,1
264,NIST0045,1
291,NIST0048,1
302,NIST0048,1
304,NIST0048,1
299,NIST0048,1
306,NIST0048,1
289,NIST0048,1
320,NIST0049,1
321,NIST0049,1
311,NIST0049,1
317,NIST0049,1
316,NIST0049,1
329,NIST0049,1
336,NIST0052,1
341,NIST0052,1
334,NIST0052,1
338,NIST0052,1
335,NIST0052,1
331,NIST0052,1
365,NIST0054,1
370,NIST0054,1
367,NIST0054,1
364,NIST0054,1
371,NIST0054,1
369,NIST0054,1
393,NIST0056,0
396,NIST0056,0
384,NIST0056,0
388,NIST0056,0
421,NIST0059,1
409,NIST0059,1
405,NIST0059,1
412,NIST0059,1
411,NIST0059,1
408,NIST0059,1
446,NIST0066,1
437,NIST0066,1
434,NIST0066,1
430,NIST0066,1
428,NIST0066,1
445,NIST0066,1
466,NIST0071,1
468,NIST0071,1
462,NIST0071,1
495,NIST0073,1
487,NIST0073,1
493,NIST0073,1
483,NIST0073,1
481,NIST0073,1
497,NIST0073,1
523,NIST0079,1
525,NIST0079,1
507,NIST0079,1
524,NIST0079,1
527,NIST0079,1
512,NIST0079,1
519,NIST0079,1
554,NIST0083,0
545,NIST0083,0
539,NIST0083,0
533,NIST0083,0
532,NIST0083,0
547,NIST0083,0
553,NIST0083,0
571,NIST0087,0
564,NIST0087,0
557,NIST0087,0
574,NIST0087,0
568,NIST0087,0
572,NIST0087,0
597,NIST0092,1
582,NIST0092,1
581,NIST0092,1
596,NIST0092,1
594,NIST0092,1
587,NIST0092,1
602,NIST0092,1
613,NIST0129,0
606,NIST0129,0
612,NIST0129,0
610,NIST0129,0
614,NIST0129,0
631,NIST0139,0
628,NIST0139,0
638,NIST0139,0
629,NIST0139,0
634,NIST0139,0
635,NIST0139,0
658,Pseudomonas aeruginosa PAO1,1
651,Pseudomonas aeruginosa PAO1,1
652,Pseudomonas aeruginosa PAO1,1
647,Pseudomonas aeruginosa PAO1,1
645,Pseudomonas aeruginosa PAO1,1
666,Staphylococcus aureus JE2,1
670,Staphylococcus aureus JE2,1
667,Staphylococcus aureus JE2,1
677,Staphylococcus aureus JE2 ΔsaeR,0
682,Staphylococcus aureus JE2 ΔsaeR,0
687,Staphylococcus aureus JE2 ΔsaeR,0
56,NIST0013,0
85,NIST0015,1
87,NIST0016,1
258,NIST0041,0
281,NIST0046,1
354,NIST0053,1
380,NIST0055,1
404,NIST0057,1
450,NIST0067,1
457,NIST0070,1
475,NIST0072,1
500,NIST0075,1
