index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
9,Bacillus subtilis,0,1,0.9758904395746187
15,Bacillus subtilis,0,0,1.6588135609016928e-17
2,Bacillus subtilis,0,0,3.913433655748008e-14
8,Bacillus subtilis,0,0,7.875858843510827e-20
12,Bacillus subtilis,0,1,0.9999999998344071
3,Bacillus subtilis,0,0,9.06257988018113e-08
14,Bacillus subtilis,0,1,0.9999999999938807
13,Bacillus subtilis,0,1,0.9999999999938807
5,Bacillus subtilis,0,0,1.326130930955979e-16
29,Brucella melitensis 16M ΔvjbR  ,0,0,6.889470966212617e-32
31,Brucella melitensis 16M ΔvjbR  ,0,0,7.401702182700103e-12
19,Brucella melitensis 16M ΔvjbR  ,0,0,4.851070463543738e-17
35,Brucella melitensis 16M ΔvjbR  ,0,0,7.388387063131094e-12
18,Brucella melitensis 16M ΔvjbR  ,0,0,3.913433655748008e-14
26,Brucella melitensis 16M ΔvjbR  ,0,0,2.0387746892447e-33
30,Brucella melitensis 16M ΔvjbR  ,0,0,2.8402535910418335e-20
24,Brucella melitensis 16M ΔvjbR  ,0,0,2.0387746892447e-33
23,Brucella melitensis 16M ΔvjbR  ,0,0,3.0680982338523595e-15
69,Escherichia coli DH5α,0,0,6.727811068683127e-18
55,Escherichia coli DH5α,0,0,2.360314491180819e-12
59,Escherichia coli DH5α,0,0,9.747605900375035e-17
68,Escherichia coli DH5α,0,0,0.5
63,Escherichia coli DH5α,0,0,0.33333333333333326
54,Escherichia coli DH5α,0,0,2.040942314140899e-14
62,Escherichia coli DH5α,0,0,3.78104938916957e-18
61,Escherichia coli DH5α,0,0,1.401108425476068e-19
65,Escherichia coli DH5α,0,0,0.33333333333333326
321,E. coli with JES101 plasmid,1,1,1.0
309,E. coli with JES101 plasmid,1,1,1.0
312,E. coli with JES101 plasmid,1,0,2.5592976378599663e-20
323,E. coli with JES101 plasmid,1,1,1.0
320,E. coli with JES101 plasmid,1,1,0.9999999999946441
307,E. coli with JES101 plasmid,1,1,1.0
317,E. coli with JES101 plasmid,1,1,1.0
313,E. coli with JES101 plasmid,1,0,2.5592976378599663e-20
314,E. coli with JES101 plasmid,1,0,2.111868736186241e-16
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999154
53,Enterohemorrhagic E. coli non-toxic,0,0,8.261260734224219e-18
36,Enterohemorrhagic E. coli non-toxic,0,0,2.707885715349626e-16
