index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
11,Bacillus subtilis,0,1,0.7181275304759684
16,Bacillus subtilis,0,1,0.7454347104262046
13,Bacillus subtilis,0,1,0.6058533885889062
4,Bacillus subtilis,0,1,0.9315613247217975
5,Bacillus subtilis,0,1,0.9315931438066886
17,Bacillus subtilis,0,1,0.7539913846520976
10,Bacillus subtilis,0,1,0.7181275304759684
6,Bacillus subtilis,0,0,0.0008763197764650397
1,Bacillus subtilis,0,1,0.7680024186271125
3,Bacillus subtilis,0,1,0.9288226015133597
0,Bacillus subtilis,0,1,0.6672267659284523
7,Bacillus subtilis,0,0,0.00041206881818002484
14,Bacillus subtilis,0,1,0.6058533885889062
2,Bacillus subtilis,0,1,0.7235442476280403
12,Bacillus subtilis,0,1,0.5377024285783877
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.9335159642939901
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.735485848003025
25,Brucella melitensis 16M ΔvjbR  ,0,0,2.1566422641707856e-10
28,Brucella melitensis 16M ΔvjbR  ,0,0,2.0366260375827224e-08
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.7122118612426946
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.7235442476280403
26,Brucella melitensis 16M ΔvjbR  ,0,0,3.7517079211501575e-11
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.0768465459902015e-13
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.006580375128918723
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.7247820424515218
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.037921359096648476
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.9287189450312329
29,Brucella melitensis 16M ΔvjbR  ,0,0,4.2726078496436865e-09
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.012466900619758386
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.7680024186271125
59,Escherichia coli DH5_alpha,0,0,0.14865934557536234
970,Escherichia coli DH5_alpha,0,0,0.4093674401535219
61,Escherichia coli DH5_alpha,0,0,0.000366028346466755
968,Escherichia coli DH5_alpha,0,1,0.7998107761325105
67,Escherichia coli DH5_alpha,0,1,0.5593781125198007
963,Escherichia coli DH5_alpha,0,1,0.7721059118578569
63,Escherichia coli DH5_alpha,0,1,0.5593781125198012
64,Escherichia coli DH5_alpha,0,1,0.5593781125198012
55,Escherichia coli DH5_alpha,0,1,0.8047971969555677
964,Escherichia coli DH5_alpha,0,1,0.7721059118578569
962,Escherichia coli DH5_alpha,0,1,0.9816996312200355
958,Escherichia coli DH5_alpha,0,1,0.5665590950824378
954,Escherichia coli DH5_alpha,0,1,0.8554379339080301
57,Escherichia coli DH5_alpha,0,0,0.08795742717562982
60,Escherichia coli DH5_alpha,0,0,0.00016222086272812104
961,Escherichia coli DH5_alpha,0,1,0.985475955205652
71,Escherichia coli DH5_alpha,0,1,0.7622350417674243
54,Escherichia coli DH5_alpha,0,1,0.770510662358139
971,Escherichia coli DH5_alpha,0,0,0.4093674401535219
58,Escherichia coli DH5_alpha,0,0,0.08795742717562982
965,Escherichia coli DH5_alpha,0,1,0.7831545458764707
956,Escherichia coli DH5_alpha,0,1,0.8554379339080301
66,Escherichia coli DH5_alpha,0,1,0.5593781125198007
955,Escherichia coli DH5_alpha,0,1,0.8554379339080301
966,Escherichia coli DH5_alpha,0,1,0.7998906916554737
969,Escherichia coli DH5_alpha,0,1,0.5565317137316135
957,Escherichia coli DH5_alpha,0,1,0.6549043893011525
56,Escherichia coli DH5_alpha,0,1,0.8311963292635508
960,Escherichia coli DH5_alpha,0,1,0.985475955205652
321,E. coli with JES101 plasmid,1,1,0.7853302694844263
317,E. coli with JES101 plasmid,1,1,0.5673133945031673
309,E. coli with JES101 plasmid,1,1,0.5984244974715226
311,E. coli with JES101 plasmid,1,1,0.5984244974715226
308,E. coli with JES101 plasmid,1,1,0.8649609763445405
310,E. coli with JES101 plasmid,1,1,0.5984244974715226
319,E. coli with JES101 plasmid,1,0,0.44431971270171927
315,E. coli with JES101 plasmid,1,1,0.5673133945031673
307,E. coli with JES101 plasmid,1,1,0.8649609763445405
306,E. coli with JES101 plasmid,1,1,0.8649609763445405
323,E. coli with JES101 plasmid,1,1,0.7853302694844263
318,E. coli with JES101 plasmid,1,0,0.3873171069141588
316,E. coli with JES101 plasmid,1,1,0.5673133945031673
322,E. coli with JES101 plasmid,1,1,0.7853302694844263
313,E. coli with JES101 plasmid,1,0,0.0008803998967444238
48,Enterohemorrhagic E. coli non-toxic,0,0,0.47063897888555783
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6456658963522999
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9173564150535514
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9173564150535514
44,Enterohemorrhagic E. coli non-toxic,0,0,0.0710552769701183
51,Enterohemorrhagic E. coli non-toxic,0,1,0.7438922628561471
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9173564150535514
53,Enterohemorrhagic E. coli non-toxic,0,1,0.7486668244396386
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6456658963522999
41,Enterohemorrhagic E. coli non-toxic,0,1,0.7708666599466795
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6456658963522999
43,Enterohemorrhagic E. coli non-toxic,0,0,0.0710552769701183
49,Enterohemorrhagic E. coli non-toxic,0,1,0.5219296724854777
39,Enterohemorrhagic E. coli non-toxic,0,1,0.8145202446931776
40,Enterohemorrhagic E. coli non-toxic,0,1,0.7708666599466795
337,Enterohemorrhagic E. coli toxic,1,1,0.6456658963522995
326,Enterohemorrhagic E. coli toxic,1,1,0.9057476738784694
335,Enterohemorrhagic E. coli toxic,1,1,0.6967513337761534
331,Enterohemorrhagic E. coli toxic,1,0,0.0710552769701183
332,Enterohemorrhagic E. coli toxic,1,0,0.0710552769701183
325,Enterohemorrhagic E. coli toxic,1,1,0.9095837465766201
329,Enterohemorrhagic E. coli toxic,1,1,0.74643606858371
324,Enterohemorrhagic E. coli toxic,1,1,0.9095837465766201
333,Enterohemorrhagic E. coli toxic,1,1,0.6967513337761534
330,Enterohemorrhagic E. coli toxic,1,0,0.0710552769701183
328,Enterohemorrhagic E. coli toxic,1,1,0.8293590077653956
327,Enterohemorrhagic E. coli toxic,1,1,0.74643606858371
336,Enterohemorrhagic E. coli toxic,1,1,0.6456658963522995
339,Enterohemorrhagic E. coli toxic,1,1,0.7642899921866542
338,Enterohemorrhagic E. coli toxic,1,1,0.6456658963522995
982,NIST0011,0,1,0.7721059118578569
83,NIST0011,0,1,0.674211430929464
77,NIST0011,0,1,0.9169876422493835
980,NIST0011,0,1,0.9215648517270538
74,NIST0011,0,1,0.9173564150535514
988,NIST0011,0,1,0.9803189581157546
978,NIST0011,0,1,0.9767581991016075
975,NIST0011,0,1,0.8451821388977142
75,NIST0011,0,1,0.9169876422493835
985,NIST0011,0,1,0.8129895542749623
981,NIST0011,0,1,0.7721059118578569
79,NIST0011,0,0,0.027379350076060325
88,NIST0011,0,1,0.7642899921866542
89,NIST0011,0,1,0.7618619767822167
979,NIST0011,0,1,0.9215648517270538
984,NIST0011,0,1,0.8129895542749623
972,NIST0011,0,1,0.8654686626270001
983,NIST0011,0,1,0.7831545458764707
986,NIST0011,0,1,0.8129895542749623
73,NIST0011,0,1,0.9173564150535514
976,NIST0011,0,1,0.8118915024085542
76,NIST0011,0,1,0.9275394833981259
86,NIST0011,0,1,0.6429435494493214
85,NIST0011,0,1,0.6618720000850059
87,NIST0011,0,1,0.7618619767822167
974,NIST0011,0,1,0.8784634970843107
987,NIST0011,0,1,0.9834682172762585
78,NIST0011,0,0,0.040788507996382936
84,NIST0011,0,1,0.6760224520417806
96,NIST0012,0,0,0.00041206881818002484
990,NIST0012,0,0,0.005557982862016167
1002,NIST0012,0,1,0.7343810969472999
97,NIST0012,0,0,0.0008763197764650397
1003,NIST0012,0,1,0.7183087690656569
1001,NIST0012,0,0,0.3045987393398912
105,NIST0012,0,1,0.7622350417674243
93,NIST0012,0,1,0.9297849088439533
91,NIST0012,0,1,0.8532737814257181
103,NIST0012,0,0,0.21837231204507512
99,NIST0012,0,0,0.2175019179783087
1005,NIST0012,0,1,0.985913097921912
992,NIST0012,0,0,0.0010306858323987382
1006,NIST0012,0,1,0.987575418887861
104,NIST0012,0,0,0.21837231204507512
1007,NIST0012,0,1,0.987575418887861
94,NIST0012,0,1,0.9337359884998829
998,NIST0012,0,0,0.2128813196954733
102,NIST0012,0,0,0.28092997940198633
107,NIST0012,0,1,0.7597545881676985
