index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
9,Bacillus subtilis,0,1,0.6549954656445408
17,Bacillus subtilis,0,1,0.5278652854851291
13,Bacillus subtilis,0,0,0.4754812666068106
15,Bacillus subtilis,0,1,0.5278652854851291
8,Bacillus subtilis,0,0,0.14401676358458262
6,Bacillus subtilis,0,0,0.14401676358458262
12,Bacillus subtilis,0,0,0.47425834050153093
11,Bacillus subtilis,0,1,0.6862894467937678
0,Bacillus subtilis,0,0,0.3459316941608776
7,Bacillus subtilis,0,0,0.14401676358458262
4,Bacillus subtilis,0,0,0.4853036564361216
16,Bacillus subtilis,0,1,0.5128172724870766
5,Bacillus subtilis,0,0,0.4838782750206297
3,Bacillus subtilis,0,0,0.4609468926240765
10,Bacillus subtilis,0,1,0.6862894467937678
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.45873439277499967
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.16103668240015143
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.17421587455549023
33,Brucella melitensis 16M ΔvjbR  ,0,0,0.4789783895111894
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.14271599112375744
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.16103668240015143
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.14271599112375744
35,Brucella melitensis 16M ΔvjbR  ,0,0,0.47769145628361515
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.17421587455549023
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.1910323213086629
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.3685520170565872
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.16103668240015143
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.3459316941608776
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.46336691399098046
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.37252660897938
959,Escherichia coli DH5_alpha,0,0,0.28267818855319227
960,Escherichia coli DH5_alpha,0,1,0.5508103619149964
62,Escherichia coli DH5_alpha,0,0,0.14271599112375744
58,Escherichia coli DH5_alpha,0,0,0.17832994895954188
70,Escherichia coli DH5_alpha,0,1,0.5092987600965483
69,Escherichia coli DH5_alpha,0,1,0.5023631201626272
57,Escherichia coli DH5_alpha,0,0,0.17832994895954188
966,Escherichia coli DH5_alpha,0,1,0.7173025812848042
964,Escherichia coli DH5_alpha,0,1,0.6561377975537904
55,Escherichia coli DH5_alpha,0,0,0.37709646820405845
66,Escherichia coli DH5_alpha,0,1,0.5746853892763202
60,Escherichia coli DH5_alpha,0,0,0.14271599112375744
967,Escherichia coli DH5_alpha,0,1,0.7173025812848042
954,Escherichia coli DH5_alpha,0,1,0.5726585571172508
65,Escherichia coli DH5_alpha,0,1,0.5007717602491102
64,Escherichia coli DH5_alpha,0,1,0.5007717602491102
963,Escherichia coli DH5_alpha,0,1,0.6561377975537904
63,Escherichia coli DH5_alpha,0,1,0.5007717602491102
957,Escherichia coli DH5_alpha,0,0,0.28267818855319227
965,Escherichia coli DH5_alpha,0,1,0.6498346406953625
955,Escherichia coli DH5_alpha,0,1,0.5726585571172508
958,Escherichia coli DH5_alpha,0,0,0.27111869747338785
961,Escherichia coli DH5_alpha,0,1,0.5508103619149964
968,Escherichia coli DH5_alpha,0,1,0.7217108107363928
67,Escherichia coli DH5_alpha,0,1,0.5746853892763202
956,Escherichia coli DH5_alpha,0,1,0.5726585571172508
71,Escherichia coli DH5_alpha,0,1,0.5092987600965483
68,Escherichia coli DH5_alpha,0,1,0.5746853892763202
56,Escherichia coli DH5_alpha,0,0,0.39239574143891803
306,E. coli with JES101 plasmid,1,1,0.5028152033767963
320,E. coli with JES101 plasmid,1,0,0.46197496941715277
314,E. coli with JES101 plasmid,1,0,0.1425592669234269
319,E. coli with JES101 plasmid,1,0,0.45737896170479936
322,E. coli with JES101 plasmid,1,1,0.5088060394111422
312,E. coli with JES101 plasmid,1,0,0.1425592669234269
323,E. coli with JES101 plasmid,1,1,0.5088060394111422
309,E. coli with JES101 plasmid,1,0,0.45039683784363643
321,E. coli with JES101 plasmid,1,1,0.5088060394111422
316,E. coli with JES101 plasmid,1,1,0.6544625917572081
317,E. coli with JES101 plasmid,1,1,0.6544625917572081
310,E. coli with JES101 plasmid,1,0,0.45039683784363643
308,E. coli with JES101 plasmid,1,1,0.5028152033767963
315,E. coli with JES101 plasmid,1,1,0.6544625917572081
307,E. coli with JES101 plasmid,1,1,0.5028152033767963
48,Enterohemorrhagic E. coli non-toxic,0,1,0.6271912734043322
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6479321828425473
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6479321828425473
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6376218793466522
51,Enterohemorrhagic E. coli non-toxic,0,0,0.45006108333399203
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6937447521520056
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6937447521520056
39,Enterohemorrhagic E. coli non-toxic,0,1,0.6241580311931606
42,Enterohemorrhagic E. coli non-toxic,0,0,0.3946141377482161
41,Enterohemorrhagic E. coli non-toxic,0,1,0.6142452653827172
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6479321828425473
40,Enterohemorrhagic E. coli non-toxic,0,1,0.6142452653827172
44,Enterohemorrhagic E. coli non-toxic,0,0,0.3946141377482161
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6376218793466522
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6937447521520056
337,Enterohemorrhagic E. coli toxic,1,1,0.7399843525210422
331,Enterohemorrhagic E. coli toxic,1,0,0.3946141377482161
334,Enterohemorrhagic E. coli toxic,1,1,0.7123586248352948
329,Enterohemorrhagic E. coli toxic,1,0,0.4360434975581946
326,Enterohemorrhagic E. coli toxic,1,1,0.634506168471355
330,Enterohemorrhagic E. coli toxic,1,0,0.3946141377482161
341,Enterohemorrhagic E. coli toxic,1,1,0.544353288106822
325,Enterohemorrhagic E. coli toxic,1,1,0.5689764431800652
324,Enterohemorrhagic E. coli toxic,1,1,0.5689764431800652
333,Enterohemorrhagic E. coli toxic,1,1,0.7123586248352948
338,Enterohemorrhagic E. coli toxic,1,1,0.7399843525210422
336,Enterohemorrhagic E. coli toxic,1,1,0.7399843525210422
332,Enterohemorrhagic E. coli toxic,1,0,0.3946141377482161
327,Enterohemorrhagic E. coli toxic,1,0,0.4360434975581946
328,Enterohemorrhagic E. coli toxic,1,0,0.4616480665111265
84,NIST0011,0,0,0.4665338657948724
978,NIST0011,0,0,0.4174730956201998
81,NIST0011,0,1,0.7113947241660058
974,NIST0011,0,0,0.4481685841206479
74,NIST0011,0,1,0.6479321828425473
987,NIST0011,0,1,0.5979868396529952
72,NIST0011,0,1,0.6479321828425473
977,NIST0011,0,0,0.4332398202161206
986,NIST0011,0,1,0.6339166899604913
79,NIST0011,0,0,0.24591775458160361
89,NIST0011,0,1,0.544353288106822
80,NIST0011,0,0,0.24760618777727195
976,NIST0011,0,0,0.43333964270658504
82,NIST0011,0,1,0.7113947241660058
88,NIST0011,0,1,0.5430535521107256
981,NIST0011,0,1,0.6561377975537904
982,NIST0011,0,1,0.6561377975537904
78,NIST0011,0,0,0.24760618777727195
76,NIST0011,0,0,0.46863223922040814
73,NIST0011,0,1,0.6479321828425473
979,NIST0011,0,0,0.19658641068985222
980,NIST0011,0,0,0.19658641068985222
988,NIST0011,0,1,0.5868467284205561
87,NIST0011,0,1,0.544353288106822
83,NIST0011,0,1,0.7113947241660058
983,NIST0011,0,1,0.6498346406953625
77,NIST0011,0,0,0.47435761274637517
973,NIST0011,0,0,0.45600585716149106
975,NIST0011,0,0,0.4275504452603267
999,NIST0012,0,0,0.251478218668233
103,NIST0012,0,0,0.3546466587377771
997,NIST0012,0,0,0.13903291807270082
1006,NIST0012,0,1,0.6314325663815863
991,NIST0012,0,0,0.130297845128529
92,NIST0012,0,0,0.3910079174643701
1003,NIST0012,0,1,0.6847940381821014
93,NIST0012,0,1,0.7289037716273183
96,NIST0012,0,0,0.14401676358458262
95,NIST0012,0,1,0.725748405219777
992,NIST0012,0,0,0.130297845128529
100,NIST0012,0,0,0.270391094359293
98,NIST0012,0,0,0.14401676358458262
106,NIST0012,0,1,0.5023631201626272
990,NIST0012,0,0,0.130297845128529
1002,NIST0012,0,1,0.6831394668173629
97,NIST0012,0,0,0.14401676358458262
1004,NIST0012,0,1,0.6169703456440652
996,NIST0012,0,0,0.13903291807270082
1000,NIST0012,0,0,0.251478218668233
102,NIST0012,0,1,0.5322536670782693
1001,NIST0012,0,0,0.2601757566646147
995,NIST0012,0,0,0.4931872550842214
1007,NIST0012,0,1,0.6314325663815863
107,NIST0012,0,1,0.5023631201626272
998,NIST0012,0,0,0.13903291807270082
94,NIST0012,0,1,0.725748405219777
90,NIST0012,0,0,0.39973878141248237
101,NIST0012,0,0,0.270391094359293
1010,NIST0014,0,0,0.1334673782975976
115,NIST0014,0,0,0.24760618777727195
109,NIST0014,0,0,0.19685465607509173
1015,NIST0014,0,0,0.13903291807270082
114,NIST0014,0,0,0.24591775458160361
119,NIST0014,0,1,0.5786247875882145
1022,NIST0014,0,0,0.1737740143666027
108,NIST0014,0,0,0.19685465607509173
1008,NIST0014,0,0,0.18065478371420485
113,NIST0014,0,1,0.7612798315114383
117,NIST0014,0,1,0.5694013974529224
121,NIST0014,0,1,0.6839486736935754
118,NIST0014,0,1,0.5694013974529224
1020,NIST0014,0,0,0.15988053444373018
1014,NIST0014,0,0,0.14220245124176947
122,NIST0014,0,1,0.6839486736935754
1025,NIST0014,0,0,0.15013769883743955
1011,NIST0014,0,0,0.16111718595514557
1024,NIST0014,0,0,0.15013769883743955
120,NIST0014,0,1,0.6839486736935754
1012,NIST0014,0,0,0.16111718595514557
111,NIST0014,0,1,0.7568617693289725
116,NIST0014,0,0,0.24760618777727195
125,NIST0014,0,0,0.45958425674499787
112,NIST0014,0,1,0.7612798315114383
123,NIST0014,0,0,0.45958425674499787
1021,NIST0014,0,0,0.15988053444373018
1009,NIST0014,0,0,0.1334673782975976
1013,NIST0014,0,0,0.16111718595514557
131,NIST0018,0,0,0.47132371956232194
143,NIST0018,0,0,0.4815131718400097
1026,NIST0018,0,0,0.2002907942032756
1039,NIST0018,0,1,0.7109715881260872
140,NIST0018,0,0,0.47385706924860366
128,NIST0018,0,0,0.36738415761305626
132,NIST0018,0,0,0.22987972927379374
1033,NIST0018,0,0,0.13903291807270082
138,NIST0018,0,0,0.47520443000303486
1036,NIST0018,0,0,0.2601757566646147
1029,NIST0018,0,0,0.4056066700453552
1031,NIST0018,0,0,0.38087691011740954
1040,NIST0018,0,1,0.7073181495946115
1042,NIST0018,0,0,0.15463087993420205
1041,NIST0018,0,0,0.1699126575852319
139,NIST0018,0,0,0.47385706924860366
1030,NIST0018,0,0,0.23150255778420648
127,NIST0018,0,0,0.1449325340473315
129,NIST0018,0,0,0.4742380270547457
1032,NIST0018,0,0,0.13903291807270082
1034,NIST0018,0,0,0.14220245124176947
137,NIST0018,0,1,0.6325229593834162
130,NIST0018,0,0,0.4754730694801502
1043,NIST0018,0,0,0.15463087993420205
135,NIST0018,0,1,0.6325229593834162
1027,NIST0018,0,0,0.2002907942032756
1038,NIST0018,0,1,0.7073181495946115
126,NIST0018,0,0,0.1449325340473315
1035,NIST0018,0,0,0.2601757566646147
358,NIST0019,1,0,0.41708429136657715
348,NIST0019,1,0,0.456751677895731
342,NIST0019,1,1,0.5872018292119512
1159,NIST0019,1,1,0.7110557307795481
350,NIST0019,1,0,0.45824215453598127
352,NIST0019,1,0,0.45106906222335347
1163,NIST0019,1,1,0.6257770249253841
357,NIST0019,1,0,0.41708429136657715
1156,NIST0019,1,0,0.4500673304113799
1157,NIST0019,1,0,0.4527598559225476
1166,NIST0019,1,1,0.7074727702038676
345,NIST0019,1,1,0.7544828381320128
1164,NIST0019,1,1,0.7221689218721417
1153,NIST0019,1,0,0.48151644698335155
355,NIST0019,1,0,0.4668189247344836
346,NIST0019,1,1,0.7544828381320128
1160,NIST0019,1,1,0.7110557307795481
1158,NIST0019,1,1,0.7074022922480723
347,NIST0019,1,1,0.7518663314374588
354,NIST0019,1,0,0.4766050348813159
1154,NIST0019,1,0,0.48151644698335155
1169,NIST0019,1,1,0.6956471096357637
343,NIST0019,1,1,0.5872018292119512
1161,NIST0019,1,1,0.6066989149941969
353,NIST0019,1,0,0.46843914155235733
1168,NIST0019,1,1,0.6956471096357637
344,NIST0019,1,1,0.5871946755507248
1167,NIST0019,1,1,0.7000323006514528
351,NIST0019,1,0,0.45106906222335347
371,NIST0020,1,1,0.6544625917572081
1174,NIST0020,1,1,0.7184904489976484
372,NIST0020,1,1,0.7623736797651374
364,NIST0020,1,1,0.723738438065738
1177,NIST0020,1,0,0.4187373279657423
362,NIST0020,1,1,0.6543018291111204
1180,NIST0020,1,1,0.6044586364826282
374,NIST0020,1,1,0.7588003894553836
365,NIST0020,1,1,0.723738438065738
1183,NIST0020,1,1,0.6650853005280205
368,NIST0020,1,1,0.6364341408734767
363,NIST0020,1,1,0.723738438065738
361,NIST0020,1,1,0.6543018291111204
1176,NIST0020,1,0,0.4171434604531283
1175,NIST0020,1,1,0.7184904489976484
377,NIST0020,1,0,0.44740303885796
1184,NIST0020,1,1,0.6460277432843372
375,NIST0020,1,0,0.44740303885796
1178,NIST0020,1,0,0.4171434604531283
369,NIST0020,1,1,0.6544625917572081
376,NIST0020,1,0,0.44740303885796
1181,NIST0020,1,1,0.6044586364826282
1170,NIST0020,1,0,0.4298649124869005
366,NIST0020,1,1,0.6364341408734767
1172,NIST0020,1,0,0.4264809375389045
1186,NIST0020,1,0,0.26230797401965383
360,NIST0020,1,1,0.6567831456801677
1185,NIST0020,1,0,0.2639964072153222
1171,NIST0020,1,0,0.4299245273842256
1190,NIST0023,1,0,0.3839296995190357
388,NIST0023,1,0,0.4696587018976615
1188,NIST0023,1,0,0.2002907942032756
1192,NIST0023,1,1,0.7222801588341836
1196,NIST0023,1,0,0.4171434604531283
389,NIST0023,1,0,0.45255450270033243
1200,NIST0023,1,1,0.6936598807229651
1198,NIST0023,1,1,0.6412432974573608
385,NIST0023,1,0,0.4395698257331296
378,NIST0023,1,0,0.4016347551567882
1197,NIST0023,1,1,0.6412432974573608
1201,NIST0023,1,1,0.6936598807229651
1202,NIST0023,1,1,0.6936598807229651
1189,NIST0023,1,0,0.41198858059564075
390,NIST0023,1,1,0.7607246695590272
379,NIST0023,1,0,0.4016347551567882
381,NIST0023,1,1,0.7612798315114383
392,NIST0023,1,1,0.7607246695590272
1199,NIST0023,1,1,0.6454875404823714
1203,NIST0023,1,1,0.6710959508243755
395,NIST0023,1,0,0.45958425674499787
393,NIST0023,1,0,0.45958425674499787
1205,NIST0023,1,1,0.6792736759371224
1195,NIST0023,1,0,0.4187373279657423
382,NIST0023,1,1,0.7612798315114383
391,NIST0023,1,1,0.7607246695590272
1204,NIST0023,1,1,0.6710959508243755
1193,NIST0023,1,1,0.7184904489976484
384,NIST0023,1,0,0.4329782991498859
405,NIST0025,1,1,0.6314265995004048
1219,NIST0025,1,1,0.5850879169831752
1216,NIST0025,1,1,0.6471127183342593
396,NIST0025,1,0,0.4487312514331192
1214,NIST0025,1,1,0.669710217011058
400,NIST0025,1,1,0.5579842305214275
1207,NIST0025,1,0,0.4340421273375723
404,NIST0025,1,1,0.7231712188863454
399,NIST0025,1,1,0.5579842305214275
410,NIST0025,1,1,0.6559531706092383
1220,NIST0025,1,1,0.5888433556278398
398,NIST0025,1,0,0.4487312514331192
1208,NIST0025,1,0,0.4014793128436476
403,NIST0025,1,1,0.712812832989199
1206,NIST0025,1,0,0.43134960182640464
402,NIST0025,1,1,0.712812832989199
397,NIST0025,1,0,0.4487312514331192
409,NIST0025,1,1,0.6097888413866419
413,NIST0025,1,1,0.5402589020946368
1218,NIST0025,1,1,0.5818094031928542
1217,NIST0025,1,1,0.6471127183342593
1212,NIST0025,1,1,0.669710217011058
412,NIST0025,1,1,0.544353288106822
411,NIST0025,1,1,0.544353288106822
407,NIST0025,1,1,0.6399901248434529
1210,NIST0025,1,0,0.4931872550842214
1215,NIST0025,1,1,0.6471127183342593
1209,NIST0025,1,0,0.4931872550842214
406,NIST0025,1,1,0.6399901248434529
430,NIST0026,1,1,0.5094628782842205
415,NIST0026,1,0,0.4487312514331192
1232,NIST0026,1,0,0.4326247804122918
424,NIST0026,1,1,0.6868626006191586
431,NIST0026,1,1,0.5094628782842205
1234,NIST0026,1,1,0.606652634271366
420,NIST0026,1,1,0.7224882923006434
1238,NIST0026,1,1,0.664673615346798
414,NIST0026,1,0,0.4487312514331192
1228,NIST0026,1,1,0.5682420668579864
419,NIST0026,1,1,0.74293099212848
1225,NIST0026,1,0,0.48151644698335155
1226,NIST0026,1,0,0.48151644698335155
1236,NIST0026,1,1,0.6695448562674609
423,NIST0026,1,1,0.6931950068497991
421,NIST0026,1,1,0.7255550898662764
1241,NIST0026,1,1,0.5736915189502028
1229,NIST0026,1,1,0.5607554666223472
1227,NIST0026,1,1,0.5607554666223472
429,NIST0026,1,1,0.5094628782842205
1240,NIST0026,1,1,0.5799283443541665
1235,NIST0026,1,1,0.606652634271366
418,NIST0026,1,1,0.74293099212848
1231,NIST0026,1,0,0.4326247804122918
417,NIST0026,1,1,0.74293099212848
426,NIST0026,1,1,0.7543896367752132
1233,NIST0026,1,1,0.606652634271366
422,NIST0026,1,1,0.7224882923006434
428,NIST0026,1,1,0.7543896367752132
446,NIST0027,1,1,0.5746853892763202
1247,NIST0027,1,0,0.42448126969687267
449,NIST0027,1,1,0.5094628782842205
1250,NIST0027,1,1,0.653934362600467
432,NIST0027,1,0,0.4487312514331192
438,NIST0027,1,1,0.7218621160754428
445,NIST0027,1,1,0.5746853892763202
1254,NIST0027,1,0,0.46349430362686844
1242,NIST0027,1,0,0.43388168722181597
1243,NIST0027,1,0,0.4355473227490604
436,NIST0027,1,1,0.7135816259808714
1248,NIST0027,1,1,0.653934362600467
1252,NIST0027,1,1,0.6093357435485055
433,NIST0027,1,0,0.4487312514331192
447,NIST0027,1,1,0.5094628782842205
1246,NIST0027,1,0,0.4301706446526666
1255,NIST0027,1,0,0.4523986210861264
442,NIST0027,1,1,0.6392217169134671
441,NIST0027,1,1,0.6392217169134671
1253,NIST0027,1,1,0.6093357435485055
1245,NIST0027,1,0,0.4467693240177418
443,NIST0027,1,1,0.6392217169134671
1251,NIST0027,1,1,0.6093357435485055
1259,NIST0027,1,1,0.5701855186597932
1258,NIST0027,1,1,0.5701855186597932
1244,NIST0027,1,0,0.42904152901363624
435,NIST0027,1,1,0.7109122874363389
1249,NIST0027,1,1,0.653934362600467
448,NIST0027,1,1,0.5094628782842205
145,NIST0032,0,0,0.1449325340473315
1051,NIST0032,0,0,0.14007102821872716
158,NIST0032,0,0,0.17421587455549023
1058,NIST0032,0,1,0.5820383859450086
1052,NIST0032,0,0,0.14007102821872716
1060,NIST0032,0,0,0.1488019410258207
