index_col,Common Name,Foe
10,Bacillus subtilis,0
17,Bacillus subtilis,0
1,Bacillus subtilis,0
12,Bacillus subtilis,0
2,Bacillus subtilis,0
11,Bacillus subtilis,0
4,Bacillus subtilis,0
26,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
69,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
54,Escherichia coli DH5α,0
68,Escherichia coli DH5α,0
64,Escherichia coli DH5α,0
61,Escherichia coli DH5α,0
322,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
39,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
325,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
81,NIST0011,0
80,NIST0011,0
78,NIST0011,0
86,NIST0011,0
89,NIST0011,0
84,NIST0011,0
85,NIST0011,0
107,NIST0012,0
96,NIST0012,0
93,NIST0012,0
102,NIST0012,0
99,NIST0012,0
106,NIST0012,0
104,NIST0012,0
115,NIST0014,0
114,NIST0014,0
111,NIST0014,0
122,NIST0014,0
125,NIST0014,0
119,NIST0014,0
124,NIST0014,0
132,NIST0018,0
133,NIST0018,0
127,NIST0018,0
141,NIST0018,0
142,NIST0018,0
143,NIST0018,0
135,NIST0018,0
359,NIST0019,1
355,NIST0019,1
353,NIST0019,1
349,NIST0019,1
346,NIST0019,1
351,NIST0019,1
348,NIST0019,1
376,NIST0020,1
368,NIST0020,1
366,NIST0020,1
365,NIST0020,1
372,NIST0020,1
364,NIST0020,1
369,NIST0020,1
380,NIST0023,1
384,NIST0023,1
392,NIST0023,1
378,NIST0023,1
387,NIST0023,1
391,NIST0023,1
386,NIST0023,1
405,NIST0025,1
401,NIST0025,1
402,NIST0025,1
399,NIST0025,1
396,NIST0025,1
410,NIST0025,1
397,NIST0025,1
430,NIST0026,1
431,NIST0026,1
426,NIST0026,1
427,NIST0026,1
429,NIST0026,1
414,NIST0026,1
423,NIST0026,1
433,NIST0027,1
439,NIST0027,1
435,NIST0027,1
444,NIST0027,1
436,NIST0027,1
437,NIST0027,1
442,NIST0027,1
156,NIST0032,0
149,NIST0032,0
148,NIST0032,0
154,NIST0032,0
157,NIST0032,0
146,NIST0032,0
150,NIST0032,0
451,NIST0045,1
461,NIST0045,1
466,NIST0045,1
453,NIST0045,1
454,NIST0045,1
458,NIST0045,1
450,NIST0045,1
470,NIST0048,1
469,NIST0048,1
475,NIST0048,1
481,NIST0048,1
474,NIST0048,1
468,NIST0048,1
480,NIST0048,1
499,NIST0049,1
490,NIST0049,1
487,NIST0049,1
491,NIST0049,1
496,NIST0049,1
498,NIST0049,1
501,NIST0049,1
513,NIST0052,1
519,NIST0052,1
509,NIST0052,1
510,NIST0052,1
505,NIST0052,1
504,NIST0052,1
508,NIST0052,1
535,NIST0054,1
522,NIST0054,1
536,NIST0054,1
526,NIST0054,1
528,NIST0054,1
523,NIST0054,1
539,NIST0054,1
177,NIST0056,0
166,NIST0056,0
172,NIST0056,0
164,NIST0056,0
179,NIST0056,0
167,NIST0056,0
168,NIST0056,0
556,NIST0059,1
553,NIST0059,1
542,NIST0059,1
547,NIST0059,1
549,NIST0059,1
540,NIST0059,1
557,NIST0059,1
574,NIST0066,1
570,NIST0066,1
567,NIST0066,1
561,NIST0066,1
573,NIST0066,1
575,NIST0066,1
566,NIST0066,1
588,NIST0071,1
589,NIST0071,1
586,NIST0071,1
587,NIST0071,1
576,NIST0071,1
590,NIST0071,1
578,NIST0071,1
596,NIST0073,1
598,NIST0073,1
602,NIST0073,1
608,NIST0073,1
611,NIST0073,1
595,NIST0073,1
603,NIST0073,1
627,NIST0079,1
619,NIST0079,1
629,NIST0079,1
625,NIST0079,1
615,NIST0079,1
617,NIST0079,1
620,NIST0079,1
183,NIST0083,0
184,NIST0083,0
185,NIST0083,0
193,NIST0083,0
188,NIST0083,0
197,NIST0083,0
196,NIST0083,0
209,NIST0087,0
213,NIST0087,0
207,NIST0087,0
215,NIST0087,0
203,NIST0087,0
205,NIST0087,0
214,NIST0087,0
631,NIST0092,1
630,NIST0092,1
639,NIST0092,1
646,NIST0092,1
643,NIST0092,1
641,NIST0092,1
637,NIST0092,1
218,NIST0129,0
230,NIST0129,0
217,NIST0129,0
216,NIST0129,0
224,NIST0129,0
228,NIST0129,0
219,NIST0129,0
249,NIST0139,0
238,NIST0139,0
246,NIST0139,0
236,NIST0139,0
237,NIST0139,0
240,NIST0139,0
243,NIST0139,0
664,Pseudomonas aeruginosa PA-14,1
649,Pseudomonas aeruginosa PA-14,1
657,Pseudomonas aeruginosa PA-14,1
661,Pseudomonas aeruginosa PA-14,1
663,Pseudomonas aeruginosa PA-14,1
658,Pseudomonas aeruginosa PA-14,1
650,Pseudomonas aeruginosa PA-14,1
672,Pseudomonas aeruginosa PAO1,1
668,Pseudomonas aeruginosa PAO1,1
682,Pseudomonas aeruginosa PAO1,1
678,Pseudomonas aeruginosa PAO1,1
681,Pseudomonas aeruginosa PAO1,1
670,Pseudomonas aeruginosa PAO1,1
669,Pseudomonas aeruginosa PAO1,1
269,Pseudomonas aeruginosa PAO1 ΔpilA,0
257,Pseudomonas aeruginosa PAO1 ΔpilA,0
254,Pseudomonas aeruginosa PAO1 ΔpilA,0
266,Pseudomonas aeruginosa PAO1 ΔpilA,0
252,Pseudomonas aeruginosa PAO1 ΔpilA,0
261,Pseudomonas aeruginosa PAO1 ΔpilA,0
264,Pseudomonas aeruginosa PAO1 ΔpilA,0
279,Pseudomonas fluorescens,0
270,Pseudomonas fluorescens,0
273,Pseudomonas fluorescens,0
284,Pseudomonas fluorescens,0
282,Pseudomonas fluorescens,0
274,Pseudomonas fluorescens,0
281,Pseudomonas fluorescens,0
706,Staphylococcus aureus JE2,1
703,Staphylococcus aureus JE2,1
719,Staphylococcus aureus JE2,1
709,Staphylococcus aureus JE2,1
702,Staphylococcus aureus JE2,1
708,Staphylococcus aureus JE2,1
716,Staphylococcus aureus JE2,1
305,Staphylococcus aureus JE2 ΔsaeR,0
292,Staphylococcus aureus JE2 ΔsaeR,0
299,Staphylococcus aureus JE2 ΔsaeR,0
290,Staphylococcus aureus JE2 ΔsaeR,0
288,Staphylococcus aureus JE2 ΔsaeR,0
296,Staphylococcus aureus JE2 ΔsaeR,0
295,Staphylococcus aureus JE2 ΔsaeR,0
696,Salmonella enterica,1
692,Salmonella enterica,1
700,Salmonella enterica,1
695,Salmonella enterica,1
698,Salmonella enterica,1
697,Salmonella enterica,1
690,Salmonella enterica,1
732,NIST0013,0
721,NIST0013,0
737,NIST0013,0
720,NIST0013,0
731,NIST0013,0
728,NIST0013,0
730,NIST0013,0
758,NIST0015,1
771,NIST0015,1
762,NIST0015,1
765,NIST0015,1
770,NIST0015,1
768,NIST0015,1
766,NIST0015,1
782,NIST0016,1
774,NIST0016,1
775,NIST0016,1
783,NIST0016,1
780,NIST0016,1
778,NIST0016,1
786,NIST0016,1
748,NIST0041,0
745,NIST0041,0
750,NIST0041,0
753,NIST0041,0
752,NIST0041,0
744,NIST0041,0
749,NIST0041,0
797,NIST0046,1
800,NIST0046,1
805,NIST0046,1
794,NIST0046,1
796,NIST0046,1
799,NIST0046,1
808,NIST0046,1
812,NIST0053,1
815,NIST0053,1
811,NIST0053,1
814,NIST0053,1
820,NIST0053,1
821,NIST0053,1
823,NIST0053,1
842,NIST0055,1
832,NIST0055,1
838,NIST0055,1
836,NIST0055,1
843,NIST0055,1
845,NIST0055,1
840,NIST0055,1
858,NIST0057,1
852,NIST0057,1
856,NIST0057,1
848,NIST0057,1
849,NIST0057,1
860,NIST0057,1
846,NIST0057,1
864,NIST0067,1
880,NIST0067,1
875,NIST0067,1
869,NIST0067,1
874,NIST0067,1
872,NIST0067,1
868,NIST0067,1
890,NIST0068,1
898,NIST0068,1
896,NIST0068,1
893,NIST0068,1
899,NIST0068,1
894,NIST0068,1
891,NIST0068,1
910,NIST0070,1
916,NIST0070,1
917,NIST0070,1
913,NIST0070,1
911,NIST0070,1
903,NIST0070,1
902,NIST0070,1
934,NIST0072,1
927,NIST0072,1
932,NIST0072,1
929,NIST0072,1
925,NIST0072,1
926,NIST0072,1
928,NIST0072,1
951,NIST0075,1
953,NIST0075,1
940,NIST0075,1
949,NIST0075,1
946,NIST0075,1
941,NIST0075,1
947,NIST0075,1
