index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
5,Escherichia coli DH5_alpha,0,1,0.6666666666666666
15,Escherichia coli DH5_alpha,0,0,3.808466256957595e-25
17,Escherichia coli DH5_alpha,0,0,3.808466256957595e-25
13,Escherichia coli DH5_alpha,0,0,0.5
16,Escherichia coli DH5_alpha,0,0,3.808466256957595e-25
9,Escherichia coli DH5_alpha,0,0,1.4805467627232657e-19
14,Escherichia coli DH5_alpha,0,1,0.9999999890963208
4,Escherichia coli DH5_alpha,0,1,0.75
8,Escherichia coli DH5_alpha,0,0,5.010025297865345e-12
28,NIST0011,0,0,1.4805467627232657e-19
33,NIST0011,0,1,1.0
31,NIST0011,0,0,3.8607459309661034e-24
27,NIST0011,0,0,1.4805467627232657e-19
18,NIST0011,0,0,1.2398323372303437e-15
32,NIST0011,0,0,3.8607459309661034e-24
19,NIST0011,0,0,1.8405854907398268e-14
35,NIST0011,0,1,1.0
22,NIST0011,0,0,3.379170780023942e-20
47,NIST0012,0,0,6.593653306935884e-27
44,NIST0012,0,0,2.9839316855313493e-25
49,NIST0012,0,0,8.930189059175746e-21
46,NIST0012,0,0,2.4256694938338056e-27
40,NIST0012,0,1,1.0
41,NIST0012,0,1,1.0
51,NIST0012,0,0,1.5836187129273772e-23
39,NIST0012,0,1,1.0
45,NIST0012,0,0,2.4256694938338056e-27
66,NIST0014,0,0,1.146913328293214e-24
56,NIST0014,0,0,1.8448225220419555e-23
55,NIST0014,0,0,1.8448225220419555e-23
62,NIST0014,0,0,9.893219760690325e-28
57,NIST0014,0,0,7.675969114601057e-25
60,NIST0014,0,0,9.893219760690325e-28
63,NIST0014,0,0,3.1947825370476622e-27
54,NIST0014,0,0,3.0346218901912047e-06
68,NIST0014,0,0,5.391086855350278e-06
87,NIST0018,0,1,0.9999999999999998
77,NIST0018,0,0,2.8742534296008834e-21
72,NIST0018,0,1,0.7797716017335112
75,NIST0018,0,0,3.142512622952679e-20
82,NIST0018,0,0,6.593653306935884e-27
74,NIST0018,0,0,2.691252985381042e-05
79,NIST0018,0,0,9.893219760690325e-28
73,NIST0018,0,1,0.7797716017335112
89,NIST0018,0,0,4.467643181585599e-22
200,NIST0019,1,1,1.0
208,NIST0019,1,1,1.0
213,NIST0019,1,1,1.0
206,NIST0019,1,1,1.0
198,NIST0019,1,1,1.0
214,NIST0019,1,1,1.0
207,NIST0019,1,1,0.9999999999999998
209,NIST0019,1,1,1.0
212,NIST0019,1,1,1.0
222,NIST0020,1,1,0.9999999999999998
227,NIST0020,1,1,1.0
233,NIST0020,1,1,0.9999999999999998
225,NIST0020,1,1,1.0
231,NIST0020,1,1,0.9999999999999882
218,NIST0020,1,1,1.0
228,NIST0020,1,1,1.0
220,NIST0020,1,1,1.0
