index_col,Common Name,Foe
7,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
25,NIST0011,0
26,NIST0011,0
15,NIST0011,0
31,NIST0011,0
34,NIST0011,0
27,NIST0011,0
23,NIST0011,0
21,NIST0011,0
17,NIST0011,0
18,NIST0011,0
42,NIST0012,0
41,NIST0012,0
36,NIST0012,0
44,NIST0012,0
50,NIST0012,0
48,NIST0012,0
35,NIST0012,0
46,NIST0012,0
52,NIST0012,0
53,NIST0012,0
70,NIST0014,0
80,NIST0014,0
64,NIST0014,0
73,NIST0014,0
71,NIST0014,0
74,NIST0014,0
67,NIST0014,0
69,NIST0014,0
79,NIST0014,0
66,NIST0014,0
106,NIST0018,0
94,NIST0018,0
112,NIST0018,0
100,NIST0018,0
92,NIST0018,0
111,NIST0018,0
96,NIST0018,0
97,NIST0018,0
107,NIST0018,0
104,NIST0018,0
109,NIST0018,0
125,NIST0019,1
115,NIST0019,1
134,NIST0019,1
132,NIST0019,1
133,NIST0019,1
124,NIST0019,1
118,NIST0019,1
126,NIST0019,1
130,NIST0019,1
121,NIST0019,1
156,NIST0020,1
142,NIST0020,1
150,NIST0020,1
136,NIST0020,1
152,NIST0020,1
148,NIST0020,1
146,NIST0020,1
137,NIST0020,1
143,NIST0020,1
140,NIST0020,1
135,NIST0020,1
169,NIST0023,1
160,NIST0023,1
167,NIST0023,1
162,NIST0023,1
165,NIST0023,1
164,NIST0023,1
175,NIST0023,1
159,NIST0023,1
158,NIST0023,1
161,NIST0023,1
188,NIST0025,1
197,NIST0025,1
183,NIST0025,1
192,NIST0025,1
178,NIST0025,1
193,NIST0025,1
190,NIST0025,1
186,NIST0025,1
177,NIST0025,1
181,NIST0025,1
189,NIST0025,1
213,NIST0026,1
217,NIST0026,1
205,NIST0026,1
203,NIST0026,1
201,NIST0026,1
208,NIST0026,1
200,NIST0026,1
209,NIST0026,1
202,NIST0026,1
218,NIST0026,1
233,NIST0027,1
238,NIST0027,1
237,NIST0027,1
220,NIST0027,1
227,NIST0027,1
235,NIST0027,1
230,NIST0027,1
228,NIST0027,1
221,NIST0027,1
226,NIST0027,1
222,NIST0027,1
253,NIST0032,0
245,NIST0032,0
242,NIST0032,0
244,NIST0032,0
243,NIST0032,0
