index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
5,Bacillus subtilis,0,0,4.853332753206734e-16
12,Bacillus subtilis,0,0,1.4892804738086076e-06
2,Bacillus subtilis,0,0,2.917743168400565e-14
8,Bacillus subtilis,0,0,3.0224111664459853e-17
1,Bacillus subtilis,0,0,1.6740615978122128e-16
17,Bacillus subtilis,0,0,0.4999999999999999
9,Bacillus subtilis,0,1,0.5729758719681683
11,Bacillus subtilis,0,0,1.440350214203441e-15
4,Bacillus subtilis,0,0,1.3191295646607151e-15
13,Bacillus subtilis,0,0,1.0788654166570173e-15
6,Bacillus subtilis,0,0,8.215765351874006e-17
33,Brucella melitensis 16M ΔvjbR  ,0,0,3.821097680620936e-14
21,Brucella melitensis 16M ΔvjbR  ,0,0,2.7777848390772787e-08
30,Brucella melitensis 16M ΔvjbR  ,0,0,8.282088780202926e-17
18,Brucella melitensis 16M ΔvjbR  ,0,0,2.917743168400565e-14
22,Brucella melitensis 16M ΔvjbR  ,0,0,2.7777848390772787e-08
34,Brucella melitensis 16M ΔvjbR  ,0,0,6.372291546432605e-19
28,Brucella melitensis 16M ΔvjbR  ,0,0,1.3122676889192357e-18
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.3122676889192357e-18
31,Brucella melitensis 16M ΔvjbR  ,0,0,4.875093843423038e-07
24,Brucella melitensis 16M ΔvjbR  ,0,0,2.564232457115192e-18
19,Brucella melitensis 16M ΔvjbR  ,0,0,4.752203078588612e-16
970,Escherichia coli DH5_alpha,0,0,1.5943728305306098e-17
965,Escherichia coli DH5_alpha,0,0,3.0854938354971038e-09
70,Escherichia coli DH5_alpha,0,1,0.7706604228681132
956,Escherichia coli DH5_alpha,0,0,0.5
957,Escherichia coli DH5_alpha,0,1,0.9999999999999993
59,Escherichia coli DH5_alpha,0,0,1.0448703740053545e-16
961,Escherichia coli DH5_alpha,0,0,2.193775423590547e-16
71,Escherichia coli DH5_alpha,0,1,0.7706604228681132
69,Escherichia coli DH5_alpha,0,1,0.5460047418355293
61,Escherichia coli DH5_alpha,0,0,2.9979697358665253e-17
971,Escherichia coli DH5_alpha,0,0,1.5943728305306098e-17
958,Escherichia coli DH5_alpha,0,0,5.663790000473969e-16
67,Escherichia coli DH5_alpha,0,0,0.49999999999999967
56,Escherichia coli DH5_alpha,0,0,1.4810143653151223e-15
64,Escherichia coli DH5_alpha,0,0,0.3333333333333331
54,Escherichia coli DH5_alpha,0,0,5.987230654291967e-18
969,Escherichia coli DH5_alpha,0,0,2.5283772669394937e-16
962,Escherichia coli DH5_alpha,0,0,0.0005203183984424318
964,Escherichia coli DH5_alpha,0,0,1.317225073888934e-15
62,Escherichia coli DH5_alpha,0,0,2.9979697375246616e-17
65,Escherichia coli DH5_alpha,0,0,0.3333333333333331
959,Escherichia coli DH5_alpha,0,1,0.9999999999999993
311,E. coli with JES101 plasmid,1,1,1.0
308,E. coli with JES101 plasmid,1,1,1.0
322,E. coli with JES101 plasmid,1,0,0.08559076534672128
314,E. coli with JES101 plasmid,1,0,5.276772988512791e-18
312,E. coli with JES101 plasmid,1,0,5.276772988512791e-18
317,E. coli with JES101 plasmid,1,1,0.9999999999999991
313,E. coli with JES101 plasmid,1,0,5.276772988512791e-18
307,E. coli with JES101 plasmid,1,1,1.0
323,E. coli with JES101 plasmid,1,0,0.08559076534672128
321,E. coli with JES101 plasmid,1,0,0.08559076534672128
310,E. coli with JES101 plasmid,1,1,1.0
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999779293276
53,Enterohemorrhagic E. coli non-toxic,0,0,8.461316664562345e-16
44,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999998
38,Enterohemorrhagic E. coli non-toxic,0,0,0.33333333333333337
51,Enterohemorrhagic E. coli non-toxic,0,0,1.507576315473559e-16
48,Enterohemorrhagic E. coli non-toxic,0,1,0.999991357400775
46,Enterohemorrhagic E. coli non-toxic,0,0,2.428799479992366e-15
37,Enterohemorrhagic E. coli non-toxic,0,0,0.33333333333333337
43,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999998
42,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999998
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999779293276
329,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999998
324,Enterohemorrhagic E. coli toxic,1,1,1.0
328,Enterohemorrhagic E. coli toxic,1,1,1.0
325,Enterohemorrhagic E. coli toxic,1,1,1.0
