index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.3720425013743582
1,Bacillus subtilis,0,0,0.39385396210445134
2,Bacillus subtilis,0,0,0.38306522566160023
3,Bacillus subtilis,0,0,0.46592099247114
4,Bacillus subtilis,0,0,0.4887647361967988
5,Bacillus subtilis,0,0,0.4815119596434441
6,Bacillus subtilis,0,0,0.30034587707830473
7,Bacillus subtilis,0,0,0.2872172600782949
8,Bacillus subtilis,0,0,0.2872172600782949
9,Bacillus subtilis,0,1,0.6431194391077243
10,Bacillus subtilis,0,1,0.6500947366094995
11,Bacillus subtilis,0,1,0.6500947366094995
12,Bacillus subtilis,0,0,0.41314300066772564
13,Bacillus subtilis,0,0,0.43276557259855
14,Bacillus subtilis,0,0,0.43276557259855
15,Bacillus subtilis,0,1,0.6961095962725043
16,Bacillus subtilis,0,1,0.7009699395899857
17,Bacillus subtilis,0,1,0.6961095962725043
36,Enterohemorrhagic E. coli non-toxic,0,1,0.7195651135288621
37,Enterohemorrhagic E. coli non-toxic,0,1,0.7195651135288621
38,Enterohemorrhagic E. coli non-toxic,0,1,0.7195651135288621
39,Enterohemorrhagic E. coli non-toxic,0,0,0.49424828858292086
40,Enterohemorrhagic E. coli non-toxic,0,0,0.48252856081726375
41,Enterohemorrhagic E. coli non-toxic,0,0,0.48252856081726375
42,Enterohemorrhagic E. coli non-toxic,0,1,0.6166789090606496
43,Enterohemorrhagic E. coli non-toxic,0,1,0.6166789090606496
44,Enterohemorrhagic E. coli non-toxic,0,1,0.6166789090606496
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6885601325078531
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6885601325078531
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6885601325078531
48,Enterohemorrhagic E. coli non-toxic,0,1,0.5158140553967977
49,Enterohemorrhagic E. coli non-toxic,0,1,0.5267757368480934
50,Enterohemorrhagic E. coli non-toxic,0,1,0.5267757368480934
51,Enterohemorrhagic E. coli non-toxic,0,1,0.6186557917852783
52,Enterohemorrhagic E. coli non-toxic,0,1,0.6059308278542002
53,Enterohemorrhagic E. coli non-toxic,0,1,0.6124891919785243
54,Escherichia coli DH5_alpha,0,0,0.410872730642398
55,Escherichia coli DH5_alpha,0,0,0.42154589572513
56,Escherichia coli DH5_alpha,0,0,0.4319274607280181
57,Escherichia coli DH5_alpha,0,0,0.34023569812341975
58,Escherichia coli DH5_alpha,0,0,0.34023569812341975
59,Escherichia coli DH5_alpha,0,0,0.35356050871145706
60,Escherichia coli DH5_alpha,0,0,0.16421588889818828
61,Escherichia coli DH5_alpha,0,0,0.17330067971175198
62,Escherichia coli DH5_alpha,0,0,0.18255582868915027
63,Escherichia coli DH5_alpha,0,1,0.7874071026260414
64,Escherichia coli DH5_alpha,0,1,0.7874071026260414
65,Escherichia coli DH5_alpha,0,1,0.7874071026260414
66,Escherichia coli DH5_alpha,0,1,0.7874071026260414
67,Escherichia coli DH5_alpha,0,1,0.7874071026260414
68,Escherichia coli DH5_alpha,0,1,0.7874071026260414
69,Escherichia coli DH5_alpha,0,1,0.6431194391077243
70,Escherichia coli DH5_alpha,0,1,0.6500947366094995
71,Escherichia coli DH5_alpha,0,1,0.6500947366094995
72,NIST0011,0,1,0.7195651135288621
73,NIST0011,0,1,0.7195651135288621
74,NIST0011,0,1,0.7195651135288621
75,NIST0011,0,0,0.4725274654711387
76,NIST0011,0,0,0.4903700498706949
77,NIST0011,0,0,0.4725274654711387
78,NIST0011,0,0,0.4252388180057882
79,NIST0011,0,0,0.41237244420355545
80,NIST0011,0,0,0.4252388180057882
81,NIST0011,0,1,0.6969587477967201
82,NIST0011,0,1,0.6969587477967201
83,NIST0011,0,1,0.6969587477967201
84,NIST0011,0,1,0.5231884283967264
85,NIST0011,0,1,0.5144526388585098
86,NIST0011,0,1,0.5053357822124159
87,NIST0011,0,1,0.6719260010614995
88,NIST0011,0,1,0.6658247290122303
89,NIST0011,0,1,0.6719260010614995
126,NIST0018,0,0,2.3961711672658745e-07
127,NIST0018,0,0,2.2292188412358422e-07
128,NIST0018,0,0,6.815595388083417e-07
129,NIST0018,0,0,0.46832513306441986
130,NIST0018,0,0,0.47816178730204084
131,NIST0018,0,0,0.48764335542767046
132,NIST0018,0,0,0.4074298804966896
133,NIST0018,0,0,0.39437656895490764
134,NIST0018,0,0,0.39437656895490764
135,NIST0018,0,1,0.6606246512456427
136,NIST0018,0,1,0.6606246512456427
137,NIST0018,0,1,0.6606246512456427
138,NIST0018,0,0,0.341664363905918
139,NIST0018,0,0,0.31652205370824743
140,NIST0018,0,0,0.31652205370824743
141,NIST0018,0,1,0.7332333034927399
142,NIST0018,0,1,0.7298703550130647
143,NIST0018,0,1,0.7332333034927399
162,NIST0056,0,1,0.6309931702570474
163,NIST0056,0,1,0.6309931702570474
164,NIST0056,0,1,0.638415909951203
165,NIST0056,0,1,0.5424174376877389
166,NIST0056,0,1,0.5424174376877389
167,NIST0056,0,1,0.5318666140833275
168,NIST0056,0,1,0.5107092039425101
169,NIST0056,0,0,0.49935652490403726
170,NIST0056,0,0,0.49935652490403726
171,NIST0056,0,1,0.7817445396880868
172,NIST0056,0,1,0.7817445396880868
173,NIST0056,0,1,0.7817445396880868
174,NIST0056,0,1,0.6797115187805108
175,NIST0056,0,1,0.6797115187805108
176,NIST0056,0,1,0.6797115187805108
177,NIST0056,0,1,0.6917697355676888
178,NIST0056,0,1,0.6865062776888352
179,NIST0056,0,1,0.6865062776888352
198,NIST0087,0,0,0.49935652490403726
199,NIST0087,0,1,0.5107092039425101
200,NIST0087,0,0,0.49935652490403726
201,NIST0087,0,1,0.7874071026260414
202,NIST0087,0,1,0.7874071026260414
203,NIST0087,0,1,0.7874071026260414
204,NIST0087,0,1,0.6044643694668351
205,NIST0087,0,1,0.6044643694668351
206,NIST0087,0,1,0.6044643694668351
207,NIST0087,0,1,0.5267757368480934
208,NIST0087,0,1,0.5158140553967977
209,NIST0087,0,1,0.5158140553967977
210,NIST0087,0,0,0.4964884932067009
211,NIST0087,0,1,0.5056088814178546
212,NIST0087,0,0,0.4869984131313515
213,NIST0087,0,1,0.7356131347332174
214,NIST0087,0,1,0.7315387575786977
215,NIST0087,0,1,0.7315387575786977
216,NIST0129,0,1,0.564893504911204
217,NIST0129,0,1,0.564893504911204
218,NIST0129,0,1,0.564893504911204
219,NIST0129,0,0,0.32235149333287944
220,NIST0129,0,0,0.33566386208563864
221,NIST0129,0,0,0.32235149333287944
222,NIST0129,0,0,0.18255582868915027
223,NIST0129,0,0,0.16421588889818828
224,NIST0129,0,0,0.17330067971175198
225,NIST0129,0,0,0.3914629416181369
226,NIST0129,0,0,0.40233394989364407
227,NIST0129,0,0,0.4129407795923067
228,NIST0129,0,0,0.3068934335362075
229,NIST0129,0,0,0.3179281555907711
230,NIST0129,0,0,0.2957652011380663
231,NIST0129,0,1,0.7874071026260414
232,NIST0129,0,1,0.7874071026260414
233,NIST0129,0,1,0.7874071026260414
234,NIST0139,0,1,0.7874071026260414
235,NIST0139,0,1,0.7874071026260414
236,NIST0139,0,1,0.7874071026260414
237,NIST0139,0,1,0.7530285540512408
238,NIST0139,0,1,0.7506670667843488
239,NIST0139,0,1,0.7530285540512408
240,NIST0139,0,1,0.6969587477967201
241,NIST0139,0,1,0.6969587477967201
242,NIST0139,0,1,0.6969587477967201
243,NIST0139,0,1,0.7097039557166888
244,NIST0139,0,1,0.7052354585755455
245,NIST0139,0,1,0.7097039557166888
246,NIST0139,0,1,0.7097039557166888
247,NIST0139,0,1,0.7097039557166888
248,NIST0139,0,1,0.7052354585755455
249,NIST0139,0,1,0.7874071026260414
250,NIST0139,0,1,0.7874071026260414
251,NIST0139,0,1,0.7874071026260414
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7874071026260414
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7874071026260414
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7874071026260414
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.547484593501518
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5576086584396602
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.547484593501518
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5424174376877389
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5318666140833275
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5424174376877389
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7874071026260414
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7874071026260414
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7874071026260414
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7874071026260414
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7874071026260414
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7874071026260414
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7493103001182184
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7493103001182184
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7493103001182184
288,Staphylococcus aureus JE2 ΔsaeR,0,0,0.48764335542767046
289,Staphylococcus aureus JE2 ΔsaeR,0,0,0.47816178730204084
290,Staphylococcus aureus JE2 ΔsaeR,0,0,0.46832513306441986
291,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7097039557166888
292,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7052354585755455
