index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.7000376424196203
19270,Escherichia coli DH5α,0,1,0.6994106976492716
25494,Escherichia coli DH5α,0,0,0.4670466219153981
14256,Escherichia coli DH5α,0,1,0.5728971487810981
15078,Escherichia coli DH5α,0,1,0.9608763703272334
15713,Escherichia coli DH5α,0,1,0.6701569915601929
16059,Escherichia coli DH5α,0,1,0.8387492136010988
23660,Escherichia coli DH5α,0,1,0.6113020582245228
12654,Escherichia coli DH5α,0,0,0.48863898218256535
29002,Escherichia coli DH5α,0,1,0.5429404927310635
23431,Escherichia coli DH5α,0,1,0.7621619805449769
18453,Escherichia coli DH5α,0,1,0.5165083449216573
26741,Escherichia coli DH5α,0,1,0.8237935378563842
24619,Escherichia coli DH5α,0,0,0.35735893645204597
12062,Escherichia coli DH5α,0,1,0.7866588739167287
16416,Escherichia coli DH5α,0,1,0.5591011223457386
17190,Escherichia coli DH5α,0,1,0.5213859537450886
13900,Escherichia coli DH5α,0,1,0.75058798940394
25478,Escherichia coli DH5α,0,1,0.8077274514708057
18264,Escherichia coli DH5α,0,1,0.7833174426390593
21332,Escherichia coli DH5α,0,0,0.4151901825183889
22885,Escherichia coli DH5α,0,1,0.5321840637279507
31023,Escherichia coli DH5α,0,1,0.6554270676706918
13818,Escherichia coli DH5α,0,1,0.5819110677049988
17856,Escherichia coli DH5α,0,0,0.3321478086277969
20096,Escherichia coli DH5α,0,1,0.5060031643108648
20163,Escherichia coli DH5α,0,1,0.7538948404566351
14420,Escherichia coli DH5α,0,0,0.38749451738056356
26619,Escherichia coli DH5α,0,1,0.7057651728020445
22448,Escherichia coli DH5α,0,1,0.646892647796546
22141,Escherichia coli DH5α,0,0,0.4075263433274159
22305,Escherichia coli DH5α,0,1,0.7938657586629695
25263,Escherichia coli DH5α,0,1,0.611252570177617
13408,Escherichia coli DH5α,0,0,0.4889743481742161
23459,Escherichia coli DH5α,0,0,0.44979736477978494
31037,Escherichia coli DH5α,0,1,0.6101783283404614
29317,Escherichia coli DH5α,0,1,0.5712395263229516
28806,Escherichia coli DH5α,0,1,0.5250033418146423
29396,Escherichia coli DH5α,0,1,0.6843729168991833
16450,Escherichia coli DH5α,0,1,0.5990117277409374
17806,Escherichia coli DH5α,0,1,0.5713480988173786
24869,Escherichia coli DH5α,0,1,0.6979091266937362
15264,Escherichia coli DH5α,0,1,0.6237759166792729
18036,Escherichia coli DH5α,0,1,0.836367713334369
21811,Escherichia coli DH5α,0,1,0.7402467637248358
27117,Escherichia coli DH5α,0,1,0.7733939873612741
12347,Escherichia coli DH5α,0,1,0.6714848442138548
21265,Escherichia coli DH5α,0,1,0.6707687386436055
25234,Escherichia coli DH5α,0,1,0.7430251822427444
22030,Escherichia coli DH5α,0,1,0.7624031562133381
13176,Escherichia coli DH5α,0,1,0.7489805313576041
31535,Escherichia coli DH5α,0,1,0.599841348962056
31165,Escherichia coli DH5α,0,1,0.8558046762724224
20371,Escherichia coli DH5α,0,1,0.5892268399217918
28153,Escherichia coli DH5α,0,1,0.6686675210454928
25763,Escherichia coli DH5α,0,1,0.7864567786003879
15381,Escherichia coli DH5α,0,1,0.6834673220319829
13365,Escherichia coli DH5α,0,1,0.6266819965699464
14648,Escherichia coli DH5α,0,1,0.5208230572716693
19927,Escherichia coli DH5α,0,1,0.5349515379446692
29347,Escherichia coli DH5α,0,1,0.7985161103348837
12136,Escherichia coli DH5α,0,1,0.8087515077102237
13924,Escherichia coli DH5α,0,1,0.840780826955398
28974,Escherichia coli DH5α,0,1,0.6292953843481793
28418,Escherichia coli DH5α,0,1,0.6472744878603921
19314,Escherichia coli DH5α,0,1,0.8258700425945685
17475,Escherichia coli DH5α,0,1,0.5860655739686688
31370,Escherichia coli DH5α,0,1,0.8800757732411789
23650,Escherichia coli DH5α,0,1,0.5826832323256173
14553,Escherichia coli DH5α,0,0,0.40756680884450736
18861,Escherichia coli DH5α,0,1,0.8521436166132236
31683,Escherichia coli DH5α,0,1,0.582828388882334
12729,Escherichia coli DH5α,0,1,0.7790363920171695
16050,Escherichia coli DH5α,0,1,0.6123822361822593
30313,Escherichia coli DH5α,0,1,0.8955059373714533
18683,Escherichia coli DH5α,0,1,0.8343504864814254
30703,Escherichia coli DH5α,0,1,0.7562493457366459
18871,Escherichia coli DH5α,0,1,0.7851026122821044
12483,Escherichia coli DH5α,0,1,0.9081277135344696
18669,Escherichia coli DH5α,0,1,0.7526435795863683
20845,Escherichia coli DH5α,0,1,0.7982995605668142
21117,Escherichia coli DH5α,0,1,0.7611150939048777
18304,Escherichia coli DH5α,0,1,0.7650155036228933
22480,Escherichia coli DH5α,0,1,0.8777071626646089
29862,Escherichia coli DH5α,0,1,0.5958643334989536
31539,Escherichia coli DH5α,0,0,0.4479025974377001
20325,Escherichia coli DH5α,0,1,0.5798956320393575
24547,Escherichia coli DH5α,0,1,0.5264172633826245
15804,Escherichia coli DH5α,0,1,0.5428669507021014
13077,Escherichia coli DH5α,0,1,0.646404064757993
17253,Escherichia coli DH5α,0,1,0.7759923960876358
28100,Escherichia coli DH5α,0,1,0.8827044447553379
24617,Escherichia coli DH5α,0,1,0.7903063839053885
31840,Escherichia coli DH5α,0,1,0.6947559611054658
25209,Escherichia coli DH5α,0,1,0.8245118961920228
18638,Escherichia coli DH5α,0,1,0.9086577831215245
12069,Escherichia coli DH5α,0,1,0.7197671764218203
19870,Escherichia coli DH5α,0,1,0.8677872982358824
19556,Escherichia coli DH5α,0,1,0.9437698167409951
21464,Escherichia coli DH5α,0,1,0.7481762336154568
20416,Escherichia coli DH5α,0,1,0.602642315845632
29688,Escherichia coli DH5α,0,1,0.7042816525079997
18949,Escherichia coli DH5α,0,1,0.5870430003823849
16812,Escherichia coli DH5α,0,1,0.7492498890852921
27570,Escherichia coli DH5α,0,1,0.6244712070077911
18012,Escherichia coli DH5α,0,1,0.7937188803081855
31129,Escherichia coli DH5α,0,1,0.6914144872865553
27939,Escherichia coli DH5α,0,1,0.5864492351953629
24193,Escherichia coli DH5α,0,1,0.7639589921147025
29573,Escherichia coli DH5α,0,1,0.73635787684121
