index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
185906,NIST0012,0,1,0.7370157079116406
189466,NIST0012,0,0,0.47716542267078604
186878,NIST0012,0,0,0.4017888789397452
186300,NIST0012,0,1,0.7042970456433079
189690,NIST0012,0,0,0.4697004835410327
188202,NIST0012,0,0,0.2482693917969639
186721,NIST0012,0,0,0.34326261071461195
186370,NIST0012,0,0,0.3437992956108179
188687,NIST0012,0,1,0.5787425385290736
184613,NIST0012,0,0,0.38116650377419564
186755,NIST0012,0,1,0.7693983718793025
188898,NIST0012,0,0,0.43909139000390257
187717,NIST0012,0,1,0.5496857530604111
187563,NIST0012,0,0,0.3775779627041665
187530,NIST0012,0,0,0.40177547066764646
187908,NIST0012,0,0,0.47771382135413426
186554,NIST0012,0,1,0.5303794364316561
184508,NIST0012,0,0,0.3707834729176728
184808,NIST0012,0,0,0.44974564242549053
185745,NIST0012,0,0,0.30553214248451394
186523,NIST0012,0,1,0.6029482561124543
185176,NIST0012,0,1,0.652252551150874
187900,NIST0012,0,0,0.34201929197905695
188755,NIST0012,0,1,0.883988003707854
186701,NIST0012,0,0,0.4586914308016255
185326,NIST0012,0,0,0.31233835700848106
184731,NIST0012,0,0,0.4393439654020319
187593,NIST0012,0,1,0.5842378253804243
187510,NIST0012,0,0,0.48652340329734683
185110,NIST0012,0,1,0.5441709034310005
185461,NIST0012,0,1,0.5554217247159482
184920,NIST0012,0,0,0.3537044573712388
187984,NIST0012,0,1,0.6210696943435247
189551,NIST0012,0,1,0.5669587043067942
184316,NIST0012,0,1,0.7691471801607265
188214,NIST0012,0,0,0.41676990132798075
189247,NIST0012,0,1,0.63562771662877
188086,NIST0012,0,0,0.4114991863392141
189649,NIST0012,0,1,0.7539644239540009
186003,NIST0012,0,0,0.3226355359856481
187325,NIST0012,0,0,0.42158971664754535
185947,NIST0012,0,0,0.3153860662689569
187048,NIST0012,0,1,0.5223292310148216
186383,NIST0012,0,1,0.5488129551311023
188665,NIST0012,0,0,0.45217876937887896
185351,NIST0012,0,1,0.5228265442786824
185927,NIST0012,0,0,0.4718902770579045
187793,NIST0012,0,0,0.391133325086889
184518,NIST0012,0,1,0.5686084501633524
186556,NIST0012,0,1,0.9374056160956323
186468,NIST0012,0,0,0.3487953300754535
189549,NIST0012,0,0,0.4522149198350806
189554,NIST0012,0,0,0.4631470186211243
184557,NIST0012,0,0,0.37618217670340653
189702,NIST0012,0,0,0.4281678418244325
186226,NIST0012,0,0,0.3785435171913668
184336,NIST0012,0,0,0.49789627961620075
186404,NIST0012,0,0,0.4394482890637386
188985,NIST0012,0,0,0.4242603011645471
188426,NIST0012,0,0,0.17585166449606227
184453,NIST0012,0,1,0.5078869027245847
184908,NIST0012,0,0,0.32967818648058317
189128,NIST0012,0,0,0.4950403525216742
184349,NIST0012,0,0,0.3873015160983102
190102,NIST0012,0,0,0.3357498265798704
189642,NIST0012,0,1,0.5362005746255227
188560,NIST0012,0,1,0.5926871992598939
188786,NIST0012,0,1,0.5518112309830472
189350,NIST0012,0,0,0.3953966780345116
188686,NIST0012,0,0,0.3513208978305221
189033,NIST0012,0,0,0.3138073956198445
189616,NIST0012,0,0,0.4593707081070162
184301,NIST0012,0,0,0.3856622635429492
187015,NIST0012,0,0,0.3473383410090346
188919,NIST0012,0,0,0.49646061305121997
184428,NIST0012,0,0,0.34939278090937964
186916,NIST0012,0,1,0.7013281044370665
187629,NIST0012,0,1,0.5275853594364484
185628,NIST0012,0,0,0.4400538608045018
187105,NIST0012,0,0,0.33755085993756423
187822,NIST0012,0,0,0.40301164574934895
185443,NIST0012,0,0,0.3940058952263925
189504,NIST0012,0,1,0.7317533301094775
188017,NIST0012,0,0,0.367214557559152
187133,NIST0012,0,0,0.38284837409069594
187944,NIST0012,0,1,0.5077149228671907
185034,NIST0012,0,0,0.3182454567508224
188785,NIST0012,0,1,0.5011372040927354
186250,NIST0012,0,1,0.5335871311318299
187080,NIST0012,0,1,0.9152031130570754
188599,NIST0012,0,0,0.42054104679788273
185356,NIST0012,0,0,0.30566964330627594
188804,NIST0012,0,1,0.7506023062815211
189520,NIST0012,0,1,0.5250046518131481
185392,NIST0012,0,0,0.32623772428940034
189190,NIST0012,0,0,0.33554950172787834
189962,NIST0012,0,0,0.376434707571062
187671,NIST0012,0,0,0.3312711795856052
187166,NIST0012,0,1,0.762753791642912
186000,NIST0012,0,0,0.431876917187465
186910,NIST0012,0,0,0.437360513146551
184914,NIST0012,0,0,0.3841783230784188
184291,NIST0012,0,0,0.4051806736637979
185331,NIST0012,0,1,0.6209242998201837
188627,NIST0012,0,0,0.35439998134993594
186761,NIST0012,0,1,0.5380700252910334
189349,NIST0012,0,1,0.5395880847770891
185043,NIST0012,0,1,0.5307399626348535
185757,NIST0012,0,0,0.3628275237789153
189524,NIST0012,0,1,0.5638455169361838
189421,NIST0012,0,0,0.3754562279263132
188583,NIST0012,0,0,0.3860598978009173
185740,NIST0012,0,1,0.6897857879408007
187132,NIST0012,0,0,0.4526088402814367
189164,NIST0012,0,0,0.4255445647456521
186767,NIST0012,0,1,0.959269672344568
186374,NIST0012,0,1,0.5517125286967454
189744,NIST0012,0,0,0.3705817220329533
189134,NIST0012,0,1,0.5525157121577393
188788,NIST0012,0,1,0.5453079723408399
188170,NIST0012,0,0,0.3171306061918324
185152,NIST0012,0,0,0.3915438013482284
185711,NIST0012,0,0,0.49555311726328505
187628,NIST0012,0,0,0.4092568868086656
184700,NIST0012,0,0,0.39908545891213354
186473,NIST0012,0,0,0.35887149300897125
187167,NIST0012,0,0,0.4279943582914284
187104,NIST0012,0,0,0.3386599019643587
184729,NIST0012,0,0,0.4878826884142761
184183,NIST0012,0,0,0.41668126092028945
186403,NIST0012,0,0,0.4858774064486063
189112,NIST0012,0,0,0.3700190547122689
187812,NIST0012,0,1,0.5574167094401942
188330,NIST0012,0,1,0.5270619970806691
188183,NIST0012,0,1,0.5801955999232272
189848,NIST0012,0,0,0.38537895542026585
185216,NIST0012,0,1,0.6807352849221916
186779,NIST0012,0,0,0.30312366863080253
185423,NIST0012,0,1,0.5383155440557543
186680,NIST0012,0,0,0.37472164744354264
190027,NIST0012,0,0,0.35462532453536283
189212,NIST0012,0,1,0.6413303518498196
184953,NIST0012,0,1,0.8299365825862688
185025,NIST0012,0,0,0.4058526558041103
188306,NIST0012,0,0,0.33008878490259924
189329,NIST0012,0,1,0.6783342960781618
188975,NIST0012,0,0,0.4406390943275376
188289,NIST0012,0,1,0.6775832494616038
188203,NIST0012,0,0,0.3276862405616675
187382,NIST0012,0,0,0.34825719203214645
189165,NIST0012,0,0,0.3979754113156479
188097,NIST0012,0,1,0.8710981363811512
189113,NIST0012,0,0,0.3477951475036052
184425,NIST0012,0,0,0.4674068298588534
185464,NIST0012,0,0,0.420451201500963
188074,NIST0012,0,1,0.5225327438186682
184533,NIST0012,0,1,0.518865914836029
