index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,5.191822352639508e-18
1,Bacillus subtilis,0,0,1.8588881685879612e-18
2,Bacillus subtilis,0,0,1.8588881685879612e-18
3,Bacillus subtilis,0,0,1.9949395135530062e-21
4,Bacillus subtilis,0,0,1.886145697543525e-18
5,Bacillus subtilis,0,0,1.865997235364717e-19
6,Bacillus subtilis,0,0,7.411209563176429e-22
7,Bacillus subtilis,0,0,6.175054550236245e-19
8,Bacillus subtilis,0,0,6.175054550236245e-19
9,Bacillus subtilis,0,1,0.9999999999997322
10,Bacillus subtilis,0,1,0.9999999999999676
11,Bacillus subtilis,0,1,0.9999999999999676
12,Bacillus subtilis,0,0,1.5106025666862224e-17
13,Bacillus subtilis,0,0,2.7919046580472186e-16
14,Bacillus subtilis,0,0,2.7919046580472186e-16
15,Bacillus subtilis,0,1,0.9997609304907095
16,Bacillus subtilis,0,1,0.9999999851980264
17,Bacillus subtilis,0,1,0.9997609304907095
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9999682631443959
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9999682631443959
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9999682631443959
39,Enterohemorrhagic E. coli non-toxic,0,1,0.999999995464566
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999576608
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999576608
42,Enterohemorrhagic E. coli non-toxic,0,1,1.0
43,Enterohemorrhagic E. coli non-toxic,0,1,1.0
44,Enterohemorrhagic E. coli non-toxic,0,1,1.0
45,Enterohemorrhagic E. coli non-toxic,0,0,0.0016970702257913424
46,Enterohemorrhagic E. coli non-toxic,0,0,0.0016970702257913424
47,Enterohemorrhagic E. coli non-toxic,0,0,0.0016970702257913424
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999993
49,Enterohemorrhagic E. coli non-toxic,0,1,1.0
50,Enterohemorrhagic E. coli non-toxic,0,1,1.0
51,Enterohemorrhagic E. coli non-toxic,0,1,0.7360646084730935
52,Enterohemorrhagic E. coli non-toxic,0,0,0.0826049180004605
53,Enterohemorrhagic E. coli non-toxic,0,1,0.8551361477940143
72,NIST0011,0,1,0.9999682631443959
73,NIST0011,0,1,0.9999682631443959
74,NIST0011,0,1,0.9999682631443959
75,NIST0011,0,0,3.2388077907640366e-19
76,NIST0011,0,0,1.520587379874152e-20
77,NIST0011,0,0,3.2388077907640366e-19
78,NIST0011,0,0,1.4340520130511116e-19
79,NIST0011,0,0,1.5115922531572716e-17
80,NIST0011,0,0,1.4340520130511116e-19
81,NIST0011,0,0,0.031164884749589478
82,NIST0011,0,0,0.031164884749589478
83,NIST0011,0,0,0.031164884749589478
84,NIST0011,0,0,7.316194996427137e-06
85,NIST0011,0,0,0.00030384120181403196
86,NIST0011,0,0,3.4583957557817497e-06
87,NIST0011,0,1,0.999999999998896
88,NIST0011,0,1,0.999999970802715
89,NIST0011,0,1,0.999999999998896
108,NIST0014,0,1,0.9999999999999449
109,NIST0014,0,1,0.9999999999999449
110,NIST0014,0,1,0.9999999999936748
111,NIST0014,0,1,1.0
112,NIST0014,0,1,0.9999999999999973
113,NIST0014,0,1,0.9999999999999973
114,NIST0014,0,0,1.5115922531572716e-17
115,NIST0014,0,0,1.4340520130511116e-19
116,NIST0014,0,0,1.4340520130511116e-19
117,NIST0014,0,1,0.9999999999997067
118,NIST0014,0,1,0.9999999999997067
119,NIST0014,0,1,0.999999999994859
120,NIST0014,0,1,0.9999999999999998
121,NIST0014,0,1,0.9999999999999998
122,NIST0014,0,1,0.9999999999999998
123,NIST0014,0,1,1.0
124,NIST0014,0,1,1.0
125,NIST0014,0,1,1.0
126,NIST0018,0,1,0.8340127972137884
127,NIST0018,0,1,0.8340127972984843
128,NIST0018,0,1,0.9999999991793471
129,NIST0018,0,0,1.1112355035010852e-18
130,NIST0018,0,0,6.878626060105413e-19
131,NIST0018,0,0,3.0905141206007208e-18
132,NIST0018,0,0,1.0609827159390429e-11
133,NIST0018,0,0,7.861031975338512e-09
134,NIST0018,0,0,7.861031975338512e-09
135,NIST0018,0,1,0.9999999997552595
136,NIST0018,0,1,0.9999999997552595
137,NIST0018,0,1,0.9999999997552595
138,NIST0018,0,0,2.2925855609435193e-09
139,NIST0018,0,0,9.554991309003486e-10
140,NIST0018,0,0,9.554991309003486e-10
141,NIST0018,0,1,1.0
142,NIST0018,0,1,1.0
143,NIST0018,0,1,1.0
144,NIST0032,0,0,6.863149389739529e-05
145,NIST0032,0,0,6.201712777744384e-14
146,NIST0032,0,1,0.8340127972984843
147,NIST0032,0,1,0.9996824288778617
148,NIST0032,0,1,0.9996824288778617
149,NIST0032,0,1,0.9945948266950627
150,NIST0032,0,1,0.9894557430631571
151,NIST0032,0,1,0.9894557430631571
152,NIST0032,0,1,0.9894557430631571
153,NIST0032,0,0,1.3066887404314383e-06
154,NIST0032,0,0,8.404713415573743e-05
155,NIST0032,0,0,8.436812603108058e-05
156,NIST0032,0,0,3.3005256612031998e-21
157,NIST0032,0,0,3.3005256612031998e-21
158,NIST0032,0,0,6.287291868221483e-21
159,NIST0032,0,0,3.3761974763870195e-20
160,NIST0032,0,0,3.616832436042186e-21
161,NIST0032,0,0,6.566757936521876e-23
180,NIST0083,0,0,0.0049337070279901005
