index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.8676980328701103
19270,Escherichia coli DH5α,0,1,0.6272837418476666
25494,Escherichia coli DH5α,0,1,0.6337856930122997
14256,Escherichia coli DH5α,0,1,0.8451883482463539
15078,Escherichia coli DH5α,0,1,0.979708772156892
15713,Escherichia coli DH5α,0,1,0.8615574915268117
16059,Escherichia coli DH5α,0,1,0.8547293070523402
23660,Escherichia coli DH5α,0,1,0.859210079515683
12654,Escherichia coli DH5α,0,1,0.6187026224027884
29002,Escherichia coli DH5α,0,1,0.7916218196115323
23431,Escherichia coli DH5α,0,1,0.8716192427608755
18453,Escherichia coli DH5α,0,1,0.8085898294376191
26741,Escherichia coli DH5α,0,1,0.8514339949909723
24619,Escherichia coli DH5α,0,0,0.4890229802013711
12062,Escherichia coli DH5α,0,1,0.8509929538830305
16416,Escherichia coli DH5α,0,1,0.7660960885338003
17190,Escherichia coli DH5α,0,1,0.7315368680750729
13900,Escherichia coli DH5α,0,1,0.8939277405205382
25478,Escherichia coli DH5α,0,1,0.87884783074667
18264,Escherichia coli DH5α,0,1,0.8826690613093011
21332,Escherichia coli DH5α,0,0,0.49817823810590317
22885,Escherichia coli DH5α,0,1,0.6012846754419034
31023,Escherichia coli DH5α,0,1,0.8364791418703106
13818,Escherichia coli DH5α,0,1,0.8280057305060988
17856,Escherichia coli DH5α,0,1,0.7051349665136308
20096,Escherichia coli DH5α,0,1,0.6740175345047497
20163,Escherichia coli DH5α,0,1,0.8006859062040271
14420,Escherichia coli DH5α,0,1,0.7129311550379734
26619,Escherichia coli DH5α,0,1,0.8235721591830996
22448,Escherichia coli DH5α,0,1,0.8647291012048304
22141,Escherichia coli DH5α,0,0,0.4611402658554791
22305,Escherichia coli DH5α,0,1,0.7958702901411785
25263,Escherichia coli DH5α,0,1,0.8298429895203886
13408,Escherichia coli DH5α,0,1,0.6023818865743702
23459,Escherichia coli DH5α,0,1,0.5745114005369965
31037,Escherichia coli DH5α,0,1,0.8168586254640507
29317,Escherichia coli DH5α,0,1,0.8270377519917449
28806,Escherichia coli DH5α,0,1,0.7008777975362657
29396,Escherichia coli DH5α,0,1,0.8144746486430824
16450,Escherichia coli DH5α,0,1,0.8607315761696298
17806,Escherichia coli DH5α,0,1,0.784941074598521
24869,Escherichia coli DH5α,0,1,0.8342353313333247
15264,Escherichia coli DH5α,0,1,0.8191333429905948
18036,Escherichia coli DH5α,0,1,0.8731778770294014
21811,Escherichia coli DH5α,0,1,0.8749815952209578
27117,Escherichia coli DH5α,0,1,0.8919475288117571
12347,Escherichia coli DH5α,0,1,0.6082809146326917
21265,Escherichia coli DH5α,0,1,0.7165930748645413
25234,Escherichia coli DH5α,0,1,0.855645820535004
22030,Escherichia coli DH5α,0,1,0.7637117238543775
13176,Escherichia coli DH5α,0,1,0.8199668349945172
31535,Escherichia coli DH5α,0,1,0.823342943337867
31165,Escherichia coli DH5α,0,1,0.922219790758931
20371,Escherichia coli DH5α,0,1,0.8268217885911345
28153,Escherichia coli DH5α,0,1,0.8623795421342748
25763,Escherichia coli DH5α,0,1,0.7861094876157694
15381,Escherichia coli DH5α,0,1,0.6545326778616775
13365,Escherichia coli DH5α,0,1,0.8338470008549816
14648,Escherichia coli DH5α,0,1,0.8153748364721783
19927,Escherichia coli DH5α,0,1,0.8240082230208564
29347,Escherichia coli DH5α,0,1,0.881776701566169
12136,Escherichia coli DH5α,0,1,0.9234734605072977
13924,Escherichia coli DH5α,0,1,0.9291111847719293
28974,Escherichia coli DH5α,0,1,0.8667693636867458
28418,Escherichia coli DH5α,0,1,0.8123487009897039
19314,Escherichia coli DH5α,0,1,0.8778611665053881
17475,Escherichia coli DH5α,0,1,0.8357351176345056
31370,Escherichia coli DH5α,0,1,0.8864257359026636
23650,Escherichia coli DH5α,0,1,0.7013193863123421
14553,Escherichia coli DH5α,0,1,0.6971841047072359
18861,Escherichia coli DH5α,0,1,0.849950281353103
31683,Escherichia coli DH5α,0,1,0.5127522256594155
12729,Escherichia coli DH5α,0,1,0.912687386805168
16050,Escherichia coli DH5α,0,1,0.8654976524771708
30313,Escherichia coli DH5α,0,1,0.9264885843672906
18683,Escherichia coli DH5α,0,1,0.8600436990336565
30703,Escherichia coli DH5α,0,1,0.8202895606847114
18871,Escherichia coli DH5α,0,1,0.8948857685045181
12483,Escherichia coli DH5α,0,1,0.8867509211940223
18669,Escherichia coli DH5α,0,1,0.8898346512396947
20845,Escherichia coli DH5α,0,1,0.9036101641672651
21117,Escherichia coli DH5α,0,1,0.9077812085709129
18304,Escherichia coli DH5α,0,1,0.8971609883373519
22480,Escherichia coli DH5α,0,1,0.8773282295444657
29862,Escherichia coli DH5α,0,1,0.8337972040277088
31539,Escherichia coli DH5α,0,1,0.7365575727759457
20325,Escherichia coli DH5α,0,1,0.8610153628645724
24547,Escherichia coli DH5α,0,1,0.7650508231487303
15804,Escherichia coli DH5α,0,1,0.831724626539062
13077,Escherichia coli DH5α,0,1,0.8448134179085093
17253,Escherichia coli DH5α,0,1,0.9320576332414728
28100,Escherichia coli DH5α,0,1,0.8833522283844498
24617,Escherichia coli DH5α,0,1,0.8645303942652681
31840,Escherichia coli DH5α,0,1,0.7917559578554694
25209,Escherichia coli DH5α,0,1,0.9104947075264698
18638,Escherichia coli DH5α,0,1,0.9167347335796596
12069,Escherichia coli DH5α,0,1,0.8132920636998221
19870,Escherichia coli DH5α,0,1,0.8860810823135628
19556,Escherichia coli DH5α,0,1,0.935558606638177
21464,Escherichia coli DH5α,0,1,0.8979610504423077
20416,Escherichia coli DH5α,0,1,0.8567139608818705
29688,Escherichia coli DH5α,0,1,0.8773541619836781
18949,Escherichia coli DH5α,0,1,0.7730847158994265
16812,Escherichia coli DH5α,0,1,0.8917389998894414
27570,Escherichia coli DH5α,0,1,0.7670976323705386
18012,Escherichia coli DH5α,0,1,0.91041152261302
31129,Escherichia coli DH5α,0,1,0.8112761513799498
27939,Escherichia coli DH5α,0,1,0.8250057790673048
24193,Escherichia coli DH5α,0,1,0.8830163063582415
29573,Escherichia coli DH5α,0,1,0.8701318461454389
27320,Escherichia coli DH5α,0,1,0.7761765961287546
25544,Escherichia coli DH5α,0,1,0.8630905371546531
13504,Escherichia coli DH5α,0,1,0.547037656707939
30728,Escherichia coli DH5α,0,1,0.722348333520632
22846,Escherichia coli DH5α,0,1,0.8915994592501166
26106,Escherichia coli DH5α,0,1,0.8011093734838636
28652,Escherichia coli DH5α,0,1,0.8126824552456988
17874,Escherichia coli DH5α,0,1,0.8392347078411246
17938,Escherichia coli DH5α,0,1,0.8597511883331501
26552,Escherichia coli DH5α,0,1,0.8257349327525564
31388,Escherichia coli DH5α,0,1,0.8083359049567633
22496,Escherichia coli DH5α,0,1,0.9175570457974748
31207,Escherichia coli DH5α,0,1,0.7626912950368919
21639,Escherichia coli DH5α,0,1,0.9127523012415379
30787,Escherichia coli DH5α,0,1,0.756409917285064
20863,Escherichia coli DH5α,0,1,0.5519013215688792
18825,Escherichia coli DH5α,0,1,0.9037461544862848
28383,Escherichia coli DH5α,0,1,0.8378067407682916
23257,Escherichia coli DH5α,0,1,0.8821509492724138
19810,Escherichia coli DH5α,0,1,0.8279613919444426
13494,Escherichia coli DH5α,0,1,0.797254396614389
30041,Escherichia coli DH5α,0,1,0.8282437823367317
17123,Escherichia coli DH5α,0,1,0.6225679122387342
12138,Escherichia coli DH5α,0,0,0.4551287610838484
22181,Escherichia coli DH5α,0,1,0.7851077682410853
23883,Escherichia coli DH5α,0,1,0.73535516765046
12794,Escherichia coli DH5α,0,0,0.4826870621284277
23794,Escherichia coli DH5α,0,1,0.7359121973689811
29850,Escherichia coli DH5α,0,1,0.8247902534879156
16078,Escherichia coli DH5α,0,0,0.48738377484345696
23781,Escherichia coli DH5α,0,1,0.7208590399204698
27558,Escherichia coli DH5α,0,1,0.8348898236372992
31498,Escherichia coli DH5α,0,1,0.8145850466658134
18422,Escherichia coli DH5α,0,1,0.9227117742759433
25449,Escherichia coli DH5α,0,1,0.8213478450945473
30780,Escherichia coli DH5α,0,1,0.6601197173909772
23494,Escherichia coli DH5α,0,1,0.5206819284213706
17681,Escherichia coli DH5α,0,1,0.807530856592888
14524,Escherichia coli DH5α,0,1,0.8815961597507692
31895,Escherichia coli DH5α,0,1,0.8231667867571969
22429,Escherichia coli DH5α,0,1,0.8495323671114575
24209,Escherichia coli DH5α,0,1,0.7399476384184608
14599,Escherichia coli DH5α,0,1,0.8253479608540206
14398,Escherichia coli DH5α,0,1,0.7911226782656795
25123,Escherichia coli DH5α,0,1,0.7692845639448388
14436,Escherichia coli DH5α,0,1,0.8390812958848509
26329,Escherichia coli DH5α,0,1,0.6399897712704365
16867,Escherichia coli DH5α,0,1,0.7575806933044567
26993,Escherichia coli DH5α,0,1,0.9192569222065339
21211,Escherichia coli DH5α,0,1,0.8961711289239835
18706,Escherichia coli DH5α,0,1,0.9170353444169519
15990,Escherichia coli DH5α,0,1,0.8970780403880976
28574,Escherichia coli DH5α,0,1,0.8714951580457566
20341,Escherichia coli DH5α,0,1,0.8060341782631819
12279,Escherichia coli DH5α,0,0,0.489499364866183
15406,Escherichia coli DH5α,0,1,0.7015753514076094
16373,Escherichia coli DH5α,0,1,0.7878761839965452
12527,Escherichia coli DH5α,0,0,0.42020715032631606
19360,Escherichia coli DH5α,0,1,0.8336009256701837
29124,Escherichia coli DH5α,0,1,0.6665897518269082
21091,Escherichia coli DH5α,0,1,0.8545620558708324
29542,Escherichia coli DH5α,0,1,0.8407091260002505
30277,Escherichia coli DH5α,0,1,0.8506444746666542
15534,Escherichia coli DH5α,0,0,0.4690691188082692
28781,Escherichia coli DH5α,0,1,0.8851025196332177
27008,Escherichia coli DH5α,0,1,0.8478120733435511
21892,Escherichia coli DH5α,0,1,0.8629424816730589
31183,Escherichia coli DH5α,0,1,0.8310067510139237
28586,Escherichia coli DH5α,0,1,0.7089353764987967
30077,Escherichia coli DH5α,0,1,0.8210650133517454
31092,Escherichia coli DH5α,0,1,0.8360226715868495
