index_col,Common Name,Foe
1,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
33,NIST0011,0
22,NIST0011,0
30,NIST0011,0
32,NIST0011,0
47,NIST0012,0
39,NIST0012,0
44,NIST0012,0
43,NIST0012,0
70,NIST0014,0
75,NIST0014,0
76,NIST0014,0
64,NIST0014,0
110,NIST0018,0
103,NIST0018,0
113,NIST0018,0
98,NIST0018,0
133,NIST0019,1
134,NIST0019,1
127,NIST0019,1
131,NIST0019,1
144,NIST0020,1
154,NIST0020,1
140,NIST0020,1
139,NIST0020,1
174,NIST0023,1
172,NIST0023,1
159,NIST0023,1
161,NIST0023,1
197,NIST0025,1
182,NIST0025,1
181,NIST0025,1
190,NIST0025,1
202,NIST0026,1
205,NIST0026,1
217,NIST0026,1
219,NIST0026,1
233,NIST0027,1
237,NIST0027,1
230,NIST0027,1
234,NIST0027,1
246,NIST0032,0
249,NIST0032,0
263,NIST0045,1
271,NIST0045,1
261,NIST0045,1
279,NIST0045,1
285,NIST0048,1
302,NIST0048,1
289,NIST0048,1
296,NIST0048,1
324,NIST0049,1
327,NIST0049,1
314,NIST0049,1
325,NIST0049,1
351,NIST0052,1
336,NIST0052,1
339,NIST0052,1
337,NIST0052,1
373,NIST0054,1
378,NIST0054,1
363,NIST0054,1
368,NIST0054,1
386,NIST0056,0
391,NIST0056,0
396,NIST0056,0
415,NIST0059,1
416,NIST0059,1
412,NIST0059,1
409,NIST0059,1
441,NIST0066,1
434,NIST0066,1
430,NIST0066,1
432,NIST0066,1
467,NIST0071,1
466,NIST0071,1
490,NIST0073,1
498,NIST0073,1
479,NIST0073,1
491,NIST0073,1
505,NIST0079,1
519,NIST0079,1
524,NIST0079,1
515,NIST0079,1
518,NIST0079,1
550,NIST0083,0
537,NIST0083,0
540,NIST0083,0
542,NIST0083,0
535,NIST0083,0
570,NIST0087,0
565,NIST0087,0
563,NIST0087,0
569,NIST0087,0
602,NIST0092,1
590,NIST0092,1
600,NIST0092,1
597,NIST0092,1
585,NIST0092,1
616,NIST0129,0
612,NIST0129,0
611,NIST0129,0
629,NIST0139,0
636,NIST0139,0
626,NIST0139,0
628,NIST0139,0
649,Pseudomonas aeruginosa PAO1,1
657,Pseudomonas aeruginosa PAO1,1
645,Pseudomonas aeruginosa PAO1,1
670,Staphylococcus aureus JE2,1
673,Staphylococcus aureus JE2,1
681,Staphylococcus aureus JE2 ΔsaeR,0
688,Staphylococcus aureus JE2 ΔsaeR,0
58,NIST0013,0
84,NIST0015,1
87,NIST0016,1
254,NIST0041,0
283,NIST0046,1
355,NIST0053,1
380,NIST0055,1
402,NIST0057,1
450,NIST0067,1
457,NIST0070,1
477,NIST0072,1
503,NIST0075,1
