index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
12,Escherichia coli DH5α,0,0,9.070931380508712e-45
7,Escherichia coli DH5α,0,0,4.676132713146727e-16
11,Escherichia coli DH5α,0,0,9.07093138050884e-45
13,Escherichia coli DH5α,0,0,1.005421781989929e-31
9,Escherichia coli DH5α,0,0,1.2711046581609633e-15
6,Escherichia coli DH5α,0,0,3.269172848862067e-27
0,Escherichia coli DH5α,0,1,0.9999999999999456
2,Escherichia coli DH5α,0,0,2.6359370849282947e-41
14,Escherichia coli DH5α,0,0,2.465734793883575e-44
8,Escherichia coli DH5α,0,0,9.070931380508712e-45
3,Escherichia coli DH5α,0,0,5.68244997251945e-13
5,Escherichia coli DH5α,0,1,1.0
27,NIST0011,0,1,1.0
21,NIST0011,0,0,2.4657347938836105e-44
17,NIST0011,0,1,0.9999950869438423
29,NIST0011,0,1,1.0
28,NIST0011,0,1,0.9999999999986089
18,NIST0011,0,0,7.085249812097376e-30
16,NIST0011,0,0,8.940488616616867e-30
20,NIST0011,0,1,0.9999999999999998
19,NIST0011,0,1,0.6478732373112722
23,NIST0011,0,1,0.9980519027132153
26,NIST0011,0,1,0.7094641454959414
24,NIST0011,0,1,0.999952558016911
25,NIST0011,0,0,1.5894589104607202e-15
31,NIST0011,0,1,1.0
34,NIST0011,0,1,1.0
15,NIST0011,0,1,0.9999999999999996
50,NIST0012,0,1,0.9999999999999996
51,NIST0012,0,1,1.0
46,NIST0012,0,0,2.63018207416386e-11
35,NIST0012,0,0,6.702562084012932e-44
36,NIST0012,0,1,0.9999999999999947
49,NIST0012,0,1,0.9999999999999991
53,NIST0012,0,1,0.9999999999999998
42,NIST0012,0,1,0.8294278498402184
41,NIST0012,0,1,0.9999999999999989
38,NIST0012,0,1,0.9999999999999996
52,NIST0012,0,1,0.9999999999999238
55,NIST0012,0,1,0.9999999999998856
48,NIST0012,0,1,0.9999999999999998
40,NIST0012,0,1,1.0
37,NIST0012,0,0,1.8731032304068918e-10
54,NIST0012,0,1,1.0
45,NIST0012,0,1,1.0
65,NIST0014,0,0,2.465734793883575e-44
77,NIST0014,0,1,0.987057804881601
68,NIST0014,0,0,3.199152599478983e-25
62,NIST0014,0,1,0.9999999999852778
72,NIST0014,0,0,1.9589175507833727e-43
79,NIST0014,0,1,0.9999999999999964
73,NIST0014,0,0,2.465734793883575e-44
80,NIST0014,0,0,1.4155486378159725e-15
61,NIST0014,0,0,6.702562084012932e-44
74,NIST0014,0,0,5.5500325144611436e-42
69,NIST0014,0,0,5.189017565890194e-33
78,NIST0014,0,0,5.5500325144612226e-42
66,NIST0014,0,0,9.070931380508712e-45
67,NIST0014,0,0,5.5500325144611436e-42
63,NIST0014,0,0,7.654375430641237e-18
71,NIST0014,0,0,9.070931380508712e-45
81,NIST0014,0,0,9.070931380508712e-45
111,NIST0018,0,0,2.4657347938836105e-44
101,NIST0018,0,1,0.9310859251512207
96,NIST0018,0,0,6.702562084012932e-44
97,NIST0018,0,0,5.207512418307368e-16
92,NIST0018,0,0,1.2534031311674067e-14
106,NIST0018,0,1,1.0
107,NIST0018,0,0,4.459239912163844e-42
93,NIST0018,0,0,6.702562084012932e-44
94,NIST0018,0,1,0.9999999999975888
99,NIST0018,0,0,1.035907066905201e-18
95,NIST0018,0,1,1.0
112,NIST0018,0,0,4.676132713146727e-16
108,NIST0018,0,1,0.9999999999999987
100,NIST0018,0,0,2.8158873559407164e-18
104,NIST0018,0,0,1.5193641129696893e-10
102,NIST0018,0,1,0.99999999999998
109,NIST0018,0,1,0.999999999999998
105,NIST0018,0,1,0.9999999999999991
124,NIST0019,1,1,1.0
125,NIST0019,1,1,0.9999999999999993
114,NIST0019,1,0,4.952560724533709e-43
116,NIST0019,1,0,1.5126708932913588e-18
129,NIST0019,1,1,0.9999999999999978
121,NIST0019,1,0,2.0417428599033005e-42
118,NIST0019,1,0,2.956880603019458e-15
132,NIST0019,1,1,1.0
117,NIST0019,1,0,1.5269985681808486e-17
120,NIST0019,1,0,7.061177867062376e-39
130,NIST0019,1,0,2.611437901382876e-11
128,NIST0019,1,0,1.3690582694003257e-08
122,NIST0019,1,0,2.1264996046331266e-17
115,NIST0019,1,0,8.003318111680303e-12
126,NIST0019,1,1,0.9999999999999998
123,NIST0019,1,0,1.9650965255013934e-11
119,NIST0019,1,0,1.6724624115211932e-09
149,NIST0020,1,1,0.9999999999999998
151,NIST0020,1,1,1.0
147,NIST0020,1,1,1.0
153,NIST0020,1,1,0.9999999999999998
146,NIST0020,1,1,1.0
148,NIST0020,1,1,1.0
150,NIST0020,1,1,0.9999999999999998
143,NIST0020,1,1,1.0
156,NIST0020,1,1,0.9999999999999998
141,NIST0020,1,0,9.39752519120791e-21
145,NIST0020,1,1,0.9999999999999998
136,NIST0020,1,1,0.9999999999999998
142,NIST0020,1,1,1.0
138,NIST0020,1,1,0.9628944303260074
152,NIST0020,1,0,3.457156315736117e-21
137,NIST0020,1,0,5.233262671431043e-16
155,NIST0020,1,1,1.0
135,NIST0020,1,1,1.0
167,NIST0023,1,0,0.02312002443060138
157,NIST0023,1,1,1.0
170,NIST0023,1,1,0.9999045047379239
171,NIST0023,1,0,3.457156315736117e-21
169,NIST0023,1,1,0.9999999999999998
176,NIST0023,1,1,1.0
164,NIST0023,1,1,0.5636962077310983
168,NIST0023,1,1,0.9999999999999998
163,NIST0023,1,1,1.0
158,NIST0023,1,1,1.0
165,NIST0023,1,1,0.9653991697373696
175,NIST0023,1,0,0.0646956871670219
160,NIST0023,1,1,1.0
162,NIST0023,1,1,1.0
173,NIST0023,1,0,3.457156315736117e-21
166,NIST0023,1,1,0.986986434546628
179,NIST0025,1,0,9.584910206040465e-18
195,NIST0025,1,0,1.835105968038443e-05
187,NIST0025,1,0,0.00013564908971544357
193,NIST0025,1,1,0.9999793378595195
183,NIST0025,1,1,0.9999999999999989
186,NIST0025,1,1,0.9999999999999998
191,NIST0025,1,1,0.9999997236913483
178,NIST0025,1,1,0.8344740392532357
