index_col,Common Name,Foe
2,Bacillus subtilis,0
7,Bacillus subtilis,0
3,Bacillus subtilis,0
0,Bacillus subtilis,0
1,Bacillus subtilis,0
20,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
961,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
57,Escherichia coli DH5_alpha,0
970,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
60,Escherichia coli DH5_alpha,0
69,Escherichia coli DH5_alpha,0
965,Escherichia coli DH5_alpha,0
966,Escherichia coli DH5_alpha,0
67,Escherichia coli DH5_alpha,0
321,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
53,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
334,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
975,NIST0011,0
986,NIST0011,0
989,NIST0011,0
978,NIST0011,0
74,NIST0011,0
77,NIST0011,0
976,NIST0011,0
84,NIST0011,0
981,NIST0011,0
987,NIST0011,0
103,NIST0012,0
996,NIST0012,0
997,NIST0012,0
990,NIST0012,0
95,NIST0012,0
90,NIST0012,0
107,NIST0012,0
1007,NIST0012,0
104,NIST0012,0
1000,NIST0012,0
1018,NIST0014,0
1013,NIST0014,0
120,NIST0014,0
115,NIST0014,0
1020,NIST0014,0
116,NIST0014,0
1023,NIST0014,0
112,NIST0014,0
1021,NIST0014,0
122,NIST0014,0
1030,NIST0018,0
1031,NIST0018,0
143,NIST0018,0
1029,NIST0018,0
132,NIST0018,0
133,NIST0018,0
1040,NIST0018,0
135,NIST0018,0
137,NIST0018,0
139,NIST0018,0
350,NIST0019,1
346,NIST0019,1
1161,NIST0019,1
1160,NIST0019,1
1168,NIST0019,1
355,NIST0019,1
352,NIST0019,1
1156,NIST0019,1
351,NIST0019,1
1157,NIST0019,1
1174,NIST0020,1
1185,NIST0020,1
1176,NIST0020,1
1171,NIST0020,1
361,NIST0020,1
1173,NIST0020,1
368,NIST0020,1
377,NIST0020,1
372,NIST0020,1
367,NIST0020,1
383,NIST0023,1
379,NIST0023,1
1199,NIST0023,1
395,NIST0023,1
1193,NIST0023,1
387,NIST0023,1
1188,NIST0023,1
1190,NIST0023,1
1201,NIST0023,1
1198,NIST0023,1
400,NIST0025,1
1207,NIST0025,1
404,NIST0025,1
397,NIST0025,1
1213,NIST0025,1
1219,NIST0025,1
1210,NIST0025,1
1206,NIST0025,1
1214,NIST0025,1
1211,NIST0025,1
423,NIST0026,1
431,NIST0026,1
414,NIST0026,1
1227,NIST0026,1
1233,NIST0026,1
1225,NIST0026,1
429,NIST0026,1
428,NIST0026,1
1239,NIST0026,1
426,NIST0026,1
437,NIST0027,1
1246,NIST0027,1
445,NIST0027,1
436,NIST0027,1
1253,NIST0027,1
432,NIST0027,1
1254,NIST0027,1
442,NIST0027,1
448,NIST0027,1
1250,NIST0027,1
1053,NIST0032,0
144,NIST0032,0
1060,NIST0032,0
151,NIST0032,0
1057,NIST0032,0
1051,NIST0032,0
1055,NIST0032,0
155,NIST0032,0
1045,NIST0032,0
161,NIST0032,0
1272,NIST0045,1
1269,NIST0045,1
1275,NIST0045,1
465,NIST0045,1
1264,NIST0045,1
453,NIST0045,1
1270,NIST0045,1
