index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.5886585482427634
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5196473271790553
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.6463635103589173
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.8888691878966998
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.8888691878966998
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.8927008330224364
24,Brucella melitensis 16M ΔvjbR  ,0,0,9.262313255324651e-29
25,Brucella melitensis 16M ΔvjbR  ,0,0,3.3429734245264656e-25
26,Brucella melitensis 16M ΔvjbR  ,0,0,5.072845458888802e-26
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.0056128261293564e-09
28,Brucella melitensis 16M ΔvjbR  ,0,0,2.0512462661530963e-10
29,Brucella melitensis 16M ΔvjbR  ,0,0,3.8045195239688455e-11
30,Brucella melitensis 16M ΔvjbR  ,0,0,2.4505216191245678e-05
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.00016747793272617258
32,Brucella melitensis 16M ΔvjbR  ,0,0,4.913512186442523e-05
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9038944813238957
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.9195222411230815
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.912433390478571
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9091792796384586
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9091792796384586
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9091792796384586
39,Enterohemorrhagic E. coli non-toxic,0,1,0.8051522577908536
40,Enterohemorrhagic E. coli non-toxic,0,1,0.7574996831038916
41,Enterohemorrhagic E. coli non-toxic,0,1,0.7574996831038916
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5544343094183103
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5544343094183103
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5544343094183103
45,Enterohemorrhagic E. coli non-toxic,0,1,0.8764261307302456
46,Enterohemorrhagic E. coli non-toxic,0,1,0.8764261307302456
47,Enterohemorrhagic E. coli non-toxic,0,1,0.8764261307302456
48,Enterohemorrhagic E. coli non-toxic,0,1,0.8466939717403653
49,Enterohemorrhagic E. coli non-toxic,0,1,0.8721863949873493
50,Enterohemorrhagic E. coli non-toxic,0,1,0.8721863949873493
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9218753104836586
52,Enterohemorrhagic E. coli non-toxic,0,1,0.9285356481904861
53,Enterohemorrhagic E. coli non-toxic,0,1,0.925771553241678
54,Escherichia coli DH5_alpha,0,1,0.6975785715239327
55,Escherichia coli DH5_alpha,0,1,0.740260049774373
56,Escherichia coli DH5_alpha,0,1,0.7734017011019665
57,Escherichia coli DH5_alpha,0,0,0.05278352918360734
58,Escherichia coli DH5_alpha,0,0,0.05278352918360734
59,Escherichia coli DH5_alpha,0,0,0.09556702508861499
60,Escherichia coli DH5_alpha,0,0,0.00015905549744614047
61,Escherichia coli DH5_alpha,0,0,0.00038312859279859444
62,Escherichia coli DH5_alpha,0,0,0.0008654785646077618
63,Escherichia coli DH5_alpha,0,1,0.7168721426310775
64,Escherichia coli DH5_alpha,0,1,0.7168721426310775
65,Escherichia coli DH5_alpha,0,1,0.7168721426310775
66,Escherichia coli DH5_alpha,0,1,0.7168721426310769
67,Escherichia coli DH5_alpha,0,1,0.7168721426310769
68,Escherichia coli DH5_alpha,0,1,0.7168721426310769
69,Escherichia coli DH5_alpha,0,1,0.939204690494272
70,Escherichia coli DH5_alpha,0,1,0.9387250322867068
71,Escherichia coli DH5_alpha,0,1,0.9387250322867068
72,NIST0011,0,1,0.9091792796384586
73,NIST0011,0,1,0.9091792796384586
74,NIST0011,0,1,0.9091792796384586
75,NIST0011,0,1,0.8501906959290944
76,NIST0011,0,1,0.8652914338959322
77,NIST0011,0,1,0.8501906959290944
78,NIST0011,0,0,0.48810920379492384
79,NIST0011,0,0,0.3801396337927267
80,NIST0011,0,0,0.48810920379492384
81,NIST0011,0,1,0.8891750777926687
82,NIST0011,0,1,0.8891750777926687
83,NIST0011,0,1,0.8891750777926687
84,NIST0011,0,1,0.8999053456370414
85,NIST0011,0,1,0.8952530263343088
86,NIST0011,0,1,0.8881833881812863
87,NIST0011,0,1,0.9347943411392509
88,NIST0011,0,1,0.9372452238380411
89,NIST0011,0,1,0.9347943411392509
90,NIST0012,0,1,0.8467988552140953
91,NIST0012,0,1,0.8301065085828161
92,NIST0012,0,1,0.8077507440152775
93,NIST0012,0,1,0.902607080991359
94,NIST0012,0,1,0.9112491436737229
95,NIST0012,0,1,0.9112491436737229
96,NIST0012,0,0,0.005036307411768708
97,NIST0012,0,0,0.011310615364737651
98,NIST0012,0,0,0.011310615364737651
99,NIST0012,0,1,0.5943920495977041
100,NIST0012,0,0,0.49611530738464915
101,NIST0012,0,0,0.49611530738464915
102,NIST0012,0,1,0.6831642791988285
103,NIST0012,0,1,0.6015945200519202
104,NIST0012,0,1,0.6015945200519202
105,NIST0012,0,1,0.9387250322867068
106,NIST0012,0,1,0.939204690494272
107,NIST0012,0,1,0.939204690494272
108,NIST0014,0,0,6.316097407923171e-07
109,NIST0014,0,0,6.316097407923171e-07
110,NIST0014,0,0,2.8656297002941647e-06
111,NIST0014,0,1,0.9372452238380411
112,NIST0014,0,1,0.9347943411392509
113,NIST0014,0,1,0.9347943411392509
114,NIST0014,0,0,0.3801396337927267
115,NIST0014,0,0,0.48810920379492384
116,NIST0014,0,0,0.48810920379492384
117,NIST0014,0,1,0.7574996831038913
118,NIST0014,0,1,0.7574996831038913
119,NIST0014,0,1,0.8051522577908533
120,NIST0014,0,1,0.804752331462048
121,NIST0014,0,1,0.804752331462048
122,NIST0014,0,1,0.804752331462048
123,NIST0014,0,1,0.8528336934757333
124,NIST0014,0,1,0.8528336934757333
125,NIST0014,0,1,0.8528336934757333
126,NIST0018,0,0,1.8645827852682098e-230
127,NIST0018,0,0,5.381070621091486e-231
128,NIST0018,0,0,2.1282875173429263e-225
129,NIST0018,0,1,0.8430343041220023
130,NIST0018,0,1,0.8586727217604516
131,NIST0018,0,1,0.8700913502630521
132,NIST0018,0,0,0.37213688448880516
133,NIST0018,0,0,0.26689359835444515
134,NIST0018,0,0,0.26689359835444515
135,NIST0018,0,1,0.8047523314620477
136,NIST0018,0,1,0.8047523314620477
