index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
206936,TNF,1,1,0.9924324993893957
202694,TNF,1,0,0.0426247179546085
205610,TNF,1,0,0.00216858355035335
202480,TNF,1,1,0.8821423431403177
210373,TNF,1,0,3.531139408176635e-05
207375,TNF,1,0,0.01618324754681026
210814,TNF,1,0,0.22240948837908409
204831,TNF,1,0,0.0002466841196488041
202361,TNF,1,0,0.0020601741994719417
212327,TNF,1,0,0.00032540859836541116
211398,TNF,1,0,0.00025408645339923856
213849,TNF,1,0,0.0018891131325224745
211433,TNF,1,0,0.00020341424506595585
206748,TNF,1,0,0.06546346533488857
211292,TNF,1,0,0.0005911789374764759
214715,TNF,1,0,0.009907290780113442
208498,TNF,1,0,0.0003135262345634268
213038,TNF,1,0,0.09317185313006124
203079,TNF,1,0,0.0006794084423015007
205832,TNF,1,0,0.015505475718174589
208725,TNF,1,0,0.06339750294234023
206330,TNF,1,0,0.00034453356161625665
205845,TNF,1,1,0.9372520813543467
207205,TNF,1,0,0.006071802885354168
210463,TNF,1,1,0.9241481324335907
214062,TNF,1,0,0.0060618665744613795
214402,TNF,1,0,0.2221572099382273
205447,TNF,1,0,0.001635775325280057
214414,TNF,1,0,1.0072478682469042e-05
209973,TNF,1,1,0.6288900276554903
209315,TNF,1,0,0.0026663658976384054
214542,TNF,1,0,0.0023274099031051565
202185,TNF,1,0,0.01530871120384104
212762,TNF,1,0,0.0006811988779872856
204786,TNF,1,0,0.2065038209078045
208637,TNF,1,0,0.004500225253105969
213461,TNF,1,0,8.568041170476816e-05
203277,TNF,1,0,2.4852604862991964e-05
209560,TNF,1,0,0.0004246394517934277
210495,TNF,1,0,0.0027802235075099478
207920,TNF,1,1,0.8534881680547076
215004,TNF,1,0,0.007617813129042648
207020,TNF,1,0,0.041290910772329506
209436,TNF,1,0,0.00023354965609305938
207467,TNF,1,0,0.00012095220368743358
206554,TNF,1,0,0.08647124283641881
206592,TNF,1,0,1.6299637211734468e-06
213845,TNF,1,1,0.8566691103428442
205245,TNF,1,0,0.0002753953774569348
205663,TNF,1,0,0.00027414584921173674
202308,TNF,1,0,0.004539210029608354
212405,TNF,1,1,0.9892501698994763
213440,TNF,1,0,0.00019135984950678807
209045,TNF,1,1,0.8951530672270038
209094,TNF,1,0,0.00032851972356518573
212158,TNF,1,0,0.09650532683586269
215968,TNF,1,0,0.0016080080924580603
209827,TNF,1,0,0.1891780488390168
207614,TNF,1,1,0.7090679068581509
206374,TNF,1,0,0.00016997776164536367
207779,TNF,1,0,0.0025263547931679993
208426,TNF,1,0,0.0004283021321244702
207146,TNF,1,0,0.06804692848976925
214170,TNF,1,0,0.0017291535015898658
202159,TNF,1,0,0.0008842228044587896
213841,TNF,1,0,6.60329314420747e-05
209285,TNF,1,0,9.68553793221211e-06
202179,TNF,1,0,0.00042107357623349657
207343,TNF,1,0,0.00048214836211159023
206429,TNF,1,1,0.8467268322825395
202528,TNF,1,0,0.10621048287081712
202613,TNF,1,0,0.11323905496052228
213836,TNF,1,0,0.0047950289247509015
204703,TNF,1,0,0.0005793423954751979
212037,TNF,1,1,0.5623736912906718
208315,TNF,1,0,0.0005359140699216601
205692,TNF,1,0,1.2153912672690463e-05
212943,TNF,1,0,0.00618556117058345
209666,TNF,1,0,1.6134427332246972e-05
210950,TNF,1,0,0.00445250537404971
211978,TNF,1,0,0.01703615131828234
212911,TNF,1,0,0.01577794045060695
208367,TNF,1,0,0.0009673723761328846
214892,TNF,1,0,6.608460980087044e-05
211559,TNF,1,0,2.140742795144377e-05
